ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
21,1,10,SyncTheta,4,1167_4Hz.avi,acoustic37_zero_4Hz.wav,acoustic,3,5.07240449999881,0,21,4,9,96,107,1,6,2,4.41819605333333,58.2199388683333,20955.9465181
21,2,10,AsyncTheta,110,1443_4Hz.avi,orch3_oneeighty_4Hz.wav,orch,3,4.19442110000091,0,21,110,174,91,74,1,14,3,4.41819605333333,58.2199388683333,20963.496271
21,3,10,AsyncTheta,96,1027_4Hz.avi,acoustic40_oneeighty_4Hz.wav,acoustic,1,4.08745760000238,0,21,107,9,4,96,4,15,4,4.41819605333333,58.2199388683333,20970.8210639
21,4,10,AsyncTheta,116,1420_4Hz.avi,dar18_oneeighty_4Hz.wav,dar,2,4.35769489999802,1,21,43,116,126,45,2,12,2,4.41819605333333,58.2199388683333,20977.7209043
21,5,10,AsyncTheta,107,1265_4Hz.avi,acoustic16_oneeighty_4Hz.wav,acoustic,3,5.41598619999786,1,21,96,4,107,9,3,16,4,4.41819605333333,58.2199388683333,20985.6036672
21,6,10,SyncTheta,45,1203_4Hz.avi,dar2_zero_4Hz.wav,dar,3,7.00240729999859,0,21,45,43,126,116,1,4,3,4.41819605333333,58.2199388683333,20994.1620985
21,7,10,SyncTheta,74,1337_4Hz.avi,orch24_zero_4Hz.wav,orch,1,3.84626019999996,1,21,74,91,110,174,1,9,2,4.41819605333333,58.2199388683333,21003.3199656
21,8,10,AsyncTheta,126,1298_4Hz.avi,dar9_oneeighty_4Hz.wav,dar,3,3.47479440000097,1,21,43,116,126,45,3,5,2,4.41819605333333,58.2199388683333,21009.628171
21,9,10,SyncTheta,91,1340_4Hz.avi,orch46_zero_4Hz.wav,orch,3,5.48211209999863,0,21,174,110,74,91,4,2,3,4.41819605333333,58.2199388683333,21014.8112675
21,10,10,SyncTheta,12,1077_4Hz.avi,choir18_zero_4Hz.wav,choir,1,4.60517959999925,0,21,62,182,12,98,3,7,4,4.41819605333333,58.2199388683333,21023.9029154
21,11,10,AsyncTheta,174,1119_4Hz.avi,orch45_oneeighty_4Hz.wav,orch,1,3.3853635000014,1,21,174,91,110,74,1,3,2,4.41819605333333,58.2199388683333,21030.460863
21,12,10,SyncTheta,62,1058_4Hz.avi,choir19_zero_4Hz.wav,choir,4,4.34450959999958,1,21,12,98,182,62,4,8,2,4.41819605333333,58.2199388683333,21037.0524331
21,13,10,AsyncTheta,182,1277_4Hz.avi,choir39_oneeighty_4Hz.wav,choir,4,4.44214590000047,0,21,98,182,62,12,2,10,2,4.41819605333333,58.2199388683333,21044.4106714
21,14,10,AsyncTheta,98,1014_4Hz.avi,choir41_oneeighty_4Hz.wav,choir,1,4.6168422999981,0,21,182,98,62,12,2,11,2,4.41819605333333,58.2199388683333,21052.0102678
21,15,10,SyncTheta,9,1054_4Hz.avi,acoustic44_zero_4Hz.wav,acoustic,3,4.27433279999968,0,21,107,9,96,4,2,13,5,4.41819605333333,58.2199388683333,21059.4685903
21,16,10,SyncTheta,43,1141_4Hz.avi,dar13_zero_4Hz.wav,dar,3,4.12271800000235,1,21,45,116,43,126,3,1,4,4.41819605333333,58.2199388683333,21067.026722
21,1,11,SyncTheta,60,1249_4Hz.avi,acoustic20_zero_4Hz.wav,acoustic,4,4.31225080000149,1,21,39,169,113,60,4,7,3,4.31002889166667,58.2199388683333,21234.3551981
21,2,11,AsyncTheta,143,1127_4Hz.avi,orch11_oneeighty_4Hz.wav,orch,4,4.11662019999858,0,21,143,192,85,81,1,14,4,4.31002889166667,58.2199388683333,21240.80494
21,3,11,SyncTheta,39,1061_4Hz.avi,acoustic11_zero_4Hz.wav,acoustic,3,5.11887860000206,0,21,113,169,60,39,4,13,2,4.31002889166667,58.2199388683333,21246.9717159
21,4,11,SyncTheta,2,1431_4Hz.avi,dar24_zero_4Hz.wav,dar,2,5.15386990000115,0,21,154,80,2,136,3,10,3,4.31002889166667,58.2199388683333,21254.1048313
21,5,11,AsyncTheta,169,1083_4Hz.avi,acoustic43_oneeighty_4Hz.wav,acoustic,3,3.63967389999743,0,21,39,113,60,169,4,15,2,4.31002889166667,58.2199388683333,21261.0794572
21,6,11,SyncTheta,80,1082_4Hz.avi,dar15_zero_4Hz.wav,dar,3,2.44702099999995,0,21,154,80,2,136,2,3,2,4.31002889166667,58.2199388683333,21267.0376731
21,7,11,AsyncTheta,192,1231_4Hz.avi,orch32_oneeighty_4Hz.wav,orch,1,3.42238689999795,1,21,192,143,85,81,1,11,2,4.31002889166667,58.2199388683333,21271.1792098
21,8,11,AsyncTheta,136,1175_4Hz.avi,dar4_oneeighty_4Hz.wav,dar,3,2.39124589999847,1,21,80,2,136,154,3,6,3,4.31002889166667,58.2199388683333,21278.0791481
21,9,11,SyncTheta,81,1444_4Hz.avi,orch4_zero_4Hz.wav,orch,3,3.54788090000147,1,21,85,192,81,143,3,2,2,4.31002889166667,58.2199388683333,21283.6537694
21,10,11,AsyncTheta,160,1421_4Hz.avi,choir13_oneeighty_4Hz.wav,choir,3,2.6803175999994,0,21,124,72,13,160,4,5,3,4.31002889166667,58.2199388683333,21290.6203594
21,11,11,SyncTheta,85,1383_4Hz.avi,orch23_zero_4Hz.wav,orch,3,3.6837895000026,1,21,143,81,85,192,3,4,2,4.31002889166667,58.2199388683333,21296.2368913
21,12,11,SyncTheta,13,1201_4Hz.avi,choir7_zero_4Hz.wav,choir,2,5.43096050000167,0,21,72,124,13,160,3,8,5,4.31002889166667,58.2199388683333,21303.3033003
21,13,11,SyncTheta,72,1097_4Hz.avi,choir29_zero_4Hz.wav,choir,3,3.39617770000041,1,21,13,124,72,160,3,9,4,4.31002889166667,58.2199388683333,21310.6865569
21,14,11,AsyncTheta,124,1183_4Hz.avi,choir24_oneeighty_4Hz.wav,choir,1,2.71007019999888,0,21,160,72,13,124,4,16,2,4.31002889166667,58.2199388683333,21316.1114085
21,15,11,AsyncTheta,113,1037_4Hz.avi,acoustic23_oneeighty_4Hz.wav,acoustic,1,3.39832949999982,1,21,113,169,60,39,1,12,4,4.31002889166667,58.2199388683333,21321.8778976
21,16,11,AsyncTheta,154,1074_4Hz.avi,dar5_oneeighty_4Hz.wav,dar,1,2.8449935000026,0,21,2,80,154,136,3,1,2,4.31002889166667,58.2199388683333,21327.1527612
21,1,12,NoFlickerHalf,65,1013_half_length.avi,ep22_half_length.wav,ep,4,3.81619539999883,1,21,25,180,117,65,4,2,3,4.27756403833333,58.2199388683333,21483.6481824
21,2,12,NoFlickerFull,157,1225_half_amp.avi,willow14_half_amp.wav,willow,3,4.85390259999986,1,21,55,178,157,22,3,12,3,4.27756403833333,58.2199388683333,21490.4562743
21,3,12,NoFlickerHalf,25,1094_half_length.avi,ep15_half_length.wav,ep,2,3.25131970000075,0,21,117,180,25,65,3,15,3,4.27756403833333,58.2199388683333,21498.4727432
21,4,12,NoFlickerHalf,70,1093_half_length.avi,synth6_half_length.wav,synth,4,2.45511370000168,0,21,70,109,135,125,1,14,3,4.27756403833333,58.2199388683333,21504.6558657
21,5,12,NoFlickerFull,180,1006_half_amp.avi,ep4_half_amp.wav,ep,3,6.005340599997,1,21,65,25,180,117,3,16,4,4.27756403833333,58.2199388683333,21508.739334
21,6,12,NoFlickerFull,125,1050_half_amp.avi,synth36_half_amp.wav,synth,4,3.59640880000006,0,21,109,125,70,135,2,8,2,4.27756403833333,58.2199388683333,21517.6558007
21,7,12,NoFlickerFull,178,1057_half_amp.avi,willow9_half_amp.wav,willow,3,3.05876450000142,1,21,157,55,178,22,3,11,4,4.27756403833333,58.2199388683333,21524.163922
21,8,12,NoFlickerFull,135,1154_half_amp.avi,synth38_half_amp.wav,synth,4,4.93335149999984,0,21,70,135,125,109,2,9,5,4.27756403833333,58.2199388683333,21529.9719165
21,9,12,NoFlickerHalf,22,1212_half_length.avi,willow20_half_length.wav,willow,3,5.32003930000064,1,21,157,178,22,55,3,5,3,4.27756403833333,58.2199388683333,21538.3635214
21,10,12,NoFlickerHalf,3,1156_half_length.avi,guitar31_half_length.wav,guitar,1,1.97760910000216,0,21,179,3,161,93,2,1,4,4.27756403833333,58.2199388683333,21545.3631904
21,11,12,NoFlickerHalf,55,1044_half_length.avi,willow4_half_length.wav,willow,4,2.95830130000104,0,21,157,178,55,22,3,10,5,4.27756403833333,58.2199388683333,21549.6213651
21,12,12,NoFlickerHalf,93,1046_half_length.avi,guitar18_half_length.wav,guitar,1,3.30511339999794,0,21,161,3,93,179,3,6,2,4.27756403833333,58.2199388683333,21554.4545097
21,13,12,NoFlickerFull,179,1186_half_amp.avi,guitar30_half_amp.wav,guitar,4,4.26474629999939,0,21,161,93,179,3,3,7,2,4.27756403833333,58.2199388683333,21559.5379342
21,14,12,NoFlickerFull,161,1433_half_amp.avi,guitar2_half_amp.wav,guitar,3,5.70098039999721,1,21,3,93,161,179,3,13,2,4.27756403833333,58.2199388683333,21565.5294151
21,15,12,NoFlickerFull,117,1144_half_amp.avi,ep39_half_amp.wav,ep,4,6.63897670000006,0,21,117,180,25,65,1,3,4,4.27756403833333,58.2199388683333,21574.2789798
21,16,12,NoFlickerHalf,109,1299_half_length.avi,synth18_half_length.wav,synth,2,2.49964140000156,0,21,125,135,109,70,3,4,2,4.27756403833333,58.2199388683333,21584.437232
