ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
4,1,10,SyncTheta,106,1113_4Hz.avi,ep29_zero_4Hz.wav,ep,4,3.62748509999983,1,4,189,6,123,106,4,13,2,4.67352096333333,57.6386457416667,4131.4479214
4,2,10,AsyncTheta,186,1031_4Hz.avi,synth7_oneeighty_4Hz.wav,synth,2,3.75090050000017,0,4,128,61,186,54,3,14,3,4.67352096333333,57.6386457416667,4138.0060453
4,3,10,AsyncTheta,128,1269_4Hz.avi,synth14_oneeighty_4Hz.wav,synth,1,3.51420330000019,1,4,128,61,186,54,1,3,1,4.67352096333333,57.6386457416667,4143.7561313
4,4,10,SyncTheta,15,1422_4Hz.avi,guitar37_zero_4Hz.wav,guitar,4,6.07421849999992,1,4,53,170,115,15,4,11,1,4.67352096333333,57.6386457416667,4150.5309486
4,5,10,AsyncTheta,153,1157_4Hz.avi,willow1_oneeighty_4Hz.wav,willow,2,7.61151960000007,1,4,75,153,92,156,2,7,3,4.67352096333333,57.6386457416667,4159.4390436
4,6,10,SyncTheta,54,1181_4Hz.avi,synth12_zero_4Hz.wav,synth,2,3.85693609999998,1,4,61,54,128,186,2,2,1,4.67352096333333,57.6386457416667,4169.6052795
4,7,10,AsyncTheta,189,1051_4Hz.avi,ep14_oneeighty_4Hz.wav,ep,3,5.43235249999998,1,4,123,106,189,6,3,6,1,4.67352096333333,57.6386457416667,4176.5468231
4,8,10,AsyncTheta,170,1062_4Hz.avi,guitar3_oneeighty_4Hz.wav,guitar,2,4.02987419999954,0,4,15,115,53,170,4,12,2,4.67352096333333,57.6386457416667,4185.413136
4,9,10,AsyncTheta,115,1370_4Hz.avi,guitar9_oneeighty_4Hz.wav,guitar,4,3.76056869999957,0,4,115,15,170,53,1,15,1,4.67352096333333,57.6386457416667,4192.5965167
4,10,10,AsyncTheta,156,1060_4Hz.avi,willow7_oneeighty_4Hz.wav,willow,1,5.96033940000052,0,4,75,156,92,153,2,5,2,4.67352096333333,57.6386457416667,4198.5461066
4,11,10,SyncTheta,75,1040_4Hz.avi,willow17_zero_4Hz.wav,willow,4,5.04117599999972,0,4,75,92,153,156,1,9,2,4.67352096333333,57.6386457416667,4207.3544475
4,12,10,SyncTheta,6,1007_4Hz.avi,ep8_zero_4Hz.wav,ep,1,3.40619969999989,0,4,189,6,106,123,2,8,2,4.67352096333333,57.6386457416667,4214.120744
4,13,10,SyncTheta,53,1197_4Hz.avi,guitar46_zero_4Hz.wav,guitar,3,7.54830170000059,0,4,15,53,170,115,2,16,2,4.67352096333333,57.6386457416667,4220.9872502
4,14,10,SyncTheta,92,1030_4Hz.avi,willow23_zero_4Hz.wav,willow,2,3.55306329999985,1,4,156,92,75,153,2,4,2,4.67352096333333,57.6386457416667,4230.6370073
4,15,10,SyncTheta,61,1207_4Hz.avi,synth46_zero_4Hz.wav,synth,2,6.57933140000023,0,4,54,128,186,61,4,10,2,4.67352096333333,57.6386457416667,4237.3619987
4,16,10,AsyncTheta,123,1067_4Hz.avi,ep37_oneeighty_4Hz.wav,ep,4,3.53668170000037,0,4,123,106,189,6,1,1,2,4.67352096333333,57.6386457416667,4246.636487
4,1,11,AsyncTheta,180,1006_4Hz.avi,ep4_oneeighty_4Hz.wav,ep,2,5.83737769999971,0,4,180,25,65,117,1,16,2,5.14632958333333,57.6386457416667,4436.0315559
4,2,11,SyncTheta,109,1299_4Hz.avi,synth18_zero_4Hz.wav,synth,4,5.66994799999975,1,4,125,70,135,109,4,10,3,5.14632958333333,57.6386457416667,4443.8148271
4,3,11,AsyncTheta,135,1154_4Hz.avi,synth38_oneeighty_4Hz.wav,synth,4,7.45188629999939,0,4,125,135,70,109,2,5,3,5.14632958333333,57.6386457416667,4451.8480544
4,4,11,AsyncTheta,179,1186_4Hz.avi,guitar30_oneeighty_4Hz.wav,guitar,4,7.10771429999932,1,4,3,93,161,179,4,4,2,5.14632958333333,57.6386457416667,4462.3391441
4,5,11,SyncTheta,55,1044_4Hz.avi,willow4_zero_4Hz.wav,willow,3,6.00328010000067,1,4,157,22,55,178,3,13,3,5.14632958333333,57.6386457416667,4472.7641717
4,6,11,SyncTheta,70,1093_4Hz.avi,synth6_zero_4Hz.wav,synth,3,6.46571380000023,1,4,109,125,70,135,3,1,2,5.14632958333333,57.6386457416667,4480.5556365
4,7,11,SyncTheta,65,1013_4Hz.avi,ep22_zero_4Hz.wav,ep,3,3.35495700000047,1,4,117,25,65,180,3,11,1,5.14632958333333,57.6386457416667,4489.1301058
4,8,11,AsyncTheta,161,1433_4Hz.avi,guitar2_oneeighty_4Hz.wav,guitar,3,4.92708010000024,0,4,93,179,3,161,4,6,2,5.14632958333333,57.6386457416667,4495.7632071
4,9,11,SyncTheta,3,1156_4Hz.avi,guitar31_zero_4Hz.wav,guitar,2,6.51960999999937,0,4,93,179,3,161,3,8,1,5.14632958333333,57.6386457416667,4503.1550359
4,10,11,SyncTheta,22,1212_4Hz.avi,willow20_zero_4Hz.wav,willow,2,3.32017910000013,1,4,178,22,157,55,2,9,2,5.14632958333333,57.6386457416667,4511.4712701
4,11,11,AsyncTheta,178,1057_4Hz.avi,willow9_oneeighty_4Hz.wav,willow,1,3.85705039999993,0,4,157,22,178,55,3,14,2,5.14632958333333,57.6386457416667,4517.8296444
4,12,11,SyncTheta,25,1094_4Hz.avi,ep15_zero_4Hz.wav,ep,1,5.93849239999963,0,4,180,65,117,25,4,12,2,5.14632958333333,57.6386457416667,4524.3458443
4,13,11,SyncTheta,93,1046_4Hz.avi,guitar18_zero_4Hz.wav,guitar,2,3.94855189999998,1,4,179,93,3,161,2,15,1,5.14632958333333,57.6386457416667,4533.1956784
4,14,11,AsyncTheta,157,1225_4Hz.avi,willow14_oneeighty_4Hz.wav,willow,4,6.90330880000056,0,4,157,178,22,55,1,3,1,5.14632958333333,57.6386457416667,4539.895409
4,15,11,AsyncTheta,125,1050_4Hz.avi,synth36_oneeighty_4Hz.wav,synth,3,3.66126010000062,0,4,125,70,135,109,1,7,2,5.14632958333333,57.6386457416667,4549.4704815
4,16,11,AsyncTheta,117,1144_4Hz.avi,ep39_oneeighty_4Hz.wav,ep,1,3.47388260000025,1,4,117,180,65,25,1,2,2,5.14632958333333,57.6386457416667,4555.7283885
4,1,12,NoFlickerFull,169,1083_half_amp.avi,acoustic43_half_amp.wav,acoustic,2,3.43475829999988,1,4,39,169,60,113,2,14,4,4.199001535,57.6386457416667,4704.5829651
4,2,12,NoFlickerFull,136,1175_half_amp.avi,dar4_half_amp.wav,dar,2,8.05624669999997,0,4,2,154,80,136,4,10,2,4.199001535,57.6386457416667,4709.8579277
4,3,12,NoFlickerHalf,80,1082_half_length.avi,dar15_half_length.wav,dar,1,4.7403817000004,0,4,2,154,136,80,4,3,2,4.199001535,57.6386457416667,4719.6743897
4,4,12,NoFlickerHalf,72,1097_half_length.avi,choir29_half_length.wav,choir,4,5.6032839999998,1,4,160,13,124,72,4,2,2,4.199001535,57.6386457416667,4726.8407219
4,5,12,NoFlickerHalf,85,1383_half_length.avi,orch23_half_length.wav,orch,2,4.08903239999927,0,4,85,81,143,192,1,11,3,4.199001535,57.6386457416667,4734.1653861
4,6,12,NoFlickerFull,154,1074_half_amp.avi,dar5_half_amp.wav,dar,2,4.26249910000024,1,4,136,154,2,80,2,1,3,4.199001535,57.6386457416667,4740.3902995
4,7,12,NoFlickerFull,113,1037_half_amp.avi,acoustic23_half_amp.wav,acoustic,3,4.16788480000014,1,4,60,169,113,39,3,7,3,4.199001535,57.6386457416667,4747.9817192
4,8,12,NoFlickerHalf,13,1201_half_length.avi,choir7_half_length.wav,choir,3,2.8214566000006,1,4,124,160,13,72,3,13,2,4.199001535,57.6386457416667,4754.0564913
4,9,12,NoFlickerFull,160,1421_half_amp.avi,choir13_half_amp.wav,choir,1,4.7249297999997,1,4,160,72,124,13,1,15,1,4.199001535,57.6386457416667,4759.0566319
4,10,12,NoFlickerFull,192,1231_half_amp.avi,orch32_half_amp.wav,orch,1,5.40064729999995,1,4,192,143,81,85,1,8,3,4.199001535,57.6386457416667,4765.5314729
4,11,12,NoFlickerFull,143,1127_half_amp.avi,orch11_half_amp.wav,orch,4,3.43793829999959,1,4,85,192,81,143,4,12,3,4.199001535,57.6386457416667,4774.4812326
4,12,12,NoFlickerHalf,60,1249_half_length.avi,acoustic20_half_length.wav,acoustic,2,4.74980260000029,0,4,60,39,169,113,1,9,1,4.199001535,57.6386457416667,4780.5308245
4,13,12,NoFlickerFull,124,1183_half_amp.avi,choir24_half_amp.wav,choir,2,3.68408540000019,1,4,13,124,72,160,2,16,2,4.199001535,57.6386457416667,4787.5639812
4,14,12,NoFlickerHalf,81,1444_half_length.avi,orch4_half_length.wav,orch,1,5.31135479999921,1,4,81,192,143,85,1,5,3,4.199001535,57.6386457416667,4793.7805144
4,15,12,NoFlickerHalf,2,1431_half_length.avi,dar24_half_length.wav,dar,2,2.93490110000039,0,4,2,80,154,136,1,6,2,4.199001535,57.6386457416667,4801.4472073
4,16,12,NoFlickerHalf,39,1061_half_length.avi,acoustic11_half_length.wav,acoustic,2,3.48498319999999,0,4,39,60,113,169,1,4,1,4.199001535,57.6386457416667,4807.9134974
