ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
2,1,10,NoFlickerHalf,74,1337_half_length.avi,orch24_half_length.wav,orch,1,2.14445860000023,1,2,74,174,110,91,1,5,2,3.91800266833333,53.6512775933333,3572.5841063
2,2,10,NoFlickerHalf,9,1054_half_length.avi,acoustic44_half_length.wav,acoustic,4,4.024899,0,2,9,107,96,4,1,16,5,3.91800266833333,53.6512775933333,3577.7589427
2,3,10,NoFlickerHalf,12,1077_half_length.avi,choir18_half_length.wav,choir,3,4.21759200000042,1,2,182,98,12,62,3,4,2,3.91800266833333,53.6512775933333,3583.4171595
2,4,10,NoFlickerFull,116,1420_half_amp.avi,dar18_half_amp.wav,dar,1,7.08624570000029,1,2,116,126,43,45,1,3,4,3.91800266833333,53.6512775933333,3589.9419645
2,5,10,NoFlickerFull,126,1298_half_amp.avi,dar9_half_amp.wav,dar,1,3.7704076,1,2,126,43,116,45,1,11,2,3.91800266833333,53.6512775933333,3600.0083616
2,6,10,NoFlickerFull,182,1277_half_amp.avi,choir39_half_amp.wav,choir,2,3.43157410000003,0,2,182,98,12,62,1,2,3,3.91800266833333,53.6512775933333,3605.733201
2,7,10,NoFlickerHalf,91,1340_half_length.avi,orch46_half_length.wav,orch,2,3.56710650000014,1,2,74,91,174,110,2,15,1,3.91800266833333,53.6512775933333,3611.0916223
2,8,10,NoFlickerHalf,45,1203_half_length.avi,dar2_half_length.wav,dar,3,2.35826140000017,1,2,43,116,45,126,3,7,4,3.91800266833333,53.6512775933333,3617.0913474
2,9,10,NoFlickerFull,110,1443_half_amp.avi,orch3_half_amp.wav,orch,1,1.79533119999996,1,2,110,74,91,174,1,8,2,3.91800266833333,53.6512775933333,3622.8910377
2,10,10,NoFlickerHalf,43,1141_half_length.avi,dar13_half_length.wav,dar,2,2.81309220000003,1,2,45,43,126,116,2,10,1,3.91800266833333,53.6512775933333,3626.7410721
2,11,10,NoFlickerFull,96,1027_half_amp.avi,acoustic40_half_amp.wav,acoustic,1,4.05925849999994,1,2,96,4,107,9,1,9,5,3.91800266833333,53.6512775933333,3632.5325364
2,12,10,NoFlickerFull,107,1265_half_amp.avi,acoustic16_half_amp.wav,acoustic,3,1.37839399999984,1,2,96,4,107,9,3,1,4,3.91800266833333,53.6512775933333,3639.3655567
2,13,10,NoFlickerFull,98,1014_half_amp.avi,choir41_half_amp.wav,choir,1,1.69347459999972,0,2,182,98,12,62,2,13,1,3.91800266833333,53.6512775933333,3643.2320926
2,14,10,NoFlickerHalf,62,1058_half_length.avi,choir19_half_length.wav,choir,1,2.56754600000022,1,2,62,12,98,182,1,14,3,3.91800266833333,53.6512775933333,3648.148632
2,15,10,NoFlickerHalf,4,1167_half_length.avi,acoustic37_half_length.wav,acoustic,4,2.4240941713997,0,2,96,4,107,9,2,12,3,3.91800266833333,53.6512775933333,3652.6242250286
2,16,10,NoFlickerFull,174,1119_half_amp.avi,orch45_half_amp.wav,orch,3,1.71918189999997,1,2,74,91,174,110,3,6,4,3.91800266833333,53.6512775933333,3658.0983873
2,1,11,NoFlickerHalf,85,1383_half_length.avi,orch23_half_length.wav,orch,4,3.04992700000003,1,2,192,143,81,85,4,1,3,3.81895376333333,53.6512775933333,3804.4692784
2,2,11,NoFlickerFull,113,1037_half_amp.avi,acoustic23_half_amp.wav,acoustic,4,3.31675109999969,1,2,39,169,60,113,4,13,5,3.81895376333333,53.6512775933333,3809.2608294
2,3,11,NoFlickerFull,124,1183_half_amp.avi,choir24_half_amp.wav,choir,4,3.6217931000001,1,2,160,72,13,124,4,11,1,3.81895376333333,53.6512775933333,3814.944164
2,4,11,NoFlickerFull,154,1074_half_amp.avi,dar5_half_amp.wav,dar,2,2.24183159999984,1,2,80,154,136,2,2,3,5,3.81895376333333,53.6512775933333,3820.9607925
2,5,11,NoFlickerHalf,2,1431_half_length.avi,dar24_half_length.wav,dar,3,4.12537199999997,1,2,80,136,2,154,3,12,2,3.81895376333333,53.6512775933333,3825.510361
2,6,11,NoFlickerHalf,13,1201_half_length.avi,choir7_half_length.wav,choir,4,4.30019880000009,0,2,124,13,72,160,2,5,1,3.81895376333333,53.6512775933333,3831.5353676
2,7,11,NoFlickerFull,143,1127_half_amp.avi,orch11_half_amp.wav,orch,2,3.71028519999982,0,2,85,81,143,192,3,16,3,3.81895376333333,53.6512775933333,3837.4351697
2,8,11,NoFlickerHalf,80,1082_half_length.avi,dar15_half_length.wav,dar,1,3.36456920000001,0,2,2,80,136,154,2,6,2,3.81895376333333,53.6512775933333,3843.7600032
2,9,11,NoFlickerFull,192,1231_half_amp.avi,orch32_half_amp.wav,orch,3,2.37315050000007,1,2,81,85,192,143,3,9,4,3.81895376333333,53.6512775933333,3850.2347176
2,10,11,NoFlickerFull,136,1175_half_amp.avi,dar4_half_amp.wav,dar,2,2.52456489999986,1,2,80,136,2,154,2,10,1,3.81895376333333,53.6512775933333,3855.967903
2,11,11,NoFlickerHalf,60,1249_half_length.avi,acoustic20_half_length.wav,acoustic,4,3.92793540000002,1,2,39,113,169,60,4,7,4,3.81895376333333,53.6512775933333,3861.1010998
2,12,11,NoFlickerHalf,39,1061_half_length.avi,acoustic11_half_length.wav,acoustic,1,2.34553380000034,1,2,39,113,169,60,1,4,3,3.81895376333333,53.6512775933333,3868.2509944
2,13,11,NoFlickerHalf,72,1097_half_length.avi,choir29_half_length.wav,choir,2,1.18223209999996,0,2,124,160,72,13,3,14,5,3.81895376333333,53.6512775933333,3872.5257606
2,14,11,NoFlickerFull,160,1421_half_amp.avi,choir13_half_amp.wav,choir,4,3.03597669999999,0,2,160,124,72,13,1,15,4,3.81895376333333,53.6512775933333,3876.1590185
2,15,11,NoFlickerFull,169,1083_half_amp.avi,acoustic43_half_amp.wav,acoustic,2,1.74567219999972,1,2,39,169,60,113,2,8,5,3.81895376333333,53.6512775933333,3882.1339769
2,16,11,NoFlickerHalf,81,1444_half_length.avi,orch4_half_length.wav,orch,3,2.58488149999994,1,2,192,143,81,85,3,2,1,3.81895376333333,53.6512775933333,3886.6253671
2,1,12,SyncTheta,55,1044_4Hz.avi,willow4_zero_4Hz.wav,willow,4,1.75679379999974,1,2,178,22,157,55,4,7,1,3.94690139166667,53.6512775933333,4043.0044833
2,2,12,SyncTheta,65,1013_4Hz.avi,ep22_zero_4Hz.wav,ep,3,2.79091010000002,0,2,65,25,117,180,1,8,4,3.94690139166667,53.6512775933333,4046.9877125
2,3,12,SyncTheta,93,1046_4Hz.avi,guitar18_zero_4Hz.wav,guitar,1,2.27467950000027,1,2,93,161,3,179,1,4,3,3.94690139166667,53.6512775933333,4053.1208454
2,4,12,SyncTheta,70,1093_4Hz.avi,synth6_zero_4Hz.wav,synth,3,2.31947159999982,1,2,135,125,70,109,3,2,3,3.94690139166667,53.6512775933333,4057.1542742
2,5,12,AsyncTheta,125,1050_4Hz.avi,synth36_oneeighty_4Hz.wav,synth,1,3.65417260000004,0,2,135,70,109,125,4,16,4,3.94690139166667,53.6512775933333,4062.2121829
2,6,12,AsyncTheta,161,1433_4Hz.avi,guitar2_oneeighty_4Hz.wav,guitar,3,1.88227330000018,1,2,3,93,161,179,3,3,1,3.94690139166667,53.6512775933333,4067.7953829
2,7,12,AsyncTheta,157,1225_4Hz.avi,willow14_oneeighty_4Hz.wav,willow,2,3.60093710000001,1,2,55,157,178,22,2,12,1,3.94690139166667,53.6512775933333,4073.0118793
2,8,12,AsyncTheta,135,1154_4Hz.avi,synth38_oneeighty_4Hz.wav,synth,4,3.88856960000021,1,2,70,109,125,135,4,13,1,3.94690139166667,53.6512775933333,4078.5201917
2,9,12,SyncTheta,22,1212_4Hz.avi,willow20_zero_4Hz.wav,willow,1,3.2858784,1,2,22,157,55,178,1,11,2,3.94690139166667,53.6512775933333,4084.5949257
2,10,12,SyncTheta,109,1299_4Hz.avi,synth18_zero_4Hz.wav,synth,4,3.01997399999982,1,2,70,125,135,109,4,15,3,3.94690139166667,53.6512775933333,4090.5614037
2,11,12,AsyncTheta,180,1006_4Hz.avi,ep4_oneeighty_4Hz.wav,ep,2,3.49406590000035,0,2,65,25,117,180,4,5,3,3.94690139166667,53.6512775933333,4096.5780415
2,12,12,SyncTheta,25,1094_4Hz.avi,ep15_zero_4Hz.wav,ep,4,1.28105780000078,1,2,117,180,65,25,4,1,3,3.94690139166667,53.6512775933333,4101.7277785
2,13,12,AsyncTheta,179,1186_4Hz.avi,guitar30_oneeighty_4Hz.wav,guitar,3,2.8740200000002,1,2,93,3,179,161,3,10,5,3.94690139166667,53.6512775933333,4105.3612513
2,14,12,SyncTheta,3,1156_4Hz.avi,guitar31_zero_4Hz.wav,guitar,4,4.22108089999983,1,2,179,93,161,3,4,14,4,3.94690139166667,53.6512775933333,4110.8441792
2,15,12,AsyncTheta,117,1144_4Hz.avi,ep39_oneeighty_4Hz.wav,ep,1,2.81093199999941,0,2,65,180,25,117,4,6,4,3.94690139166667,53.6512775933333,4117.0523259
2,16,12,AsyncTheta,178,1057_4Hz.avi,willow9_oneeighty_4Hz.wav,willow,3,3.24998059999962,1,2,22,55,178,157,3,9,1,3.94690139166667,53.6512775933333,4123.0271914
