ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
19,3,10,NoFlickerHalf,61,1207_half_length.avi,synth46_half_length.wav,synth,1,5.45572580000044,0,19,128,186,54,61,4,10,1,4.288433775,62.263953235,11053.3316134
19,4,10,NoFlickerFull,156,1060_half_amp.avi,willow7_half_amp.wav,willow,4,7.13368599999922,0,19,75,153,156,92,3,13,3,4.288433775,62.263953235,11062.1065992
19,5,10,NoFlickerHalf,15,1422_half_length.avi,guitar37_half_length.wav,guitar,2,3.20984379999936,0,19,53,170,115,15,4,16,2,4.288433775,62.263953235,11072.2396823
19,6,10,NoFlickerHalf,92,1030_half_length.avi,willow23_half_length.wav,willow,1,4.48628889999964,0,19,156,153,92,75,3,14,2,4.288433775,62.263953235,11077.5977121
19,7,10,NoFlickerFull,153,1157_half_amp.avi,willow1_half_amp.wav,willow,3,4.62389100000109,0,19,75,153,92,156,2,6,4,4.288433775,62.263953235,11085.447692
19,8,10,NoFlickerFull,170,1062_half_amp.avi,guitar3_half_amp.wav,guitar,2,4.13870640000096,0,19,170,15,53,115,1,2,4,4.288433775,62.263953235,11093.0641731
19,9,10,NoFlickerHalf,6,1007_half_length.avi,ep8_half_length.wav,ep,1,5.36538529999962,0,19,106,6,123,189,2,12,3,4.288433775,62.263953235,11099.4971824
19,10,10,NoFlickerHalf,53,1197_half_length.avi,guitar46_half_length.wav,guitar,3,2.43518159999985,1,19,170,115,53,15,3,11,5,4.288433775,62.263953235,11108.2552137
19,11,10,NoFlickerFull,115,1370_half_amp.avi,guitar9_half_amp.wav,guitar,3,4.37488529999973,0,19,115,53,170,15,1,9,2,4.288433775,62.263953235,11113.8050609
19,12,10,NoFlickerFull,189,1051_half_amp.avi,ep14_half_amp.wav,ep,4,3.48361179999847,1,19,123,6,106,189,4,4,4,4.288433775,62.263953235,11119.9468319
19,13,10,NoFlickerHalf,106,1113_half_length.avi,ep29_half_length.wav,ep,3,3.95620749999944,0,19,123,189,6,106,4,15,2,4.288433775,62.263953235,11126.5547952
19,14,10,NoFlickerFull,128,1269_half_amp.avi,synth14_half_amp.wav,synth,2,4.76043489999938,1,19,54,128,186,61,2,5,4,4.288433775,62.263953235,11133.8964809
19,15,10,NoFlickerFull,186,1031_half_amp.avi,synth7_half_amp.wav,synth,3,3.51668900000004,0,19,54,61,128,186,4,7,4,4.288433775,62.263953235,11141.2794221
19,16,10,NoFlickerFull,123,1067_half_amp.avi,ep37_half_amp.wav,ep,1,3.7434747999996,1,19,123,189,6,106,1,8,3,4.288433775,62.263953235,11147.9209667
19,1,11,NoFlickerHalf,109,1299_half_length.avi,synth18_half_length.wav,synth,3,4.33206959999916,1,19,70,125,109,135,3,1,4,4.263377035,62.263953235,11293.7840034
19,2,11,NoFlickerFull,178,1057_half_amp.avi,willow9_half_amp.wav,willow,3,6.7698016000013,1,19,55,157,178,22,3,3,3,4.263377035,62.263953235,11301.2090311
19,3,11,NoFlickerFull,125,1050_half_amp.avi,synth36_half_amp.wav,synth,1,6.95206879999932,1,19,125,135,109,70,1,11,2,4.263377035,62.263953235,11310.0588112
19,4,11,NoFlickerFull,157,1225_half_amp.avi,willow14_half_amp.wav,willow,3,4.23229569999967,0,19,157,178,22,55,1,13,4,4.263377035,62.263953235,11320.1167135
19,5,11,NoFlickerFull,179,1186_half_amp.avi,guitar30_half_amp.wav,guitar,1,9.98163230000137,0,19,93,179,3,161,2,14,3,4.263377035,62.263953235,11326.0998962
19,6,11,NoFlickerHalf,22,1212_half_length.avi,willow20_half_length.wav,willow,3,5.68429829999877,0,19,178,22,157,55,2,16,3,4.263377035,62.263953235,11338.916311
19,7,11,NoFlickerHalf,55,1044_half_length.avi,willow4_half_length.wav,willow,2,3.1316139999999,1,19,22,55,157,178,2,12,4,4.263377035,62.263953235,11347.032719
19,8,11,NoFlickerHalf,93,1046_half_length.avi,guitar18_half_length.wav,guitar,3,4.97343719999844,0,19,93,3,179,161,1,2,3,4.263377035,62.263953235,11352.5577678
19,9,11,NoFlickerFull,117,1144_half_amp.avi,ep39_half_amp.wav,ep,1,4.11321710000084,0,19,65,25,117,180,3,10,3,4.263377035,62.263953235,11359.8825996
19,10,11,NoFlickerFull,161,1433_half_amp.avi,guitar2_half_amp.wav,guitar,1,4.40492040000026,1,19,161,93,179,3,1,8,3,4.263377035,62.263953235,11367.032222
19,11,11,NoFlickerHalf,3,1156_half_length.avi,guitar31_half_length.wav,guitar,1,3.51543949999905,0,19,93,179,161,3,4,4,3,4.263377035,62.263953235,11373.9653863
19,12,11,NoFlickerFull,180,1006_half_amp.avi,ep4_half_amp.wav,ep,2,3.96502080000027,1,19,117,180,25,65,2,5,3,4.263377035,62.263953235,11379.3902176
19,13,11,NoFlickerHalf,25,1094_half_length.avi,ep15_half_length.wav,ep,2,3.00707340000008,1,19,180,25,65,117,2,15,2,4.263377035,62.263953235,11385.423378
19,14,11,NoFlickerFull,135,1154_half_amp.avi,synth38_half_amp.wav,synth,4,3.9617288999998,1,19,125,109,70,135,4,6,4,4.263377035,62.263953235,11391.1316094
19,15,11,NoFlickerHalf,70,1093_half_length.avi,synth6_half_length.wav,synth,4,3.1980255999988,1,19,135,109,125,70,4,9,5,4.263377035,62.263953235,11397.7148558
19,16,11,NoFlickerHalf,65,1013_half_length.avi,ep22_half_length.wav,ep,1,4.47597160000078,0,19,117,180,25,65,4,7,4,4.263377035,62.263953235,11403.2480636
19,1,12,SyncTheta,2,1431_4Hz.avi,dar24_zero_4Hz.wav,dar,4,6.3026377999995,1,19,136,80,154,2,4,1,4,4.67828179333333,62.263953235,11565.8440045
19,2,12,AsyncTheta,143,1127_4Hz.avi,orch11_oneeighty_4Hz.wav,orch,1,4.02158059999965,0,19,85,192,143,81,3,4,2,4.67828179333333,62.263953235,11574.5939497
19,3,12,AsyncTheta,136,1175_4Hz.avi,dar4_oneeighty_4Hz.wav,dar,3,4.3916864999992,0,19,136,80,154,2,1,15,2,4.67828179333333,62.263953235,11580.5937011
19,4,12,SyncTheta,85,1383_4Hz.avi,orch23_zero_4Hz.wav,orch,1,5.35765390000051,0,19,143,81,192,85,4,13,3,4.67828179333333,62.263953235,11586.8686764
19,5,12,AsyncTheta,160,1421_4Hz.avi,choir13_oneeighty_4Hz.wav,choir,4,3.94908649999888,0,19,72,160,124,13,2,9,4,4.67828179333333,62.263953235,11595.3349395
19,6,12,AsyncTheta,192,1231_4Hz.avi,orch32_oneeighty_4Hz.wav,orch,3,4.08516210000016,0,19,192,85,81,143,1,16,4,4.67828179333333,62.263953235,11602.7430521
19,7,12,SyncTheta,81,1444_4Hz.avi,orch4_zero_4Hz.wav,orch,2,4.46430890000011,0,19,85,143,81,192,3,10,3,4.67828179333333,62.263953235,11608.6262184
19,8,12,AsyncTheta,124,1183_4Hz.avi,choir24_oneeighty_4Hz.wav,choir,1,7.30548289999933,1,19,124,72,13,160,1,3,2,4.67828179333333,62.263953235,11615.9346222
19,9,12,AsyncTheta,113,1037_4Hz.avi,acoustic23_oneeighty_4Hz.wav,acoustic,1,4.85551930000111,0,19,60,113,169,39,2,11,4,4.67828179333333,62.263953235,11626.7593728
19,10,12,SyncTheta,13,1201_4Hz.avi,choir7_zero_4Hz.wav,choir,1,3.65067069999895,1,19,13,72,124,160,1,7,2,4.67828179333333,62.263953235,11635.0091594
19,11,12,SyncTheta,72,1097_4Hz.avi,choir29_zero_4Hz.wav,choir,4,3.82390879999912,1,19,124,160,13,72,4,5,4,4.67828179333333,62.263953235,11640.6421986
19,12,12,SyncTheta,39,1061_4Hz.avi,acoustic11_zero_4Hz.wav,acoustic,4,3.83924449999904,0,19,169,113,39,60,3,2,3,4.67828179333333,62.263953235,11647.2254224
19,13,12,SyncTheta,60,1249_4Hz.avi,acoustic20_zero_4Hz.wav,acoustic,4,5.75704890000088,0,19,169,60,39,113,2,14,3,4.67828179333333,62.263953235,11653.8503749
19,14,12,AsyncTheta,154,1074_4Hz.avi,dar5_oneeighty_4Hz.wav,dar,3,6.46741890000158,0,19,2,80,136,154,4,8,4,4.67828179333333,62.263953235,11662.583469
19,15,12,SyncTheta,80,1082_4Hz.avi,dar15_zero_4Hz.wav,dar,2,9.03666780000094,0,19,154,2,136,80,4,12,4,4.67828179333333,62.263953235,11671.499698
19,16,12,AsyncTheta,169,1083_4Hz.avi,acoustic43_oneeighty_4Hz.wav,acoustic,1,4.61817929999961,0,19,113,39,169,60,3,6,3,4.67828179333333,62.263953235,11684.0493228
