ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
6,1,10,NoFlickerFull,96,1027_half_amp.avi,acoustic40_half_amp.wav,acoustic,1,6.2929967,0,6,107,4,9,96,4,7,3,4.28939695333333,60.0777314116667,5971.0023823
6,2,10,NoFlickerHalf,43,1141_half_length.avi,dar13_half_length.wav,dar,2,5.36091419999957,0,6,45,126,43,116,3,8,3,4.28939695333333,60.0777314116667,5980.1939785
6,3,10,NoFlickerFull,110,1443_half_amp.avi,orch3_half_amp.wav,orch,2,3.09327110000049,1,6,174,110,91,74,2,12,4,4.28939695333333,60.0777314116667,5988.5685121
6,4,10,NoFlickerFull,98,1014_half_amp.avi,choir41_half_amp.wav,choir,1,5.00190730000031,0,6,62,12,98,182,3,10,1,4.28939695333333,60.0777314116667,5994.2434758
6,5,10,NoFlickerFull,107,1265_half_amp.avi,acoustic16_half_amp.wav,acoustic,4,3.25039510000079,1,6,9,96,4,107,4,6,3,4.28939695333333,60.0777314116667,6002.718421
6,6,10,NoFlickerHalf,4,1167_half_length.avi,acoustic37_half_length.wav,acoustic,3,3.37453840000035,1,6,9,96,4,107,3,15,4,4.28939695333333,60.0777314116667,6008.3680353
6,7,10,NoFlickerFull,126,1298_half_amp.avi,dar9_half_amp.wav,dar,3,5.27153240000007,1,6,45,43,126,116,3,14,3,4.28939695333333,60.0777314116667,6015.1512599
6,8,10,NoFlickerFull,116,1420_half_amp.avi,dar18_half_amp.wav,dar,2,2.94159480000053,0,6,126,45,116,43,3,4,5,4.28939695333333,60.0777314116667,6023.0092938
6,9,10,NoFlickerFull,182,1277_half_amp.avi,choir39_half_amp.wav,choir,4,4.46388560000014,0,6,182,62,98,12,1,13,1,4.28939695333333,60.0777314116667,6027.7758859
6,10,10,NoFlickerHalf,12,1077_half_length.avi,choir18_half_length.wav,choir,1,6.21794829999999,0,6,182,62,12,98,3,9,3,4.28939695333333,60.0777314116667,6034.1925762
6,11,10,NoFlickerFull,174,1119_half_amp.avi,orch45_half_amp.wav,orch,2,3.33598220000022,1,6,110,174,91,74,2,11,4,4.28939695333333,60.0777314116667,6042.8172555
6,12,10,NoFlickerHalf,45,1203_half_length.avi,dar2_half_length.wav,dar,4,4.26689129999977,1,6,43,116,126,45,4,5,5,4.28939695333333,60.0777314116667,6047.7253911
6,13,10,NoFlickerHalf,74,1337_half_length.avi,orch24_half_length.wav,orch,3,3.77624730000025,1,6,110,91,74,174,3,3,4,4.28939695333333,60.0777314116667,6054.0252371
6,14,10,NoFlickerHalf,9,1054_half_length.avi,acoustic44_half_length.wav,acoustic,3,3.96276730000045,1,6,96,4,9,107,3,1,5,4.28939695333333,60.0777314116667,6060.1834798
6,15,10,NoFlickerHalf,62,1058_half_length.avi,choir19_half_length.wav,choir,4,2.99974099999963,0,6,62,12,182,98,1,2,2,4.28939695333333,60.0777314116667,6067.641784
6,16,10,NoFlickerHalf,91,1340_half_length.avi,orch46_half_length.wav,orch,1,3.76869249999982,1,6,91,74,174,110,1,16,2,4.28939695333333,60.0777314116667,6072.4831015
6,1,11,NoFlickerHalf,39,1061_half_length.avi,acoustic11_half_length.wav,acoustic,3,6.95541140000023,0,6,39,169,60,113,1,6,3,4.62060457166667,60.0777314116667,6233.4290506
6,2,11,NoFlickerHalf,80,1082_half_length.avi,dar15_half_length.wav,dar,2,8.01576120000027,1,6,2,80,136,154,2,15,3,4.62060457166667,60.0777314116667,6243.303843
6,3,11,NoFlickerHalf,85,1383_half_length.avi,orch23_half_length.wav,orch,3,5.27186990000064,0,6,143,192,81,85,4,12,3,4.62060457166667,60.0777314116667,6252.9035748
6,4,11,NoFlickerHalf,72,1097_half_length.avi,choir29_half_length.wav,choir,4,5.98412199999984,0,6,72,160,13,124,1,10,4,4.62060457166667,60.0777314116667,6260.2450006
6,5,11,NoFlickerFull,169,1083_half_amp.avi,acoustic43_half_amp.wav,acoustic,2,7.77015420000043,0,6,169,113,60,39,1,5,2,4.62060457166667,60.0777314116667,6268.3197652
6,6,11,NoFlickerHalf,60,1249_half_length.avi,acoustic20_half_length.wav,acoustic,1,4.6209017000001,0,6,39,60,113,169,2,9,1,4.62060457166667,60.0777314116667,6278.5031168
6,7,11,NoFlickerFull,154,1074_half_amp.avi,dar5_half_amp.wav,dar,2,3.12912020000022,0,6,80,136,2,154,4,16,3,4.62060457166667,60.0777314116667,6286.3193691
6,8,11,NoFlickerFull,136,1175_half_amp.avi,dar4_half_amp.wav,dar,3,4.95641609999984,0,6,80,136,154,2,2,4,4,4.62060457166667,60.0777314116667,6291.5109206
6,9,11,NoFlickerHalf,13,1201_half_length.avi,choir7_half_length.wav,choir,3,2.64082099999996,1,6,160,72,13,124,3,11,5,4.62060457166667,60.0777314116667,6298.6609302
6,10,11,NoFlickerFull,124,1183_half_amp.avi,choir24_half_amp.wav,choir,1,7.04060200000004,0,6,72,124,160,13,2,8,1,4.62060457166667,60.0777314116667,6303.9855677
6,11,11,NoFlickerFull,143,1127_half_amp.avi,orch11_half_amp.wav,orch,2,3.23050010000043,1,6,81,143,192,85,2,3,5,4.62060457166667,60.0777314116667,6312.8605724
6,12,11,NoFlickerHalf,2,1431_half_length.avi,dar24_half_length.wav,dar,4,6.40129009999964,0,6,80,2,136,154,2,13,2,4.62060457166667,60.0777314116667,6318.9104268
6,13,11,NoFlickerHalf,81,1444_half_length.avi,orch4_half_length.wav,orch,4,5.87165769999956,1,6,85,192,143,81,4,2,4,4.62060457166667,60.0777314116667,6328.7018686
6,14,11,NoFlickerFull,113,1037_half_amp.avi,acoustic23_half_amp.wav,acoustic,3,4.2790559999994,0,6,60,169,39,113,4,1,3,4.62060457166667,60.0777314116667,6338.0597937
6,15,11,NoFlickerFull,160,1421_half_amp.avi,choir13_half_amp.wav,choir,4,3.21975949999978,1,6,13,72,124,160,4,7,1,4.62060457166667,60.0777314116667,6343.9596242
6,16,11,NoFlickerFull,192,1231_half_amp.avi,orch32_half_amp.wav,orch,4,4.39915689999998,1,6,81,143,85,192,4,14,5,4.62060457166667,60.0777314116667,6349.3760079
6,1,12,SyncTheta,65,1013_4Hz.avi,ep22_zero_4Hz.wav,ep,4,5.76290139999946,0,6,117,180,65,25,3,12,5,4.33847294333333,60.0777314116667,6514.5720189
6,2,12,AsyncTheta,135,1154_4Hz.avi,synth38_oneeighty_4Hz.wav,synth,2,5.11255540000002,1,6,125,135,70,109,2,10,2,4.33847294333333,60.0777314116667,6522.8967164
6,3,12,SyncTheta,22,1212_4Hz.avi,willow20_zero_4Hz.wav,willow,2,3.36434730000019,0,6,22,178,55,157,1,5,3,4.33847294333333,60.0777314116667,6530.3884462
6,4,12,AsyncTheta,161,1433_4Hz.avi,guitar2_oneeighty_4Hz.wav,guitar,1,3.75033670000084,0,6,3,179,93,161,4,13,3,4.33847294333333,60.0777314116667,6535.8630957
6,5,12,SyncTheta,25,1094_4Hz.avi,ep15_zero_4Hz.wav,ep,1,3.69803899999988,0,6,180,117,65,25,4,4,3,4.33847294333333,60.0777314116667,6542.2045019
6,6,12,AsyncTheta,117,1144_4Hz.avi,ep39_oneeighty_4Hz.wav,ep,3,2.78664300000037,0,6,65,25,180,117,4,15,2,4.33847294333333,60.0777314116667,6548.8961671
6,7,12,AsyncTheta,125,1050_4Hz.avi,synth36_oneeighty_4Hz.wav,synth,2,4.86009079999985,1,6,135,125,109,70,2,11,3,4.33847294333333,60.0777314116667,6555.2043788
6,8,12,SyncTheta,109,1299_4Hz.avi,synth18_zero_4Hz.wav,synth,4,5.8420328000002,0,6,70,125,109,135,3,6,2,4.33847294333333,60.0777314116667,6561.8707727
6,9,12,AsyncTheta,179,1186_4Hz.avi,guitar30_oneeighty_4Hz.wav,guitar,4,5.67539209999995,1,6,161,93,3,179,4,16,1,4.33847294333333,60.0777314116667,6569.9704568
6,10,12,SyncTheta,93,1046_4Hz.avi,guitar18_zero_4Hz.wav,guitar,3,2.49430080000002,1,6,3,179,93,161,3,9,2,4.33847294333333,60.0777314116667,6577.7622451
6,11,12,AsyncTheta,157,1225_4Hz.avi,willow14_oneeighty_4Hz.wav,willow,1,3.17842509999991,0,6,22,55,157,178,3,3,1,4.33847294333333,60.0777314116667,6582.9036059
6,12,12,SyncTheta,70,1093_4Hz.avi,synth6_zero_4Hz.wav,synth,1,2.91653829999996,0,6,135,125,109,70,4,7,2,4.33847294333333,60.0777314116667,6588.7369706
6,13,12,AsyncTheta,178,1057_4Hz.avi,willow9_oneeighty_4Hz.wav,willow,2,4.32433209999999,0,6,22,157,178,55,3,1,3,4.33847294333333,60.0777314116667,6594.020142
6,14,12,AsyncTheta,180,1006_4Hz.avi,ep4_oneeighty_4Hz.wav,ep,4,3.58243690000018,0,6,117,25,180,65,3,2,2,4.33847294333333,60.0777314116667,6601.1283076
6,15,12,SyncTheta,3,1156_4Hz.avi,guitar31_zero_4Hz.wav,guitar,4,1.98246709999967,0,6,161,3,93,179,2,8,2,4.33847294333333,60.0777314116667,6607.619604
6,16,12,SyncTheta,55,1044_4Hz.avi,willow4_zero_4Hz.wav,willow,1,1.7497172000003,0,6,157,22,55,178,3,14,4,4.33847294333333,60.0777314116667,6612.6611397
