ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
13,1,10,SyncTheta,62,1058_4Hz.avi,choir19_zero_4Hz.wav,choir,1,4.30542960000093,1,13,62,182,98,12,1,10,2,4.45562385833333,59.4872131766667,18945.0384432
13,2,10,SyncTheta,74,1337_4Hz.avi,orch24_zero_4Hz.wav,orch,2,6.50662959999681,0,13,74,110,91,174,1,5,3,4.45562385833333,59.4872131766667,18952.8550466
13,3,10,AsyncTheta,182,1277_4Hz.avi,choir39_oneeighty_4Hz.wav,choir,3,5.8388068000022,0,13,12,182,98,62,2,15,4,4.45562385833333,59.4872131766667,18961.7881364
13,4,10,AsyncTheta,96,1027_4Hz.avi,acoustic40_oneeighty_4Hz.wav,acoustic,4,3.46855619999769,0,13,96,107,9,4,1,7,3,4.45562385833333,59.4872131766667,18970.6544992
13,5,10,AsyncTheta,126,1298_4Hz.avi,dar9_oneeighty_4Hz.wav,dar,3,5.0512415000012,0,13,126,116,43,45,1,6,4,4.45562385833333,59.4872131766667,18977.3126237
13,6,10,AsyncTheta,110,1443_4Hz.avi,orch3_oneeighty_4Hz.wav,orch,3,5.1108415000017,0,13,110,74,91,174,1,2,4,4.45562385833333,59.4872131766667,18984.929092
13,7,10,AsyncTheta,174,1119_4Hz.avi,orch45_oneeighty_4Hz.wav,orch,4,1.99406739999904,1,13,74,110,91,174,4,11,3,4.45562385833333,59.4872131766667,18991.9623168
13,8,10,SyncTheta,9,1054_4Hz.avi,acoustic44_zero_4Hz.wav,acoustic,1,3.01948840000114,0,13,4,107,96,9,4,14,3,4.45562385833333,59.4872131766667,18996.0870908
13,9,10,SyncTheta,43,1141_4Hz.avi,dar13_zero_4Hz.wav,dar,4,1.93363840000166,1,13,116,126,45,43,4,1,3,4.45562385833333,59.4872131766667,19001.4204985
13,10,10,SyncTheta,91,1340_4Hz.avi,orch46_zero_4Hz.wav,orch,3,3.59419980000166,1,13,174,110,91,74,3,9,2,4.45562385833333,59.4872131766667,19005.2117955
13,11,10,SyncTheta,12,1077_4Hz.avi,choir18_zero_4Hz.wav,choir,1,2.80963229999907,0,13,62,98,182,12,4,13,4,4.45562385833333,59.4872131766667,19011.7700631
13,12,10,AsyncTheta,98,1014_4Hz.avi,choir41_oneeighty_4Hz.wav,choir,1,3.89215500000137,0,13,62,182,12,98,4,12,4,4.45562385833333,59.4872131766667,19017.8283111
13,13,10,SyncTheta,4,1167_4Hz.avi,acoustic37_zero_4Hz.wav,acoustic,1,6.55802549999862,0,13,9,107,4,96,3,3,3,4.45562385833333,59.4872131766667,19023.8613631
13,14,10,AsyncTheta,116,1420_4Hz.avi,dar18_oneeighty_4Hz.wav,dar,1,6.43771189999825,1,13,116,126,43,45,1,8,5,4.45562385833333,59.4872131766667,19032.8280118
13,15,10,AsyncTheta,107,1265_4Hz.avi,acoustic16_oneeighty_4Hz.wav,acoustic,4,3.06678259999899,0,13,107,96,4,9,1,4,2,4.45562385833333,59.4872131766667,19042.835852
13,16,10,SyncTheta,45,1203_4Hz.avi,dar2_zero_4Hz.wav,dar,2,6.42527289999998,1,13,43,45,126,116,2,16,2,4.45562385833333,59.4872131766667,19048.3774125
13,1,11,AsyncTheta,124,1183_4Hz.avi,choir24_oneeighty_4Hz.wav,choir,1,5.48596420000104,0,13,160,13,72,124,4,1,3,4.58196103833333,59.4872131766667,19201.123375
13,2,11,SyncTheta,81,1444_4Hz.avi,orch4_zero_4Hz.wav,orch,3,3.35049529999742,0,13,81,192,85,143,1,7,3,4.58196103833333,59.4872131766667,19208.5315416
13,3,11,AsyncTheta,160,1421_4Hz.avi,choir13_oneeighty_4Hz.wav,choir,1,5.36143889999948,0,13,72,160,124,13,2,16,2,4.58196103833333,59.4872131766667,19215.4397489
13,4,11,SyncTheta,39,1061_4Hz.avi,acoustic11_zero_4Hz.wav,acoustic,1,5.13714149999942,1,13,39,60,113,169,1,13,4,4.58196103833333,59.4872131766667,19223.7229605
13,5,11,SyncTheta,2,1431_4Hz.avi,dar24_zero_4Hz.wav,dar,4,13.5823173999997,0,13,154,2,136,80,2,11,5,4.58196103833333,59.4872131766667,19231.1894394
13,6,11,SyncTheta,85,1383_4Hz.avi,orch23_zero_4Hz.wav,orch,4,9.3166968000005,1,13,192,81,143,85,4,6,5,4.58196103833333,59.4872131766667,19247.9137632
13,7,11,AsyncTheta,192,1231_4Hz.avi,orch32_oneeighty_4Hz.wav,orch,4,3.26524939999945,1,13,81,143,85,192,4,9,4,4.58196103833333,59.4872131766667,19260.6134079
13,8,11,SyncTheta,60,1249_4Hz.avi,acoustic20_zero_4Hz.wav,acoustic,3,4.86336250000022,0,13,113,169,39,60,4,14,4,4.58196103833333,59.4872131766667,19265.8466172
13,9,11,AsyncTheta,136,1175_4Hz.avi,dar4_oneeighty_4Hz.wav,dar,4,3.89374610000232,0,13,154,136,2,80,2,2,4,4.58196103833333,59.4872131766667,19274.1381729
13,10,11,AsyncTheta,143,1127_4Hz.avi,orch11_oneeighty_4Hz.wav,orch,1,5.1421771000023,1,13,143,85,192,81,1,8,4,4.58196103833333,59.4872131766667,19280.4548099
13,11,11,SyncTheta,13,1201_4Hz.avi,choir7_zero_4Hz.wav,choir,2,2.2034335999997,1,13,72,13,124,160,2,5,2,4.58196103833333,59.4872131766667,19289.0045747
13,12,11,SyncTheta,72,1097_4Hz.avi,choir29_zero_4Hz.wav,choir,1,3.08201170000029,0,13,160,13,72,124,3,4,5,4.58196103833333,59.4872131766667,19294.6127757
13,13,11,AsyncTheta,113,1037_4Hz.avi,acoustic23_oneeighty_4Hz.wav,acoustic,3,5.08388740000009,0,13,60,113,169,39,2,3,4,4.58196103833333,59.4872131766667,19301.245593
13,14,11,AsyncTheta,154,1074_4Hz.avi,dar5_oneeighty_4Hz.wav,dar,1,4.34322489999977,1,13,154,2,136,80,1,12,4,4.58196103833333,59.4872131766667,19309.8870642
13,15,11,AsyncTheta,169,1083_4Hz.avi,acoustic43_oneeighty_4Hz.wav,acoustic,2,5.83320380000077,1,13,113,169,39,60,2,10,3,4.58196103833333,59.4872131766667,19316.5121803
13,16,11,SyncTheta,80,1082_4Hz.avi,dar15_zero_4Hz.wav,dar,3,5.86535979999826,0,13,154,80,136,2,2,15,2,4.58196103833333,59.4872131766667,19324.0953703
13,1,12,NoFlickerFull,179,1186_half_amp.avi,guitar30_half_amp.wav,guitar,2,8.00582600000052,1,13,161,179,3,93,2,4,3,3.996543405,59.4872131766667,19462.2582271
13,2,12,NoFlickerFull,178,1057_half_amp.avi,willow9_half_amp.wav,willow,2,5.40972600000168,0,13,55,157,22,178,4,6,3,3.996543405,59.4872131766667,19472.357975
13,3,12,NoFlickerHalf,93,1046_half_length.avi,guitar18_half_length.wav,guitar,1,1.92920389999927,1,13,93,179,161,3,1,12,2,3.996543405,59.4872131766667,19481.2242304
13,4,12,NoFlickerFull,117,1144_half_amp.avi,ep39_half_amp.wav,ep,4,3.71265679999851,1,13,65,180,25,117,4,13,4,3.996543405,59.4872131766667,19485.2658474
13,5,12,NoFlickerHalf,109,1299_half_length.avi,synth18_half_length.wav,synth,4,6.79835640000238,0,13,125,109,70,135,2,2,4,3.996543405,59.4872131766667,19492.0909023
13,6,12,NoFlickerHalf,55,1044_half_length.avi,willow4_half_length.wav,willow,3,2.13481189999948,1,13,157,178,55,22,3,5,3,3.996543405,59.4872131766667,19502.2820333
13,7,12,NoFlickerFull,157,1225_half_amp.avi,willow14_half_amp.wav,willow,4,5.28244960000302,1,13,22,178,55,157,4,14,4,3.996543405,59.4872131766667,19507.0405061
13,8,12,NoFlickerFull,180,1006_half_amp.avi,ep4_half_amp.wav,ep,2,3.32383100000152,1,13,117,180,25,65,2,16,3,3.996543405,59.4872131766667,19514.440172
13,9,12,NoFlickerFull,135,1154_half_amp.avi,synth38_half_amp.wav,synth,2,1.75531520000004,1,13,125,135,109,70,2,1,5,3.996543405,59.4872131766667,19520.5068052
13,10,12,NoFlickerHalf,22,1212_half_length.avi,willow20_half_length.wav,willow,2,6.2244709000006,1,13,55,22,157,178,2,8,4,3.996543405,59.4872131766667,19525.1148139
13,11,12,NoFlickerHalf,3,1156_half_length.avi,guitar31_half_length.wav,guitar,3,6.95888420000119,1,13,179,161,3,93,3,9,3,3.996543405,59.4872131766667,19534.3397835
13,12,12,NoFlickerFull,161,1433_half_amp.avi,guitar2_half_amp.wav,guitar,1,1.33266779999758,1,13,161,179,3,93,1,7,3,3.996543405,59.4872131766667,19543.5309974
13,13,12,NoFlickerHalf,25,1094_half_length.avi,ep15_half_length.wav,ep,4,3.06470110000009,1,13,180,117,65,25,4,3,4,3.996543405,59.4872131766667,19546.5144521
13,14,12,NoFlickerHalf,70,1093_half_length.avi,synth6_half_length.wav,synth,2,6.92608820000169,0,13,70,135,125,109,1,11,4,3.996543405,59.4872131766667,19551.3890794
13,15,12,NoFlickerHalf,65,1013_half_length.avi,ep22_half_length.wav,ep,4,2.57362629999989,1,13,25,180,117,65,4,10,3,3.996543405,59.4872131766667,19560.1805307
13,16,12,NoFlickerFull,125,1050_half_amp.avi,synth36_half_amp.wav,synth,2,5.3707671000011,1,13,109,125,135,70,2,15,2,3.996543405,59.4872131766667,19564.6305598
