ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
16,1,10,AsyncTheta,115,1370_4Hz.avi,guitar9_oneeighty_4Hz.wav,guitar,2,3.71017299999949,0,16,15,170,53,115,4,4,2,3.76347777166667,55.0125566116667,19380.7398242
16,2,10,SyncTheta,61,1207_4Hz.avi,synth46_zero_4Hz.wav,synth,3,1.6613870000001,0,16,186,54,128,61,4,6,2,3.76347777166667,55.0125566116667,19386.9728327
16,3,10,SyncTheta,75,1040_4Hz.avi,willow17_zero_4Hz.wav,willow,1,2.9066249000025,0,16,153,156,92,75,4,7,1,3.76347777166667,55.0125566116667,19391.2395735
16,4,10,AsyncTheta,123,1067_4Hz.avi,ep37_oneeighty_4Hz.wav,ep,3,1.64227160000155,0,16,189,123,6,106,2,5,3,3.76347777166667,55.0125566116667,19396.2643783
16,5,10,AsyncTheta,189,1051_4Hz.avi,ep14_oneeighty_4Hz.wav,ep,1,1.70767749999868,0,16,6,123,106,189,4,16,3,3.76347777166667,55.0125566116667,19401.2475711
16,6,10,SyncTheta,53,1197_4Hz.avi,guitar46_zero_4Hz.wav,guitar,1,2.06446460000006,1,16,53,15,115,170,1,10,2,3.76347777166667,55.0125566116667,19405.2892576
16,7,10,AsyncTheta,153,1157_4Hz.avi,willow1_oneeighty_4Hz.wav,willow,4,2.7413032000004,0,16,75,153,92,156,2,15,3,3.76347777166667,55.0125566116667,19409.0807607
16,8,10,SyncTheta,54,1181_4Hz.avi,synth12_zero_4Hz.wav,synth,4,3.33921109999937,1,16,186,128,61,54,4,1,3,3.76347777166667,55.0125566116667,19414.4973746
16,9,10,AsyncTheta,156,1060_4Hz.avi,willow7_oneeighty_4Hz.wav,willow,2,2.20453019999695,0,16,92,153,156,75,3,12,4,3.76347777166667,55.0125566116667,19421.1637751
16,10,10,AsyncTheta,128,1269_4Hz.avi,synth14_oneeighty_4Hz.wav,synth,3,2.68292109999675,1,16,186,54,128,61,3,11,4,3.76347777166667,55.0125566116667,19425.5304299
16,11,10,SyncTheta,6,1007_4Hz.avi,ep8_zero_4Hz.wav,ep,4,1.77659940000012,0,16,123,6,106,189,2,9,4,3.76347777166667,55.0125566116667,19431.7302033
16,12,10,SyncTheta,15,1422_4Hz.avi,guitar37_zero_4Hz.wav,guitar,1,2.89388800000233,1,16,15,115,170,53,1,2,4,3.76347777166667,55.0125566116667,19436.1051814
16,13,10,AsyncTheta,186,1031_4Hz.avi,synth7_oneeighty_4Hz.wav,synth,2,2.31374190000133,1,16,61,186,128,54,2,8,2,3.76347777166667,55.0125566116667,19441.4800027
16,14,10,SyncTheta,106,1113_4Hz.avi,ep29_zero_4Hz.wav,ep,4,1.37355100000059,0,16,123,6,106,189,3,3,4,3.76347777166667,55.0125566116667,19445.796549
16,15,10,AsyncTheta,170,1062_4Hz.avi,guitar3_oneeighty_4Hz.wav,guitar,1,1.38421420000304,0,16,115,15,170,53,3,13,3,3.76347777166667,55.0125566116667,19448.8548565
16,16,10,SyncTheta,92,1030_4Hz.avi,willow23_zero_4Hz.wav,willow,4,1.45866810000007,0,16,75,153,92,156,3,14,3,3.76347777166667,55.0125566116667,19451.8880226
16,1,11,AsyncTheta,179,1186_4Hz.avi,guitar30_oneeighty_4Hz.wav,guitar,3,3.27573879999909,0,16,161,179,3,93,2,6,3,3.84012843833333,55.0125566116667,19602.7262839
16,2,11,AsyncTheta,135,1154_4Hz.avi,synth38_oneeighty_4Hz.wav,synth,4,1.14851090000229,1,16,109,70,125,135,4,10,3,3.84012843833333,55.0125566116667,19608.8095859
16,3,11,SyncTheta,22,1212_4Hz.avi,willow20_zero_4Hz.wav,willow,1,1.12109550000241,0,16,55,157,22,178,3,1,3,3.84012843833333,55.0125566116667,19613.5678231
16,4,11,AsyncTheta,117,1144_4Hz.avi,ep39_oneeighty_4Hz.wav,ep,2,2.70107520000238,0,16,117,25,180,65,1,8,4,3.84012843833333,55.0125566116667,19617.5010528
16,5,11,SyncTheta,65,1013_4Hz.avi,ep22_zero_4Hz.wav,ep,3,1.57117939999807,1,16,117,25,65,180,3,16,4,3.84012843833333,55.0125566116667,19623.2509279
16,6,11,SyncTheta,93,1046_4Hz.avi,guitar18_zero_4Hz.wav,guitar,3,1.87685120000242,0,16,161,93,179,3,2,7,1,3.84012843833333,55.0125566116667,19627.9341474
16,7,11,AsyncTheta,157,1225_4Hz.avi,willow14_oneeighty_4Hz.wav,willow,2,1.3200829999987,1,16,22,157,178,55,2,15,3,3.84012843833333,55.0125566116667,19632.5673733
16,8,11,AsyncTheta,125,1050_4Hz.avi,synth36_oneeighty_4Hz.wav,synth,4,2.07016780000049,0,16,109,125,70,135,2,5,1,3.84012843833333,55.0125566116667,19637.0671522
16,9,11,SyncTheta,55,1044_4Hz.avi,willow4_zero_4Hz.wav,willow,3,1.43348999999944,0,16,157,22,178,55,4,2,3,3.84012843833333,55.0125566116667,19642.0920992
16,10,11,SyncTheta,109,1299_4Hz.avi,synth18_zero_4Hz.wav,synth,1,3.45272530000148,0,16,125,70,109,135,3,13,4,3.84012843833333,55.0125566116667,19646.2587518
16,11,11,AsyncTheta,180,1006_4Hz.avi,ep4_oneeighty_4Hz.wav,ep,2,3.04349110000112,0,16,180,25,117,65,1,12,3,3.84012843833333,55.0125566116667,19652.2919184
16,12,11,SyncTheta,3,1156_4Hz.avi,guitar31_zero_4Hz.wav,guitar,1,3.31626139999935,0,16,161,179,93,3,4,4,2,3.84012843833333,55.0125566116667,19657.641797
16,13,11,SyncTheta,70,1093_4Hz.avi,synth6_zero_4Hz.wav,synth,4,2.84542620000138,0,16,135,70,109,125,2,11,1,3.84012843833333,55.0125566116667,19663.4416236
16,14,11,SyncTheta,25,1094_4Hz.avi,ep15_zero_4Hz.wav,ep,4,2.78139839999858,0,16,117,65,25,180,3,3,4,3.84012843833333,55.0125566116667,19669.4415154
16,15,11,AsyncTheta,161,1433_4Hz.avi,guitar2_oneeighty_4Hz.wav,guitar,2,3.26583089999986,1,16,179,161,93,3,2,14,4,3.84012843833333,55.0125566116667,19675.4913819
16,16,11,AsyncTheta,178,1057_4Hz.avi,willow9_oneeighty_4Hz.wav,willow,2,3.03791659999843,0,16,55,22,178,157,3,9,3,3.84012843833333,55.0125566116667,19680.9661634
16,1,12,NoFlickerFull,160,1421_half_amp.avi,choir13_half_amp.wav,choir,3,3.13120649999837,0,16,160,124,13,72,1,7,1,3.55627801166667,55.0125566116667,19817.2464751
16,2,12,NoFlickerHalf,80,1082_half_length.avi,dar15_half_length.wav,dar,1,4.04037160000007,1,16,80,2,154,136,1,6,1,3.55627801166667,55.0125566116667,19823.0462299
16,3,12,NoFlickerFull,192,1231_half_amp.avi,orch32_half_amp.wav,orch,1,1.52590559999953,0,16,143,192,81,85,2,1,5,3.55627801166667,55.0125566116667,19829.0794564
16,4,12,NoFlickerFull,169,1083_half_amp.avi,acoustic43_half_amp.wav,acoustic,1,2.45428609999726,0,16,113,60,169,39,3,9,2,3.55627801166667,55.0125566116667,19832.837823
16,5,12,NoFlickerHalf,60,1249_half_length.avi,acoustic20_half_length.wav,acoustic,4,1.52713629999926,0,16,60,39,169,113,1,12,3,3.55627801166667,55.0125566116667,19837.745917
16,6,12,NoFlickerHalf,72,1097_half_length.avi,choir29_half_length.wav,choir,1,1.45413919999919,0,16,160,124,72,13,3,8,3,3.55627801166667,55.0125566116667,19841.6126677
16,7,12,NoFlickerHalf,85,1383_half_length.avi,orch23_half_length.wav,orch,4,3.42482740000196,0,16,192,85,143,81,2,15,2,3.55627801166667,55.0125566116667,19845.6793358
16,8,12,NoFlickerFull,136,1175_half_amp.avi,dar4_half_amp.wav,dar,3,2.75768790000075,0,16,136,154,80,2,1,2,4,3.55627801166667,55.0125566116667,19851.3790505
16,9,12,NoFlickerHalf,81,1444_half_length.avi,orch4_half_length.wav,orch,3,4.07600699999966,0,16,81,85,143,192,1,4,3,3.55627801166667,55.0125566116667,19857.495588
16,10,12,NoFlickerFull,154,1074_half_amp.avi,dar5_half_amp.wav,dar,2,3.15739729999768,0,16,154,2,136,80,1,13,4,3.55627801166667,55.0125566116667,19865.1036213
16,11,12,NoFlickerFull,113,1037_half_amp.avi,acoustic23_half_amp.wav,acoustic,2,2.77467699999761,1,16,39,113,169,60,2,11,3,3.55627801166667,55.0125566116667,19871.1619045
16,12,12,NoFlickerFull,124,1183_half_amp.avi,choir24_half_amp.wav,choir,1,1.7336103000016,0,16,13,124,72,160,2,5,1,3.55627801166667,55.0125566116667,19877.3450591
16,13,12,NoFlickerHalf,2,1431_half_length.avi,dar24_half_length.wav,dar,3,2.64758730000176,0,16,2,80,154,136,1,10,3,3.55627801166667,55.0125566116667,19880.6532762
16,14,12,NoFlickerHalf,39,1061_half_length.avi,acoustic11_half_length.wav,acoustic,2,1.97254679999969,0,16,39,60,169,113,1,3,3,3.55627801166667,55.0125566116667,19885.4784095
16,15,12,NoFlickerHalf,13,1201_half_length.avi,choir7_half_length.wav,choir,3,1.77990409999984,0,16,72,124,160,13,4,16,3,3.55627801166667,55.0125566116667,19890.0781717
16,16,12,NoFlickerFull,143,1127_half_amp.avi,orch11_half_amp.wav,orch,1,4.19840320000003,0,16,81,143,192,85,2,14,5,3.55627801166667,55.0125566116667,19893.4279753
