ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
27,1,10,AsyncTheta,110,1443_4Hz.avi,orch3_oneeighty_4Hz.wav,orch,1,8.53485159999764,1,27,110,174,74,91,1,16,2,4.513965585,62.8779344966667,19667.054961
27,2,10,SyncTheta,62,1058_4Hz.avi,choir19_zero_4Hz.wav,choir,3,3.73478969999996,0,27,62,12,182,98,1,7,2,4.513965585,62.8779344966667,19678.2713799
27,3,10,SyncTheta,45,1203_4Hz.avi,dar2_zero_4Hz.wav,dar,4,4.12234140000146,1,27,43,116,126,45,4,3,3,4.513965585,62.8779344966667,19684.5046811
27,4,10,AsyncTheta,98,1014_4Hz.avi,choir41_oneeighty_4Hz.wav,choir,1,2.3431425000017,1,27,98,12,182,62,1,4,2,4.513965585,62.8779344966667,19692.1879245
27,5,10,SyncTheta,43,1141_4Hz.avi,dar13_zero_4Hz.wav,dar,2,4.756255100001,0,27,45,126,43,116,3,15,1,4.513965585,62.8779344966667,19696.454373
27,6,10,SyncTheta,91,1340_4Hz.avi,orch46_zero_4Hz.wav,orch,3,2.93159630000082,0,27,110,91,74,174,2,12,1,4.513965585,62.8779344966667,19703.5123469
27,7,10,AsyncTheta,126,1298_4Hz.avi,dar9_oneeighty_4Hz.wav,dar,1,5.28507800000079,1,27,126,43,45,116,1,11,3,4.513965585,62.8779344966667,19708.3955753
27,8,10,AsyncTheta,96,1027_4Hz.avi,acoustic40_oneeighty_4Hz.wav,acoustic,1,5.95648520000032,0,27,4,107,9,96,4,5,1,4.513965585,62.8779344966667,19716.4620794
27,9,10,AsyncTheta,116,1420_4Hz.avi,dar18_oneeighty_4Hz.wav,dar,4,5.94738789999974,1,27,45,43,126,116,4,9,4,4.513965585,62.8779344966667,19725.5202632
27,10,10,AsyncTheta,182,1277_4Hz.avi,choir39_oneeighty_4Hz.wav,choir,1,4.17735919999905,0,27,12,62,182,98,3,2,4,4.513965585,62.8779344966667,19733.5950974
27,11,10,AsyncTheta,174,1119_4Hz.avi,orch45_oneeighty_4Hz.wav,orch,1,2.29459949999728,1,27,174,91,74,110,1,6,4,4.513965585,62.8779344966667,19741.0533093
27,12,10,AsyncTheta,107,1265_4Hz.avi,acoustic16_oneeighty_4Hz.wav,acoustic,3,4.41161099999954,1,27,96,9,107,4,3,10,2,4.513965585,62.8779344966667,19746.9783037
27,13,10,SyncTheta,12,1077_4Hz.avi,choir18_zero_4Hz.wav,choir,3,4.11816149999868,0,27,98,182,62,12,4,8,1,4.513965585,62.8779344966667,19754.3196558
27,14,10,SyncTheta,9,1054_4Hz.avi,acoustic44_zero_4Hz.wav,acoustic,1,5.61221269999805,0,27,96,9,4,107,2,13,3,4.513965585,62.8779344966667,19761.5277395
27,15,10,SyncTheta,4,1167_4Hz.avi,acoustic37_zero_4Hz.wav,acoustic,1,5.62772250000125,0,27,9,107,4,96,3,1,3,4.513965585,62.8779344966667,19769.1192127
27,16,10,SyncTheta,74,1337_4Hz.avi,orch24_zero_4Hz.wav,orch,2,4.80961659999957,0,27,174,91,110,74,4,14,2,4.513965585,62.8779344966667,19777.9525582
27,1,11,AsyncTheta,192,1231_4Hz.avi,orch32_oneeighty_4Hz.wav,orch,1,3.62062590000278,1,27,192,81,143,85,1,12,4,4.67928837,62.8779344966667,19947.19
27,2,11,SyncTheta,13,1201_4Hz.avi,choir7_zero_4Hz.wav,choir,1,2.83897689999867,1,27,13,72,124,160,1,9,4,4.67928837,62.8779344966667,19952.4483215
27,3,11,SyncTheta,80,1082_4Hz.avi,dar15_zero_4Hz.wav,dar,2,4.43035439999949,0,27,80,2,136,154,1,4,3,4.67928837,62.8779344966667,19957.6063713
27,4,11,SyncTheta,72,1097_4Hz.avi,choir29_zero_4Hz.wav,choir,3,5.92608509999991,0,27,124,72,160,13,2,3,2,4.67928837,62.8779344966667,19965.5397657
27,5,11,AsyncTheta,136,1175_4Hz.avi,dar4_oneeighty_4Hz.wav,dar,1,5.51633389999915,0,27,80,136,2,154,2,16,1,4.67928837,62.8779344966667,19974.0477813
27,6,11,SyncTheta,81,1444_4Hz.avi,orch4_zero_4Hz.wav,orch,1,2.21423250000225,1,27,81,143,192,85,1,5,4,4.67928837,62.8779344966667,19981.2894479
27,7,11,SyncTheta,2,1431_4Hz.avi,dar24_zero_4Hz.wav,dar,4,7.22545429999809,1,27,136,154,80,2,4,14,4,4.67928837,62.8779344966667,19985.5307944
27,8,11,AsyncTheta,169,1083_4Hz.avi,acoustic43_oneeighty_4Hz.wav,acoustic,3,5.18468370000119,0,27,113,60,39,169,4,11,3,4.67928837,62.8779344966667,19995.1804953
27,9,11,AsyncTheta,154,1074_4Hz.avi,dar5_oneeighty_4Hz.wav,dar,4,6.04626999999891,0,27,2,154,80,136,2,7,1,4.67928837,62.8779344966667,20003.0888163
27,10,11,AsyncTheta,124,1183_4Hz.avi,choir24_oneeighty_4Hz.wav,choir,1,5.47919750000074,1,27,124,72,160,13,1,2,3,4.67928837,62.8779344966667,20012.2220709
27,11,11,SyncTheta,85,1383_4Hz.avi,orch23_zero_4Hz.wav,orch,2,4.52665650000199,0,27,81,143,192,85,4,1,2,4.67928837,62.8779344966667,20020.2385458
27,12,11,SyncTheta,60,1249_4Hz.avi,acoustic20_zero_4Hz.wav,acoustic,3,6.20934449999913,0,27,39,60,113,169,2,13,3,4.67928837,62.8779344966667,20028.3050176
27,13,11,AsyncTheta,160,1421_4Hz.avi,choir13_oneeighty_4Hz.wav,choir,1,5.84953899999891,0,27,72,13,160,124,3,10,3,4.67928837,62.8779344966667,20036.5212373
27,14,11,SyncTheta,39,1061_4Hz.avi,acoustic11_zero_4Hz.wav,acoustic,3,3.75231780000104,0,27,113,39,169,60,2,15,3,4.67928837,62.8779344966667,20044.0960776
27,15,11,AsyncTheta,113,1037_4Hz.avi,acoustic23_oneeighty_4Hz.wav,acoustic,1,5.08525350000127,0,27,60,169,113,39,3,6,2,4.67928837,62.8779344966667,20051.2878112
27,16,11,AsyncTheta,143,1127_4Hz.avi,orch11_oneeighty_4Hz.wav,orch,3,4.96746619999976,0,27,81,192,85,143,4,8,3,4.67928837,62.8779344966667,20058.7793044
27,1,12,NoFlickerFull,178,1057_half_amp.avi,willow9_half_amp.wav,willow,2,8.01950269999725,1,27,157,178,55,22,2,16,3,4.27837447,62.8779344966667,20209.2507875
27,2,12,NoFlickerFull,161,1433_half_amp.avi,guitar2_half_amp.wav,guitar,4,3.89313639999818,1,27,93,179,3,161,4,10,4,4.27837447,62.8779344966667,20220.2172012
27,3,12,NoFlickerFull,125,1050_half_amp.avi,synth36_half_amp.wav,synth,2,3.27407020000101,1,27,109,125,135,70,2,6,1,4.27837447,62.8779344966667,20226.5834472
27,4,12,NoFlickerHalf,93,1046_half_length.avi,guitar18_half_length.wav,guitar,2,2.92525200000091,1,27,179,93,161,3,2,7,1,4.27837447,62.8779344966667,20232.8583287
27,5,12,NoFlickerHalf,109,1299_half_length.avi,synth18_half_length.wav,synth,4,3.50846720000118,1,27,125,70,135,109,4,15,4,4.27837447,62.8779344966667,20237.6417812
27,6,12,NoFlickerFull,157,1225_half_amp.avi,willow14_half_amp.wav,willow,3,5.08140170000115,1,27,178,55,157,22,3,5,2,4.27837447,62.8779344966667,20244.4581674
27,7,12,NoFlickerHalf,70,1093_half_length.avi,synth6_half_length.wav,synth,3,4.4361252000017,1,27,109,135,70,125,3,14,3,4.27837447,62.8779344966667,20251.8247963
27,8,12,NoFlickerFull,180,1006_half_amp.avi,ep4_half_amp.wav,ep,2,3.8565634000006,1,27,25,180,117,65,2,2,4,4.27837447,62.8779344966667,20259.3079515
27,9,12,NoFlickerFull,135,1154_half_amp.avi,synth38_half_amp.wav,synth,2,3.7597523000004,1,27,125,135,109,70,2,13,1,4.27837447,62.8779344966667,20266.6076099
27,10,12,NoFlickerFull,179,1186_half_amp.avi,guitar30_half_amp.wav,guitar,2,4.25901579999845,0,27,161,3,93,179,4,4,4,4.27837447,62.8779344966667,20273.4909382
27,11,12,NoFlickerHalf,22,1212_half_length.avi,willow20_half_length.wav,willow,1,5.4624960000001,1,27,22,55,178,157,1,3,2,4.27837447,62.8779344966667,20279.3991537
27,12,12,NoFlickerHalf,65,1013_half_length.avi,ep22_half_length.wav,ep,4,4.38605900000039,0,27,117,65,180,25,2,9,3,4.27837447,62.8779344966667,20287.0654417
27,13,12,NoFlickerHalf,3,1156_half_length.avi,guitar31_half_length.wav,guitar,2,8.22598269999799,1,27,161,3,93,179,2,11,3,4.27837447,62.8779344966667,20294.4735236
27,14,12,NoFlickerHalf,25,1094_half_length.avi,ep15_half_length.wav,ep,3,3.22510679999687,0,27,65,180,117,25,4,12,2,4.27837447,62.8779344966667,20306.2818565
27,15,12,NoFlickerFull,117,1144_half_amp.avi,ep39_half_amp.wav,ep,3,3.61736979999841,1,27,25,65,117,180,3,1,3,4.27837447,62.8779344966667,20311.6400627
27,16,12,NoFlickerHalf,55,1044_half_length.avi,willow4_half_length.wav,willow,1,2.23315820000062,1,27,55,157,178,22,1,8,4,4.27837447,62.8779344966667,20318.4730421
