ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
12,4,10,NoFlickerFull,107,1265_half_amp.avi,acoustic16_half_amp.wav,acoustic,4,4.94500710000102,0,12,107,9,4,96,1,14,1,4.23000662166667,64.2719261,13332.8644761
12,5,10,NoFlickerFull,98,1014_half_amp.avi,choir41_half_amp.wav,choir,1,2.90361040000062,1,12,98,12,62,182,1,10,5,4.23000662166667,64.2719261,13340.7058717
12,6,10,NoFlickerHalf,9,1054_half_length.avi,acoustic44_half_length.wav,acoustic,3,3.49236319999909,0,12,9,96,107,4,1,4,2,4.23000662166667,64.2719261,13346.514202
12,7,10,NoFlickerHalf,45,1203_half_length.avi,dar2_half_length.wav,dar,3,3.41706290000002,1,12,43,126,45,116,3,2,2,4.23000662166667,64.2719261,13352.7887772
12,8,10,NoFlickerHalf,74,1337_half_length.avi,orch24_half_length.wav,orch,2,10.8703589000015,0,12,91,110,174,74,4,9,3,4.23000662166667,64.2719261,13359.7219856
12,9,10,NoFlickerHalf,4,1167_half_length.avi,acoustic37_half_length.wav,acoustic,3,2.86635899999965,1,12,9,96,4,107,3,15,3,4.23000662166667,64.2719261,13372.4218746
12,10,10,NoFlickerFull,174,1119_half_amp.avi,orch45_half_amp.wav,orch,1,3.43210479999834,1,12,174,91,110,74,1,6,3,4.23000662166667,64.2719261,13378.5217358
12,11,10,NoFlickerHalf,62,1058_half_length.avi,choir19_half_length.wav,choir,4,2.94057679999969,0,12,182,62,12,98,2,16,1,4.23000662166667,64.2719261,13384.76323
12,12,10,NoFlickerFull,116,1420_half_amp.avi,dar18_half_amp.wav,dar,4,4.27950969999983,1,12,45,43,126,116,4,11,1,4.23000662166667,64.2719261,13390.2629134
12,13,10,NoFlickerFull,96,1027_half_amp.avi,acoustic40_half_amp.wav,acoustic,1,4.55982490000133,0,12,9,96,107,4,2,8,1,4.23000662166667,64.2719261,13397.3377305
12,14,10,NoFlickerFull,182,1277_half_amp.avi,choir39_half_amp.wav,choir,2,3.21120220000012,1,12,62,182,98,12,2,12,4,4.23000662166667,64.2719261,13404.7627125
12,15,10,NoFlickerFull,110,1443_half_amp.avi,orch3_half_amp.wav,orch,4,3.45358250000027,0,12,110,174,91,74,1,13,1,4.23000662166667,64.2719261,13409.7709057
12,16,10,NoFlickerHalf,91,1340_half_length.avi,orch46_half_length.wav,orch,2,2.40098500000022,0,12,110,174,74,91,4,3,1,4.23000662166667,64.2719261,13415.6955177
12,1,11,NoFlickerHalf,72,1097_half_length.avi,choir29_half_length.wav,choir,1,1.63118649999888,1,12,72,124,160,13,1,1,5,4.07863919333333,64.2719261,13574.208306
12,2,11,NoFlickerHalf,80,1082_half_length.avi,dar15_half_length.wav,dar,2,2.91874639999878,0,12,154,136,80,2,3,8,1,4.07863919333333,64.2719261,13577.9746037
12,3,11,NoFlickerFull,154,1074_half_amp.avi,dar5_half_amp.wav,dar,4,4.89832790000037,0,12,80,154,136,2,2,4,4,4.07863919333333,64.2719261,13583.0995166
12,4,11,NoFlickerHalf,39,1061_half_length.avi,acoustic11_half_length.wav,acoustic,2,2.19001180000123,1,12,113,39,60,169,2,10,3,4.07863919333333,64.2719261,13591.0078664
12,5,11,NoFlickerFull,124,1183_half_amp.avi,choir24_half_amp.wav,choir,4,5.90335179999965,0,12,13,124,72,160,2,6,3,4.07863919333333,64.2719261,13596.1825288
12,6,11,NoFlickerFull,169,1083_half_amp.avi,acoustic43_half_amp.wav,acoustic,2,3.35333910000008,1,12,39,169,60,113,2,2,1,4.07863919333333,64.2719261,13604.1323284
12,7,11,NoFlickerHalf,2,1431_half_length.avi,dar24_half_length.wav,dar,3,2.07901950000087,0,12,2,80,136,154,1,7,4,4.07863919333333,64.2719261,13610.8905719
12,8,11,NoFlickerFull,192,1231_half_amp.avi,orch32_half_amp.wav,orch,2,1.54290749999927,0,12,192,143,81,85,1,11,5,4.07863919333333,64.2719261,13615.7986674
12,9,11,NoFlickerHalf,60,1249_half_length.avi,acoustic20_half_length.wav,acoustic,2,2.33433999999943,0,12,169,113,39,60,4,12,1,4.07863919333333,64.2719261,13618.8821713
12,10,11,NoFlickerFull,143,1127_half_amp.avi,orch11_half_amp.wav,orch,3,4.45766290000029,0,12,85,143,81,192,2,9,4,4.07863919333333,64.2719261,13624.498321
12,11,11,NoFlickerHalf,13,1201_half_length.avi,choir7_half_length.wav,choir,2,1.54864129999987,1,12,72,13,124,160,2,16,1,4.07863919333333,64.2719261,13632.0401473
12,12,11,NoFlickerFull,136,1175_half_amp.avi,dar4_half_amp.wav,dar,2,4.58873679999851,0,12,2,80,154,136,4,15,5,4.07863919333333,64.2719261,13635.5981556
12,13,11,NoFlickerFull,113,1037_half_amp.avi,acoustic23_half_amp.wav,acoustic,2,5.04058840000107,1,12,39,113,169,60,2,3,2,4.07863919333333,64.2719261,13643.0062754
12,14,11,NoFlickerFull,160,1421_half_amp.avi,choir13_half_amp.wav,choir,4,2.64367029999994,0,12,160,72,124,13,1,14,1,4.07863919333333,64.2719261,13650.3811858
12,15,11,NoFlickerHalf,81,1444_half_length.avi,orch4_half_length.wav,orch,4,3.16342889999942,0,12,81,192,143,85,1,13,2,4.07863919333333,64.2719261,13655.1812038
12,16,11,NoFlickerHalf,85,1383_half_length.avi,orch23_half_length.wav,orch,1,2.20661709999877,0,12,81,85,143,192,2,5,1,4.07863919333333,64.2719261,13660.8392509
12,1,12,AsyncTheta,161,1433_4Hz.avi,guitar2_oneeighty_4Hz.wav,guitar,1,4.10141370000019,0,12,179,161,3,93,2,4,1,4.93799283666667,64.2719261,13862.4339181
12,2,12,SyncTheta,70,1093_4Hz.avi,synth6_zero_4Hz.wav,synth,2,4.20765779999965,0,12,125,109,135,70,4,11,1,4.93799283666667,64.2719261,13868.9005882
12,3,12,AsyncTheta,125,1050_4Hz.avi,synth36_oneeighty_4Hz.wav,synth,3,4.43070389999957,0,12,125,109,135,70,1,8,1,4.93799283666667,64.2719261,13876.666988
12,4,12,AsyncTheta,180,1006_4Hz.avi,ep4_oneeighty_4Hz.wav,ep,4,1.62802310000006,1,12,25,65,117,180,4,12,2,4.93799283666667,64.2719261,13884.2335199
12,5,12,SyncTheta,3,1156_4Hz.avi,guitar31_zero_4Hz.wav,guitar,2,2.56334659999993,0,12,3,93,179,161,1,5,2,4.93799283666667,64.2719261,13889.2915935
12,6,12,AsyncTheta,117,1144_4Hz.avi,ep39_oneeighty_4Hz.wav,ep,1,3.77005269999972,0,12,25,180,117,65,3,1,1,4.93799283666667,64.2719261,13894.3663837
12,7,12,SyncTheta,109,1299_4Hz.avi,synth18_zero_4Hz.wav,synth,3,3.04876550000154,0,12,125,109,70,135,2,9,2,4.93799283666667,64.2719261,13899.7161463
12,8,12,AsyncTheta,178,1057_4Hz.avi,willow9_oneeighty_4Hz.wav,willow,1,3.80259770000157,0,12,22,55,157,178,4,7,1,4.93799283666667,64.2719261,13906.3327017
12,9,12,SyncTheta,65,1013_4Hz.avi,ep22_zero_4Hz.wav,ep,2,2.62690549999934,1,12,117,65,25,180,2,13,4,4.93799283666667,64.2719261,13913.0327665
12,10,12,SyncTheta,55,1044_4Hz.avi,willow4_zero_4Hz.wav,willow,3,2.34196569999949,1,12,178,157,55,22,3,3,2,4.93799283666667,64.2719261,13917.7240316
12,11,12,AsyncTheta,179,1186_4Hz.avi,guitar30_oneeighty_4Hz.wav,guitar,2,2.32023110000046,0,12,179,161,93,3,1,14,2,4.93799283666667,64.2719261,13921.7656259
12,12,12,AsyncTheta,135,1154_4Hz.avi,synth38_oneeighty_4Hz.wav,synth,3,2.15549809999902,1,12,109,125,135,70,3,16,1,4.93799283666667,64.2719261,13927.5157161
12,13,12,SyncTheta,25,1094_4Hz.avi,ep15_zero_4Hz.wav,ep,1,2.08241269999962,1,12,25,117,180,65,1,10,4,4.93799283666667,64.2719261,13932.8819262
12,14,12,SyncTheta,93,1046_4Hz.avi,guitar18_zero_4Hz.wav,guitar,2,3.34055930000068,0,12,93,179,161,3,1,6,1,4.93799283666667,64.2719261,13937.4568179
12,15,12,AsyncTheta,157,1225_4Hz.avi,willow14_oneeighty_4Hz.wav,willow,4,2.60032259999934,1,12,178,22,55,157,4,15,1,4.93799283666667,64.2719261,13944.1986159
12,16,12,SyncTheta,22,1212_4Hz.avi,willow20_zero_4Hz.wav,willow,4,10.7250059999988,1,12,178,55,157,22,4,2,3,4.93799283666667,64.2719261,13948.8566179
