ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
24,1,10,SyncTheta,106,1113_4Hz.avi,ep29_zero_4Hz.wav,ep,4,4.03780310000002,0,24,106,123,189,6,1,10,2,4.71507183666667,61.4599171583333,3179.7558928
24,2,10,AsyncTheta,115,1370_4Hz.avi,guitar9_oneeighty_4Hz.wav,guitar,2,5.96375579999994,0,24,15,53,170,115,4,3,3,4.71507183666667,61.4599171583333,3185.822472
24,3,10,AsyncTheta,170,1062_4Hz.avi,guitar3_oneeighty_4Hz.wav,guitar,4,3.53527080000003,0,24,170,115,53,15,1,12,2,4.71507183666667,61.4599171583333,3193.5057244
24,4,10,AsyncTheta,128,1269_4Hz.avi,synth14_oneeighty_4Hz.wav,synth,4,6.34682359999988,1,24,61,54,186,128,4,16,2,4.71507183666667,61.4599171583333,3200.4470178
24,5,10,AsyncTheta,153,1157_4Hz.avi,willow1_oneeighty_4Hz.wav,willow,3,10.7657543,0,24,75,92,156,153,4,7,4,4.71507183666667,61.4599171583333,3210.379981
24,6,10,SyncTheta,15,1422_4Hz.avi,guitar37_zero_4Hz.wav,guitar,4,6.67908659999966,0,24,53,115,15,170,3,15,2,4.71507183666667,61.4599171583333,3223.1047336
24,7,10,SyncTheta,61,1207_4Hz.avi,synth46_zero_4Hz.wav,synth,2,5.78403929999968,0,24,61,54,128,186,1,6,1,4.71507183666667,61.4599171583333,3233.1130634
24,8,10,AsyncTheta,186,1031_4Hz.avi,synth7_oneeighty_4Hz.wav,synth,3,5.0990796000001,0,24,61,186,128,54,2,9,3,4.71507183666667,61.4599171583333,3240.8292999
24,9,10,SyncTheta,53,1197_4Hz.avi,guitar46_zero_4Hz.wav,guitar,3,6.79459459999998,0,24,15,53,115,170,2,2,4,4.71507183666667,61.4599171583333,3248.4709981
24,10,10,SyncTheta,75,1040_4Hz.avi,willow17_zero_4Hz.wav,willow,2,4.67708970000012,1,24,156,75,153,92,2,8,3,4.71507183666667,61.4599171583333,3257.4205715
24,11,10,SyncTheta,92,1030_4Hz.avi,willow23_zero_4Hz.wav,willow,1,6.6590156000002,0,24,153,92,156,75,2,1,1,4.71507183666667,61.4599171583333,3264.9870594
24,12,10,AsyncTheta,156,1060_4Hz.avi,willow7_oneeighty_4Hz.wav,willow,4,3.37606229999983,0,24,153,156,75,92,2,14,2,4.71507183666667,61.4599171583333,3275.1534408
24,13,10,AsyncTheta,123,1067_4Hz.avi,ep37_oneeighty_4Hz.wav,ep,1,5.66077360000008,1,24,123,106,6,189,1,13,2,4.71507183666667,61.4599171583333,3281.3865997
24,14,10,AsyncTheta,189,1051_4Hz.avi,ep14_oneeighty_4Hz.wav,ep,4,3.91093659999979,1,24,106,6,123,189,4,5,2,4.71507183666667,61.4599171583333,3290.0947974
24,15,10,SyncTheta,6,1007_4Hz.avi,ep8_zero_4Hz.wav,ep,4,4.00608629999988,0,24,123,6,189,106,2,4,2,4.71507183666667,61.4599171583333,3295.7612788
24,16,10,SyncTheta,54,1181_4Hz.avi,synth12_zero_4Hz.wav,synth,4,3.53796990000001,0,24,61,128,54,186,3,11,2,4.71507183666667,61.4599171583333,3302.2946458
24,1,11,AsyncTheta,117,1144_4Hz.avi,ep39_oneeighty_4Hz.wav,ep,2,9.18084859999999,0,24,180,25,65,117,4,10,3,4.66153752833333,61.4599171583333,3458.2489867
24,2,11,SyncTheta,93,1046_4Hz.avi,guitar18_zero_4Hz.wav,guitar,4,5.50795440000002,0,24,179,3,93,161,3,3,1,4.66153752833333,61.4599171583333,3469.4820514
24,3,11,AsyncTheta,161,1433_4Hz.avi,guitar2_oneeighty_4Hz.wav,guitar,4,2.8376444999999,1,24,179,93,3,161,4,11,3,4.66153752833333,61.4599171583333,3477.4066847
24,4,11,SyncTheta,109,1299_4Hz.avi,synth18_zero_4Hz.wav,synth,3,8.68375900000001,0,24,125,109,135,70,2,12,3,4.66153752833333,61.4599171583333,3482.306672
24,5,11,AsyncTheta,157,1225_4Hz.avi,willow14_oneeighty_4Hz.wav,willow,2,5.86458780000021,0,24,22,178,157,55,3,7,3,4.66153752833333,61.4599171583333,3494.3813412
24,6,11,SyncTheta,3,1156_4Hz.avi,guitar31_zero_4Hz.wav,guitar,1,4.98796670000002,1,24,3,161,179,93,1,14,2,4.66153752833333,61.4599171583333,3502.3561908
24,7,11,SyncTheta,70,1093_4Hz.avi,synth6_zero_4Hz.wav,synth,3,5.81649049999987,1,24,109,125,70,135,3,2,1,4.66153752833333,61.4599171583333,3510.4644806
24,8,11,AsyncTheta,135,1154_4Hz.avi,synth38_oneeighty_4Hz.wav,synth,1,3.63712959999975,0,24,70,125,135,109,3,8,2,4.66153752833333,61.4599171583333,3519.3223754
24,9,11,AsyncTheta,179,1186_4Hz.avi,guitar30_oneeighty_4Hz.wav,guitar,3,5.8081087999999,0,24,179,3,93,161,1,1,1,4.66153752833333,61.4599171583333,3525.0721695
24,10,11,AsyncTheta,178,1057_4Hz.avi,willow9_oneeighty_4Hz.wav,willow,3,5.21590619999961,0,24,157,178,22,55,2,13,3,4.66153752833333,61.4599171583333,3534.2221548
24,11,11,SyncTheta,22,1212_4Hz.avi,willow20_zero_4Hz.wav,willow,2,5.06069040000011,0,24,22,55,157,178,1,4,2,4.66153752833333,61.4599171583333,3542.771987
24,12,11,SyncTheta,55,1044_4Hz.avi,willow4_zero_4Hz.wav,willow,3,5.39590129999988,0,24,55,178,157,22,1,16,3,4.66153752833333,61.4599171583333,3551.4384488
24,13,11,SyncTheta,65,1013_4Hz.avi,ep22_zero_4Hz.wav,ep,3,4.33254829999987,1,24,180,117,65,25,3,15,4,4.66153752833333,61.4599171583333,3559.1047491
24,14,11,SyncTheta,25,1094_4Hz.avi,ep15_zero_4Hz.wav,ep,4,3.67736569999988,0,24,25,117,65,180,1,6,3,4.66153752833333,61.4599171583333,3566.7128498
24,15,11,AsyncTheta,180,1006_4Hz.avi,ep4_oneeighty_4Hz.wav,ep,1,3.7305895999998,0,24,117,25,180,65,3,5,4,4.66153752833333,61.4599171583333,3572.1296126
24,16,11,AsyncTheta,125,1050_4Hz.avi,synth36_oneeighty_4Hz.wav,synth,2,7.48621180000009,1,24,109,125,135,70,2,9,2,4.66153752833333,61.4599171583333,3578.2877733
24,1,12,NoFlickerFull,113,1037_half_amp.avi,acoustic23_half_amp.wav,acoustic,3,7.42546189999985,1,24,39,169,113,60,3,12,4,4.07561612833333,61.4599171583333,3720.9091985
24,2,12,NoFlickerHalf,72,1097_half_length.avi,choir29_half_length.wav,choir,4,5.70376840000017,0,24,72,124,13,160,1,11,5,4.07561612833333,61.4599171583333,3730.3753033
24,3,12,NoFlickerFull,160,1421_half_amp.avi,choir13_half_amp.wav,choir,1,3.55547210000032,0,24,72,124,160,13,3,14,4,4.07561612833333,61.4599171583333,3738.7337992
24,4,12,NoFlickerHalf,2,1431_half_length.avi,dar24_half_length.wav,dar,2,6.21531820000018,0,24,2,136,80,154,1,8,2,4.07561612833333,61.4599171583333,3744.2503004
24,5,12,NoFlickerFull,143,1127_half_amp.avi,orch11_half_amp.wav,orch,2,2.61903520000033,0,24,81,85,143,192,3,3,4,4.07561612833333,61.4599171583333,3753.4749653
24,6,12,NoFlickerHalf,13,1201_half_length.avi,choir7_half_length.wav,choir,4,2.74954830000024,1,24,160,72,124,13,4,16,1,4.07561612833333,61.4599171583333,3758.2662594
24,7,12,NoFlickerFull,136,1175_half_amp.avi,dar4_half_amp.wav,dar,4,3.51262610000003,0,24,2,154,136,80,3,4,3,4.07561612833333,61.4599171583333,3763.4831145
24,8,12,NoFlickerFull,154,1074_half_amp.avi,dar5_half_amp.wav,dar,2,4.54300950000015,0,24,136,2,80,154,4,5,2,4.07561612833333,61.4599171583333,3768.9827885
24,9,12,NoFlickerFull,124,1183_half_amp.avi,choir24_half_amp.wav,choir,4,3.59118609999996,1,24,160,13,72,124,4,9,2,4.07561612833333,61.4599171583333,3776.8911322
24,10,12,NoFlickerHalf,85,1383_half_length.avi,orch23_half_length.wav,orch,1,3.89929340000026,0,24,143,81,192,85,4,10,3,4.07561612833333,61.4599171583333,3783.1741079
24,11,12,NoFlickerFull,192,1231_half_amp.avi,orch32_half_amp.wav,orch,2,5.2407975000001,0,24,85,81,143,192,4,2,4,4.07561612833333,61.4599171583333,3789.5406128
24,12,12,NoFlickerHalf,81,1444_half_length.avi,orch4_half_length.wav,orch,1,5.0414851999999,1,24,81,192,143,85,1,15,3,4.07561612833333,61.4599171583333,3798.1737306
24,13,12,NoFlickerFull,169,1083_half_amp.avi,acoustic43_half_amp.wav,acoustic,4,5.62719000000016,0,24,60,169,113,39,2,13,4,4.07561612833333,61.4599171583333,3805.8987308
24,14,12,NoFlickerHalf,39,1061_half_length.avi,acoustic11_half_length.wav,acoustic,1,2.96960459999991,0,24,169,113,60,39,4,7,2,4.07561612833333,61.4599171583333,3813.5316606
24,15,12,NoFlickerHalf,60,1249_half_length.avi,acoustic20_half_length.wav,acoustic,2,3.32130419999976,1,24,169,60,113,39,2,1,2,4.07561612833333,61.4599171583333,3819.0566186
24,16,12,NoFlickerHalf,80,1082_half_length.avi,dar15_half_length.wav,dar,4,4.71948870000006,0,24,80,2,136,154,1,6,2,4.07561612833333,61.4599171583333,3825.8399058
