ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
3,16,9,SyncTheta,91,1340_4Hz.avi,orch46_zero_4Hz.wav,orch,4,3.51311159999932,0,3,110,74,91,174,3,6,2,4.107278495,51.8971094633333,8654.6364887
3,1,10,NoFlickerHalf,75,1040_half_length.avi,willow17_half_length.wav,willow,2,3.49659580000116,0,3,153,156,75,92,3,13,4,3.79910335833333,51.8971094633333,8793.0658078
3,2,10,NoFlickerFull,189,1051_half_amp.avi,ep14_half_amp.wav,ep,4,3.54888329999994,0,3,106,189,6,123,2,9,2,3.79910335833333,51.8971094633333,8799.0073132
3,3,10,NoFlickerFull,115,1370_half_amp.avi,guitar9_half_amp.wav,guitar,4,4.36023800000112,1,3,15,53,170,115,4,8,2,3.79910335833333,51.8971094633333,8804.6657499
3,4,10,NoFlickerFull,123,1067_half_amp.avi,ep37_half_amp.wav,ep,4,4.83863399999973,1,3,6,106,189,123,4,11,4,3.79910335833333,51.8971094633333,8812.5238329
3,5,10,NoFlickerHalf,106,1113_half_length.avi,ep29_half_length.wav,ep,3,2.86267659999976,1,3,6,189,106,123,3,3,3,3.79910335833333,51.8971094633333,8820.8150234
3,6,10,NoFlickerFull,186,1031_half_amp.avi,synth7_half_amp.wav,synth,4,5.16189630000008,0,3,128,186,54,61,2,15,4,3.79910335833333,51.8971094633333,8825.76495
3,7,10,NoFlickerHalf,6,1007_half_length.avi,ep8_half_length.wav,ep,4,2.58306129999983,1,3,123,106,189,6,4,12,2,3.79910335833333,51.8971094633333,8833.0649526
3,8,10,NoFlickerFull,153,1157_half_amp.avi,willow1_half_amp.wav,willow,1,3.67340530000001,1,3,153,75,156,92,1,14,3,3.79910335833333,51.8971094633333,8839.1145431
3,9,10,NoFlickerHalf,15,1422_half_length.avi,guitar37_half_length.wav,guitar,3,2.73319600000104,1,3,170,115,15,53,3,7,1,3.79910335833333,51.8971094633333,8844.6311011
3,10,10,NoFlickerFull,170,1062_half_amp.avi,guitar3_half_amp.wav,guitar,2,3.71867940000084,1,3,15,170,53,115,2,4,4,3.79910335833333,51.8971094633333,8849.4892214
3,11,10,NoFlickerHalf,54,1181_half_length.avi,synth12_half_length.wav,synth,2,3.00658549999935,0,3,61,186,128,54,4,6,2,3.79910335833333,51.8971094633333,8855.4890894
3,12,10,NoFlickerHalf,61,1207_half_length.avi,synth46_half_length.wav,synth,2,3.06163299999935,0,3,186,128,61,54,3,5,2,3.79910335833333,51.8971094633333,8860.230651
3,13,10,NoFlickerHalf,53,1197_half_length.avi,guitar46_half_length.wav,guitar,2,3.0605386999996,1,3,15,53,170,115,2,16,2,3.79910335833333,51.8971094633333,8865.4305046
3,14,10,NoFlickerFull,128,1269_half_amp.avi,synth14_half_amp.wav,synth,1,3.26453629999924,0,3,61,128,54,186,2,2,3,3.79910335833333,51.8971094633333,8871.1971992
3,15,10,NoFlickerHalf,92,1030_half_length.avi,willow23_half_length.wav,willow,2,3.79985169999964,1,3,75,92,156,153,2,10,1,3.79910335833333,51.8971094633333,8877.4133898
3,16,10,NoFlickerFull,156,1060_half_amp.avi,willow7_half_amp.wav,willow,2,3.41504050000003,0,3,92,75,156,153,3,1,5,3.79910335833333,51.8971094633333,8882.9301182
3,1,11,NoFlickerHalf,22,1212_half_length.avi,willow20_half_length.wav,willow,2,4.31243350000113,0,3,157,178,55,22,4,10,2,3.85436768166667,51.8971094633333,9024.5178119
3,2,11,NoFlickerHalf,65,1013_half_length.avi,ep22_half_length.wav,ep,4,3.14683640000112,0,3,180,65,117,25,2,5,4,3.85436768166667,51.8971094633333,9030.6261979
3,3,11,NoFlickerHalf,3,1156_half_length.avi,guitar31_half_length.wav,guitar,3,2.80932510000093,0,3,93,161,179,3,4,14,1,3.85436768166667,51.8971094633333,9036.8343691
3,4,11,NoFlickerHalf,25,1094_half_length.avi,ep15_half_length.wav,ep,3,4.38578170000073,0,3,25,180,117,65,1,8,3,3.85436768166667,51.8971094633333,9042.6258695
3,5,11,NoFlickerFull,180,1006_half_amp.avi,ep4_half_amp.wav,ep,4,3.61891159999868,1,3,65,25,117,180,4,2,2,3.85436768166667,51.8971094633333,9050.3923288
3,6,11,NoFlickerFull,125,1050_half_amp.avi,synth36_half_amp.wav,synth,3,3.87816899999962,1,3,109,70,125,135,3,12,2,3.85436768166667,51.8971094633333,9057.5254613
3,7,11,NoFlickerFull,117,1144_half_amp.avi,ep39_half_amp.wav,ep,4,5.02673979999963,1,3,25,65,180,117,4,16,4,3.85436768166667,51.8971094633333,9064.9250956
3,8,11,NoFlickerFull,178,1057_half_amp.avi,willow9_half_amp.wav,willow,4,3.34639679999964,1,3,22,55,157,178,4,11,3,3.85436768166667,51.8971094633333,9071.60009
3,9,11,NoFlickerHalf,93,1046_half_length.avi,guitar18_half_length.wav,guitar,2,2.49784949999957,0,3,179,161,93,3,3,13,1,3.85436768166667,51.8971094633333,9077.0666108
3,10,11,NoFlickerFull,161,1433_half_amp.avi,guitar2_half_amp.wav,guitar,3,3.52265839999927,0,3,179,161,3,93,2,3,3,3.85436768166667,51.8971094633333,9081.9329085
3,11,11,NoFlickerFull,135,1154_half_amp.avi,synth38_half_amp.wav,synth,3,3.98751880000054,0,3,109,125,70,135,4,9,1,3.85436768166667,51.8971094633333,9087.424428
3,12,11,NoFlickerHalf,109,1299_half_length.avi,synth18_half_length.wav,synth,1,2.2460360999994,1,3,109,125,135,70,1,7,3,3.85436768166667,51.8971094633333,9093.9828526
3,13,11,NoFlickerFull,179,1186_half_amp.avi,guitar30_half_amp.wav,guitar,1,3.28759019999961,0,3,93,179,161,3,2,15,4,3.85436768166667,51.8971094633333,9098.5740318
3,14,11,NoFlickerHalf,70,1093_half_length.avi,synth6_half_length.wav,synth,4,2.56656870000006,0,3,70,109,125,135,1,4,4,3.85436768166667,51.8971094633333,9103.798973
3,15,11,NoFlickerHalf,55,1044_half_length.avi,willow4_half_length.wav,willow,4,2.20737729999928,0,3,178,22,55,157,3,6,2,3.85436768166667,51.8971094633333,9109.5904799
3,16,11,NoFlickerFull,157,1225_half_amp.avi,willow14_half_amp.wav,willow,2,3.25601590000042,0,3,55,22,178,157,4,1,3,3.85436768166667,51.8971094633333,9114.5986586
3,1,12,AsyncTheta,192,1231_4Hz.avi,orch32_oneeighty_4Hz.wav,orch,2,5.01104599999962,0,3,85,81,192,143,3,10,1,4.32338783333333,51.8971094633333,9273.1945598
3,2,12,AsyncTheta,169,1083_4Hz.avi,acoustic43_oneeighty_4Hz.wav,acoustic,4,4.48701070000061,1,3,60,113,39,169,4,11,3,4.32338783333333,51.8971094633333,9280.4610172
3,3,12,AsyncTheta,160,1421_4Hz.avi,choir13_oneeighty_4Hz.wav,choir,4,5.63877230000071,1,3,13,124,72,160,4,8,3,4.32338783333333,51.8971094633333,9287.9274973
3,4,12,SyncTheta,60,1249_4Hz.avi,acoustic20_zero_4Hz.wav,acoustic,2,4.10738549999951,1,3,169,60,39,113,2,14,4,4.32338783333333,51.8971094633333,9297.1437714
3,5,12,AsyncTheta,113,1037_4Hz.avi,acoustic23_oneeighty_4Hz.wav,acoustic,1,4.51868829999876,0,3,169,39,60,113,4,5,3,4.32338783333333,51.8971094633333,9303.6935226
3,6,12,AsyncTheta,154,1074_4Hz.avi,dar5_oneeighty_4Hz.wav,dar,4,4.75438120000035,1,3,2,80,136,154,4,12,3,4.32338783333333,51.8971094633333,9310.8518578
3,7,12,SyncTheta,39,1061_4Hz.avi,acoustic11_zero_4Hz.wav,acoustic,2,3.99552779999976,0,3,39,169,113,60,1,15,4,4.32338783333333,51.8971094633333,9317.5846889
3,8,12,SyncTheta,81,1444_4Hz.avi,orch4_zero_4Hz.wav,orch,3,3.9713670000001,0,3,192,81,85,143,2,13,4,4.32338783333333,51.8971094633333,9325.1678233
3,9,12,AsyncTheta,124,1183_4Hz.avi,choir24_oneeighty_4Hz.wav,choir,4,3.37069950000114,0,3,72,124,160,13,2,6,2,4.32338783333333,51.8971094633333,9331.0261134
3,10,12,SyncTheta,13,1201_4Hz.avi,choir7_zero_4Hz.wav,choir,1,3.67309479999858,0,3,124,13,160,72,2,2,2,4.32338783333333,51.8971094633333,9336.2759244
3,11,12,AsyncTheta,136,1175_4Hz.avi,dar4_oneeighty_4Hz.wav,dar,4,4.86364929999945,0,3,136,154,2,80,1,9,3,4.32338783333333,51.8971094633333,9343.0676433
3,12,12,SyncTheta,2,1431_4Hz.avi,dar24_zero_4Hz.wav,dar,1,3.8796913999995,0,3,154,2,136,80,2,3,4,4.32338783333333,51.8971094633333,9350.5091101
3,13,12,SyncTheta,72,1097_4Hz.avi,choir29_zero_4Hz.wav,choir,3,3.2800473999996,1,3,124,13,72,160,3,16,4,4.32338783333333,51.8971094633333,9357.2672777
3,14,12,SyncTheta,80,1082_4Hz.avi,dar15_zero_4Hz.wav,dar,4,3.03912359999958,0,3,154,80,136,2,2,1,2,4.32338783333333,51.8971094633333,9362.3836328
3,15,12,SyncTheta,85,1383_4Hz.avi,orch23_zero_4Hz.wav,orch,3,3.70883409999988,0,3,143,85,81,192,2,7,2,4.32338783333333,51.8971094633333,9367.5169785
3,16,12,AsyncTheta,143,1127_4Hz.avi,orch11_oneeighty_4Hz.wav,orch,1,3.30224180000005,0,3,81,192,143,85,3,4,1,4.32338783333333,51.8971094633333,9374.183472
