ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
5,13,10,NoFlickerFull,189,1051_half_amp.avi,ep14_half_amp.wav,ep,2,2.9073141,0,5,106,6,123,189,4,5,2,3.563942795,38.99141352,1969.210249
5,14,10,NoFlickerFull,153,1157_half_amp.avi,willow1_half_amp.wav,willow,2,2.8968051,0,5,92,75,153,156,3,10,3,3.563942795,38.99141352,1974.51012
5,15,10,NoFlickerHalf,75,1040_half_length.avi,willow17_half_length.wav,willow,1,2.3355895,0,5,156,75,92,153,2,12,4,3.563942795,38.99141352,1980.426878
5,16,10,NoFlickerHalf,54,1181_half_length.avi,synth12_half_length.wav,synth,4,2.7595215,0,5,61,186,54,128,3,1,2,3.563942795,38.99141352,1984.993427
5,1,11,NoFlickerHalf,65,1013_half_length.avi,ep22_half_length.wav,ep,1,4.3965916,0,5,180,117,25,65,4,4,4,3.789381835,38.99141352,2122.164752
5,2,11,NoFlickerHalf,55,1044_half_length.avi,willow4_half_length.wav,willow,2,3.7538584,0,5,22,157,55,178,3,1,4,3.789381835,38.99141352,2130.106459
5,3,11,NoFlickerHalf,109,1299_half_length.avi,synth18_half_length.wav,synth,3,2.6590174,0,5,109,135,125,70,1,6,3,3.789381835,38.99141352,2135.772874
5,4,11,NoFlickerFull,178,1057_half_amp.avi,willow9_half_amp.wav,willow,3,3.0044575,1,5,55,22,178,157,3,7,3,3.789381835,38.99141352,2141.514248
5,5,11,NoFlickerHalf,3,1156_half_length.avi,guitar31_half_length.wav,guitar,4,2.4477146,1,5,93,179,161,3,4,2,4,3.789381835,38.99141352,2147.772454
5,6,11,NoFlickerHalf,93,1046_half_length.avi,guitar18_half_length.wav,guitar,2,3.7629778,1,5,3,93,161,179,2,10,2,3.789381835,38.99141352,2152.247577
5,7,11,NoFlickerFull,161,1433_half_amp.avi,guitar2_half_amp.wav,guitar,3,3.5078235,0,5,179,161,93,3,2,12,3,3.789381835,38.99141352,2157.838882
5,8,11,NoFlickerFull,179,1186_half_amp.avi,guitar30_half_amp.wav,guitar,2,3.2217061,1,5,93,179,3,161,2,14,4,3.789381835,38.99141352,2163.122046
5,9,11,NoFlickerFull,125,1050_half_amp.avi,synth36_half_amp.wav,synth,4,4.6424936,0,5,135,125,109,70,2,8,3,3.789381835,38.99141352,2167.913854
5,10,11,NoFlickerFull,180,1006_half_amp.avi,ep4_half_amp.wav,ep,1,4.7705054,0,5,117,65,180,25,3,15,4,3.789381835,38.99141352,2175.063435
5,11,11,NoFlickerFull,135,1154_half_amp.avi,synth38_half_amp.wav,synth,1,3.6111318,0,5,125,70,135,109,3,13,3,3.789381835,38.99141352,2182.771524
5,12,11,NoFlickerFull,117,1144_half_amp.avi,ep39_half_amp.wav,ep,1,3.5156173,1,5,117,65,180,25,1,5,5,3.789381835,38.99141352,2189.879747
5,13,11,NoFlickerHalf,25,1094_half_length.avi,ep15_half_length.wav,ep,3,3.0352173,0,5,25,180,65,117,1,11,3,3.789381835,38.99141352,2196.937893
5,14,11,NoFlickerFull,157,1225_half_amp.avi,willow14_half_amp.wav,willow,2,2.6604033,1,5,178,157,22,55,2,9,4,3.789381835,38.99141352,2202.887835
5,15,11,NoFlickerHalf,22,1212_half_length.avi,willow20_half_length.wav,willow,4,3.0066066,1,5,178,157,55,22,4,16,3,3.789381835,38.99141352,2207.279263
5,16,11,NoFlickerHalf,70,1093_half_length.avi,synth6_half_length.wav,synth,1,2.1956451,0,5,109,135,70,125,3,3,3,3.789381835,38.99141352,2213.187486
5,1,12,AsyncTheta,113,1037_4Hz.avi,acoustic23_oneeighty_4Hz.wav,acoustic,1,3.2732043,1,5,113,39,60,169,1,5,4,3.889299842,38.99141352,2357.117432
5,2,12,SyncTheta,85,1383_4Hz.avi,orch23_zero_4Hz.wav,orch,2,3.6282734,0,5,81,192,85,143,3,4,3,3.889299842,38.99141352,2363.225444
5,3,12,AsyncTheta,154,1074_4Hz.avi,dar5_oneeighty_4Hz.wav,dar,2,3.0661117,0,5,136,80,2,154,4,3,4,3.889299842,38.99141352,2369.100252
5,4,12,SyncTheta,81,1444_4Hz.avi,orch4_zero_4Hz.wav,orch,4,2.601443,1,5,85,143,192,81,4,7,3,3.889299842,38.99141352,2375.641726
5,5,12,AsyncTheta,160,1421_4Hz.avi,choir13_oneeighty_4Hz.wav,choir,1,3.3427628,1,5,160,124,72,13,1,2,4,3.889299842,38.99141352,2380.774951
5,6,12,AsyncTheta,124,1183_4Hz.avi,choir24_oneeighty_4Hz.wav,choir,2,2.2752094,0,5,13,72,160,124,4,13,3,3.889299842,38.99141352,2385.866477
5,7,12,SyncTheta,72,1097_4Hz.avi,choir29_zero_4Hz.wav,choir,1,4.0211879,0,5,160,72,13,124,2,15,2,3.889299842,38.99141352,2390.641387
5,8,12,SyncTheta,13,1201_4Hz.avi,choir7_zero_4Hz.wav,choir,3,5.759357,0,5,13,72,124,160,1,16,3,3.889299842,38.99141352,2396.582817
5,9,12,AsyncTheta,136,1175_4Hz.avi,dar4_oneeighty_4Hz.wav,dar,4,3.6171326,0,5,136,154,2,80,1,9,4,3.889299842,38.99141352,2405.649558
5,10,12,SyncTheta,60,1249_4Hz.avi,acoustic20_zero_4Hz.wav,acoustic,3,3.5878357,0,5,113,60,169,39,2,10,3,3.889299842,38.99141352,2412.240902
5,11,12,SyncTheta,80,1082_4Hz.avi,dar15_zero_4Hz.wav,dar,2,2.8603669,0,5,2,154,136,80,4,14,2,3.889299842,38.99141352,2417.524074
5,12,12,AsyncTheta,169,1083_4Hz.avi,acoustic43_oneeighty_4Hz.wav,acoustic,1,2.1427748,1,5,169,60,39,113,1,6,2,3.889299842,38.99141352,2423.323929
5,13,12,SyncTheta,39,1061_4Hz.avi,acoustic11_zero_4Hz.wav,acoustic,4,2.7958716,1,5,60,113,169,39,4,8,3,3.889299842,38.99141352,2428.865497
5,14,12,AsyncTheta,143,1127_4Hz.avi,orch11_oneeighty_4Hz.wav,orch,3,4.264971,0,5,192,143,85,81,2,11,2,3.889299842,38.99141352,2434.856957
5,15,12,AsyncTheta,192,1231_4Hz.avi,orch32_oneeighty_4Hz.wav,orch,4,2.9550518,0,5,192,81,85,143,1,12,3,3.889299842,38.99141352,2441.098475
5,16,12,SyncTheta,2,1431_4Hz.avi,dar24_zero_4Hz.wav,dar,2,2.1315541,0,5,2,154,136,80,1,1,3,3.889299842,38.99141352,2446.848545
