ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
11,5,10,AsyncTheta,174,1119_4Hz.avi,orch45_oneeighty_4Hz.wav,orch,4,2.32407789999888,1,11,91,110,74,174,4,15,2,4.40134315666667,81.572964855,8930.455447
11,6,10,SyncTheta,43,1141_4Hz.avi,dar13_zero_4Hz.wav,dar,3,4.75003900000047,1,11,45,116,43,126,3,8,3,4.40134315666667,81.572964855,8935.5139397
11,7,10,AsyncTheta,98,1014_4Hz.avi,choir41_oneeighty_4Hz.wav,choir,2,5.61828969999988,1,11,12,98,182,62,2,16,4,4.40134315666667,81.572964855,8943.6884828
11,8,10,AsyncTheta,182,1277_4Hz.avi,choir39_oneeighty_4Hz.wav,choir,1,5.0808949000002,1,11,182,98,62,12,1,5,4,4.40134315666667,81.572964855,8952.8551523
11,9,10,SyncTheta,62,1058_4Hz.avi,choir19_zero_4Hz.wav,choir,4,3.40473639999982,1,11,98,12,182,62,4,2,2,4.40134315666667,81.572964855,8960.088293
11,10,10,SyncTheta,91,1340_4Hz.avi,orch46_zero_4Hz.wav,orch,4,2.92675530000088,0,11,91,174,110,74,1,13,1,4.40134315666667,81.572964855,8965.1128932
11,11,10,AsyncTheta,96,1027_4Hz.avi,acoustic40_oneeighty_4Hz.wav,acoustic,2,6.39326679999976,0,11,96,4,107,9,1,6,3,4.40134315666667,81.572964855,8971.5294861
11,12,10,SyncTheta,74,1337_4Hz.avi,orch24_zero_4Hz.wav,orch,4,3.2021593999998,0,11,110,174,74,91,3,12,1,4.40134315666667,81.572964855,8980.6208524
11,13,10,AsyncTheta,116,1420_4Hz.avi,dar18_oneeighty_4Hz.wav,dar,4,2.84004620000087,1,11,45,126,43,116,4,7,4,4.40134315666667,81.572964855,8985.654304
11,14,10,AsyncTheta,107,1265_4Hz.avi,acoustic16_oneeighty_4Hz.wav,acoustic,3,2.85455159999947,1,11,9,4,107,96,3,10,4,4.40134315666667,81.572964855,8991.9540937
11,15,10,SyncTheta,45,1203_4Hz.avi,dar2_zero_4Hz.wav,dar,4,1.44772270000067,1,11,126,116,43,45,4,14,1,4.40134315666667,81.572964855,8998.2371087
11,16,10,SyncTheta,12,1077_4Hz.avi,choir18_zero_4Hz.wav,choir,4,2.72380190000149,1,11,98,182,62,12,4,1,4,4.40134315666667,81.572964855,9001.6621831
11,1,11,AsyncTheta,169,1083_4Hz.avi,acoustic43_oneeighty_4Hz.wav,acoustic,2,11.2386481000012,0,11,169,39,60,113,1,5,2,4.56267641333333,81.572964855,9169.5158999
11,2,11,AsyncTheta,154,1074_4Hz.avi,dar5_oneeighty_4Hz.wav,dar,1,4.1389253999987,1,11,154,2,80,136,1,9,2,4.56267641333333,81.572964855,9184.1154351
11,3,11,SyncTheta,60,1249_4Hz.avi,acoustic20_zero_4Hz.wav,acoustic,3,4.36507759999949,0,11,39,169,113,60,4,3,3,4.56267641333333,81.572964855,9190.6071292
11,4,11,AsyncTheta,192,1231_4Hz.avi,orch32_oneeighty_4Hz.wav,orch,2,3.30197640000006,1,11,81,192,85,143,2,6,4,4.56267641333333,81.572964855,9197.6234416
11,5,11,SyncTheta,85,1383_4Hz.avi,orch23_zero_4Hz.wav,orch,2,4.41605750000053,1,11,81,85,143,192,2,15,3,4.56267641333333,81.572964855,9202.698461
11,6,11,AsyncTheta,136,1175_4Hz.avi,dar4_oneeighty_4Hz.wav,dar,4,6.94917890000033,0,11,154,136,80,2,2,14,3,4.56267641333333,81.572964855,9208.7730836
11,7,11,AsyncTheta,160,1421_4Hz.avi,choir13_oneeighty_4Hz.wav,choir,1,3.92232199999853,0,11,13,160,72,124,2,8,3,4.56267641333333,81.572964855,9217.656225
11,8,11,SyncTheta,13,1201_4Hz.avi,choir7_zero_4Hz.wav,choir,1,3.54357879999952,1,11,13,160,124,72,1,7,2,4.56267641333333,81.572964855,9224.0477269
11,9,11,SyncTheta,72,1097_4Hz.avi,choir29_zero_4Hz.wav,choir,4,4.62381049999931,0,11,124,72,13,160,2,2,4,4.56267641333333,81.572964855,9229.9394078
11,10,11,SyncTheta,81,1444_4Hz.avi,orch4_zero_4Hz.wav,orch,3,3.53130520000013,1,11,143,85,81,192,3,13,2,4.56267641333333,81.572964855,9236.4306556
11,11,11,SyncTheta,39,1061_4Hz.avi,acoustic11_zero_4Hz.wav,acoustic,4,4.13222000000133,0,11,113,60,39,169,3,4,2,4.56267641333333,81.572964855,9242.8887965
11,12,11,AsyncTheta,143,1127_4Hz.avi,orch11_oneeighty_4Hz.wav,orch,2,2.30175000000054,1,11,85,143,192,81,2,11,4,4.56267641333333,81.572964855,9249.2136913
11,13,11,SyncTheta,2,1431_4Hz.avi,dar24_zero_4Hz.wav,dar,1,3.09704520000014,0,11,136,80,2,154,3,10,3,4.56267641333333,81.572964855,9253.9801373
11,14,11,AsyncTheta,113,1037_4Hz.avi,acoustic23_oneeighty_4Hz.wav,acoustic,1,2.91168189999917,0,11,60,39,113,169,3,12,5,4.56267641333333,81.572964855,9260.1136007
11,15,11,SyncTheta,80,1082_4Hz.avi,dar15_zero_4Hz.wav,dar,3,6.4096828999991,1,11,2,136,80,154,3,16,2,4.56267641333333,81.572964855,9266.1548543
11,16,11,AsyncTheta,124,1183_4Hz.avi,choir24_oneeighty_4Hz.wav,choir,4,3.66857809999965,1,11,72,160,13,124,4,1,2,4.56267641333333,81.572964855,9274.7213456
11,1,12,NoFlickerHalf,65,1013_half_length.avi,ep22_half_length.wav,ep,3,5.08218710000074,1,11,117,180,65,25,3,15,4,4.16271399833333,81.572964855,9428.4588379
11,2,12,NoFlickerHalf,109,1299_half_length.avi,synth18_half_length.wav,synth,1,2.6198400000012,1,11,109,135,125,70,1,7,3,4.16271399833333,81.572964855,9435.3920229
11,3,12,NoFlickerFull,180,1006_half_amp.avi,ep4_half_amp.wav,ep,1,3.06409359999998,1,11,180,117,25,65,1,3,5,4.16271399833333,81.572964855,9440.6668228
11,4,12,NoFlickerHalf,22,1212_half_length.avi,willow20_half_length.wav,willow,4,4.63273640000079,0,11,55,22,178,157,2,2,4,4.16271399833333,81.572964855,9445.9000745
11,5,12,NoFlickerHalf,55,1044_half_length.avi,willow4_half_length.wav,willow,1,3.6469519000002,1,11,55,157,178,22,1,14,4,4.16271399833333,81.572964855,9452.4417684
11,6,12,NoFlickerHalf,70,1093_half_length.avi,synth6_half_length.wav,synth,3,2.04778850000002,0,11,125,109,135,70,4,11,2,4.16271399833333,81.572964855,9459.2746987
11,7,12,NoFlickerFull,179,1186_half_amp.avi,guitar30_half_amp.wav,guitar,4,4.73074249999991,1,11,93,161,3,179,4,13,3,4.16271399833333,81.572964855,9464.2162362
11,8,12,NoFlickerHalf,93,1046_half_length.avi,guitar18_half_length.wav,guitar,4,2.16519179999887,1,11,3,161,179,93,4,10,1,4.16271399833333,81.572964855,9471.9745875
11,9,12,NoFlickerFull,161,1433_half_amp.avi,guitar2_half_amp.wav,guitar,1,3.93971220000094,1,11,161,93,179,3,1,5,3,4.16271399833333,81.572964855,9476.9578009
11,10,12,NoFlickerFull,157,1225_half_amp.avi,willow14_half_amp.wav,willow,2,5.64142920000086,1,11,55,157,22,178,2,6,3,4.16271399833333,81.572964855,9483.249025
11,11,12,NoFlickerHalf,25,1094_half_length.avi,ep15_half_length.wav,ep,3,2.94698909999897,1,11,180,65,25,117,3,9,4,4.16271399833333,81.572964855,9490.4824229
11,12,12,NoFlickerFull,178,1057_half_amp.avi,willow9_half_amp.wav,willow,3,4.01123860000007,1,11,22,157,178,55,3,4,5,4.16271399833333,81.572964855,9496.8155863
11,13,12,NoFlickerFull,125,1050_half_amp.avi,synth36_half_amp.wav,synth,1,5.11355320000075,1,11,125,70,109,135,1,8,4,4.16271399833333,81.572964855,9503.9402252
11,14,12,NoFlickerFull,117,1144_half_amp.avi,ep39_half_amp.wav,ep,3,6.12920279999889,1,11,65,180,117,25,3,16,5,4.16271399833333,81.572964855,9510.7402048
11,15,12,NoFlickerFull,135,1154_half_amp.avi,synth38_half_amp.wav,synth,1,4.06739809999999,1,11,135,70,109,125,1,12,4,4.16271399833333,81.572964855,9520.0399685
11,16,12,NoFlickerHalf,3,1156_half_length.avi,guitar31_half_length.wav,guitar,1,2.19956679999996,1,11,3,179,161,93,1,1,3,4.16271399833333,81.572964855,9526.2062933
