ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
15,1,10,SyncTheta,43,1141_4Hz.avi,dar13_zero_4Hz.wav,dar,1,5.44925089999924,0,15,45,126,116,43,4,13,2,4.766270305,63.6698007866667,14140.223312
15,2,10,SyncTheta,12,1077_4Hz.avi,choir18_zero_4Hz.wav,choir,3,3.50991420000173,0,15,12,98,182,62,1,1,1,4.766270305,63.6698007866667,14149.1397637
15,3,10,AsyncTheta,174,1119_4Hz.avi,orch45_oneeighty_4Hz.wav,orch,2,7.62003699999877,0,15,174,74,91,110,1,12,1,4.766270305,63.6698007866667,14155.4896301
15,4,10,SyncTheta,9,1054_4Hz.avi,acoustic44_zero_4Hz.wav,acoustic,2,5.22128599999996,0,15,9,4,96,107,1,11,3,4.766270305,63.6698007866667,14166.4808731
15,5,10,AsyncTheta,116,1420_4Hz.avi,dar18_oneeighty_4Hz.wav,dar,1,5.364888600001,1,15,116,45,126,43,1,5,4,4.766270305,63.6698007866667,14174.4558349
15,6,10,SyncTheta,91,1340_4Hz.avi,orch46_zero_4Hz.wav,orch,4,4.58864110000104,0,15,110,91,74,174,2,7,1,4.766270305,63.6698007866667,14183.230784
15,7,10,AsyncTheta,107,1265_4Hz.avi,acoustic16_oneeighty_4Hz.wav,acoustic,4,4.44684440000128,1,15,9,96,4,107,4,16,3,4.766270305,63.6698007866667,14191.0553484
15,8,10,AsyncTheta,96,1027_4Hz.avi,acoustic40_oneeighty_4Hz.wav,acoustic,4,5.13007549999929,0,15,96,4,107,9,1,15,1,4.766270305,63.6698007866667,14198.0886157
15,9,10,AsyncTheta,110,1443_4Hz.avi,orch3_oneeighty_4Hz.wav,orch,3,3.87378170000011,1,15,91,74,110,174,3,4,2,4.766270305,63.6698007866667,14206.346937
15,10,10,SyncTheta,62,1058_4Hz.avi,choir19_zero_4Hz.wav,choir,1,6.73243139999977,1,15,62,98,182,12,1,6,2,4.766270305,63.6698007866667,14212.1216428
15,11,10,AsyncTheta,182,1277_4Hz.avi,choir39_oneeighty_4Hz.wav,choir,2,4.54334930000005,0,15,12,98,182,62,3,9,2,4.766270305,63.6698007866667,14220.7048403
15,12,10,SyncTheta,74,1337_4Hz.avi,orch24_zero_4Hz.wav,orch,1,8.17255029999978,0,15,174,74,110,91,2,3,2,4.766270305,63.6698007866667,14226.846178
15,13,10,SyncTheta,45,1203_4Hz.avi,dar2_zero_4Hz.wav,dar,3,4.56964690000132,0,15,116,45,43,126,2,14,2,4.766270305,63.6698007866667,14237.7543937
15,14,10,SyncTheta,4,1167_4Hz.avi,acoustic37_zero_4Hz.wav,acoustic,2,5.21461950000048,0,15,4,96,9,107,1,10,5,4.766270305,63.6698007866667,14244.4541206
15,15,10,AsyncTheta,98,1014_4Hz.avi,choir41_oneeighty_4Hz.wav,choir,1,8.45179980000103,0,15,62,12,98,182,3,8,3,4.766270305,63.6698007866667,14252.9373487
15,16,10,AsyncTheta,126,1298_4Hz.avi,dar9_oneeighty_4Hz.wav,dar,3,5.82325049999963,1,15,43,45,126,116,3,2,3,4.766270305,63.6698007866667,14264.6203226
15,1,11,SyncTheta,80,1082_4Hz.avi,dar15_zero_4Hz.wav,dar,3,6.0856649999987,0,15,136,154,2,80,4,10,3,5.12638584833333,63.6698007866667,14453.057736
15,2,11,SyncTheta,13,1201_4Hz.avi,choir7_zero_4Hz.wav,choir,3,8.38325739999891,1,15,72,124,13,160,3,3,1,5.12638584833333,63.6698007866667,14461.9408559
15,3,11,SyncTheta,81,1444_4Hz.avi,orch4_zero_4Hz.wav,orch,4,6.83271309999873,0,15,81,192,143,85,1,15,2,5.12638584833333,63.6698007866667,14472.4739556
15,4,11,SyncTheta,39,1061_4Hz.avi,acoustic11_zero_4Hz.wav,acoustic,2,5.1233186999998,1,15,60,39,113,169,2,8,2,5.12638584833333,63.6698007866667,14482.4570177
15,5,11,AsyncTheta,154,1074_4Hz.avi,dar5_oneeighty_4Hz.wav,dar,2,5.67818249999982,0,15,136,80,154,2,3,7,3,5.12638584833333,63.6698007866667,14490.5401939
15,6,11,AsyncTheta,192,1231_4Hz.avi,orch32_oneeighty_4Hz.wav,orch,2,3.94932449999942,1,15,81,192,85,143,2,13,2,5.12638584833333,63.6698007866667,14498.0149127
15,7,11,AsyncTheta,113,1037_4Hz.avi,acoustic23_oneeighty_4Hz.wav,acoustic,1,6.28406179999911,0,15,60,169,39,113,4,11,2,5.12638584833333,63.6698007866667,14505.123035
15,8,11,AsyncTheta,169,1083_4Hz.avi,acoustic43_oneeighty_4Hz.wav,acoustic,4,7.31000359999962,0,15,113,169,60,39,2,9,2,5.12638584833333,63.6698007866667,14514.6646124
15,9,11,AsyncTheta,143,1127_4Hz.avi,orch11_oneeighty_4Hz.wav,orch,3,4.22456160000002,0,15,192,143,85,81,2,12,2,5.12638584833333,63.6698007866667,14523.9560839
15,10,11,AsyncTheta,160,1421_4Hz.avi,choir13_oneeighty_4Hz.wav,choir,4,4.12893439999971,1,15,124,13,72,160,4,4,2,5.12638584833333,63.6698007866667,14530.8057906
15,11,11,AsyncTheta,124,1183_4Hz.avi,choir24_oneeighty_4Hz.wav,choir,3,4.1830929000007,0,15,13,124,72,160,2,14,2,5.12638584833333,63.6698007866667,14536.805644
15,12,11,SyncTheta,85,1383_4Hz.avi,orch23_zero_4Hz.wav,orch,1,4.50441729999875,1,15,85,192,143,81,1,6,3,5.12638584833333,63.6698007866667,14542.9722746
15,13,11,SyncTheta,2,1431_4Hz.avi,dar24_zero_4Hz.wav,dar,3,6.48865869999827,0,15,154,2,80,136,2,16,3,5.12638584833333,63.6698007866667,14550.2221074
15,14,11,SyncTheta,60,1249_4Hz.avi,acoustic20_zero_4Hz.wav,acoustic,2,6.22649589999855,1,15,39,60,169,113,2,2,2,5.12638584833333,63.6698007866667,14558.9302767
15,15,11,SyncTheta,72,1097_4Hz.avi,choir29_zero_4Hz.wav,choir,1,4.81108389999827,1,15,72,124,160,13,1,5,3,5.12638584833333,63.6698007866667,14566.905092
15,16,11,AsyncTheta,136,1175_4Hz.avi,dar4_oneeighty_4Hz.wav,dar,3,4.92485789999955,1,15,80,2,136,154,3,1,1,5.12638584833333,63.6698007866667,14573.3549394
15,1,12,NoFlickerHalf,109,1299_half_length.avi,synth18_half_length.wav,synth,4,4.87803059999897,0,15,70,109,125,135,2,8,4,4.389381455,63.6698007866667,14727.6763355
15,2,12,NoFlickerFull,161,1433_half_amp.avi,guitar2_half_amp.wav,guitar,1,5.49031189999914,0,15,93,161,179,3,2,1,3,4.389381455,63.6698007866667,14735.9261236
15,3,12,NoFlickerHalf,55,1044_half_length.avi,willow4_half_length.wav,willow,4,4.49377070000082,1,15,157,22,178,55,4,9,4,4.389381455,63.6698007866667,14743.609304
15,4,12,NoFlickerHalf,25,1094_half_length.avi,ep15_half_length.wav,ep,2,5.17575880000004,1,15,117,25,65,180,2,13,2,4.389381455,63.6698007866667,14751.3424959
15,5,12,NoFlickerFull,135,1154_half_amp.avi,synth38_half_amp.wav,synth,2,7.5649434352199,0,15,135,109,125,70,1,7,3,4.389381455,63.6698007866667,14759.5845710648
15,6,12,NoFlickerFull,157,1225_half_amp.avi,willow14_half_amp.wav,willow,4,4.22239880000052,0,15,55,157,22,178,2,6,5,4.389381455,63.6698007866667,14769.3503766
15,7,12,NoFlickerHalf,65,1013_half_length.avi,ep22_half_length.wav,ep,4,6.95333989999926,1,15,180,117,25,65,4,15,3,4.389381455,63.6698007866667,14776.716731
15,8,12,NoFlickerFull,117,1144_half_amp.avi,ep39_half_amp.wav,ep,4,3.77232710000135,1,15,25,180,65,117,4,14,3,4.389381455,63.6698007866667,14787.2082939
15,9,12,NoFlickerFull,178,1057_half_amp.avi,willow9_half_amp.wav,willow,1,4.21391369999947,0,15,157,22,55,178,4,5,4,4.389381455,63.6698007866667,14792.6248379
15,10,12,NoFlickerHalf,3,1156_half_length.avi,guitar31_half_length.wav,guitar,3,4.15844500000094,1,15,161,179,3,93,3,2,2,4.389381455,63.6698007866667,14799.4496675
15,11,12,NoFlickerHalf,93,1046_half_length.avi,guitar18_half_length.wav,guitar,2,4.20840730000054,1,15,179,93,161,3,2,16,1,4.389381455,63.6698007866667,14805.3828684
15,12,12,NoFlickerHalf,22,1212_half_length.avi,willow20_half_length.wav,willow,4,3.07771300000059,0,15,22,178,55,157,1,3,3,4.389381455,63.6698007866667,14812.6660424
15,13,12,NoFlickerFull,125,1050_half_amp.avi,synth36_half_amp.wav,synth,4,4.12305500000002,1,15,109,135,70,125,4,11,2,4.389381455,63.6698007866667,14818.0574348
15,14,12,NoFlickerFull,180,1006_half_amp.avi,ep4_half_amp.wav,ep,2,4.46623060000093,1,15,117,180,65,25,2,12,2,4.389381455,63.6698007866667,14824.7156076
15,15,12,NoFlickerFull,179,1186_half_amp.avi,guitar30_half_amp.wav,guitar,3,4.48087289999967,1,15,93,3,179,161,3,10,1,4.389381455,63.6698007866667,14831.2821042
15,16,12,NoFlickerHalf,70,1093_half_length.avi,synth6_half_length.wav,synth,2,3.13247559999945,0,15,125,135,70,109,3,4,4,4.389381455,63.6698007866667,14838.7487194
