ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
7,3,10,NoFlickerFull,189,1051_half_amp.avi,ep14_half_amp.wav,ep,4,4.42883140000049,1,7,123,6,106,189,4,16,2,4.23426499833333,64.644025115,7403.1781192
7,4,10,NoFlickerHalf,6,1007_half_length.avi,ep8_half_length.wav,ep,4,3.86251960000027,1,7,189,106,123,6,4,13,4,4.23426499833333,64.644025115,7409.9278342
7,5,10,NoFlickerHalf,106,1113_half_length.avi,ep29_half_length.wav,ep,2,3.31414519999998,1,7,6,106,189,123,2,9,3,4.23426499833333,64.644025115,7417.219358
7,6,10,NoFlickerFull,170,1062_half_amp.avi,guitar3_half_amp.wav,guitar,2,4.61705230000007,1,7,15,170,53,115,2,6,3,4.23426499833333,64.644025115,7423.9106857
7,7,10,NoFlickerFull,153,1157_half_amp.avi,willow1_half_amp.wav,willow,3,4.74823749999996,1,7,156,92,153,75,3,7,4,4.23426499833333,64.644025115,7431.427123
7,8,10,NoFlickerFull,186,1031_half_amp.avi,synth7_half_amp.wav,synth,3,4.87641059999987,1,7,128,61,186,54,3,3,4,4.23426499833333,64.644025115,7439.251892
7,9,10,NoFlickerHalf,54,1181_half_length.avi,synth12_half_length.wav,synth,1,3.10899390000031,0,7,128,61,54,186,3,8,3,4.23426499833333,64.644025115,7446.4019309
7,10,10,NoFlickerHalf,15,1422_half_length.avi,guitar37_half_length.wav,guitar,1,2.7563698999993,0,7,115,15,170,53,2,5,2,4.23426499833333,64.644025115,7452.7350456
7,11,10,NoFlickerFull,156,1060_half_amp.avi,willow7_half_amp.wav,willow,1,6.68862740000077,1,7,156,153,92,75,1,14,4,4.23426499833333,64.644025115,7457.6350655
7,12,10,NoFlickerFull,115,1370_half_amp.avi,guitar9_half_amp.wav,guitar,2,3.68195450000076,0,7,115,15,170,53,1,4,1,4.23426499833333,64.644025115,7467.7929269
7,13,10,NoFlickerHalf,92,1030_half_length.avi,willow23_half_length.wav,willow,3,2.9333716000001,1,7,153,156,92,75,3,12,1,4.23426499833333,64.644025115,7474.0010928
7,14,10,NoFlickerFull,123,1067_half_amp.avi,ep37_half_amp.wav,ep,3,4.34629719999975,1,7,189,106,123,6,3,1,3,4.23426499833333,64.644025115,7479.0344843
7,15,10,NoFlickerHalf,75,1040_half_length.avi,willow17_half_length.wav,willow,2,2.55809509999926,1,7,156,75,92,153,2,10,3,4.23426499833333,64.644025115,7485.1924218
7,16,10,NoFlickerFull,128,1269_half_amp.avi,synth14_half_amp.wav,synth,4,3.54781490000005,0,7,186,61,128,54,3,15,4,4.23426499833333,64.644025115,7491.3423002
7,1,11,NoFlickerHalf,93,1046_half_length.avi,guitar18_half_length.wav,guitar,2,2.89754799999992,1,7,161,93,179,3,2,10,2,4.30282580333333,64.644025115,7652.0046853
7,2,11,NoFlickerHalf,109,1299_half_length.avi,synth18_half_length.wav,synth,4,3.94908090000081,1,7,125,135,70,109,4,11,4,4.30282580333333,64.644025115,7658.3543629
7,3,11,NoFlickerFull,117,1144_half_amp.avi,ep39_half_amp.wav,ep,1,4.10931159999927,1,7,117,65,180,25,1,13,4,4.30282580333333,64.644025115,7665.4041481
7,4,11,NoFlickerHalf,65,1013_half_length.avi,ep22_half_length.wav,ep,4,3.29733569999917,0,7,180,117,65,25,3,9,3,4.30282580333333,64.644025115,7671.6958178
7,5,11,NoFlickerHalf,25,1094_half_length.avi,ep15_half_length.wav,ep,3,3.50832429999991,0,7,25,180,65,117,1,6,3,4.30282580333333,64.644025115,7676.8790109
7,6,11,NoFlickerHalf,3,1156_half_length.avi,guitar31_half_length.wav,guitar,2,4.4970914000005,1,7,179,3,161,93,2,16,2,4.30282580333333,64.644025115,7682.0705406
7,7,11,NoFlickerHalf,55,1044_half_length.avi,willow4_half_length.wav,willow,4,3.52038590000029,1,7,178,157,22,55,4,2,4,4.30282580333333,64.644025115,7688.7370147
7,8,11,NoFlickerFull,135,1154_half_amp.avi,synth38_half_amp.wav,synth,2,4.05560729999979,1,7,109,135,125,70,2,1,3,4.30282580333333,64.644025115,7695.7616137
7,9,11,NoFlickerFull,125,1050_half_amp.avi,synth36_half_amp.wav,synth,3,3.77144500000031,1,7,109,70,125,135,3,4,2,4.30282580333333,64.644025115,7702.71973
7,10,11,NoFlickerFull,161,1433_half_amp.avi,guitar2_half_amp.wav,guitar,4,4.10339919999933,1,7,3,93,179,161,4,14,3,4.30282580333333,64.644025115,7709.5696518
7,11,11,NoFlickerHalf,22,1212_half_length.avi,willow20_half_length.wav,willow,4,2.87195239999983,1,7,178,157,55,22,4,8,3,4.30282580333333,64.644025115,7716.7446004
7,12,11,NoFlickerFull,179,1186_half_amp.avi,guitar30_half_amp.wav,guitar,3,3.8062972000007,1,7,161,3,179,93,3,12,4,4.30282580333333,64.644025115,7722.8275871
7,13,11,NoFlickerFull,157,1225_half_amp.avi,willow14_half_amp.wav,willow,1,3.88244059999943,1,7,157,55,22,178,1,7,2,4.30282580333333,64.644025115,7729.0606483
7,14,11,NoFlickerFull,180,1006_half_amp.avi,ep4_half_amp.wav,ep,3,3.95091669999965,1,7,117,25,180,65,3,5,4,4.30282580333333,64.644025115,7736.4772026
7,15,11,NoFlickerFull,178,1057_half_amp.avi,willow9_half_amp.wav,willow,1,3.59474409999984,1,7,178,157,22,55,1,3,2,4.30282580333333,64.644025115,7743.0436056
7,16,11,NoFlickerHalf,70,1093_half_length.avi,synth6_half_length.wav,synth,4,3.36497619999955,1,7,125,135,109,70,4,15,4,4.30282580333333,64.644025115,7749.9352116
7,1,12,SyncTheta,72,1097_4Hz.avi,choir29_zero_4Hz.wav,choir,1,4.54318199999943,1,7,72,124,160,13,1,1,4,4.463381285,64.644025115,7913.5306687
7,2,12,AsyncTheta,154,1074_4Hz.avi,dar5_oneeighty_4Hz.wav,dar,2,4.9913231999999,1,7,80,154,136,2,2,14,3,4.463381285,64.644025115,7921.5056504
7,3,12,AsyncTheta,169,1083_4Hz.avi,acoustic43_oneeighty_4Hz.wav,acoustic,2,5.60750329999973,1,7,113,169,60,39,2,15,3,4.463381285,64.644025115,7928.9137708
7,4,12,SyncTheta,60,1249_4Hz.avi,acoustic20_zero_4Hz.wav,acoustic,1,4.33347659999981,1,7,60,169,113,39,1,11,3,4.463381285,64.644025115,7937.0968995
7,5,12,SyncTheta,39,1061_4Hz.avi,acoustic11_zero_4Hz.wav,acoustic,1,4.34472240000014,1,7,39,169,113,60,1,8,4,4.463381285,64.644025115,7944.5213229
7,6,12,AsyncTheta,124,1183_4Hz.avi,choir24_oneeighty_4Hz.wav,choir,4,4.34855700000026,0,7,124,72,13,160,1,6,2,4.463381285,64.644025115,7951.0963009
7,7,12,AsyncTheta,143,1127_4Hz.avi,orch11_oneeighty_4Hz.wav,orch,2,5.09605329999977,0,7,81,85,143,192,3,4,1,4.463381285,64.644025115,7958.071299
7,8,12,SyncTheta,2,1431_4Hz.avi,dar24_zero_4Hz.wav,dar,4,8.82721599999968,0,7,154,80,2,136,3,7,4,4.463381285,64.644025115,7965.0877778
7,9,12,AsyncTheta,136,1175_4Hz.avi,dar4_oneeighty_4Hz.wav,dar,1,3.55719330000011,0,7,80,154,136,2,3,9,4,4.463381285,64.644025115,7976.0205275
7,10,12,SyncTheta,13,1201_4Hz.avi,choir7_zero_4Hz.wav,choir,1,3.36453950000032,1,7,13,160,124,72,1,5,1,4.463381285,64.644025115,7981.4787761
7,11,12,AsyncTheta,192,1231_4Hz.avi,orch32_oneeighty_4Hz.wav,orch,2,3.57402100000036,1,7,143,192,81,85,2,13,4,4.463381285,64.644025115,7986.8786497
7,12,12,AsyncTheta,160,1421_4Hz.avi,choir13_oneeighty_4Hz.wav,choir,4,3.67721949999941,1,7,72,13,124,160,4,2,2,4.463381285,64.644025115,7993.6034711
7,13,12,SyncTheta,81,1444_4Hz.avi,orch4_zero_4Hz.wav,orch,4,4.20529809999971,1,7,192,85,143,81,4,12,2,4.463381285,64.644025115,7999.5533739
7,14,12,AsyncTheta,113,1037_4Hz.avi,acoustic23_oneeighty_4Hz.wav,acoustic,4,3.58670260000054,1,7,39,169,60,113,4,3,3,4.463381285,64.644025115,8006.2449871
7,15,12,SyncTheta,85,1383_4Hz.avi,orch23_zero_4Hz.wav,orch,1,3.53811399999995,0,7,143,81,85,192,3,10,2,4.463381285,64.644025115,8012.2945774
7,16,12,SyncTheta,80,1082_4Hz.avi,dar15_zero_4Hz.wav,dar,3,3.74359319999985,0,7,154,136,2,80,4,16,3,4.463381285,64.644025115,8017.6027551
