ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
10,5,10,NoFlickerFull,107,1265_half_amp.avi,acoustic16_half_amp.wav,acoustic,4,3.26697310000009,1,10,9,96,4,107,4,15,3,4.13460799166667,56.47205206,3175.3460537
10,6,10,NoFlickerFull,126,1298_half_amp.avi,dar9_half_amp.wav,dar,4,10.7998164999999,1,10,116,45,43,126,4,11,2,4.13460799166667,56.47205206,3181.3045392
10,7,10,NoFlickerHalf,12,1077_half_length.avi,choir18_half_length.wav,choir,1,2.62456239999983,1,10,12,98,182,62,1,12,3,4.13460799166667,56.47205206,3195.1539266
10,8,10,NoFlickerFull,182,1277_half_amp.avi,choir39_half_amp.wav,choir,4,5.45951830000013,1,10,62,12,98,182,4,4,3,4.13460799166667,56.47205206,3200.8454434
10,9,10,NoFlickerFull,116,1420_half_amp.avi,dar18_half_amp.wav,dar,1,3.63732559999971,1,10,116,45,126,43,1,5,4,4.13460799166667,56.47205206,3209.26207
10,10,10,NoFlickerHalf,9,1054_half_length.avi,acoustic44_half_length.wav,acoustic,3,2.46923590000006,1,10,96,107,9,4,3,8,3,4.13460799166667,56.47205206,3215.5450481
10,11,10,NoFlickerHalf,91,1340_half_length.avi,orch46_half_length.wav,orch,3,5.06977460000007,1,10,110,74,91,174,3,13,3,4.13460799166667,56.47205206,3221.0616271
10,12,10,NoFlickerFull,98,1014_half_amp.avi,choir41_half_amp.wav,choir,4,3.2846171000001,1,10,182,62,12,98,4,7,4,4.13460799166667,56.47205206,3228.3280489
10,13,10,NoFlickerHalf,45,1203_half_length.avi,dar2_half_length.wav,dar,1,4.4633345000002,1,10,45,126,116,43,1,16,2,4.13460799166667,56.47205206,3234.3946274
10,14,10,NoFlickerFull,96,1027_half_amp.avi,acoustic40_half_amp.wav,acoustic,3,3.69778250000036,1,10,107,9,96,4,3,9,3,4.13460799166667,56.47205206,3242.0529263
10,15,10,NoFlickerFull,174,1119_half_amp.avi,orch45_half_amp.wav,orch,4,1.63386029999992,1,10,74,91,110,174,4,10,1,4.13460799166667,56.47205206,3249.2691785
10,16,10,NoFlickerHalf,43,1141_half_length.avi,dar13_half_length.wav,dar,3,3.35999159999983,1,10,116,126,43,45,3,1,1,4.13460799166667,56.47205206,3252.4107947
10,1,11,NoFlickerHalf,81,1444_half_length.avi,orch4_half_length.wav,orch,2,4.80763790000037,1,10,143,81,85,192,2,3,3,3.89402307,56.47205206,3392.3153694
10,2,11,NoFlickerFull,124,1183_half_amp.avi,choir24_half_amp.wav,choir,4,5.43777350000028,0,10,13,124,72,160,2,13,1,3.89402307,56.47205206,3399.2152763
10,3,11,NoFlickerFull,113,1037_half_amp.avi,acoustic23_half_amp.wav,acoustic,3,3.94359120000036,1,10,39,169,113,60,3,8,5,3.89402307,56.47205206,3407.6568024
10,4,11,NoFlickerFull,192,1231_half_amp.avi,orch32_half_amp.wav,orch,3,3.01408840000022,1,10,81,85,192,143,3,5,3,3.89402307,56.47205206,3414.5317369
10,5,11,NoFlickerHalf,60,1249_half_length.avi,acoustic20_half_length.wav,acoustic,3,3.89878920000001,0,10,60,169,39,113,1,15,1,3.89402307,56.47205206,3419.4064373
10,6,11,NoFlickerFull,136,1175_half_amp.avi,dar4_half_amp.wav,dar,3,4.19782500000019,1,10,154,80,136,2,3,14,4,3.89402307,56.47205206,3424.973126
10,7,11,NoFlickerHalf,72,1097_half_length.avi,choir29_half_length.wav,choir,1,3.57644750000009,1,10,72,160,13,124,1,9,1,3.89402307,56.47205206,3432.322942
10,8,11,NoFlickerHalf,13,1201_half_length.avi,choir7_half_length.wav,choir,3,1.9941374,1,10,72,160,13,124,3,4,1,3.89402307,56.47205206,3437.9058985
10,9,11,NoFlickerHalf,80,1082_half_length.avi,dar15_half_length.wav,dar,3,4.30663430000004,0,10,136,80,2,154,2,2,2,3.89402307,56.47205206,3442.5059925
10,10,11,NoFlickerHalf,39,1061_half_length.avi,acoustic11_half_length.wav,acoustic,3,5.29185120000011,0,10,169,39,113,60,2,11,3,3.89402307,56.47205206,3449.4638873
10,11,11,NoFlickerHalf,85,1383_half_length.avi,orch23_half_length.wav,orch,2,4.91691290000017,1,10,192,85,143,81,2,10,2,3.89402307,56.47205206,3458.0970138
10,12,11,NoFlickerFull,160,1421_half_amp.avi,choir13_half_amp.wav,choir,1,3.36399440000014,1,10,160,124,13,72,1,6,1,3.89402307,56.47205206,3464.7635305
10,13,11,NoFlickerFull,154,1074_half_amp.avi,dar5_half_amp.wav,dar,1,3.04636590000018,1,10,154,80,2,136,1,16,4,3.89402307,56.47205206,3470.4050988
10,14,11,NoFlickerFull,169,1083_half_amp.avi,acoustic43_half_amp.wav,acoustic,2,3.40253690000009,1,10,60,169,39,113,2,12,2,3.89402307,56.47205206,3475.6216008
10,15,11,NoFlickerFull,143,1127_half_amp.avi,orch11_half_amp.wav,orch,4,3.76937709999993,1,10,192,81,85,143,4,7,4,3.89402307,56.47205206,3480.6550314
10,16,11,NoFlickerHalf,2,1431_half_length.avi,dar24_half_length.wav,dar,3,3.42140119999976,0,10,2,154,80,136,1,1,3,3.89402307,56.47205206,3486.2378695
10,1,12,SyncTheta,22,1212_4Hz.avi,willow20_zero_4Hz.wav,willow,4,5.83761950000007,1,10,157,55,178,22,4,9,3,4.22512135833333,56.47205206,3633.9590195
10,2,12,SyncTheta,93,1046_4Hz.avi,guitar18_zero_4Hz.wav,guitar,3,3.08792650000032,1,10,3,179,93,161,3,15,1,4.22512135833333,56.47205206,3642.6340582
10,3,12,AsyncTheta,180,1006_4Hz.avi,ep4_oneeighty_4Hz.wav,ep,2,3.1584356999997,1,10,25,180,117,65,2,2,3,4.22512135833333,56.47205206,3648.0919677
10,4,12,AsyncTheta,178,1057_4Hz.avi,willow9_oneeighty_4Hz.wav,willow,2,7.07057760000043,1,10,22,178,157,55,2,10,1,4.22512135833333,56.47205206,3653.6418062
10,5,12,SyncTheta,65,1013_4Hz.avi,ep22_zero_4Hz.wav,ep,1,3.6026953999999,1,10,65,117,25,180,1,16,3,4.22512135833333,56.47205206,3664.1082906
10,6,12,SyncTheta,109,1299_4Hz.avi,synth18_zero_4Hz.wav,synth,3,3.86484599999994,1,10,125,70,109,135,3,8,4,4.22512135833333,56.47205206,3670.4080337
10,7,12,SyncTheta,3,1156_4Hz.avi,guitar31_zero_4Hz.wav,guitar,3,2.25164219999988,1,10,93,179,3,161,3,13,1,4.22512135833333,56.47205206,3676.649499
10,8,12,AsyncTheta,179,1186_4Hz.avi,guitar30_oneeighty_4Hz.wav,guitar,2,4.52692499999966,1,10,93,179,161,3,2,3,1,4.22512135833333,56.47205206,3682.2910587
10,9,12,SyncTheta,70,1093_4Hz.avi,synth6_zero_4Hz.wav,synth,2,3.84413089999998,0,10,125,135,109,70,4,5,3,4.22512135833333,56.47205206,3690.1492023
10,10,12,SyncTheta,25,1094_4Hz.avi,ep15_zero_4Hz.wav,ep,2,5.4591690000002,1,10,65,25,117,180,2,4,3,4.22512135833333,56.47205206,3697.3742748
10,11,12,AsyncTheta,157,1225_4Hz.avi,willow14_oneeighty_4Hz.wav,willow,3,5.81056659999967,0,10,157,55,22,178,1,14,2,4.22512135833333,56.47205206,3704.9240822
10,12,12,AsyncTheta,161,1433_4Hz.avi,guitar2_oneeighty_4Hz.wav,guitar,3,3.40359569999964,1,10,3,179,161,93,3,7,1,4.22512135833333,56.47205206,3713.5405211
10,13,12,AsyncTheta,135,1154_4Hz.avi,synth38_oneeighty_4Hz.wav,synth,1,6.70480950000001,0,10,70,109,135,125,3,11,2,4.22512135833333,56.47205206,3718.8651415
10,14,12,AsyncTheta,117,1144_4Hz.avi,ep39_oneeighty_4Hz.wav,ep,2,2.87607380000009,1,10,65,117,25,180,2,6,2,4.22512135833333,56.47205206,3727.4316575
10,15,12,SyncTheta,55,1044_4Hz.avi,willow4_zero_4Hz.wav,willow,4,3.50072599999976,1,10,178,157,22,55,4,12,1,4.22512135833333,56.47205206,3733.7980649
10,16,12,AsyncTheta,125,1050_4Hz.avi,synth36_oneeighty_4Hz.wav,synth,1,2.75279169999976,1,10,125,70,109,135,1,1,1,4.22512135833333,56.47205206,3740.6565039
