ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
1,4,10,NoFlickerFull,128,1269_half_amp.avi,synth14_half_amp.wav,synth,3,4.42435990000013,1,1,54,186,128,61,3,1,5,5.02691757833333,72.86287403,11591.2136178
1,5,10,NoFlickerHalf,15,1422_half_length.avi,guitar37_half_length.wav,guitar,3,3.19394230000034,1,1,115,170,15,53,3,12,2,5.02691757833333,72.86287403,11597.3470132
1,6,10,NoFlickerHalf,75,1040_half_length.avi,willow17_half_length.wav,willow,3,6.83797700000105,0,1,92,153,156,75,4,13,5,5.02691757833333,72.86287403,11604.4051671
1,7,10,NoFlickerFull,153,1157_half_amp.avi,willow1_half_amp.wav,willow,4,5.56307480000032,0,1,75,92,153,156,3,16,4,5.02691757833333,72.86287403,11613.8630289
1,8,10,NoFlickerFull,170,1062_half_amp.avi,guitar3_half_amp.wav,guitar,3,7.11031709999952,1,1,53,115,170,15,3,9,4,5.02691757833333,72.86287403,11622.8627485
1,9,10,NoFlickerFull,115,1370_half_amp.avi,guitar9_half_amp.wav,guitar,1,6.23848419999922,0,1,15,170,115,53,3,10,5,5.02691757833333,72.86287403,11633.7710336
1,10,10,NoFlickerHalf,92,1030_half_length.avi,willow23_half_length.wav,willow,1,3.79019300000073,0,1,75,156,153,92,4,11,1,5.02691757833333,72.86287403,11644.012212
1,11,10,NoFlickerHalf,53,1197_half_length.avi,guitar46_half_length.wav,guitar,2,2.2013549000003,1,1,115,53,15,170,2,4,3,5.02691757833333,72.86287403,11651.4622222
1,12,10,NoFlickerHalf,54,1181_half_length.avi,synth12_half_length.wav,synth,4,5.41824070000075,0,1,186,128,54,61,3,5,3,5.02691757833333,72.86287403,11659.6783482
1,13,10,NoFlickerHalf,6,1007_half_length.avi,ep8_half_length.wav,ep,2,4.14053260000037,1,1,189,6,106,123,2,14,4,5.02691757833333,72.86287403,11669.3614356
1,14,10,NoFlickerFull,186,1031_half_amp.avi,synth7_half_amp.wav,synth,3,5.17013170000064,0,1,128,61,54,186,4,8,4,5.02691757833333,72.86287403,11677.0282102
1,15,10,NoFlickerFull,123,1067_half_amp.avi,ep37_half_amp.wav,ep,4,5.97462019999875,0,1,189,123,6,106,2,15,3,5.02691757833333,72.86287403,11685.6112948
1,16,10,NoFlickerHalf,61,1207_half_length.avi,synth46_half_length.wav,synth,1,2.55925859999843,0,1,128,186,54,61,4,2,3,5.02691757833333,72.86287403,11694.3944186
1,1,11,NoFlickerHalf,22,1212_half_length.avi,willow20_half_length.wav,willow,3,4.85159460000068,0,1,178,22,157,55,2,3,2,4.742313525,72.86287403,11859.5064301
1,2,11,NoFlickerHalf,65,1013_half_length.avi,ep22_half_length.wav,ep,1,4.34939250000025,0,1,117,25,65,180,3,10,2,4.742313525,72.86287403,11869.556159
1,3,11,NoFlickerFull,117,1144_half_amp.avi,ep39_half_amp.wav,ep,2,4.43620829999963,0,1,65,25,180,117,4,4,2,4.742313525,72.86287403,11876.2978993
1,4,11,NoFlickerFull,125,1050_half_amp.avi,synth36_half_amp.wav,synth,4,6.45739640000102,0,1,70,125,109,135,2,1,4,4.742313525,72.86287403,11886.8891782
1,5,11,NoFlickerHalf,93,1046_half_length.avi,guitar18_half_length.wav,guitar,4,3.81508190000022,0,1,93,3,161,179,1,15,2,4.742313525,72.86287403,11898.6139619
1,6,11,NoFlickerFull,178,1057_half_amp.avi,willow9_half_amp.wav,willow,1,3.41931769999974,1,1,178,157,22,55,1,6,4,4.742313525,72.86287403,11905.738615
1,7,11,NoFlickerFull,157,1225_half_amp.avi,willow14_half_amp.wav,willow,3,3.94453340000109,1,1,22,55,157,178,3,8,1,4.742313525,72.86287403,11911.1300058
1,8,11,NoFlickerFull,179,1186_half_amp.avi,guitar30_half_amp.wav,guitar,1,5.20597409999937,0,1,93,3,179,161,3,7,3,4.742313525,72.86287403,11919.479829
1,9,11,NoFlickerFull,161,1433_half_amp.avi,guitar2_half_amp.wav,guitar,4,3.65479789999881,0,1,179,93,161,3,3,9,4,4.742313525,72.86287403,11927.8548683
1,10,11,NoFlickerHalf,55,1044_half_length.avi,willow4_half_length.wav,willow,3,4.07302359999994,1,1,157,178,55,22,3,5,1,4.742313525,72.86287403,11936.6293221
1,11,11,NoFlickerHalf,3,1156_half_length.avi,guitar31_half_length.wav,guitar,3,4.10334030000013,0,1,3,161,93,179,1,2,4,4.742313525,72.86287403,11943.2041556
1,12,11,NoFlickerHalf,109,1299_half_length.avi,synth18_half_length.wav,synth,4,3.23017780000009,0,1,109,125,135,70,1,13,5,4.742313525,72.86287403,11952.3125495
1,13,11,NoFlickerHalf,25,1094_half_length.avi,ep15_half_length.wav,ep,4,2.78120579999995,1,1,65,117,180,25,4,11,4,4.742313525,72.86287403,11958.0040695
1,14,11,NoFlickerHalf,70,1093_half_length.avi,synth6_half_length.wav,synth,2,3.09003109999867,0,1,135,109,70,125,3,16,3,4.742313525,72.86287403,11962.6120253
1,15,11,NoFlickerFull,180,1006_half_amp.avi,ep4_half_amp.wav,ep,3,6.52960989999883,1,1,65,25,180,117,3,14,5,4.742313525,72.86287403,11968.8286083
1,16,11,NoFlickerFull,135,1154_half_amp.avi,synth38_half_amp.wav,synth,4,3.83900680000079,0,1,109,70,135,125,3,12,1,4.742313525,72.86287403,11977.9200406
1,1,12,AsyncTheta,192,1231_4Hz.avi,orch32_oneeighty_4Hz.wav,orch,4,3.87117279999984,1,1,143,85,81,192,4,2,3,5.044352815,72.86287403,12148.0738648
1,2,12,SyncTheta,60,1249_4Hz.avi,acoustic20_zero_4Hz.wav,acoustic,4,4.02131670000017,1,1,113,39,169,60,4,6,4,5.044352815,72.86287403,12156.2986239
1,3,12,SyncTheta,39,1061_4Hz.avi,acoustic11_zero_4Hz.wav,acoustic,3,4.10431459999927,0,1,169,60,113,39,4,1,3,5.044352815,72.86287403,12163.1819567
1,4,12,SyncTheta,2,1431_4Hz.avi,dar24_zero_4Hz.wav,dar,3,4.98695130000124,0,1,136,2,80,154,2,4,1,5.044352815,72.86287403,12171.4067554
1,5,12,SyncTheta,72,1097_4Hz.avi,choir29_zero_4Hz.wav,choir,4,6.3221125,0,1,160,72,13,124,2,14,1,5.044352815,72.86287403,12179.7730834
1,6,12,SyncTheta,81,1444_4Hz.avi,orch4_zero_4Hz.wav,orch,2,7.76634360000025,0,1,85,143,192,81,4,8,5,5.044352815,72.86287403,12189.6894321
1,7,12,SyncTheta,85,1383_4Hz.avi,orch23_zero_4Hz.wav,orch,2,4.98673280000003,0,1,192,81,85,143,3,16,2,5.044352815,72.86287403,12200.2059756
1,8,12,AsyncTheta,160,1421_4Hz.avi,choir13_oneeighty_4Hz.wav,choir,3,4.14020729999902,0,1,72,124,13,160,4,12,1,5.044352815,72.86287403,12210.4640333
1,9,12,AsyncTheta,124,1183_4Hz.avi,choir24_oneeighty_4Hz.wav,choir,2,7.72560510000039,0,1,124,160,13,72,1,13,1,5.044352815,72.86287403,12217.4554266
1,10,12,AsyncTheta,143,1127_4Hz.avi,orch11_oneeighty_4Hz.wav,orch,2,4.09885840000061,0,1,143,81,85,192,1,3,1,5.044352815,72.86287403,12229.2467624
1,11,12,SyncTheta,13,1201_4Hz.avi,choir7_zero_4Hz.wav,choir,4,4.44117769999866,1,1,72,160,124,13,4,5,3,5.044352815,72.86287403,12236.0381687
1,12,12,AsyncTheta,154,1074_4Hz.avi,dar5_oneeighty_4Hz.wav,dar,2,9.33516189999864,0,1,2,136,154,80,3,9,1,5.044352815,72.86287403,12243.1548354
1,13,12,AsyncTheta,113,1037_4Hz.avi,acoustic23_oneeighty_4Hz.wav,acoustic,1,3.92240189999939,1,1,113,60,169,39,1,10,4,5.044352815,72.86287403,12255.5878316
1,14,12,AsyncTheta,136,1175_4Hz.avi,dar4_oneeighty_4Hz.wav,dar,4,4.64795260000028,1,1,2,154,80,136,4,15,1,5.044352815,72.86287403,12262.3041858
1,15,12,AsyncTheta,169,1083_4Hz.avi,acoustic43_oneeighty_4Hz.wav,acoustic,2,5.83953509999992,1,1,39,169,113,60,2,11,1,5.044352815,72.86287403,12269.5705495
1,16,12,SyncTheta,80,1082_4Hz.avi,dar15_zero_4Hz.wav,dar,1,5.047430300001,1,1,80,2,136,154,1,7,1,5.044352815,72.86287403,12279.6455035
