ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
20,1,10,NoFlickerHalf,43,1141_half_length.avi,dar13_half_length.wav,dar,3,6.72117160000016,1,20,116,45,43,126,3,4,4,4.15517426833333,61.3972826633333,3136.3981776
20,2,10,NoFlickerFull,174,1119_half_amp.avi,orch45_half_amp.wav,orch,2,7.10162450000007,0,20,74,91,174,110,3,10,3,4.15517426833333,61.3972826633333,3145.4896401
20,3,10,NoFlickerHalf,91,1340_half_length.avi,orch46_half_length.wav,orch,2,2.64769709999973,1,20,110,91,174,74,2,9,2,4.15517426833333,61.3972826633333,3155.5060284
20,4,10,NoFlickerHalf,12,1077_half_length.avi,choir18_half_length.wav,choir,1,2.40257479999991,1,20,12,62,98,182,1,15,4,4.15517426833333,61.3972826633333,3161.5391988
20,5,10,NoFlickerFull,116,1420_half_amp.avi,dar18_half_amp.wav,dar,2,4.8768712000001,1,20,43,116,45,126,2,6,4,4.15517426833333,61.3972826633333,3167.163917
20,6,10,NoFlickerHalf,62,1058_half_length.avi,choir19_half_length.wav,choir,3,4.6106021999999,0,20,62,182,98,12,1,7,2,4.15517426833333,61.3972826633333,3173.6387369
20,7,10,NoFlickerFull,126,1298_half_amp.avi,dar9_half_amp.wav,dar,3,4.01601459999983,1,20,116,43,126,45,3,16,4,4.15517426833333,61.3972826633333,3181.5302222
20,8,10,NoFlickerFull,182,1277_half_amp.avi,choir39_half_amp.wav,choir,1,4.16870460000018,1,20,182,62,98,12,1,8,1,4.15517426833333,61.3972826633333,3188.9303044
20,9,10,NoFlickerHalf,45,1203_half_length.avi,dar2_half_length.wav,dar,3,2.94532759999993,1,20,43,126,45,116,3,13,1,4.15517426833333,61.3972826633333,3194.8550055
20,10,10,NoFlickerFull,96,1027_half_amp.avi,acoustic40_half_amp.wav,acoustic,1,2.48329160000003,0,20,107,96,4,9,2,14,3,4.15517426833333,61.3972826633333,3200.0380549
20,11,10,NoFlickerHalf,9,1054_half_length.avi,acoustic44_half_length.wav,acoustic,2,5.41639040000018,0,20,9,4,96,107,1,3,3,4.15517426833333,61.3972826633333,3204.6464167
20,12,10,NoFlickerFull,98,1014_half_amp.avi,choir41_half_amp.wav,choir,4,8.93813980000004,0,20,62,98,12,182,2,11,3,4.15517426833333,61.3972826633333,3212.4712199
20,13,10,NoFlickerHalf,74,1337_half_length.avi,orch24_half_length.wav,orch,3,3.41587949999985,0,20,74,174,110,91,1,12,1,4.15517426833333,61.3972826633333,3224.1374113
20,14,10,NoFlickerHalf,4,1167_half_length.avi,acoustic37_half_length.wav,acoustic,4,3.3730802,0,20,4,96,107,9,1,1,2,4.15517426833333,61.3972826633333,3230.5040871
20,15,10,NoFlickerFull,110,1443_half_amp.avi,orch3_half_amp.wav,orch,1,1.97820000000002,1,20,110,74,174,91,1,2,5,4.15517426833333,61.3972826633333,3235.4204698
20,16,10,NoFlickerFull,107,1265_half_amp.avi,acoustic16_half_amp.wav,acoustic,1,4.46756579999965,0,20,9,4,96,107,4,5,1,4.15517426833333,61.3972826633333,3240.5288294
20,1,11,NoFlickerFull,136,1175_half_amp.avi,dar4_half_amp.wav,dar,1,6.79353059999994,1,20,136,80,154,2,1,7,3,4.37494096166667,61.3972826633333,3390.3499683
20,2,11,NoFlickerFull,192,1231_half_amp.avi,orch32_half_amp.wav,orch,1,7.45693019999999,1,20,192,85,81,143,1,10,5,4.37494096166667,61.3972826633333,3400.1580431
20,3,11,NoFlickerHalf,81,1444_half_length.avi,orch4_half_length.wav,orch,1,4.89464570000018,1,20,81,192,85,143,1,4,3,4.37494096166667,61.3972826633333,3409.1827012
20,4,11,NoFlickerFull,160,1421_half_amp.avi,choir13_half_amp.wav,choir,2,3.44590360000029,1,20,72,160,124,13,2,11,2,4.37494096166667,61.3972826633333,3417.1741641
20,5,11,NoFlickerFull,154,1074_half_amp.avi,dar5_half_amp.wav,dar,3,4.03126220000013,1,20,136,80,154,2,3,9,4,4.37494096166667,61.3972826633333,3423.7239678
20,6,11,NoFlickerHalf,72,1097_half_length.avi,choir29_half_length.wav,choir,3,6.18180940000002,0,20,160,124,13,72,4,2,4,4.37494096166667,61.3972826633333,3429.5906226
20,7,11,NoFlickerHalf,80,1082_half_length.avi,dar15_half_length.wav,dar,1,5.66537479999988,0,20,2,154,136,80,4,15,1,4.37494096166667,61.3972826633333,3438.7236033
20,8,11,NoFlickerHalf,13,1201_half_length.avi,choir7_half_length.wav,choir,3,5.08036969999966,0,20,13,160,72,124,1,5,3,4.37494096166667,61.3972826633333,3445.9735316
20,9,11,NoFlickerHalf,2,1431_half_length.avi,dar24_half_length.wav,dar,4,3.83077780000031,0,20,136,2,154,80,2,12,4,4.37494096166667,61.3972826633333,3453.5065179
20,10,11,NoFlickerFull,113,1037_half_amp.avi,acoustic23_half_amp.wav,acoustic,2,2.46457970000029,1,20,60,113,169,39,2,16,5,4.37494096166667,61.3972826633333,3459.9647047
20,11,11,NoFlickerFull,169,1083_half_amp.avi,acoustic43_half_amp.wav,acoustic,3,4.56935700000031,1,20,60,113,169,39,3,8,4,4.37494096166667,61.3972826633333,3465.5313696
20,12,11,NoFlickerFull,124,1183_half_amp.avi,choir24_half_amp.wav,choir,3,5.41831379999985,1,20,13,160,124,72,3,6,3,4.37494096166667,61.3972826633333,3472.7228433
20,13,11,NoFlickerHalf,85,1383_half_length.avi,orch23_half_length.wav,orch,2,4.42427520000001,1,20,143,85,81,192,2,14,2,4.37494096166667,61.3972826633333,3479.8475141
20,14,11,NoFlickerHalf,39,1061_half_length.avi,acoustic11_half_length.wav,acoustic,3,2.64619020000009,0,20,169,39,60,113,2,3,3,4.37494096166667,61.3972826633333,3485.8641669
20,15,11,NoFlickerFull,143,1127_half_amp.avi,orch11_half_amp.wav,orch,2,9.45998310000004,1,20,85,143,192,81,2,1,4,4.37494096166667,61.3972826633333,3491.7639556
20,16,11,NoFlickerHalf,60,1249_half_length.avi,acoustic20_half_length.wav,acoustic,3,3.62498409999989,1,20,39,113,60,169,3,13,3,4.37494096166667,61.3972826633333,3504.1053661
20,1,12,SyncTheta,70,1093_4Hz.avi,synth6_zero_4Hz.wav,synth,3,4.81197620000012,0,20,135,109,125,70,4,3,1,4.18023294833333,61.3972826633333,3661.2263356
20,2,12,AsyncTheta,178,1057_4Hz.avi,willow9_oneeighty_4Hz.wav,willow,3,3.34824200000003,1,20,22,55,178,157,3,15,4,4.18023294833333,61.3972826633333,3667.9678341
20,3,12,AsyncTheta,157,1225_4Hz.avi,willow14_oneeighty_4Hz.wav,willow,4,4.03295759999992,0,20,178,22,157,55,3,7,2,4.18023294833333,61.3972826633333,3673.9426861
20,4,12,SyncTheta,93,1046_4Hz.avi,guitar18_zero_4Hz.wav,guitar,3,2.93857299999991,1,20,3,161,93,179,3,14,1,4.18023294833333,61.3972826633333,3680.6341097
20,5,12,AsyncTheta,135,1154_4Hz.avi,synth38_oneeighty_4Hz.wav,synth,1,1.85868359999995,1,20,135,70,109,125,1,6,1,4.18023294833333,61.3972826633333,3685.7089677
20,6,12,AsyncTheta,161,1433_4Hz.avi,guitar2_oneeighty_4Hz.wav,guitar,2,3.61704989999998,1,20,179,161,3,93,2,5,2,4.18023294833333,61.3972826633333,3690.7922447
20,7,12,SyncTheta,109,1299_4Hz.avi,synth18_zero_4Hz.wav,synth,4,2.32608630000004,1,20,135,125,70,109,4,13,3,4.18023294833333,61.3972826633333,3696.125355
20,8,12,SyncTheta,3,1156_4Hz.avi,guitar31_zero_4Hz.wav,guitar,3,1.41736769999989,0,20,161,3,179,93,2,10,3,4.18023294833333,61.3972826633333,3701.7169603
20,9,12,AsyncTheta,125,1050_4Hz.avi,synth36_oneeighty_4Hz.wav,synth,4,6.00907659999984,1,20,109,70,135,125,4,9,1,4.18023294833333,61.3972826633333,3706.3833966
20,10,12,SyncTheta,65,1013_4Hz.avi,ep22_zero_4Hz.wav,ep,2,4.7231369000001,1,20,180,65,25,117,2,12,3,4.18023294833333,61.3972826633333,3714.2666398
20,11,12,SyncTheta,25,1094_4Hz.avi,ep15_zero_4Hz.wav,ep,2,6.24281049999991,0,20,25,180,65,117,1,4,1,4.18023294833333,61.3972826633333,3721.3664613
20,12,12,AsyncTheta,179,1186_4Hz.avi,guitar30_oneeighty_4Hz.wav,guitar,2,4.03890550000006,1,20,161,179,3,93,2,11,4,4.18023294833333,61.3972826633333,3729.4412487
20,13,12,SyncTheta,22,1212_4Hz.avi,willow20_zero_4Hz.wav,willow,4,4.23189090000005,0,20,55,22,178,157,2,16,1,4.18023294833333,61.3972826633333,3735.5410529
20,14,12,AsyncTheta,180,1006_4Hz.avi,ep4_oneeighty_4Hz.wav,ep,2,4.49317709999968,1,20,25,180,117,65,2,1,1,4.18023294833333,61.3972826633333,3742.5907725
20,15,12,SyncTheta,55,1044_4Hz.avi,willow4_zero_4Hz.wav,willow,2,2.02039030000014,0,20,55,157,22,178,1,2,1,4.18023294833333,61.3972826633333,3749.6240616
20,16,12,AsyncTheta,117,1144_4Hz.avi,ep39_oneeighty_4Hz.wav,ep,1,3.76780310000004,1,20,117,65,25,180,1,8,2,4.18023294833333,61.3972826633333,3755.0155027
