ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
26,16,9,AsyncTheta,153,1157_4Hz.avi,willow1_oneeighty_4Hz.wav,willow,1,5.34432910000032,0,26,156,92,75,153,4,7,3,6.20214119666667,75.4513533183333,8951.6877497
26,1,10,NoFlickerFull,110,1443_half_amp.avi,orch3_half_amp.wav,orch,2,4.52451040000051,1,26,91,110,74,174,2,3,2,4.95955025666667,75.4513533183333,9128.6421945
26,2,10,NoFlickerHalf,45,1203_half_length.avi,dar2_half_length.wav,dar,3,3.13310790000105,1,26,43,126,45,116,3,14,2,4.95955025666667,75.4513533183333,9136.3167824
26,3,10,NoFlickerFull,98,1014_half_amp.avi,choir41_half_amp.wav,choir,4,6.25080419999904,1,26,12,182,62,98,4,2,3,4.95955025666667,75.4513533183333,9141.0335703
26,4,10,NoFlickerHalf,9,1054_half_length.avi,acoustic44_half_length.wav,acoustic,3,4.81535020000047,0,26,96,9,4,107,2,16,3,4.95955025666667,75.4513533183333,9150.7163549
26,5,10,NoFlickerFull,96,1027_half_amp.avi,acoustic40_half_amp.wav,acoustic,2,6.32585600000129,0,26,107,4,9,96,4,7,2,4.95955025666667,75.4513533183333,9158.3498568
26,6,10,NoFlickerFull,126,1298_half_amp.avi,dar9_half_amp.wav,dar,3,5.30249259999982,1,26,45,116,126,43,3,10,2,4.95955025666667,75.4513533183333,9166.3077634
26,7,10,NoFlickerHalf,12,1077_half_length.avi,choir18_half_length.wav,choir,2,2.87828569999874,1,26,98,12,62,182,2,13,3,4.95955025666667,75.4513533183333,9175.0742862
26,8,10,NoFlickerFull,116,1420_half_amp.avi,dar18_half_amp.wav,dar,2,9.547738199999,0,26,43,45,116,126,3,11,1,4.95955025666667,75.4513533183333,9180.1657983
26,9,10,NoFlickerFull,107,1265_half_amp.avi,acoustic16_half_amp.wav,acoustic,2,11.1446401000012,0,26,4,96,9,107,4,6,2,4.95955025666667,75.4513533183333,9191.5739012
26,10,10,NoFlickerHalf,74,1337_half_length.avi,orch24_half_length.wav,orch,2,3.17577130000063,1,26,110,74,91,174,2,1,2,4.95955025666667,75.4513533183333,9204.4068159
26,11,10,NoFlickerFull,174,1119_half_amp.avi,orch45_half_amp.wav,orch,1,3.98989970000002,1,26,174,91,74,110,1,15,3,4.95955025666667,75.4513533183333,9209.4068839
26,12,10,NoFlickerHalf,43,1141_half_length.avi,dar13_half_length.wav,dar,1,4.03277379999963,1,26,43,45,116,126,1,12,1,4.95955025666667,75.4513533183333,9216.8648923
26,13,10,NoFlickerFull,182,1277_half_amp.avi,choir39_half_amp.wav,choir,4,9.65314310000031,1,26,62,12,98,182,4,9,3,4.95955025666667,75.4513533183333,9224.3564754
26,14,10,NoFlickerHalf,4,1167_half_length.avi,acoustic37_half_length.wav,acoustic,2,6.77472800000032,1,26,96,4,107,9,2,5,3,4.95955025666667,75.4513533183333,9236.3730162
26,15,10,NoFlickerHalf,62,1058_half_length.avi,choir19_half_length.wav,choir,1,3.67272840000078,1,26,62,182,12,98,1,8,2,4.95955025666667,75.4513533183333,9244.8809186
26,16,10,NoFlickerHalf,91,1340_half_length.avi,orch46_half_length.wav,orch,4,2.99271419406796,1,26,74,174,110,91,4,4,1,4.95955025666667,75.4513533183333,9251.83989750593
26,1,11,NoFlickerHalf,81,1444_half_length.avi,orch4_half_length.wav,orch,3,12.6909070000002,0,26,81,143,85,192,1,7,2,5.07791551833333,75.4513533183333,9425.2933872
26,2,11,NoFlickerFull,136,1175_half_amp.avi,dar4_half_amp.wav,dar,2,6.07314419999966,1,26,2,136,154,80,2,16,4,5.07791551833333,75.4513533183333,9439.9431317
26,3,11,NoFlickerHalf,72,1097_half_length.avi,choir29_half_length.wav,choir,4,4.2386017000008,0,26,72,124,13,160,1,1,3,5.07791551833333,75.4513533183333,9448.6930762
26,4,11,NoFlickerFull,169,1083_half_amp.avi,acoustic43_half_amp.wav,acoustic,3,4.27226560000054,1,26,60,39,169,113,3,14,4,5.07791551833333,75.4513533183333,9456.1760748
26,5,11,NoFlickerFull,113,1037_half_amp.avi,acoustic23_half_amp.wav,acoustic,3,7.23711790000016,1,26,60,169,113,39,3,9,3,5.07791551833333,75.4513533183333,9462.4511053
26,6,11,NoFlickerHalf,80,1082_half_length.avi,dar15_half_length.wav,dar,4,5.03700699999899,0,26,80,136,154,2,1,2,1,5.07791551833333,75.4513533183333,9472.8341877
26,7,11,NoFlickerFull,124,1183_half_amp.avi,choir24_half_amp.wav,choir,2,5.26594919999843,1,26,13,124,160,72,2,12,3,5.07791551833333,75.4513533183333,9480.7754827
26,8,11,NoFlickerFull,154,1074_half_amp.avi,dar5_half_amp.wav,dar,2,4.17409570000018,1,26,80,154,2,136,2,10,3,5.07791551833333,75.4513533183333,9489.500285
26,9,11,NoFlickerHalf,39,1061_half_length.avi,acoustic11_half_length.wav,acoustic,2,6.07725940000091,0,26,39,169,60,113,1,8,1,5.07791551833333,75.4513533183333,9497.1166363
26,10,11,NoFlickerHalf,85,1383_half_length.avi,orch23_half_length.wav,orch,3,4.03618649999953,1,26,143,81,85,192,3,6,3,5.07791551833333,75.4513533183333,9505.4915861
26,11,11,NoFlickerFull,143,1127_half_amp.avi,orch11_half_amp.wav,orch,4,8.7985338999988,0,26,143,85,192,81,1,13,3,5.07791551833333,75.4513533183333,9512.5413277
26,12,11,NoFlickerHalf,2,1431_half_length.avi,dar24_half_length.wav,dar,4,4.90113310000015,1,26,154,136,80,2,4,15,4,5.07791551833333,75.4513533183333,9523.9411538
26,13,11,NoFlickerHalf,13,1201_half_length.avi,choir7_half_length.wav,choir,1,7.65152849999868,0,26,160,13,72,124,2,5,1,5.07791551833333,75.4513533183333,9532.1161647
26,14,11,NoFlickerHalf,60,1249_half_length.avi,acoustic20_half_length.wav,acoustic,3,3.86599209999986,0,26,39,60,113,169,2,4,2,5.07791551833333,75.4513533183333,9542.1907064
26,15,11,NoFlickerFull,160,1421_half_amp.avi,choir13_half_amp.wav,choir,2,4.90149070000007,0,26,160,13,124,72,1,3,2,5.07791551833333,75.4513533183333,9548.4489214
26,16,11,NoFlickerFull,192,1231_half_amp.avi,orch32_half_amp.wav,orch,2,4.30764420000014,1,26,81,192,85,143,2,11,3,5.07791551833333,75.4513533183333,9555.4737923
26,1,12,AsyncTheta,178,1057_4Hz.avi,willow9_oneeighty_4Hz.wav,willow,2,7.33354549999967,0,26,55,157,178,22,3,6,3,5.36372151166667,75.4513533183333,9748.877503
26,2,12,AsyncTheta,125,1050_4Hz.avi,synth36_oneeighty_4Hz.wav,synth,3,9.88253389999954,1,26,70,135,125,109,3,14,2,5.36372151166667,75.4513533183333,9757.985826
26,3,12,AsyncTheta,161,1433_4Hz.avi,guitar2_oneeighty_4Hz.wav,guitar,3,7.02041049999934,0,26,3,161,179,93,2,5,2,5.36372151166667,75.4513533183333,9769.7105149
26,4,12,SyncTheta,65,1013_4Hz.avi,ep22_zero_4Hz.wav,ep,4,7.21817279999959,1,26,117,25,180,65,4,12,2,5.36372151166667,75.4513533183333,9778.5851395
26,5,12,SyncTheta,25,1094_4Hz.avi,ep15_zero_4Hz.wav,ep,4,4.10773809999955,1,26,180,65,117,25,4,11,2,5.36372151166667,75.4513533183333,9789.168286
26,6,12,AsyncTheta,135,1154_4Hz.avi,synth38_oneeighty_4Hz.wav,synth,4,6.28335539999898,1,26,125,109,70,135,4,1,3,5.36372151166667,75.4513533183333,9795.9017232
26,7,12,SyncTheta,3,1156_4Hz.avi,guitar31_zero_4Hz.wav,guitar,2,4.3135416999994,1,26,161,3,93,179,2,16,3,5.36372151166667,75.4513533183333,9803.892995
26,8,12,SyncTheta,70,1093_4Hz.avi,synth6_zero_4Hz.wav,synth,2,6.03956060000019,0,26,70,109,135,125,1,2,2,5.36372151166667,75.4513533183333,9811.4928383
26,9,12,AsyncTheta,180,1006_4Hz.avi,ep4_oneeighty_4Hz.wav,ep,1,7.64087120000113,1,26,180,25,117,65,1,7,2,5.36372151166667,75.4513533183333,9819.4676207
26,10,12,SyncTheta,55,1044_4Hz.avi,willow4_zero_4Hz.wav,willow,1,6.15992770000048,0,26,157,22,55,178,3,3,3,5.36372151166667,75.4513533183333,9830.0090642
26,11,12,AsyncTheta,157,1225_4Hz.avi,willow14_oneeighty_4Hz.wav,willow,1,4.88855469999908,0,26,22,178,157,55,3,13,1,5.36372151166667,75.4513533183333,9839.5589144
26,12,12,SyncTheta,109,1299_4Hz.avi,synth18_zero_4Hz.wav,synth,2,5.71131810000043,0,26,70,125,135,109,4,9,3,5.36372151166667,75.4513533183333,9846.7169246
26,13,12,SyncTheta,93,1046_4Hz.avi,guitar18_zero_4Hz.wav,guitar,2,4.26829280000129,1,26,179,93,161,3,2,15,2,5.36372151166667,75.4513533183333,9854.6084096
26,14,12,AsyncTheta,117,1144_4Hz.avi,ep39_oneeighty_4Hz.wav,ep,2,5.6676421000011,0,26,117,180,65,25,1,4,1,5.36372151166667,75.4513533183333,9860.9500194
26,15,12,AsyncTheta,179,1186_4Hz.avi,guitar30_oneeighty_4Hz.wav,guitar,3,5.36571850000109,1,26,161,3,179,93,3,8,2,5.36372151166667,75.4513533183333,9868.3081921
26,16,12,SyncTheta,22,1212_4Hz.avi,willow20_zero_4Hz.wav,willow,4,4.99241040000015,0,26,157,178,22,55,3,10,3,5.36372151166667,75.4513533183333,9876.8828668
