ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
14,16,9,NoFlickerFull,174,1119_half_amp.avi,orch45_half_amp.wav,orch,2,1.83917949999886,1,14,74,174,110,91,2,11,5,4.16824234333333,62.0939416216667,8589.8957152
14,1,10,SyncTheta,54,1181_4Hz.avi,synth12_zero_4Hz.wav,synth,4,4.67825950000042,1,14,186,128,61,54,4,9,1,4.587111565,62.0939416216667,8746.3171391
14,2,10,AsyncTheta,186,1031_4Hz.avi,synth7_oneeighty_4Hz.wav,synth,1,7.66378290000102,1,14,186,61,54,128,1,7,4,4.587111565,62.0939416216667,8753.6502565
14,3,10,SyncTheta,6,1007_4Hz.avi,ep8_zero_4Hz.wav,ep,1,5.24186829999962,0,14,106,6,189,123,2,12,1,4.587111565,62.0939416216667,8763.5333241
14,4,10,AsyncTheta,128,1269_4Hz.avi,synth14_oneeighty_4Hz.wav,synth,3,3.37517880000087,1,14,54,61,128,186,3,1,4,4.587111565,62.0939416216667,8771.1748787
14,5,10,AsyncTheta,170,1062_4Hz.avi,guitar3_oneeighty_4Hz.wav,guitar,4,4.39748730000065,1,14,15,53,115,170,4,13,2,4.587111565,62.0939416216667,8776.299839
14,6,10,AsyncTheta,123,1067_4Hz.avi,ep37_oneeighty_4Hz.wav,ep,3,5.73576099999991,1,14,6,189,123,106,3,15,4,4.587111565,62.0939416216667,8783.99957
14,7,10,AsyncTheta,189,1051_4Hz.avi,ep14_oneeighty_4Hz.wav,ep,1,7.05592360000082,0,14,6,189,106,123,2,6,3,4.587111565,62.0939416216667,8792.4743785
14,8,10,AsyncTheta,115,1370_4Hz.avi,guitar9_oneeighty_4Hz.wav,guitar,1,4.17795990000013,0,14,53,115,15,170,2,3,1,4.587111565,62.0939416216667,8802.7574602
14,9,10,SyncTheta,15,1422_4Hz.avi,guitar37_zero_4Hz.wav,guitar,2,5.82094779999898,1,14,53,15,170,115,2,14,3,4.587111565,62.0939416216667,8810.5156353
14,10,10,SyncTheta,92,1030_4Hz.avi,willow23_zero_4Hz.wav,willow,3,7.46537720000015,0,14,153,75,156,92,4,8,1,4.587111565,62.0939416216667,8818.4321055
14,11,10,SyncTheta,61,1207_4Hz.avi,synth46_zero_4Hz.wav,synth,1,3.63222180000048,1,14,61,54,186,128,1,10,3,4.587111565,62.0939416216667,8828.4152108
14,12,10,SyncTheta,106,1113_4Hz.avi,ep29_zero_4Hz.wav,ep,4,5.21362450000015,1,14,6,189,123,106,4,4,2,4.587111565,62.0939416216667,8835.4484151
14,13,10,AsyncTheta,153,1157_4Hz.avi,willow1_oneeighty_4Hz.wav,willow,2,3.95409980000113,1,14,75,153,92,156,2,5,2,4.587111565,62.0939416216667,8844.2565198
14,14,10,SyncTheta,75,1040_4Hz.avi,willow17_zero_4Hz.wav,willow,4,3.5026885999996,1,14,92,153,156,75,4,2,3,4.587111565,62.0939416216667,8850.5647076
14,15,10,SyncTheta,53,1197_4Hz.avi,guitar46_zero_4Hz.wav,guitar,4,3.97622459999911,0,14,53,170,15,115,1,11,3,4.587111565,62.0939416216667,8856.6147036
14,16,10,AsyncTheta,156,1060_4Hz.avi,willow7_oneeighty_4Hz.wav,willow,4,3.29567429999952,0,14,75,156,153,92,2,16,4,4.587111565,62.0939416216667,8863.8976144
14,1,11,AsyncTheta,125,1050_4Hz.avi,synth36_oneeighty_4Hz.wav,synth,4,4.19466680000005,1,14,109,135,70,125,4,15,1,4.46593468,62.0939416216667,9017.1358648
14,2,11,AsyncTheta,135,1154_4Hz.avi,synth38_oneeighty_4Hz.wav,synth,1,5.74166330000116,0,14,70,109,135,125,3,14,2,4.46593468,62.0939416216667,9023.8690997
14,3,11,AsyncTheta,180,1006_4Hz.avi,ep4_oneeighty_4Hz.wav,ep,4,5.00754889999916,0,14,25,180,117,65,2,11,3,4.46593468,62.0939416216667,9033.0188541
14,4,11,SyncTheta,70,1093_4Hz.avi,synth6_zero_4Hz.wav,synth,4,3.72086920000038,1,14,109,135,125,70,4,5,3,4.46593468,62.0939416216667,9040.8270264
14,5,11,SyncTheta,3,1156_4Hz.avi,guitar31_zero_4Hz.wav,guitar,2,4.78532139999879,0,14,179,93,3,161,3,8,1,4.46593468,62.0939416216667,9047.8351944
14,6,11,SyncTheta,25,1094_4Hz.avi,ep15_zero_4Hz.wav,ep,1,3.76011019999896,0,14,65,117,180,25,4,13,3,4.46593468,62.0939416216667,9055.2516923
14,7,11,AsyncTheta,117,1144_4Hz.avi,ep39_oneeighty_4Hz.wav,ep,4,5.05407159999959,1,14,65,180,25,117,4,6,1,4.46593468,62.0939416216667,9060.7848975
14,8,11,SyncTheta,93,1046_4Hz.avi,guitar18_zero_4Hz.wav,guitar,3,5.13433289999921,0,14,3,161,179,93,4,2,1,4.46593468,62.0939416216667,9069.0096878
14,9,11,AsyncTheta,179,1186_4Hz.avi,guitar30_oneeighty_4Hz.wav,guitar,4,6.06391629999962,0,14,161,179,93,3,2,10,1,4.46593468,62.0939416216667,9077.392838
14,10,11,AsyncTheta,178,1057_4Hz.avi,willow9_oneeighty_4Hz.wav,willow,1,4.47691529999975,0,14,22,178,55,157,2,9,2,4.46593468,62.0939416216667,9086.9676311
14,11,11,SyncTheta,109,1299_4Hz.avi,synth18_zero_4Hz.wav,synth,3,3.44355420000102,1,14,70,135,109,125,3,16,3,4.46593468,62.0939416216667,9094.5340941
14,12,11,SyncTheta,65,1013_4Hz.avi,ep22_zero_4Hz.wav,ep,4,4.60432120000041,1,14,117,180,25,65,4,1,2,4.46593468,62.0939416216667,9101.4839409
14,13,11,AsyncTheta,157,1225_4Hz.avi,willow14_oneeighty_4Hz.wav,willow,2,4.81196219999947,1,14,55,157,22,178,2,7,1,4.46593468,62.0939416216667,9109.6088088
14,14,11,SyncTheta,55,1044_4Hz.avi,willow4_zero_4Hz.wav,willow,2,4.17692369999895,1,14,157,55,178,22,2,4,2,4.46593468,62.0939416216667,9116.2587645
14,15,11,AsyncTheta,161,1433_4Hz.avi,guitar2_oneeighty_4Hz.wav,guitar,2,4.64059799999995,0,14,161,93,179,3,1,3,2,4.46593468,62.0939416216667,9123.450103
14,16,11,SyncTheta,22,1212_4Hz.avi,willow20_zero_4Hz.wav,willow,2,4.14382300000034,0,14,157,178,22,55,3,12,2,4.46593468,62.0939416216667,9131.2499226
14,1,12,NoFlickerFull,154,1074_half_amp.avi,dar5_half_amp.wav,dar,1,4.25192470000002,1,14,154,136,80,2,1,10,3,3.946689525,62.0939416216667,9274.8551142
14,2,12,NoFlickerHalf,2,1431_half_length.avi,dar24_half_length.wav,dar,2,3.2353897999983,0,14,2,80,154,136,1,6,1,3.946689525,62.0939416216667,9280.8216334
14,3,12,NoFlickerHalf,39,1061_half_length.avi,acoustic11_half_length.wav,acoustic,1,2.62684100000115,1,14,39,169,113,60,1,11,2,3.946689525,62.0939416216667,9287.1463608
14,4,12,NoFlickerFull,136,1175_half_amp.avi,dar4_half_amp.wav,dar,4,4.14493179999954,1,14,2,80,154,136,4,4,5,3.946689525,62.0939416216667,9291.4795701
14,5,12,NoFlickerHalf,13,1201_half_length.avi,choir7_half_length.wav,choir,3,2.34095419999903,1,14,160,124,13,72,3,8,1,3.946689525,62.0939416216667,9297.3794366
14,6,12,NoFlickerFull,169,1083_half_amp.avi,acoustic43_half_amp.wav,acoustic,4,2.8922455999982,1,14,39,60,113,169,4,15,1,3.946689525,62.0939416216667,9301.8293334
14,7,12,NoFlickerFull,113,1037_half_amp.avi,acoustic23_half_amp.wav,acoustic,4,4.94174310000017,0,14,39,113,169,60,2,7,3,3.946689525,62.0939416216667,9307.27087
14,8,12,NoFlickerHalf,72,1097_half_length.avi,choir29_half_length.wav,choir,2,5.58469270000023,0,14,13,160,72,124,3,2,3,3.946689525,62.0939416216667,9314.553956
14,9,12,NoFlickerFull,124,1183_half_amp.avi,choir24_half_amp.wav,choir,4,4.29394039999897,1,14,72,160,13,124,4,14,1,3.946689525,62.0939416216667,9321.9120605
14,10,12,NoFlickerFull,192,1231_half_amp.avi,orch32_half_amp.wav,orch,4,5.72211620000053,1,14,81,143,85,192,4,12,5,3.946689525,62.0939416216667,9328.8785422
14,11,12,NoFlickerHalf,80,1082_half_length.avi,dar15_half_length.wav,dar,2,3.7879568999997,0,14,80,2,154,136,1,13,2,3.946689525,62.0939416216667,9336.6702208
14,12,12,NoFlickerHalf,60,1249_half_length.avi,acoustic20_half_length.wav,acoustic,3,2.77533519999997,1,14,169,113,60,39,3,3,2,3.946689525,62.0939416216667,9343.9867166
14,13,12,NoFlickerFull,143,1127_half_amp.avi,orch11_half_amp.wav,orch,4,4.15887979999934,1,14,85,81,192,143,4,9,3,3.946689525,62.0939416216667,9350.0200477
14,14,12,NoFlickerHalf,81,1444_half_length.avi,orch4_half_length.wav,orch,1,4.3597379999992,1,14,81,85,192,143,1,1,3,3.946689525,62.0939416216667,9357.1698846
14,15,12,NoFlickerFull,160,1421_half_amp.avi,choir13_half_amp.wav,choir,1,4.0110235000011,0,14,72,160,13,124,2,5,1,3.946689525,62.0939416216667,9363.4695829
14,16,12,NoFlickerHalf,85,1383_half_length.avi,orch23_half_length.wav,orch,1,3.0470394999993,1,14,85,81,143,192,1,16,3,3.946689525,62.0939416216667,9369.4194306
