ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
25,1,10,NoFlickerFull,186,1031_half_amp.avi,synth7_half_amp.wav,synth,3,5.86228609999989,0,25,186,128,61,54,1,13,3,4.63688845333333,68.6275623066667,3524.3019576
25,2,10,NoFlickerFull,156,1060_half_amp.avi,willow7_half_amp.wav,willow,4,7.29743929999995,1,25,92,153,75,156,4,16,5,4.63688845333333,68.6275623066667,3533.610049
25,3,10,NoFlickerHalf,75,1040_half_length.avi,willow17_half_length.wav,willow,3,5.52111990000003,1,25,92,153,75,156,3,1,3,4.63688845333333,68.6275623066667,3543.9432655
25,4,10,NoFlickerHalf,106,1113_half_length.avi,ep29_half_length.wav,ep,1,2.32644170000003,1,25,106,6,189,123,1,9,2,4.63688845333333,68.6275623066667,3551.968081
25,5,10,NoFlickerHalf,54,1181_half_length.avi,synth12_half_length.wav,synth,4,3.49192230000017,1,25,186,128,61,54,4,10,4,4.63688845333333,68.6275623066667,3556.7514342
25,6,10,NoFlickerFull,128,1269_half_amp.avi,synth14_half_amp.wav,synth,4,5.66856029999963,0,25,54,61,128,186,3,7,3,4.63688845333333,68.6275623066667,3562.5177124
25,7,10,NoFlickerHalf,92,1030_half_length.avi,willow23_half_length.wav,willow,4,5.14851279999993,0,25,153,75,92,156,3,2,2,4.63688845333333,68.6275623066667,3569.8259779
25,8,10,NoFlickerFull,115,1370_half_amp.avi,guitar9_half_amp.wav,guitar,2,4.09622519999994,0,25,53,15,170,115,4,5,3,4.63688845333333,68.6275623066667,3578.0174622
25,9,10,NoFlickerHalf,61,1207_half_length.avi,synth46_half_length.wav,synth,4,2.74240310000005,0,25,186,61,54,128,2,8,2,4.63688845333333,68.6275623066667,3585.11728
25,10,10,NoFlickerHalf,15,1422_half_length.avi,guitar37_half_length.wav,guitar,3,4.04892010000003,0,25,115,15,170,53,2,15,2,4.63688845333333,68.6275623066667,3591.0338068
25,11,10,NoFlickerFull,123,1067_half_amp.avi,ep37_half_amp.wav,ep,4,4.58069269999987,1,25,6,106,189,123,4,3,3,4.63688845333333,68.6275623066667,3598.3418535
25,12,10,NoFlickerFull,189,1051_half_amp.avi,ep14_half_amp.wav,ep,4,3.93437480000011,1,25,123,106,6,189,4,14,2,4.63688845333333,68.6275623066667,3606.099973
25,13,10,NoFlickerHalf,6,1007_half_length.avi,ep8_half_length.wav,ep,2,6.96684069999992,1,25,106,6,123,189,2,4,2,4.63688845333333,68.6275623066667,3611.991491
25,14,10,NoFlickerHalf,53,1197_half_length.avi,guitar46_half_length.wav,guitar,3,4.28466600000002,1,25,15,170,53,115,3,12,3,4.63688845333333,68.6275623066667,3621.5329719
25,15,10,NoFlickerFull,170,1062_half_amp.avi,guitar3_half_amp.wav,guitar,4,9.20049569999992,1,25,53,15,115,170,4,11,4,4.63688845333333,68.6275623066667,3628.8662196
25,16,10,NoFlickerFull,153,1157_half_amp.avi,willow1_half_amp.wav,willow,3,3.46679089999998,0,25,153,75,92,156,1,6,3,4.63688845333333,68.6275623066667,3640.0909596
25,1,11,NoFlickerHalf,109,1299_half_length.avi,synth18_half_length.wav,synth,3,4.53718090000029,0,25,135,109,70,125,2,10,3,4.56231838666667,68.6275623066667,3799.3287787
25,2,11,NoFlickerHalf,22,1212_half_length.avi,willow20_half_length.wav,willow,1,3.76143300000012,1,25,22,178,55,157,1,14,3,4.56231838666667,68.6275623066667,3806.762058
25,3,11,NoFlickerFull,157,1225_half_amp.avi,willow14_half_amp.wav,willow,1,6.63152300000002,1,25,157,55,22,178,1,2,4,4.56231838666667,68.6275623066667,3813.2201052
25,4,11,NoFlickerHalf,25,1094_half_length.avi,ep15_half_length.wav,ep,1,5.14369589999978,1,25,25,117,65,180,1,13,4,4.56231838666667,68.6275623066667,3823.1863524
25,5,11,NoFlickerFull,125,1050_half_amp.avi,synth36_half_amp.wav,synth,4,4.59013750000031,0,25,70,125,109,135,2,9,4,4.56231838666667,68.6275623066667,3830.0028254
25,6,11,NoFlickerFull,135,1154_half_amp.avi,synth38_half_amp.wav,synth,4,6.46743970000034,0,25,109,70,135,125,3,5,4,4.56231838666667,68.6275623066667,3836.361153
25,7,11,NoFlickerHalf,55,1044_half_length.avi,willow4_half_length.wav,willow,3,3.8314747999998,1,25,178,157,55,22,3,7,3,4.56231838666667,68.6275623066667,3845.8609872
25,8,11,NoFlickerFull,161,1433_half_amp.avi,guitar2_half_amp.wav,guitar,2,10.4676089999998,0,25,161,3,93,179,1,3,3,4.56231838666667,68.6275623066667,3852.9106231
25,9,11,NoFlickerHalf,70,1093_half_length.avi,synth6_half_length.wav,synth,3,4.50447900000017,0,25,135,70,109,125,2,8,2,4.56231838666667,68.6275623066667,3866.8604757
25,10,11,NoFlickerHalf,93,1046_half_length.avi,guitar18_half_length.wav,guitar,4,5.13741590000018,0,25,3,161,93,179,3,16,2,4.56231838666667,68.6275623066667,3873.4685038
25,11,11,NoFlickerFull,117,1144_half_amp.avi,ep39_half_amp.wav,ep,3,3.34311660000003,0,25,180,117,65,25,2,1,3,4.56231838666667,68.6275623066667,3882.1099623
25,12,11,NoFlickerFull,180,1006_half_amp.avi,ep4_half_amp.wav,ep,4,3.89417869999988,0,25,25,180,65,117,2,15,3,4.56231838666667,68.6275623066667,3887.5849784
25,13,11,NoFlickerHalf,65,1013_half_length.avi,ep22_half_length.wav,ep,1,5.02024099999971,0,25,180,117,65,25,3,4,3,4.56231838666667,68.6275623066667,3893.7931748
25,14,11,NoFlickerFull,179,1186_half_amp.avi,guitar30_half_amp.wav,guitar,2,4.36881129999983,0,25,93,3,179,161,3,11,4,4.56231838666667,68.6275623066667,3900.884504
25,15,11,NoFlickerHalf,3,1156_half_length.avi,guitar31_half_length.wav,guitar,1,5.33250090000001,0,25,93,179,3,161,3,6,3,4.56231838666667,68.6275623066667,3907.1595048
25,16,11,NoFlickerFull,178,1057_half_amp.avi,willow9_half_amp.wav,willow,4,2.85404160000007,0,25,178,55,157,22,1,12,3,4.56231838666667,68.6275623066667,3914.6841812
25,1,12,SyncTheta,2,1431_4Hz.avi,dar24_zero_4Hz.wav,dar,4,5.21026970000003,0,25,80,2,136,154,2,13,3,4.88282754,68.6275623066667,4088.0801659
25,2,12,SyncTheta,81,1444_4Hz.avi,orch4_zero_4Hz.wav,orch,2,5.88139089999959,0,25,192,143,85,81,4,15,3,4.88282754,68.6275623066667,4095.9049663
25,3,12,AsyncTheta,192,1231_4Hz.avi,orch32_oneeighty_4Hz.wav,orch,1,6.01436609999928,1,25,192,85,81,143,1,9,5,4.88282754,68.6275623066667,4104.7880928
25,4,12,SyncTheta,60,1249_4Hz.avi,acoustic20_zero_4Hz.wav,acoustic,3,5.79230900000039,0,25,169,60,39,113,2,8,4,4.88282754,68.6275623066667,4113.9794013
25,5,12,AsyncTheta,154,1074_4Hz.avi,dar5_oneeighty_4Hz.wav,dar,1,3.97231509999983,0,25,80,2,154,136,3,5,3,4.88282754,68.6275623066667,4121.8460173
25,6,12,AsyncTheta,136,1175_4Hz.avi,dar4_oneeighty_4Hz.wav,dar,1,3.89312670000072,0,25,2,80,136,154,3,1,4,4.88282754,68.6275623066667,4128.829048
25,7,12,AsyncTheta,143,1127_4Hz.avi,orch11_oneeighty_4Hz.wav,orch,2,4.56873939999969,0,25,143,81,85,192,1,11,2,4.88282754,68.6275623066667,4135.0540295
25,8,12,SyncTheta,13,1201_4Hz.avi,choir7_zero_4Hz.wav,choir,4,4.34352010000021,1,25,72,124,160,13,4,4,2,4.88282754,68.6275623066667,4142.5037518
25,9,12,SyncTheta,80,1082_4Hz.avi,dar15_zero_4Hz.wav,dar,4,6.60862850000012,0,25,80,154,2,136,1,3,3,4.88282754,68.6275623066667,4150.4036821
25,10,12,SyncTheta,72,1097_4Hz.avi,choir29_zero_4Hz.wav,choir,4,4.23890340000071,0,25,13,72,160,124,2,14,3,4.88282754,68.6275623066667,4158.6284724
25,11,12,SyncTheta,39,1061_4Hz.avi,acoustic11_zero_4Hz.wav,acoustic,4,9.83669099999952,0,25,60,169,39,113,3,2,4,4.88282754,68.6275623066667,4165.6698684
25,12,12,AsyncTheta,169,1083_4Hz.avi,acoustic43_oneeighty_4Hz.wav,acoustic,4,5.17940230000022,0,25,60,169,39,113,2,16,3,4.88282754,68.6275623066667,4178.7613089
25,13,12,AsyncTheta,113,1037_4Hz.avi,acoustic23_oneeighty_4Hz.wav,acoustic,3,4.30247020000024,0,25,169,113,60,39,2,7,3,4.88282754,68.6275623066667,4186.8863049
25,14,12,AsyncTheta,160,1421_4Hz.avi,choir13_oneeighty_4Hz.wav,choir,1,2.89420289999998,0,25,13,160,124,72,2,10,2,4.88282754,68.6275623066667,4194.7441752
25,15,12,AsyncTheta,124,1183_4Hz.avi,choir24_oneeighty_4Hz.wav,choir,3,4.8330031000005,0,25,124,72,160,13,1,6,3,4.88282754,68.6275623066667,4199.9024978
25,16,12,SyncTheta,85,1383_4Hz.avi,orch23_zero_4Hz.wav,orch,3,4.06442349999998,0,25,81,192,143,85,4,12,2,4.88282754,68.6275623066667,4206.6940092
