ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
22,5,10,SyncTheta,61,1207_4Hz.avi,synth46_zero_4Hz.wav,synth,3,3.34248189999971,0,22,61,186,128,54,1,12,2,5.40261759333333,73.757128665,3800.0808439
22,6,10,SyncTheta,53,1197_4Hz.avi,guitar46_zero_4Hz.wav,guitar,1,7.26371289999997,1,22,53,170,115,15,1,6,2,5.40261759333333,73.757128665,3807.0056395
22,7,10,AsyncTheta,115,1370_4Hz.avi,guitar9_oneeighty_4Hz.wav,guitar,2,9.09292409999989,1,22,53,115,170,15,2,3,1,5.40261759333333,73.757128665,3817.3134867
22,8,10,SyncTheta,92,1030_4Hz.avi,willow23_zero_4Hz.wav,willow,3,10.5251034000003,0,22,92,156,153,75,1,5,3,5.40261759333333,73.757128665,3829.5216007
22,9,10,AsyncTheta,153,1157_4Hz.avi,willow1_oneeighty_4Hz.wav,willow,3,2.10215920000019,1,22,75,92,153,156,3,9,5,5.40261759333333,73.757128665,3842.296215
22,10,10,SyncTheta,15,1422_4Hz.avi,guitar37_zero_4Hz.wav,guitar,2,9.58671689999983,0,22,53,170,115,15,4,15,4,5.40261759333333,73.757128665,3846.7627513
22,11,10,SyncTheta,75,1040_4Hz.avi,willow17_zero_4Hz.wav,willow,1,6.21283059999996,0,22,92,153,156,75,4,16,1,5.40261759333333,73.757128665,3859.8288496
22,12,10,AsyncTheta,189,1051_4Hz.avi,ep14_oneeighty_4Hz.wav,ep,1,7.72967279999966,0,22,106,123,6,189,4,4,1,5.40261759333333,73.757128665,3868.3620921
22,13,10,SyncTheta,54,1181_4Hz.avi,synth12_zero_4Hz.wav,synth,2,1.74247789999981,1,22,128,54,186,61,2,14,4,5.40261759333333,73.757128665,3878.0451741
22,14,10,AsyncTheta,128,1269_4Hz.avi,synth14_oneeighty_4Hz.wav,synth,3,5.10584710000012,0,22,186,128,61,54,2,11,4,5.40261759333333,73.757128665,3882.4282826
22,15,10,AsyncTheta,186,1031_4Hz.avi,synth7_oneeighty_4Hz.wav,synth,2,5.46137150000004,1,22,61,186,54,128,2,2,2,5.40261759333333,73.757128665,3889.2862703
22,16,10,SyncTheta,106,1113_4Hz.avi,ep29_zero_4Hz.wav,ep,2,9.85385050000014,0,22,189,123,106,6,3,13,2,5.40261759333333,73.757128665,3896.4445152
22,1,11,SyncTheta,55,1044_4Hz.avi,willow4_zero_4Hz.wav,willow,4,4.5293829000002,0,22,55,157,22,178,1,7,5,5.173442985,73.757128665,4067.3557068
22,2,11,AsyncTheta,161,1433_4Hz.avi,guitar2_oneeighty_4Hz.wav,guitar,3,8.17225009999993,1,22,3,93,161,179,3,11,2,5.173442985,73.757128665,4074.0389988
22,3,11,SyncTheta,65,1013_4Hz.avi,ep22_zero_4Hz.wav,ep,3,12.2629647999997,1,22,117,25,65,180,3,9,4,5.173442985,73.757128665,4084.5886715
22,4,11,AsyncTheta,180,1006_4Hz.avi,ep4_oneeighty_4Hz.wav,ep,1,6.08866470000066,0,22,25,117,65,180,4,8,3,5.173442985,73.757128665,4099.3965395
22,5,11,AsyncTheta,125,1050_4Hz.avi,synth36_oneeighty_4Hz.wav,synth,2,8.44608849999986,1,22,135,125,70,109,2,6,2,5.173442985,73.757128665,4107.8044037
22,6,11,SyncTheta,93,1046_4Hz.avi,guitar18_zero_4Hz.wav,guitar,3,4.10446610000054,0,22,93,3,161,179,1,14,1,5.173442985,73.757128665,4118.629083
22,7,11,AsyncTheta,179,1186_4Hz.avi,guitar30_oneeighty_4Hz.wav,guitar,4,2.66149399999995,1,22,161,93,3,179,4,13,2,5.173442985,73.757128665,4124.7290778
22,8,11,AsyncTheta,157,1225_4Hz.avi,willow14_oneeighty_4Hz.wav,willow,4,12.1885992999996,1,22,55,22,178,157,4,2,3,5.173442985,73.757128665,4130.8788894
22,9,11,SyncTheta,22,1212_4Hz.avi,willow20_zero_4Hz.wav,willow,1,10.1017362000002,1,22,22,157,55,178,1,5,3,5.173442985,73.757128665,4145.2700871
22,10,11,SyncTheta,3,1156_4Hz.avi,guitar31_zero_4Hz.wav,guitar,2,3.98283840000022,1,22,93,3,179,161,2,15,3,5.173442985,73.757128665,4158.5863637
22,11,11,AsyncTheta,178,1057_4Hz.avi,willow9_oneeighty_4Hz.wav,willow,3,10.8554217999999,0,22,55,178,22,157,2,10,4,5.173442985,73.757128665,4165.9776618
22,12,11,AsyncTheta,117,1144_4Hz.avi,ep39_oneeighty_4Hz.wav,ep,2,4.41016950000085,1,22,180,117,25,65,2,4,5,5.173442985,73.757128665,4179.5689035
22,13,11,SyncTheta,109,1299_4Hz.avi,synth18_zero_4Hz.wav,synth,4,5.5611687999999,1,22,135,70,125,109,4,16,4,5.173442985,73.757128665,4186.5854387
22,14,11,SyncTheta,70,1093_4Hz.avi,synth6_zero_4Hz.wav,synth,4,9.46385129999999,1,22,135,125,109,70,4,3,2,5.173442985,73.757128665,4194.8684341
22,15,11,AsyncTheta,135,1154_4Hz.avi,synth38_oneeighty_4Hz.wav,synth,3,3.51447710000048,0,22,70,135,125,109,2,1,2,5.173442985,73.757128665,4207.7931579
22,16,11,SyncTheta,25,1094_4Hz.avi,ep15_zero_4Hz.wav,ep,1,3.87131640000007,0,22,180,25,117,65,2,12,4,5.173442985,73.757128665,4213.0846546
22,1,12,NoFlickerHalf,85,1383_half_length.avi,orch23_half_length.wav,orch,3,8.28735489999963,1,22,81,143,85,192,3,13,3,4.79953930166667,73.757128665,4380.2044199
22,2,12,NoFlickerHalf,72,1097_half_length.avi,choir29_half_length.wav,choir,4,8.43942059999972,1,22,13,160,124,72,4,1,4,4.79953930166667,73.757128665,4391.9874304
22,3,12,NoFlickerFull,113,1037_half_amp.avi,acoustic23_half_amp.wav,acoustic,1,3.43442369999957,1,22,113,60,169,39,1,15,2,4.79953930166667,73.757128665,4403.737068
22,4,12,NoFlickerHalf,39,1061_half_length.avi,acoustic11_half_length.wav,acoustic,4,6.73248039999999,0,22,39,169,113,60,1,6,3,4.79953930166667,73.757128665,4409.445237
22,5,12,NoFlickerFull,136,1175_half_amp.avi,dar4_half_amp.wav,dar,4,3.53647929999988,0,22,136,2,80,154,1,11,4,4.79953930166667,73.757128665,4419.5867279
22,6,12,NoFlickerHalf,13,1201_half_length.avi,choir7_half_length.wav,choir,4,9.2218499999999,1,22,160,124,72,13,4,8,3,4.79953930166667,73.757128665,4424.8280824
22,7,12,NoFlickerFull,124,1183_half_amp.avi,choir24_half_amp.wav,choir,1,4.12288989999979,1,22,124,72,13,160,1,3,2,4.79953930166667,73.757128665,4437.4943535
22,8,12,NoFlickerFull,143,1127_half_amp.avi,orch11_half_amp.wav,orch,4,3.85534689999986,0,22,143,85,192,81,1,5,5,4.79953930166667,73.757128665,4444.7774692
22,9,12,NoFlickerHalf,81,1444_half_length.avi,orch4_half_length.wav,orch,2,5.29463339999984,0,22,85,143,192,81,4,7,4,4.79953930166667,73.757128665,4451.0691038
22,10,12,NoFlickerFull,160,1421_half_amp.avi,choir13_half_amp.wav,choir,4,6.87112789999992,1,22,13,124,72,160,4,9,3,4.79953930166667,73.757128665,4459.8520083
22,11,12,NoFlickerFull,192,1231_half_amp.avi,orch32_half_amp.wav,orch,3,3.28180739999971,1,22,85,143,192,81,3,14,3,4.79953930166667,73.757128665,4469.7183654
22,12,12,NoFlickerHalf,60,1249_half_length.avi,acoustic20_half_length.wav,acoustic,1,4.78304829999979,0,22,39,60,113,169,2,4,1,4.79953930166667,73.757128665,4475.1765262
22,13,12,NoFlickerFull,154,1074_half_amp.avi,dar5_half_amp.wav,dar,2,6.32574029999978,0,22,2,80,154,136,3,12,4,4.79953930166667,73.757128665,4483.4762662
22,14,12,NoFlickerHalf,80,1082_half_length.avi,dar15_half_length.wav,dar,1,3.44395840000016,0,22,2,80,136,154,2,10,2,4.79953930166667,73.757128665,4491.551017
22,15,12,NoFlickerHalf,2,1431_half_length.avi,dar24_half_length.wav,dar,3,3.06257469999946,0,22,2,80,136,154,1,2,2,4.79953930166667,73.757128665,4497.2341112
22,16,12,NoFlickerFull,169,1083_half_amp.avi,acoustic43_half_amp.wav,acoustic,4,2.70276680000006,1,22,60,39,113,169,4,16,5,4.79953930166667,73.757128665,4502.4756741
