ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
9,1,10,AsyncTheta,182,1277_4Hz.avi,choir39_oneeighty_4Hz.wav,choir,4,3.29848360001051,0,9,98,182,62,12,2,8,1,4.49266067833333,71.5531919033333,108948.6910102
9,2,10,AsyncTheta,116,1420_4Hz.avi,dar18_oneeighty_4Hz.wav,dar,1,5.60551800001122,0,9,43,126,116,45,3,15,1,4.49266067833333,71.5531919033333,108955.0822004
9,3,10,SyncTheta,9,1054_4Hz.avi,acoustic44_zero_4Hz.wav,acoustic,1,5.27466080000158,1,9,9,96,4,107,1,10,1,4.49266067833333,71.5531919033333,108963.7237238
9,4,10,SyncTheta,62,1058_4Hz.avi,choir19_zero_4Hz.wav,choir,1,4.31881240000075,0,9,98,12,182,62,4,7,2,4.49266067833333,71.5531919033333,108972.1153793
9,5,10,SyncTheta,43,1141_4Hz.avi,dar13_zero_4Hz.wav,dar,1,3.57947600001353,1,9,43,45,126,116,1,14,3,4.49266067833333,71.5531919033333,108979.1902052
9,6,10,AsyncTheta,107,1265_4Hz.avi,acoustic16_oneeighty_4Hz.wav,acoustic,1,2.37179029999243,0,9,96,107,9,4,2,6,3,4.49266067833333,71.5531919033333,108986.0567535
9,7,10,AsyncTheta,126,1298_4Hz.avi,dar9_oneeighty_4Hz.wav,dar,1,5.24514600000111,0,9,45,116,126,43,3,3,3,4.49266067833333,71.5531919033333,108991.8230728
9,8,10,AsyncTheta,110,1443_4Hz.avi,orch3_oneeighty_4Hz.wav,orch,4,3.63550899999973,0,9,174,110,91,74,2,9,3,4.49266067833333,71.5531919033333,108998.9144515
9,9,10,SyncTheta,45,1203_4Hz.avi,dar2_zero_4Hz.wav,dar,4,7.6638157999987,0,9,43,116,45,126,3,5,1,4.49266067833333,71.5531919033333,109005.8394964
9,10,10,AsyncTheta,98,1014_4Hz.avi,choir41_oneeighty_4Hz.wav,choir,3,2.51733349999995,0,9,98,182,12,62,1,11,2,4.49266067833333,71.5531919033333,109015.2973298
9,11,10,AsyncTheta,174,1119_4Hz.avi,orch45_oneeighty_4Hz.wav,orch,2,3.70614770000975,1,9,91,174,74,110,2,16,1,4.49266067833333,71.5531919033333,109019.6973434
9,12,10,SyncTheta,74,1337_4Hz.avi,orch24_zero_4Hz.wav,orch,1,6.36744899999758,0,9,110,91,174,74,4,4,2,4.49266067833333,71.5531919033333,109026.1221295
9,13,10,SyncTheta,4,1167_4Hz.avi,acoustic37_zero_4Hz.wav,acoustic,2,4.3277636999992,0,9,4,96,9,107,1,2,3,4.49266067833333,71.5531919033333,109034.85515
9,14,10,SyncTheta,12,1077_4Hz.avi,choir18_zero_4Hz.wav,choir,2,3.64786040000035,0,9,12,98,62,182,1,1,3,4.49266067833333,71.5531919033333,109041.6550535
9,15,10,SyncTheta,91,1340_4Hz.avi,orch46_zero_4Hz.wav,orch,3,6.29226370000106,1,9,110,174,91,74,3,12,1,4.49266067833333,71.5531919033333,109047.9297415
9,16,10,AsyncTheta,96,1027_4Hz.avi,acoustic40_oneeighty_4Hz.wav,acoustic,3,7.0368199999939,1,9,4,107,96,9,3,13,2,4.49266067833333,71.5531919033333,109056.9796988
9,1,11,AsyncTheta,160,1421_4Hz.avi,choir13_oneeighty_4Hz.wav,choir,2,3.50024600001052,0,9,13,72,124,160,4,12,1,4.35752975,71.5531919033333,109228.166982
9,2,11,SyncTheta,80,1082_4Hz.avi,dar15_zero_4Hz.wav,dar,3,4.65243830000691,0,9,154,80,136,2,2,16,3,4.35752975,71.5531919033333,109235.2668003
9,3,11,AsyncTheta,169,1083_4Hz.avi,acoustic43_oneeighty_4Hz.wav,acoustic,2,1.60589900000195,1,9,113,169,39,60,2,9,3,4.35752975,71.5531919033333,109243.1412857
9,4,11,AsyncTheta,124,1183_4Hz.avi,choir24_oneeighty_4Hz.wav,choir,2,3.7790335000027,0,9,160,72,124,13,3,6,1,4.35752975,71.5531919033333,109248.182905
9,5,11,AsyncTheta,136,1175_4Hz.avi,dar4_oneeighty_4Hz.wav,dar,2,3.31707950000418,0,9,136,154,2,80,1,15,4,4.35752975,71.5531919033333,109255.4743604
9,6,11,SyncTheta,60,1249_4Hz.avi,acoustic20_zero_4Hz.wav,acoustic,2,4.26417599999695,0,9,39,113,60,169,3,5,1,4.35752975,71.5531919033333,109260.4994575
9,7,11,AsyncTheta,154,1074_4Hz.avi,dar5_oneeighty_4Hz.wav,dar,1,3.39745930000208,1,9,154,2,80,136,1,10,3,4.35752975,71.5531919033333,109267.8323725
9,8,11,SyncTheta,81,1444_4Hz.avi,orch4_zero_4Hz.wav,orch,3,4.24603929999284,0,9,192,81,143,85,2,4,1,4.35752975,71.5531919033333,109273.0238676
9,9,11,SyncTheta,2,1431_4Hz.avi,dar24_zero_4Hz.wav,dar,3,4.03504950000206,0,9,154,2,136,80,2,14,4,4.35752975,71.5531919033333,109280.3487753
9,10,11,SyncTheta,13,1201_4Hz.avi,choir7_zero_4Hz.wav,choir,3,3.43888499999593,0,9,13,124,72,160,1,13,2,4.35752975,71.5531919033333,109287.6401901
9,11,11,AsyncTheta,192,1231_4Hz.avi,orch32_oneeighty_4Hz.wav,orch,3,2.17053499999747,1,9,143,81,192,85,3,8,3,4.35752975,71.5531919033333,109294.0567553
9,12,11,AsyncTheta,143,1127_4Hz.avi,orch11_oneeighty_4Hz.wav,orch,1,3.04278629999317,0,9,81,85,192,143,4,3,2,4.35752975,71.5531919033333,109298.5734699
9,13,11,SyncTheta,39,1061_4Hz.avi,acoustic11_zero_4Hz.wav,acoustic,2,4.14375819999259,0,9,39,113,169,60,1,1,1,4.35752975,71.5531919033333,109304.3730781
9,14,11,SyncTheta,72,1097_4Hz.avi,choir29_zero_4Hz.wav,choir,4,2.31635699998878,1,9,160,124,13,72,4,2,3,4.35752975,71.5531919033333,109311.4311866
9,15,11,SyncTheta,85,1383_4Hz.avi,orch23_zero_4Hz.wav,orch,2,4.67158759999438,0,9,81,143,85,192,3,7,2,4.35752975,71.5531919033333,109315.6646958
9,16,11,AsyncTheta,113,1037_4Hz.avi,acoustic23_oneeighty_4Hz.wav,acoustic,1,2.86787159999949,0,9,39,169,60,113,4,11,3,4.35752975,71.5531919033333,109322.8395081
9,1,12,NoFlickerHalf,3,1156_half_length.avi,guitar31_half_length.wav,guitar,1,4.07598330000474,0,9,179,161,3,93,3,14,4,4.102237905,71.5531919033333,109458.4857296
9,2,12,NoFlickerHalf,109,1299_half_length.avi,synth18_half_length.wav,synth,2,3.29584920000343,0,9,109,70,125,135,1,13,3,4.102237905,71.5531919033333,109464.4274718
9,3,12,NoFlickerHalf,25,1094_half_length.avi,ep15_half_length.wav,ep,2,5.24648180000077,0,9,117,65,180,25,4,9,2,4.102237905,71.5531919033333,109469.4104376
9,4,12,NoFlickerHalf,93,1046_half_length.avi,guitar18_half_length.wav,guitar,3,2.6175385999959,1,9,179,161,93,3,3,6,2,4.102237905,71.5531919033333,109476.7852164
9,5,12,NoFlickerFull,135,1154_half_amp.avi,synth38_half_amp.wav,synth,2,3.70149910000328,0,9,109,125,70,135,4,10,3,4.102237905,71.5531919033333,109481.952007
9,6,12,NoFlickerFull,180,1006_half_amp.avi,ep4_half_amp.wav,ep,4,3.33734099999128,1,9,25,65,117,180,4,4,4,4.102237905,71.5531919033333,109488.1016297
9,7,12,NoFlickerHalf,70,1093_half_length.avi,synth6_half_length.wav,synth,3,4.36524499999359,0,9,70,109,135,125,1,7,3,4.102237905,71.5531919033333,109493.3182124
9,8,12,NoFlickerHalf,55,1044_half_length.avi,willow4_half_length.wav,willow,1,2.34257930000604,1,9,55,178,157,22,1,5,4,4.102237905,71.5531919033333,109500.9848273
9,9,12,NoFlickerFull,125,1050_half_amp.avi,synth36_half_amp.wav,synth,1,8.51559799999814,1,9,125,135,70,109,1,8,1,4.102237905,71.5531919033333,109505.9597123
9,10,12,NoFlickerFull,161,1433_half_amp.avi,guitar2_half_amp.wav,guitar,1,6.81297600000107,1,9,161,93,179,3,1,16,4,4.102237905,71.5531919033333,109517.7342486
9,11,12,NoFlickerFull,157,1225_half_amp.avi,willow14_half_amp.wav,willow,2,8.29115969999111,0,9,55,178,157,22,3,15,5,4.102237905,71.5531919033333,109528.0255859
9,12,12,NoFlickerHalf,22,1212_half_length.avi,willow20_half_length.wav,willow,2,5.42292139999336,1,9,55,22,178,157,2,1,3,4.102237905,71.5531919033333,109538.3338608
9,13,12,NoFlickerFull,117,1144_half_amp.avi,ep39_half_amp.wav,ep,2,3.64866560000519,0,9,25,65,180,117,4,2,2,4.102237905,71.5531919033333,109547.075077
9,14,12,NoFlickerFull,179,1186_half_amp.avi,guitar30_half_amp.wav,guitar,1,5.70604190000449,0,9,3,161,93,179,4,3,3,4.102237905,71.5531919033333,109553.3251238
9,15,12,NoFlickerFull,178,1057_half_amp.avi,willow9_half_amp.wav,willow,2,5.36433939999552,1,9,55,178,22,157,2,12,3,4.102237905,71.5531919033333,109561.0165977
9,16,12,NoFlickerHalf,65,1013_half_length.avi,ep22_half_length.wav,ep,1,2.4671687999944,0,9,25,180,117,65,4,11,3,4.102237905,71.5531919033333,109569.6245723
