ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
18,2,10,SyncTheta,15,1422_4Hz.avi,guitar37_zero_4Hz.wav,guitar,3,14.1518652,1,18,170,53,15,115,3,10,2,5.25120107666667,68.6359113416667,3511.2957775
18,3,10,AsyncTheta,128,1269_4Hz.avi,synth14_oneeighty_4Hz.wav,synth,1,4.06278620000012,0,18,186,54,61,128,4,9,3,5.25120107666667,68.6359113416667,3527.086972
18,4,10,AsyncTheta,156,1060_4Hz.avi,willow7_oneeighty_4Hz.wav,willow,4,11.9552532000002,0,18,156,75,92,153,1,1,3,5.25120107666667,68.6359113416667,3533.7120416
18,5,10,AsyncTheta,115,1370_4Hz.avi,guitar9_oneeighty_4Hz.wav,guitar,4,5.01577129999987,0,18,170,15,115,53,3,8,2,5.25120107666667,68.6359113416667,3548.3031866
18,6,10,AsyncTheta,186,1031_4Hz.avi,synth7_oneeighty_4Hz.wav,synth,4,9.21072580000009,0,18,186,128,61,54,1,6,2,5.25120107666667,68.6359113416667,3555.7363215
18,7,10,SyncTheta,54,1181_4Hz.avi,synth12_zero_4Hz.wav,synth,3,5.58329690000028,1,18,61,186,54,128,3,16,3,5.25120107666667,68.6359113416667,3568.3942758
18,8,10,SyncTheta,53,1197_4Hz.avi,guitar46_zero_4Hz.wav,guitar,3,6.48889699999972,1,18,15,170,53,115,3,14,3,5.25120107666667,68.6359113416667,3576.0026471
18,9,10,SyncTheta,75,1040_4Hz.avi,willow17_zero_4Hz.wav,willow,2,5.49228829999993,0,18,75,153,156,92,1,12,3,5.25120107666667,68.6359113416667,3585.8604686
18,10,10,SyncTheta,106,1113_4Hz.avi,ep29_zero_4Hz.wav,ep,2,4.47213609999972,0,18,6,123,189,106,4,4,2,5.25120107666667,68.6359113416667,3594.2188519
18,11,10,SyncTheta,92,1030_4Hz.avi,willow23_zero_4Hz.wav,willow,3,8.62892879999981,0,18,156,75,153,92,4,11,2,5.25120107666667,68.6359113416667,3601.6434926
18,12,10,AsyncTheta,170,1062_4Hz.avi,guitar3_oneeighty_4Hz.wav,guitar,4,8.78292340000007,1,18,15,115,53,170,4,7,3,5.25120107666667,68.6359113416667,3613.8514844
18,13,10,SyncTheta,6,1007_4Hz.avi,ep8_zero_4Hz.wav,ep,4,3.76806010000018,0,18,6,123,106,189,1,5,2,5.25120107666667,68.6359113416667,3625.4513825
18,14,10,AsyncTheta,123,1067_4Hz.avi,ep37_oneeighty_4Hz.wav,ep,3,4.37255839999989,1,18,106,189,123,6,3,15,3,5.25120107666667,68.6359113416667,3632.2426524
18,15,10,AsyncTheta,189,1051_4Hz.avi,ep14_oneeighty_4Hz.wav,ep,2,5.78834469999993,0,18,6,123,189,106,3,13,3,5.25120107666667,68.6359113416667,3638.8507055
18,16,10,AsyncTheta,153,1157_4Hz.avi,willow1_oneeighty_4Hz.wav,willow,3,10.1058563000001,1,18,156,92,153,75,3,3,3,5.25120107666667,68.6359113416667,3647.4172804
18,1,11,SyncTheta,70,1093_4Hz.avi,synth6_zero_4Hz.wav,synth,1,13.3494454000001,0,18,125,109,135,70,4,1,2,5.01105337,68.6359113416667,3815.7796103
18,2,11,AsyncTheta,179,1186_4Hz.avi,guitar30_oneeighty_4Hz.wav,guitar,2,3.65998140000011,0,18,179,3,161,93,1,12,4,5.01105337,68.6359113416667,3832.4127893
18,3,11,SyncTheta,109,1299_4Hz.avi,synth18_zero_4Hz.wav,synth,4,8.74942060000012,0,18,70,109,135,125,2,9,3,5.01105337,68.6359113416667,3838.7041381
18,4,11,SyncTheta,22,1212_4Hz.avi,willow20_zero_4Hz.wav,willow,1,4.65354290000005,1,18,22,178,55,157,1,2,2,5.01105337,68.6359113416667,3849.3538015
18,5,11,SyncTheta,93,1046_4Hz.avi,guitar18_zero_4Hz.wav,guitar,3,6.60753549999981,0,18,93,3,161,179,1,10,2,5.01105337,68.6359113416667,3857.4535891
18,6,11,AsyncTheta,125,1050_4Hz.avi,synth36_oneeighty_4Hz.wav,synth,3,4.41048460000002,0,18,109,70,135,125,4,7,3,5.01105337,68.6359113416667,3867.3199746
18,7,11,AsyncTheta,135,1154_4Hz.avi,synth38_oneeighty_4Hz.wav,synth,2,4.52807500000017,0,18,70,109,135,125,3,11,3,5.01105337,68.6359113416667,3873.7698587
18,8,11,AsyncTheta,161,1433_4Hz.avi,guitar2_oneeighty_4Hz.wav,guitar,3,6.35815349999984,0,18,161,3,93,179,1,16,3,5.01105337,68.6359113416667,3881.7530372
18,9,11,AsyncTheta,157,1225_4Hz.avi,willow14_oneeighty_4Hz.wav,willow,1,6.05579869999974,0,18,22,157,178,55,2,14,3,5.01105337,68.6359113416667,3889.9529032
18,10,11,SyncTheta,65,1013_4Hz.avi,ep22_zero_4Hz.wav,ep,2,4.03347190000022,1,18,180,65,117,25,2,5,3,5.01105337,68.6359113416667,3899.5442607
18,11,11,AsyncTheta,178,1057_4Hz.avi,willow9_oneeighty_4Hz.wav,willow,1,5.48716669999976,1,18,178,157,22,55,1,6,3,5.01105337,68.6359113416667,3905.9775969
18,12,11,SyncTheta,3,1156_4Hz.avi,guitar31_zero_4Hz.wav,guitar,1,11.0510702000001,0,18,93,179,161,3,4,4,2,5.01105337,68.6359113416667,3913.1355175
18,13,11,AsyncTheta,117,1144_4Hz.avi,ep39_oneeighty_4Hz.wav,ep,4,8.18569770000022,0,18,117,65,180,25,1,8,3,5.01105337,68.6359113416667,3926.3520752
18,14,11,AsyncTheta,180,1006_4Hz.avi,ep4_oneeighty_4Hz.wav,ep,2,4.29017350000004,1,18,65,180,25,117,2,15,3,5.01105337,68.6359113416667,3936.2931822
18,15,11,SyncTheta,25,1094_4Hz.avi,ep15_zero_4Hz.wav,ep,1,4.61380450000024,1,18,25,65,117,180,1,13,4,5.01105337,68.6359113416667,3942.5014502
18,16,11,SyncTheta,55,1044_4Hz.avi,willow4_zero_4Hz.wav,willow,4,7.82946469999979,1,18,22,178,157,55,4,3,3,5.01105337,68.6359113416667,3950.5930244
18,1,12,NoFlickerHalf,2,1431_half_length.avi,dar24_half_length.wav,dar,1,7.42250369999965,0,18,80,2,154,136,2,3,3,4.91326989333333,68.6359113416667,4108.2805429
18,2,12,NoFlickerHalf,72,1097_half_length.avi,choir29_half_length.wav,choir,3,14.8514659000002,0,18,124,72,13,160,2,13,4,4.91326989333333,68.6359113416667,4117.9137169
18,3,12,NoFlickerFull,136,1175_half_amp.avi,dar4_half_amp.wav,dar,3,13.3480870000003,1,18,154,2,136,80,3,8,4,4.91326989333333,68.6359113416667,4135.796632
18,4,12,NoFlickerHalf,85,1383_half_length.avi,orch23_half_length.wav,orch,4,6.31565099999989,1,18,143,192,81,85,4,7,4,4.91326989333333,68.6359113416667,4150.7628791
18,5,12,NoFlickerFull,124,1183_half_amp.avi,choir24_half_amp.wav,choir,1,8.38476449999962,0,18,160,72,124,13,3,6,3,4.91326989333333,68.6359113416667,4158.7376492
18,6,12,NoFlickerHalf,80,1082_half_length.avi,dar15_half_length.wav,dar,4,5.13180130000001,0,18,2,80,136,154,2,5,3,4.91326989333333,68.6359113416667,4169.4206251
18,7,12,NoFlickerFull,154,1074_half_amp.avi,dar5_half_amp.wav,dar,3,4.00644640000064,1,18,80,2,154,136,3,10,3,4.91326989333333,68.6359113416667,4176.1454594
18,8,12,NoFlickerHalf,13,1201_half_length.avi,choir7_half_length.wav,choir,2,7.67693659999986,1,18,124,13,160,72,2,16,2,4.91326989333333,68.6359113416667,4182.1953369
18,9,12,NoFlickerFull,192,1231_half_amp.avi,orch32_half_amp.wav,orch,4,5.96203499999956,1,18,143,81,85,192,4,14,4,4.91326989333333,68.6359113416667,4191.8034402
18,10,12,NoFlickerFull,169,1083_half_amp.avi,acoustic43_half_amp.wav,acoustic,3,4.24073129999942,1,18,60,113,169,39,3,1,2,4.91326989333333,68.6359113416667,4200.6782179
18,11,12,NoFlickerFull,143,1127_half_amp.avi,orch11_half_amp.wav,orch,1,3.91766179999922,0,18,81,192,143,85,3,11,3,4.91326989333333,68.6359113416667,4207.5616016
18,12,12,NoFlickerFull,160,1421_half_amp.avi,choir13_half_amp.wav,choir,4,4.27524970000013,1,18,72,13,124,160,4,4,2,4.91326989333333,68.6359113416667,4213.8778815
18,13,12,NoFlickerHalf,60,1249_half_length.avi,acoustic20_half_length.wav,acoustic,3,11.4000823999995,1,18,113,39,60,169,3,2,2,4.91326989333333,68.6359113416667,4220.7362456
18,14,12,NoFlickerHalf,39,1061_half_length.avi,acoustic11_half_length.wav,acoustic,1,3.50159059999987,1,18,39,113,169,60,1,15,3,4.91326989333333,68.6359113416667,4235.4773021
18,15,12,NoFlickerFull,113,1037_half_amp.avi,acoustic23_half_amp.wav,acoustic,1,2.58570409999993,1,18,113,60,169,39,1,12,3,4.91326989333333,68.6359113416667,4241.2937221
18,16,12,NoFlickerHalf,81,1444_half_length.avi,orch4_half_length.wav,orch,2,7.55699170000025,0,18,143,192,81,85,3,9,3,4.91326989333333,68.6359113416667,4245.9186764
