ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
9,2,10,SyncTheta,19,1247_4Hz.avi,choir38_zero_4Hz.wav,choir,4,3.46234140000024,0,9,19,97,98,62,1,4,2,4.33354873833333,51.5811481533333,2872.6675505
9,3,10,AsyncTheta,82,1449_4Hz.avi,dar17_oneeighty_4Hz.wav,dar,4,3.51517590000003,1,9,114,56,45,82,4,5,3,4.33354873833333,51.5811481533333,2878.8588778
9,4,10,AsyncTheta,114,1322_4Hz.avi,dar14_oneeighty_4Hz.wav,dar,3,2.61494699999957,0,9,114,45,56,82,1,15,2,4.33354873833333,51.5811481533333,2884.4086341
9,5,10,SyncTheta,4,1167_4Hz.avi,acoustic37_zero_4Hz.wav,acoustic,2,2.0365898,1,9,113,4,169,58,2,9,3,4.33354873833333,51.5811481533333,2890.2669568
9,6,10,AsyncTheta,98,1014_4Hz.avi,choir41_oneeighty_4Hz.wav,choir,1,2.16043020000006,0,9,62,97,19,98,4,11,2,4.33354873833333,51.5811481533333,2895.2836614
9,7,10,SyncTheta,45,1203_4Hz.avi,dar2_zero_4Hz.wav,dar,3,4.62954919999993,0,9,56,45,82,114,2,8,3,4.33354873833333,51.5811481533333,2899.6499824
9,8,10,SyncTheta,102,1012_4Hz.avi,orch18_zero_4Hz.wav,orch,1,1.32710159999988,0,9,74,145,110,102,4,3,2,4.33354873833333,51.5811481533333,2906.4914748
9,9,10,SyncTheta,56,1063_4Hz.avi,dar16_zero_4Hz.wav,dar,3,1.92469110000002,1,9,45,82,56,114,3,16,1,4.33354873833333,51.5811481533333,2910.2747868
9,10,10,AsyncTheta,113,1037_4Hz.avi,acoustic23_oneeighty_4Hz.wav,acoustic,2,2.81272239999998,0,9,4,58,113,169,3,13,2,4.33354873833333,51.5811481533333,2914.2412247
9,11,10,AsyncTheta,97,1368_4Hz.avi,choir30_oneeighty_4Hz.wav,choir,1,3.39578540000002,0,9,98,62,19,97,4,10,3,4.33354873833333,51.5811481533333,2920.216047
9,12,10,AsyncTheta,169,1083_4Hz.avi,acoustic43_oneeighty_4Hz.wav,acoustic,4,4.9514823999998,1,9,4,58,113,169,4,6,4,4.33354873833333,51.5811481533333,2927.0494029
9,13,10,AsyncTheta,145,1352_4Hz.avi,orch39_oneeighty_4Hz.wav,orch,1,4.30146229999991,1,9,145,110,74,102,1,1,3,4.33354873833333,51.5811481533333,2934.6324392
9,14,10,AsyncTheta,110,1443_4Hz.avi,orch3_oneeighty_4Hz.wav,orch,2,5.27509039999995,0,9,145,102,110,74,3,12,1,4.33354873833333,51.5811481533333,2941.9239766
9,15,10,SyncTheta,62,1058_4Hz.avi,choir19_zero_4Hz.wav,choir,2,3.08964819999983,0,9,98,19,62,97,3,14,2,4.33354873833333,51.5811481533333,2949.9156481
9,16,10,SyncTheta,58,1323_4Hz.avi,acoustic29_zero_4Hz.wav,acoustic,4,3.73800440000014,0,9,4,58,113,169,2,2,3,4.33354873833333,51.5811481533333,2955.0153146
9,1,11,AsyncTheta,192,1231_4Hz.avi,orch32_oneeighty_4Hz.wav,orch,4,2.84727019999991,0,9,17,192,174,36,2,11,2,4.11755814,51.5811481533333,3135.0024844
9,2,11,SyncTheta,12,1077_4Hz.avi,choir18_zero_4Hz.wav,choir,1,2.88361110000005,1,9,12,72,124,182,1,8,3,4.11755814,51.5811481533333,3140.7109571
9,3,11,AsyncTheta,122,1289_4Hz.avi,dar3_oneeighty_4Hz.wav,dar,1,2.4466081999999,0,9,162,43,122,2,3,1,2,4.11755814,51.5811481533333,3145.2690122
9,4,11,AsyncTheta,162,1358_4Hz.avi,dar7_oneeighty_4Hz.wav,dar,3,2.12891260000015,0,9,2,162,122,43,2,6,3,4.11755814,51.5811481533333,3150.2772231
9,5,11,AsyncTheta,79,1071_4Hz.avi,acoustic17_oneeighty_4Hz.wav,acoustic,2,3.23198570000022,0,9,79,23,44,133,1,10,3,4.11755814,51.5811481533333,3154.0520972
9,6,11,AsyncTheta,182,1277_4Hz.avi,choir39_oneeighty_4Hz.wav,choir,3,3.60753329999989,0,9,182,124,72,12,1,12,3,4.11755814,51.5811481533333,3160.8268026
9,7,11,SyncTheta,43,1141_4Hz.avi,dar13_zero_4Hz.wav,dar,2,1.0914229,0,9,43,2,162,122,1,2,2,4.11755814,51.5811481533333,3166.9851454
9,8,11,SyncTheta,36,1284_4Hz.avi,orch29_zero_4Hz.wav,orch,3,1.16874250000001,0,9,36,17,174,192,1,7,2,4.11755814,51.5811481533333,3169.8852357
9,9,11,SyncTheta,2,1431_4Hz.avi,dar24_zero_4Hz.wav,dar,2,1.69545710000011,0,9,43,122,2,162,3,13,3,4.11755814,51.5811481533333,3173.7434817
9,10,11,SyncTheta,44,1254_4Hz.avi,acoustic48_zero_4Hz.wav,acoustic,2,3.36618950000002,0,9,79,133,44,23,3,16,4,4.11755814,51.5811481533333,3177.1515349
9,11,11,SyncTheta,72,1097_4Hz.avi,choir29_zero_4Hz.wav,choir,1,2.99871029999986,1,9,72,12,124,182,1,9,3,4.11755814,51.5811481533333,3183.6347052
9,12,11,AsyncTheta,133,1341_4Hz.avi,acoustic14_oneeighty_4Hz.wav,acoustic,3,1.94873899999993,0,9,44,79,23,133,4,5,3,4.11755814,51.5811481533333,3188.4012007
9,13,11,AsyncTheta,174,1119_4Hz.avi,orch45_oneeighty_4Hz.wav,orch,2,1.24504149999984,0,9,174,36,192,17,1,4,2,4.11755814,51.5811481533333,3192.0263525
9,14,11,SyncTheta,17,1162_4Hz.avi,orch1_zero_4Hz.wav,orch,4,1.80043960000012,0,9,36,174,17,192,3,15,3,4.11755814,51.5811481533333,3196.851218
9,15,11,AsyncTheta,124,1183_4Hz.avi,choir24_oneeighty_4Hz.wav,choir,1,1.29242009999962,0,9,182,124,12,72,2,14,3,4.11755814,51.5811481533333,3201.0094714
9,16,11,SyncTheta,23,1330_4Hz.avi,acoustic47_zero_4Hz.wav,acoustic,3,1.67871700000023,0,9,133,79,44,23,4,3,4,4.11755814,51.5811481533333,3204.3760586
9,1,12,NoFlickerFull,156,1060_half_amp.avi,willow7_half_amp.wav,willow,3,4.44080589999976,0,9,156,171,27,48,1,14,4,3.75931379166667,51.5811481533333,3337.2727841
9,2,12,NoFlickerHalf,90,1273_half_length.avi,guitar23_half_length.wav,guitar,2,1.81004410000014,1,9,151,90,84,115,2,9,1,3.75931379166667,51.5811481533333,3344.1808228
9,3,12,NoFlickerFull,155,1042_half_amp.avi,synth10_half_amp.wav,synth,2,2.69025190000002,0,9,109,128,95,155,4,1,3,3.75931379166667,51.5811481533333,3349.2141589
9,4,12,NoFlickerFull,128,1269_half_amp.avi,synth14_half_amp.wav,synth,4,3.3230867000002,0,9,155,95,128,109,3,4,2,3.75931379166667,51.5811481533333,3353.9639153
9,5,12,NoFlickerHalf,26,1190_half_length.avi,ep7_half_length.wav,ep,3,2.49005930000021,0,9,26,173,24,117,1,8,3,3.75931379166667,51.5811481533333,3360.3554031
9,6,12,NoFlickerFull,115,1370_half_amp.avi,guitar9_half_amp.wav,guitar,2,4.18551170000001,0,9,90,84,115,151,3,12,2,3.75931379166667,51.5811481533333,3366.3386805
9,7,12,NoFlickerHalf,95,1359_half_length.avi,synth33_half_length.wav,synth,4,1.81145220000008,0,9,95,128,109,155,1,2,2,3.75931379166667,51.5811481533333,3372.5466174
9,8,12,NoFlickerFull,171,1280_half_amp.avi,willow19_half_amp.wav,willow,1,2.52883359999987,0,9,48,156,171,27,3,6,2,3.75931379166667,51.5811481533333,3377.4632836
9,9,12,NoFlickerHalf,109,1299_half_length.avi,synth18_half_length.wav,synth,4,4.71922679999989,1,9,95,155,128,109,4,10,3,3.75931379166667,51.5811481533333,3383.4466674
9,10,12,NoFlickerFull,117,1144_half_amp.avi,ep39_half_amp.wav,ep,1,3.89471730000014,0,9,173,117,24,26,2,15,3,3.75931379166667,51.5811481533333,3389.7715082
9,11,12,NoFlickerFull,151,1259_half_amp.avi,guitar43_half_amp.wav,guitar,3,6.77236340000036,0,9,115,151,84,90,2,11,3,3.75931379166667,51.5811481533333,3395.2544823
9,12,12,NoFlickerHalf,24,1217_half_length.avi,ep44_half_length.wav,ep,3,9.11900610000021,0,9,26,117,173,24,4,7,3,3.75931379166667,51.5811481533333,3404.8294643
9,13,12,NoFlickerHalf,27,1202_half_length.avi,willow16_half_length.wav,willow,2,4.28863980000006,1,9,171,27,156,48,2,3,2,3.75931379166667,51.5811481533333,3417.2625058
9,14,12,NoFlickerHalf,48,1021_half_length.avi,willow12_half_length.wav,willow,3,1.38502569999991,0,9,27,48,171,156,2,16,4,3.75931379166667,51.5811481533333,3423.7039002
9,15,12,NoFlickerHalf,84,1294_half_length.avi,guitar6_half_length.wav,guitar,2,1.00088229999983,0,9,90,151,115,84,4,13,2,3.75931379166667,51.5811481533333,3427.0537284
9,16,12,NoFlickerFull,173,1348_half_amp.avi,ep31_half_amp.wav,ep,2,1.81925989999991,1,9,24,173,117,26,2,5,4,3.75931379166667,51.5811481533333,3430.0536436
