ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
1,1,10,AsyncTheta,113,1037_4Hz.avi,acoustic23_oneeighty_4Hz.wav,acoustic,1,5.40322729999025,1,1,113,169,58,4,1,10,2,4.34471269666667,52.6391867933333,82064.7669689
1,2,10,AsyncTheta,82,1449_4Hz.avi,dar17_oneeighty_4Hz.wav,dar,3,3.73709830000007,0,1,82,56,114,45,1,7,4,4.34471269666667,52.6391867933333,82072.7499312
1,3,10,SyncTheta,74,1337_4Hz.avi,orch24_zero_4Hz.wav,orch,1,3.41592600000149,0,1,102,145,110,74,4,2,3,4.34471269666667,52.6391867933333,82079.1830127
1,4,10,AsyncTheta,169,1083_4Hz.avi,acoustic43_oneeighty_4Hz.wav,acoustic,3,2.10916420001013,1,1,4,58,169,113,3,3,4,4.34471269666667,52.6391867933333,82086.0079378
1,5,10,SyncTheta,62,1058_4Hz.avi,choir19_zero_4Hz.wav,choir,1,2.88846500001091,0,1,19,98,97,62,4,15,3,4.34471269666667,52.6391867933333,82090.2911984
1,6,10,AsyncTheta,98,1014_4Hz.avi,choir41_oneeighty_4Hz.wav,choir,3,4.67808130000776,0,1,62,19,97,98,4,5,4,4.34471269666667,52.6391867933333,82096.7910096
1,7,10,SyncTheta,19,1247_4Hz.avi,choir38_zero_4Hz.wav,choir,4,4.66982150000695,0,1,62,97,19,98,3,6,3,4.34471269666667,52.6391867933333,82103.3158457
1,8,10,SyncTheta,4,1167_4Hz.avi,acoustic37_zero_4Hz.wav,acoustic,1,2.58822190000501,0,1,169,58,4,113,3,11,2,4.34471269666667,52.6391867933333,82111.2488592
1,9,10,AsyncTheta,97,1368_4Hz.avi,choir30_oneeighty_4Hz.wav,choir,4,3.50879340000392,1,1,19,98,62,97,4,9,4,4.34471269666667,52.6391867933333,82116.4737324
1,10,10,AsyncTheta,145,1352_4Hz.avi,orch39_oneeighty_4Hz.wav,orch,2,4.65425300000061,0,1,145,74,102,110,1,13,1,4.34471269666667,52.6391867933333,82122.9653727
1,11,10,SyncTheta,102,1012_4Hz.avi,orch18_zero_4Hz.wav,orch,3,4.58620250000968,0,1,74,145,110,102,4,4,3,4.34471269666667,52.6391867933333,82129.8236507
1,12,10,AsyncTheta,114,1322_4Hz.avi,dar14_oneeighty_4Hz.wav,dar,4,7.8217117000022,0,1,114,56,82,45,1,8,2,4.34471269666667,52.6391867933333,82136.6233734
1,13,10,AsyncTheta,110,1443_4Hz.avi,orch3_oneeighty_4Hz.wav,orch,2,5.62503490000381,0,1,110,74,102,145,1,1,3,4.34471269666667,52.6391867933333,82146.5147933
1,14,10,SyncTheta,58,1323_4Hz.avi,acoustic29_zero_4Hz.wav,acoustic,1,3.58731249999255,0,1,113,169,4,58,4,12,2,4.34471269666667,52.6391867933333,82154.4228364
1,15,10,SyncTheta,45,1203_4Hz.avi,dar2_zero_4Hz.wav,dar,1,8.76734930000384,0,1,114,45,82,56,2,16,4,4.34471269666667,52.6391867933333,82160.7977641
1,16,10,SyncTheta,56,1063_4Hz.avi,dar16_zero_4Hz.wav,dar,4,4.75359870000102,0,1,114,56,45,82,2,14,2,4.34471269666667,52.6391867933333,82172.3558245
1,1,11,SyncTheta,44,1254_4Hz.avi,acoustic48_zero_4Hz.wav,acoustic,4,4.46717970000464,0,1,44,79,133,23,1,8,4,4.0749234,52.6391867933333,82321.7522867
1,2,11,AsyncTheta,162,1358_4Hz.avi,dar7_oneeighty_4Hz.wav,dar,2,3.21541859999707,1,1,43,162,2,122,2,2,3,4.0749234,52.6391867933333,82329.1352716
1,3,11,SyncTheta,36,1284_4Hz.avi,orch29_zero_4Hz.wav,orch,1,4.50769149999542,0,1,174,17,36,192,3,10,3,4.0749234,52.6391867933333,82334.951831
1,4,11,AsyncTheta,79,1071_4Hz.avi,acoustic17_oneeighty_4Hz.wav,acoustic,4,3.39676430000691,0,1,23,133,79,44,3,1,4,4.0749234,52.6391867933333,82341.5099693
1,5,11,SyncTheta,72,1097_4Hz.avi,choir29_zero_4Hz.wav,choir,3,5.27193759998772,0,1,72,182,124,12,1,15,4,4.0749234,52.6391867933333,82348.2516577
1,6,11,AsyncTheta,124,1183_4Hz.avi,choir24_oneeighty_4Hz.wav,choir,4,3.15941300000122,0,1,182,124,72,12,2,3,2,4.0749234,52.6391867933333,82356.1512987
1,7,11,AsyncTheta,182,1277_4Hz.avi,choir39_oneeighty_4Hz.wav,choir,1,3.79174190000049,1,1,182,12,124,72,1,4,2,4.0749234,52.6391867933333,82361.3343706
1,8,11,SyncTheta,23,1330_4Hz.avi,acoustic47_zero_4Hz.wav,acoustic,4,2.98682029999327,0,1,79,44,23,133,3,9,4,4.0749234,52.6391867933333,82367.3927071
1,9,11,SyncTheta,12,1077_4Hz.avi,choir18_zero_4Hz.wav,choir,1,4.5169797000126,1,1,12,124,182,72,1,13,4,4.0749234,52.6391867933333,82373.1507606
1,10,11,SyncTheta,17,1162_4Hz.avi,orch1_zero_4Hz.wav,orch,2,4.4172785999981,0,1,17,174,36,192,1,12,2,4.0749234,52.6391867933333,82380.6673516
1,11,11,AsyncTheta,192,1231_4Hz.avi,orch32_oneeighty_4Hz.wav,orch,2,6.671917700005,0,1,192,17,36,174,1,11,2,4.0749234,52.6391867933333,82388.2837033
1,12,11,AsyncTheta,122,1289_4Hz.avi,dar3_oneeighty_4Hz.wav,dar,1,5.13582899999165,1,1,122,162,43,2,1,5,3,4.0749234,52.6391867933333,82396.7253286
1,13,11,AsyncTheta,174,1119_4Hz.avi,orch45_oneeighty_4Hz.wav,orch,2,2.90431100000569,0,1,36,192,17,174,4,7,4,4.0749234,52.6391867933333,82404.1586093
1,14,11,AsyncTheta,133,1341_4Hz.avi,acoustic14_oneeighty_4Hz.wav,acoustic,4,2.75148069999705,1,1,23,79,44,133,4,14,4,4.0749234,52.6391867933333,82409.7916772
1,15,11,SyncTheta,2,1431_4Hz.avi,dar24_zero_4Hz.wav,dar,2,2.20841929999006,1,1,162,2,122,43,2,16,4,4.0749234,52.6391867933333,82414.2415365
1,16,11,SyncTheta,43,1141_4Hz.avi,dar13_zero_4Hz.wav,dar,2,2.6454143999872,0,1,162,122,43,2,3,6,4,4.0749234,52.6391867933333,82419.2247785
1,1,12,NoFlickerHalf,24,1217_half_length.avi,ep44_half_length.wav,ep,2,3.76243069999327,0,1,24,117,26,173,1,11,4,4.05932324833333,52.6391867933333,82556.91319
1,2,12,NoFlickerFull,155,1042_half_amp.avi,synth10_half_amp.wav,synth,4,5.01474030000099,1,1,128,95,109,155,4,1,2,4.05932324833333,52.6391867933333,82562.6546142
1,3,12,NoFlickerFull,156,1060_half_amp.avi,willow7_half_amp.wav,willow,1,2.56300940000801,0,1,27,48,156,171,3,6,4,4.05932324833333,52.6391867933333,82570.9709356
1,4,12,NoFlickerFull,117,1144_half_amp.avi,ep39_half_amp.wav,ep,3,2.86095729999943,0,1,24,26,173,117,4,7,4,4.05932324833333,52.6391867933333,82575.9791237
1,5,12,NoFlickerHalf,90,1273_half_length.avi,guitar23_half_length.wav,guitar,1,3.11489559999609,0,1,84,151,115,90,4,12,2,4.05932324833333,52.6391867933333,82580.9874442
1,6,12,NoFlickerHalf,84,1294_half_length.avi,guitar6_half_length.wav,guitar,2,3.75905809999676,0,1,151,115,90,84,4,3,2,4.05932324833333,52.6391867933333,82587.6125242
1,7,12,NoFlickerFull,115,1370_half_amp.avi,guitar9_half_amp.wav,guitar,1,5.4175222000049,0,1,151,115,84,90,2,8,4,4.05932324833333,52.6391867933333,82594.4036577
1,8,12,NoFlickerHalf,26,1190_half_length.avi,ep7_half_length.wav,ep,1,4.85270329999912,0,1,24,173,117,26,4,13,1,4.05932324833333,52.6391867933333,82603.1951229
1,9,12,NoFlickerFull,151,1259_half_amp.avi,guitar43_half_amp.wav,guitar,1,4.41532220000227,0,1,90,84,115,151,4,9,4,4.05932324833333,52.6391867933333,82610.5283601
1,10,12,NoFlickerHalf,48,1021_half_length.avi,willow12_half_length.wav,willow,2,4.673020000002,1,1,27,48,171,156,2,15,3,4.05932324833333,52.6391867933333,82617.2615702
1,11,12,NoFlickerFull,171,1280_half_amp.avi,willow19_half_amp.wav,willow,3,4.78686870000092,0,1,156,27,48,171,4,10,4,4.05932324833333,52.6391867933333,82623.6697461
1,12,12,NoFlickerHalf,95,1359_half_length.avi,synth33_half_length.wav,synth,1,6.28017360001104,1,1,95,128,155,109,1,2,1,4.05932324833333,52.6391867933333,82630.2112809
1,13,12,NoFlickerHalf,27,1202_half_length.avi,willow16_half_length.wav,willow,4,3.44550750000053,0,1,171,27,48,156,2,4,3,4.05932324833333,52.6391867933333,82638.5275226
1,14,12,NoFlickerFull,173,1348_half_amp.avi,ep31_half_amp.wav,ep,4,5.86704509999254,1,1,26,117,24,173,4,14,5,4.05932324833333,52.6391867933333,82645.4692164
1,15,12,NoFlickerHalf,109,1299_half_length.avi,synth18_half_length.wav,synth,1,3.10166060000483,1,1,109,155,128,95,1,16,4,4.05932324833333,52.6391867933333,82653.3857081
1,16,12,NoFlickerFull,128,1269_half_amp.avi,synth14_half_amp.wav,synth,1,6.00101890000224,0,1,95,128,109,155,2,5,4,4.05932324833333,52.6391867933333,82659.6853828
