ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
29,1,10,NoFlickerFull,120,1365_half_amp.avi,willow21_half_amp.wav,willow,1,5.54204619999973,1,29,120,37,32,130,1,3,5,4.30404566166667,62.9802356966667,3464.0357278
29,2,10,NoFlickerFull,180,1006_half_amp.avi,ep4_half_amp.wav,ep,3,6.1976682999998,1,29,189,41,180,106,3,12,2,4.30404566166667,62.9802356966667,3471.6361268
29,3,10,NoFlickerFull,111,1390_half_amp.avi,synth3_half_amp.wav,synth,3,4.4973414000001,1,29,163,54,111,8,3,8,5,4.30404566166667,62.9802356966667,3479.7611014
29,4,10,NoFlickerHalf,54,1181_half_length.avi,synth12_half_length.wav,synth,2,3.17298550000032,0,29,111,8,54,163,3,13,1,4.30404566166667,62.9802356966667,3487.0445053
29,5,10,NoFlickerHalf,15,1422_half_length.avi,guitar37_half_length.wav,guitar,4,3.16411859999971,1,29,164,67,183,15,4,2,1,4.30404566166667,62.9802356966667,3492.0862455
29,6,10,NoFlickerHalf,8,1252_half_length.avi,synth25_half_length.wav,synth,2,5.81288040000027,1,29,163,8,111,54,2,14,1,4.30404566166667,62.9802356966667,3498.4113107
29,7,10,NoFlickerHalf,106,1113_half_length.avi,ep29_half_length.wav,ep,2,3.73418529999981,1,29,180,106,41,189,2,11,2,4.30404566166667,62.9802356966667,3506.5950535
29,8,10,NoFlickerFull,164,1087_half_amp.avi,guitar17_half_amp.wav,guitar,2,4.28875999999991,1,29,15,164,183,67,2,15,4,4.30404566166667,62.9802356966667,3512.3535002
29,9,10,NoFlickerFull,163,1441_half_amp.avi,synth27_half_amp.wav,synth,1,5.08752150000009,1,29,163,111,54,8,1,9,3,4.30404566166667,62.9802356966667,3519.6533678
29,10,10,NoFlickerFull,183,1374_half_amp.avi,guitar16_half_amp.wav,guitar,1,6.55865050000011,0,29,67,15,164,183,4,4,3,4.30404566166667,62.9802356966667,3527.3537667
29,11,10,NoFlickerHalf,41,1132_half_length.avi,ep10_half_length.wav,ep,3,2.3264508000002,0,29,41,180,189,106,1,5,2,4.30404566166667,62.9802356966667,3536.77891
29,12,10,NoFlickerHalf,37,1237_half_length.avi,willow15_half_length.wav,willow,3,2.94066320000002,0,29,130,32,120,37,4,10,3,4.30404566166667,62.9802356966667,3541.6370795
29,13,10,NoFlickerHalf,67,1310_half_length.avi,guitar21_half_length.wav,guitar,2,9.40183160000015,1,29,15,67,183,164,2,16,2,4.30404566166667,62.9802356966667,3547.8289215
29,14,10,NoFlickerFull,130,1081_half_amp.avi,willow5_half_amp.wav,willow,4,3.93190700000014,0,29,120,32,130,37,3,7,1,4.30404566166667,62.9802356966667,3558.8708094
29,15,10,NoFlickerHalf,32,1360_half_length.avi,willow10_half_length.wav,willow,1,3.5766378999997,0,29,120,37,32,130,3,1,1,4.30404566166667,62.9802356966667,3564.5127437
29,16,10,NoFlickerFull,189,1051_half_amp.avi,ep14_half_amp.wav,ep,2,3.51339409999991,0,29,106,180,41,189,4,6,1,4.30404566166667,62.9802356966667,3570.0795202
29,1,11,NoFlickerHalf,48,1021_half_length.avi,willow12_half_length.wav,willow,3,3.11585170000035,0,29,156,27,171,48,4,7,2,4.42700262833333,62.9802356966667,3719.0068076
29,2,11,NoFlickerFull,117,1144_half_amp.avi,ep39_half_amp.wav,ep,4,4.60916660000021,0,29,173,26,117,24,3,11,4,4.42700262833333,62.9802356966667,3724.4402084
29,3,11,NoFlickerHalf,95,1359_half_length.avi,synth33_half_length.wav,synth,2,5.39273259999982,0,29,95,109,128,155,1,3,1,4.42700262833333,62.9802356966667,3731.4820396
29,4,11,NoFlickerHalf,109,1299_half_length.avi,synth18_half_length.wav,synth,2,3.42879190000031,0,29,155,128,95,109,4,15,4,4.42700262833333,62.9802356966667,3739.4905095
29,5,11,NoFlickerHalf,84,1294_half_length.avi,guitar6_half_length.wav,guitar,3,6.74901060000002,0,29,151,90,115,84,4,5,2,4.42700262833333,62.9802356966667,3745.3659707
29,6,11,NoFlickerFull,128,1269_half_amp.avi,synth14_half_amp.wav,synth,1,5.49235840000028,0,29,109,155,95,128,4,16,1,4.42700262833333,62.9802356966667,3755.2157767
29,7,11,NoFlickerHalf,24,1217_half_length.avi,ep44_half_length.wav,ep,2,4.06121219999977,0,29,26,173,117,24,4,10,4,4.42700262833333,62.9802356966667,3762.9744212
29,8,11,NoFlickerFull,115,1370_half_amp.avi,guitar9_half_amp.wav,guitar,3,4.87038400000029,0,29,151,115,90,84,2,13,3,4.42700262833333,62.9802356966667,3769.5412846
29,9,11,NoFlickerFull,155,1042_half_amp.avi,synth10_half_amp.wav,synth,3,7.29163280000012,1,29,128,95,155,109,3,6,1,4.42700262833333,62.9802356966667,3777.3497226
29,10,11,NoFlickerFull,151,1259_half_amp.avi,guitar43_half_amp.wav,guitar,2,7.00177650000023,0,29,84,90,151,115,3,12,1,4.42700262833333,62.9802356966667,3786.8582115
29,11,11,NoFlickerFull,173,1348_half_amp.avi,ep31_half_amp.wav,ep,3,5.14009740000029,0,29,26,173,24,117,2,2,4,4.42700262833333,62.9802356966667,3796.4415962
29,12,11,NoFlickerFull,171,1280_half_amp.avi,willow19_half_amp.wav,willow,2,4.74813469999981,1,29,156,171,48,27,2,9,3,4.42700262833333,62.9802356966667,3804.8835256
29,13,11,NoFlickerHalf,90,1273_half_length.avi,guitar23_half_length.wav,guitar,3,6.2915482999997,0,29,151,90,84,115,2,14,3,4.42700262833333,62.9802356966667,3811.9919945
29,14,11,NoFlickerFull,156,1060_half_amp.avi,willow7_half_amp.wav,willow,2,4.19500599999992,0,29,156,27,171,48,1,8,3,4.42700262833333,62.9802356966667,3821.7003187
29,15,11,NoFlickerHalf,27,1202_half_length.avi,willow16_half_length.wav,willow,1,3.07668390000026,0,29,48,27,156,171,2,1,1,4.42700262833333,62.9802356966667,3827.9420984
29,16,11,NoFlickerHalf,26,1190_half_length.avi,ep7_half_length.wav,ep,1,4.90443039999991,1,29,26,173,117,24,1,4,2,4.42700262833333,62.9802356966667,3834.5590499
29,1,12,SyncTheta,17,1162_4Hz.avi,orch1_zero_4Hz.wav,orch,3,3.83611029999975,0,29,174,17,36,192,2,11,4,4.62539619,62.9802356966667,3997.1699536
29,2,12,AsyncTheta,133,1341_4Hz.avi,acoustic14_oneeighty_4Hz.wav,acoustic,3,4.30549599999995,0,29,133,44,23,79,1,14,3,4.62539619,62.9802356966667,4002.9202753
29,3,12,SyncTheta,43,1141_4Hz.avi,dar13_zero_4Hz.wav,dar,2,4.88491030000023,0,29,43,2,122,162,1,2,1,4.62539619,62.9802356966667,4010.8370539
29,4,12,AsyncTheta,122,1289_4Hz.avi,dar3_oneeighty_4Hz.wav,dar,3,7.45400119999977,1,29,2,162,122,43,3,12,3,4.62539619,62.9802356966667,4017.5619224
29,5,12,SyncTheta,12,1077_4Hz.avi,choir18_zero_4Hz.wav,choir,4,8.25070759999971,1,29,182,124,72,12,4,5,3,4.62539619,62.9802356966667,4027.6706665
29,6,12,AsyncTheta,162,1358_4Hz.avi,dar7_oneeighty_4Hz.wav,dar,2,3.90520609999976,1,29,2,162,122,43,2,13,2,4.62539619,62.9802356966667,4039.5539517
29,7,12,SyncTheta,23,1330_4Hz.avi,acoustic47_zero_4Hz.wav,acoustic,4,5.9549935,0,29,79,23,44,133,2,10,5,4.62539619,62.9802356966667,4045.0542956
29,8,12,SyncTheta,72,1097_4Hz.avi,choir29_zero_4Hz.wav,choir,2,3.81749570000011,0,29,72,12,182,124,1,7,4,4.62539619,62.9802356966667,4052.6461001
29,9,12,SyncTheta,2,1431_4Hz.avi,dar24_zero_4Hz.wav,dar,1,6.63201990000016,0,29,43,162,122,2,4,4,5,4.62539619,62.9802356966667,4059.4378637
29,10,12,AsyncTheta,182,1277_4Hz.avi,choir39_oneeighty_4Hz.wav,choir,3,6.09442919999992,0,29,12,182,72,124,2,6,1,4.62539619,62.9802356966667,4069.6127754
29,11,12,SyncTheta,44,1254_4Hz.avi,acoustic48_zero_4Hz.wav,acoustic,2,3.45991619999995,1,29,23,44,79,133,2,3,4,4.62539619,62.9802356966667,4078.4882019
29,12,12,SyncTheta,36,1284_4Hz.avi,orch29_zero_4Hz.wav,orch,1,3.93891510000003,0,29,17,174,192,36,4,16,3,4.62539619,62.9802356966667,4084.4216175
29,13,12,AsyncTheta,124,1183_4Hz.avi,choir24_oneeighty_4Hz.wav,choir,2,3.65748500000018,0,29,124,182,12,72,1,8,1,4.62539619,62.9802356966667,4091.8131958
29,14,12,AsyncTheta,174,1119_4Hz.avi,orch45_oneeighty_4Hz.wav,orch,4,6.02710070000012,1,29,192,17,36,174,4,15,1,4.62539619,62.9802356966667,4097.2635159
29,15,12,AsyncTheta,192,1231_4Hz.avi,orch32_oneeighty_4Hz.wav,orch,3,4.91795940000065,0,29,36,192,174,17,2,1,3,4.62539619,62.9802356966667,4106.5468181
29,16,12,AsyncTheta,79,1071_4Hz.avi,acoustic17_oneeighty_4Hz.wav,acoustic,4,3.63014660000044,0,29,79,133,44,23,1,9,2,4.62539619,62.9802356966667,4113.613657
