ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
13,1,10,AsyncTheta,169,1083_4Hz.avi,acoustic43_oneeighty_4Hz.wav,acoustic,2,4.57992779999995,0,13,113,58,169,4,3,2,4,5.20406814666667,58.8374930333333,3181.9716229
13,2,10,SyncTheta,58,1323_4Hz.avi,acoustic29_zero_4Hz.wav,acoustic,2,9.2074875000003,1,13,113,58,169,4,2,13,4,5.20406814666667,58.8374930333333,3188.8713199
13,3,10,SyncTheta,62,1058_4Hz.avi,choir19_zero_4Hz.wav,choir,4,4.38979750000044,0,13,19,62,97,98,2,3,4,5.20406814666667,58.8374930333333,3200.4959268
13,4,10,SyncTheta,19,1247_4Hz.avi,choir38_zero_4Hz.wav,choir,1,5.58426099999997,0,13,97,19,98,62,2,15,3,5.20406814666667,58.8374930333333,3208.0457296
13,5,10,SyncTheta,102,1012_4Hz.avi,orch18_zero_4Hz.wav,orch,3,4.73412740000003,0,13,145,74,110,102,4,9,3,5.20406814666667,58.8374930333333,3217.1206371
13,6,10,AsyncTheta,97,1368_4Hz.avi,choir30_oneeighty_4Hz.wav,choir,4,7.24679460000016,0,13,62,19,97,98,3,5,4,5.20406814666667,58.8374930333333,3225.0874147
13,7,10,AsyncTheta,145,1352_4Hz.avi,orch39_oneeighty_4Hz.wav,orch,1,5.30730910000011,0,13,74,110,145,102,3,11,4,5.20406814666667,58.8374930333333,3235.6868789
13,8,10,AsyncTheta,82,1449_4Hz.avi,dar17_oneeighty_4Hz.wav,dar,1,4.29367479999974,0,13,114,56,82,45,3,12,3,5.20406814666667,58.8374930333333,3244.3867217
13,9,10,AsyncTheta,110,1443_4Hz.avi,orch3_oneeighty_4Hz.wav,orch,2,7.34226929999977,0,13,145,74,110,102,3,8,4,5.20406814666667,58.8374930333333,3251.8115532
13,10,10,SyncTheta,56,1063_4Hz.avi,dar16_zero_4Hz.wav,dar,4,5.28021509999962,0,13,82,56,114,45,2,16,2,5.20406814666667,58.8374930333333,3261.761319
13,11,10,SyncTheta,45,1203_4Hz.avi,dar2_zero_4Hz.wav,dar,3,3.66991060000009,0,13,45,114,82,56,1,14,4,5.20406814666667,58.8374930333333,3269.5277215
13,12,10,AsyncTheta,114,1322_4Hz.avi,dar14_oneeighty_4Hz.wav,dar,3,13.6610218999999,0,13,45,56,82,114,4,10,2,5.20406814666667,58.8374930333333,3276.0360004
13,13,10,AsyncTheta,98,1014_4Hz.avi,choir41_oneeighty_4Hz.wav,choir,1,5.50435759999982,0,13,19,98,62,97,2,7,3,5.20406814666667,58.8374930333333,3291.4771719
13,14,10,SyncTheta,74,1337_4Hz.avi,orch24_zero_4Hz.wav,orch,1,5.3176212000003,0,13,110,74,102,145,2,4,4,5.20406814666667,58.8374930333333,3300.585405
13,15,10,SyncTheta,4,1167_4Hz.avi,acoustic37_zero_4Hz.wav,acoustic,3,5.59246419999999,0,13,169,113,58,4,4,6,4,5.20406814666667,58.8374930333333,3308.3520594
13,16,10,AsyncTheta,113,1037_4Hz.avi,acoustic23_oneeighty_4Hz.wav,acoustic,1,4.28797759999998,0,13,4,113,58,169,2,1,3,5.20406814666667,58.8374930333333,3316.7349681
13,1,11,AsyncTheta,79,1071_4Hz.avi,acoustic17_oneeighty_4Hz.wav,acoustic,4,4.57066550000036,0,13,79,44,133,23,1,10,5,4.37941225833333,58.8374930333333,3475.5981073
13,2,11,SyncTheta,23,1330_4Hz.avi,acoustic47_zero_4Hz.wav,acoustic,3,4.25903310000012,0,13,23,44,133,79,1,13,3,4.37941225833333,58.8374930333333,3481.9479458
13,3,11,AsyncTheta,124,1183_4Hz.avi,choir24_oneeighty_4Hz.wav,choir,2,4.2515985,0,13,182,12,124,72,3,3,2,4.37941225833333,58.8374930333333,3489.2060045
13,4,11,SyncTheta,12,1077_4Hz.avi,choir18_zero_4Hz.wav,choir,4,3.42703660000006,0,13,182,124,12,72,3,15,4,4.37941225833333,58.8374930333333,3496.5975761
13,5,11,SyncTheta,36,1284_4Hz.avi,orch29_zero_4Hz.wav,orch,2,3.90905649999968,0,13,36,17,192,174,1,4,3,4.37941225833333,58.8374930333333,3502.8556978
13,6,11,AsyncTheta,182,1277_4Hz.avi,choir39_oneeighty_4Hz.wav,choir,4,3.79880290000028,0,13,72,124,182,12,3,8,3,4.37941225833333,58.8374930333333,3509.4972334
13,7,11,AsyncTheta,174,1119_4Hz.avi,orch45_oneeighty_4Hz.wav,orch,1,5.4414383999997,1,13,174,192,17,36,1,6,3,4.37941225833333,58.8374930333333,3516.0553601
13,8,11,SyncTheta,43,1141_4Hz.avi,dar13_zero_4Hz.wav,dar,3,6.63384940000014,0,13,162,43,122,2,2,7,4,4.37941225833333,58.8374930333333,3524.8802092
13,9,11,SyncTheta,17,1162_4Hz.avi,orch1_zero_4Hz.wav,orch,2,3.36761630000001,0,13,192,36,174,17,4,2,4,4.37941225833333,58.8374930333333,3533.1466353
13,10,11,AsyncTheta,162,1358_4Hz.avi,dar7_oneeighty_4Hz.wav,dar,3,2.45960659999992,1,13,43,122,162,2,3,16,2,4.37941225833333,58.8374930333333,3539.7382956
13,11,11,SyncTheta,2,1431_4Hz.avi,dar24_zero_4Hz.wav,dar,3,7.1979895000004,0,13,122,162,43,2,4,11,4,4.37941225833333,58.8374930333333,3545.3130816
13,12,11,AsyncTheta,122,1289_4Hz.avi,dar3_oneeighty_4Hz.wav,dar,3,3.41919589999998,1,13,162,43,122,2,3,5,4,4.37941225833333,58.8374930333333,3554.7045126
13,13,11,SyncTheta,72,1097_4Hz.avi,choir29_zero_4Hz.wav,choir,2,3.64057450000018,0,13,124,12,72,182,3,14,4,4.37941225833333,58.8374930333333,3560.8794998
13,14,11,AsyncTheta,192,1231_4Hz.avi,orch32_oneeighty_4Hz.wav,orch,1,3.89092909999999,1,13,192,36,174,17,1,1,4,4.37941225833333,58.8374930333333,3567.6043498
13,15,11,AsyncTheta,133,1341_4Hz.avi,acoustic14_oneeighty_4Hz.wav,acoustic,2,3.38423200000034,0,13,23,44,79,133,4,12,3,4.37941225833333,58.8374930333333,3573.9125074
13,16,11,SyncTheta,44,1254_4Hz.avi,acoustic48_zero_4Hz.wav,acoustic,1,3.50131060000012,1,13,44,79,133,23,1,9,5,4.37941225833333,58.8374930333333,3580.5456899
13,1,12,NoFlickerHalf,24,1217_half_length.avi,ep44_half_length.wav,ep,3,5.28909790000034,0,13,117,173,26,24,4,6,5,4.184730695,58.8374930333333,3723.7676248
13,2,12,NoFlickerHalf,26,1190_half_length.avi,ep7_half_length.wav,ep,2,3.08431380000002,0,13,26,173,24,117,1,14,4,4.184730695,58.8374930333333,3732.542418
13,3,12,NoFlickerHalf,84,1294_half_length.avi,guitar6_half_length.wav,guitar,2,2.85965549999992,1,13,151,84,115,90,2,3,3,4.184730695,58.8374930333333,3737.3003662
13,4,12,NoFlickerFull,115,1370_half_amp.avi,guitar9_half_amp.wav,guitar,3,4.52572520000012,0,13,115,84,151,90,1,13,4,4.184730695,58.8374930333333,3742.8421865
13,5,12,NoFlickerFull,156,1060_half_amp.avi,willow7_half_amp.wav,willow,4,3.65173380000033,1,13,48,171,27,156,4,15,4,4.184730695,58.8374930333333,3750.2083718
13,6,12,NoFlickerHalf,90,1273_half_length.avi,guitar23_half_length.wav,guitar,2,7.62625660000003,0,13,90,115,151,84,1,5,4,4.184730695,58.8374930333333,3755.5001108
13,7,12,NoFlickerHalf,27,1202_half_length.avi,willow16_half_length.wav,willow,4,5.19657439999992,1,13,48,156,171,27,4,16,3,4.184730695,58.8374930333333,3765.1082138
13,8,12,NoFlickerFull,128,1269_half_amp.avi,synth14_half_amp.wav,synth,2,5.45482370000036,1,13,109,128,155,95,2,4,3,4.184730695,58.8374930333333,3772.0163264
13,9,12,NoFlickerFull,171,1280_half_amp.avi,willow19_half_amp.wav,willow,1,4.44922349999979,1,13,171,156,27,48,1,9,4,4.184730695,58.8374930333333,3779.916224
13,10,12,NoFlickerFull,155,1042_half_amp.avi,synth10_half_amp.wav,synth,3,3.89370090000011,0,13,155,95,109,128,1,12,3,4.184730695,58.8374930333333,3786.6909508
13,11,12,NoFlickerHalf,95,1359_half_length.avi,synth33_half_length.wav,synth,4,4.40869320000002,0,13,109,128,95,155,3,7,4,4.184730695,58.8374930333333,3793.4407717
13,12,12,NoFlickerHalf,109,1299_half_length.avi,synth18_half_length.wav,synth,2,3.97012910000012,1,13,128,109,95,155,2,1,3,4.184730695,58.8374930333333,3800.2740504
13,13,12,NoFlickerFull,151,1259_half_amp.avi,guitar43_half_amp.wav,guitar,4,7.81954560000031,0,13,151,84,90,115,1,10,3,4.184730695,58.8374930333333,3807.3905575
13,14,12,NoFlickerHalf,48,1021_half_length.avi,willow12_half_length.wav,willow,4,3.65794460000006,1,13,171,156,27,48,4,8,4,4.184730695,58.8374930333333,3818.2653075
13,15,12,NoFlickerFull,173,1348_half_amp.avi,ep31_half_amp.wav,ep,1,4.07450160000008,0,13,117,173,24,26,2,11,4,4.184730695,58.8374930333333,3824.5151691
13,16,12,NoFlickerFull,117,1144_half_amp.avi,ep39_half_amp.wav,ep,4,3.32530980000001,0,13,173,117,26,24,2,2,4,4.184730695,58.8374930333333,3832.0400264
