ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
30,1,10,NoFlickerFull,145,1352_half_amp.avi,orch39_half_amp.wav,orch,1,10.0442390000003,0,30,74,102,110,145,4,15,5,4.17404358666667,53.5478218716667,2883.8254494
30,2,10,NoFlickerFull,82,1449_half_amp.avi,dar17_half_amp.wav,dar,4,7.27511340000001,1,30,114,45,56,82,4,8,5,4.17404358666667,53.5478218716667,2896.1339402
30,3,10,NoFlickerHalf,58,1323_half_length.avi,acoustic29_half_length.wav,acoustic,4,4.64803220000022,0,30,113,58,4,169,2,4,4,4.17404358666667,53.5478218716667,2905.042324
30,4,10,NoFlickerHalf,74,1337_half_length.avi,orch24_half_length.wav,orch,4,3.81756459999997,0,30,110,102,74,145,3,3,3,4.17404358666667,53.5478218716667,2912.1675249
30,5,10,NoFlickerFull,114,1322_half_amp.avi,dar14_half_amp.wav,dar,1,4.89954799999987,0,30,45,114,56,82,2,1,4,4.17404358666667,53.5478218716667,2918.8592729
30,6,10,NoFlickerHalf,56,1063_half_length.avi,dar16_half_length.wav,dar,3,2.43100559999993,0,30,82,56,114,45,2,7,2,4.17404358666667,53.5478218716667,2927.292689
30,7,10,NoFlickerFull,113,1037_half_amp.avi,acoustic23_half_amp.wav,acoustic,4,3.52268120000008,0,30,169,58,113,4,3,10,4,4.17404358666667,53.5478218716667,2932.5510134
30,8,10,NoFlickerFull,98,1014_half_amp.avi,choir41_half_amp.wav,choir,2,3.45453610000004,0,30,98,97,19,62,1,12,3,4.17404358666667,53.5478218716667,2939.1845015
30,9,10,NoFlickerHalf,102,1012_half_length.avi,orch18_half_length.wav,orch,2,4.6626925999999,1,30,74,102,110,145,2,6,2,4.17404358666667,53.5478218716667,2945.5429324
30,10,10,NoFlickerFull,110,1443_half_amp.avi,orch3_half_amp.wav,orch,3,3.61012560000017,1,30,145,74,110,102,3,9,4,4.17404358666667,53.5478218716667,2953.6848514
30,11,10,NoFlickerHalf,19,1247_half_length.avi,choir38_half_length.wav,choir,1,2.34301019999975,1,30,19,97,98,62,1,16,3,4.17404358666667,53.5478218716667,2959.4347216
30,12,10,NoFlickerHalf,45,1203_half_length.avi,dar2_half_length.wav,dar,2,2.39940059999981,0,30,114,56,82,45,4,11,2,4.17404358666667,53.5478218716667,2964.8014253
30,13,10,NoFlickerFull,169,1083_half_amp.avi,acoustic43_half_amp.wav,acoustic,4,3.42289009999968,0,30,4,169,113,58,2,14,3,4.17404358666667,53.5478218716667,2969.3264318
30,14,10,NoFlickerFull,97,1368_half_amp.avi,choir30_half_amp.wav,choir,3,5.15894330000037,0,30,98,19,62,97,4,2,5,4.17404358666667,53.5478218716667,2974.6765794
30,15,10,NoFlickerHalf,62,1058_half_length.avi,choir19_half_length.wav,choir,4,6.17444669999986,0,30,62,97,19,98,1,5,1,4.17404358666667,53.5478218716667,2982.0516217
30,16,10,NoFlickerHalf,4,1167_half_length.avi,acoustic37_half_length.wav,acoustic,2,4.19983209999964,0,30,169,58,4,113,3,13,1,4.17404358666667,53.5478218716667,2990.2100386
30,1,11,NoFlickerFull,192,1231_half_amp.avi,orch32_half_amp.wav,orch,1,4.89120639999965,1,30,192,17,174,36,1,10,4,4.20726351,53.5478218716667,3133.4286943
30,2,11,NoFlickerHalf,2,1431_half_length.avi,dar24_half_length.wav,dar,2,4.19430590000002,0,30,43,122,162,2,4,15,1,4.20726351,53.5478218716667,3140.5872057
30,3,11,NoFlickerHalf,23,1330_half_length.avi,acoustic47_half_length.wav,acoustic,3,6.15043480000031,0,30,133,44,79,23,4,5,3,4.20726351,53.5478218716667,3147.5621687
30,4,11,NoFlickerHalf,17,1162_half_length.avi,orch1_half_length.wav,orch,3,2.7278080000001,0,30,17,36,174,192,1,4,2,4.20726351,53.5478218716667,3156.0457404
30,5,11,NoFlickerFull,122,1289_half_amp.avi,dar3_half_amp.wav,dar,1,3.77501540000003,1,30,122,162,43,2,1,2,4,4.20726351,53.5478218716667,3160.6208038
30,6,11,NoFlickerHalf,43,1141_half_length.avi,dar13_half_length.wav,dar,4,3.34685850000005,0,30,43,122,162,2,1,3,2,4.20726351,53.5478218716667,3166.879135
30,7,11,NoFlickerFull,79,1071_half_amp.avi,acoustic17_half_amp.wav,acoustic,1,3.34589000000005,0,30,133,44,79,23,3,11,4,4.20726351,53.5478218716667,3173.5125665
30,8,11,NoFlickerHalf,72,1097_half_length.avi,choir29_half_length.wav,choir,1,5.70560000000023,0,30,12,72,182,124,2,7,3,4.20726351,53.5478218716667,3180.2461725
30,9,11,NoFlickerHalf,36,1284_half_length.avi,orch29_half_length.wav,orch,1,8.33178739999994,0,30,192,17,36,174,3,8,4,4.20726351,53.5478218716667,3188.1711108
30,10,11,NoFlickerFull,174,1119_half_amp.avi,orch45_half_amp.wav,orch,1,5.24336509999966,1,30,174,36,17,192,1,9,1,4.20726351,53.5478218716667,3198.7212782
30,11,11,NoFlickerFull,124,1183_half_amp.avi,choir24_half_amp.wav,choir,1,3.61779279999973,1,30,124,72,12,182,1,12,1,4.20726351,53.5478218716667,3206.6213532
30,12,11,NoFlickerFull,162,1358_half_amp.avi,dar7_half_amp.wav,dar,3,4.83878679999998,1,30,122,43,162,2,3,16,3,4.20726351,53.5478218716667,3212.8215709
30,13,11,NoFlickerHalf,44,1254_half_length.avi,acoustic48_half_length.wav,acoustic,1,3.68414280000025,0,30,133,44,23,79,2,14,1,4.20726351,53.5478218716667,3220.7964475
30,14,11,NoFlickerFull,182,1277_half_amp.avi,choir39_half_amp.wav,choir,2,3.79026680000015,1,30,124,182,72,12,2,1,1,4.20726351,53.5478218716667,3226.8548212
30,15,11,NoFlickerHalf,12,1077_half_length.avi,choir18_half_length.wav,choir,3,3.098207,0,30,12,72,182,124,1,6,2,4.20726351,53.5478218716667,3232.3297891
30,16,11,NoFlickerFull,133,1341_half_amp.avi,acoustic14_half_amp.wav,acoustic,3,9.34160470000006,0,30,44,79,23,133,4,13,5,4.20726351,53.5478218716667,3237.7548045
30,1,12,SyncTheta,48,1021_4Hz.avi,willow12_zero_4Hz.wav,willow,1,5.28597059999993,0,30,156,27,171,48,4,14,2,4.11544346333333,53.5478218716667,3386.8671942
30,2,12,SyncTheta,109,1299_4Hz.avi,synth18_zero_4Hz.wav,synth,2,3.53971470000033,1,30,95,109,128,155,2,12,2,4.11544346333333,53.5478218716667,3395.541879
30,3,12,SyncTheta,24,1217_4Hz.avi,ep44_zero_4Hz.wav,ep,1,8.20671099999981,0,30,26,117,173,24,4,6,1,4.11544346333333,53.5478218716667,3401.9584487
30,4,12,AsyncTheta,156,1060_4Hz.avi,willow7_oneeighty_4Hz.wav,willow,4,3.47290459999977,0,30,171,156,48,27,2,2,2,4.11544346333333,53.5478218716667,3412.333128
30,5,12,SyncTheta,95,1359_4Hz.avi,synth33_zero_4Hz.wav,synth,3,4.04284009999992,1,30,109,155,95,128,3,5,1,4.11544346333333,53.5478218716667,3419.4495108
30,6,12,AsyncTheta,155,1042_4Hz.avi,synth10_oneeighty_4Hz.wav,synth,2,1.78118679999989,1,30,109,155,128,95,2,7,1,4.11544346333333,53.5478218716667,3426.9660519
30,7,12,AsyncTheta,117,1144_4Hz.avi,ep39_oneeighty_4Hz.wav,ep,1,3.91093860000001,0,30,173,24,26,117,4,9,2,4.11544346333333,53.5478218716667,3431.2242787
30,8,12,SyncTheta,84,1294_4Hz.avi,guitar6_zero_4Hz.wav,guitar,2,3.38249150000001,0,30,84,151,90,115,1,8,1,4.11544346333333,53.5478218716667,3437.590759
30,9,12,SyncTheta,27,1202_4Hz.avi,willow16_zero_4Hz.wav,willow,1,4.13402769999993,1,30,27,171,156,48,1,3,4,4.11544346333333,53.5478218716667,3443.4655871
30,10,12,AsyncTheta,171,1280_4Hz.avi,willow19_oneeighty_4Hz.wav,willow,3,3.66411330000028,1,30,48,156,171,27,3,11,4,4.11544346333333,53.5478218716667,3449.5904926
30,11,12,SyncTheta,90,1273_4Hz.avi,guitar23_zero_4Hz.wav,guitar,1,3.4941002999999,0,30,115,151,90,84,3,10,1,4.11544346333333,53.5478218716667,3456.5900962
30,12,12,AsyncTheta,128,1269_4Hz.avi,synth14_oneeighty_4Hz.wav,synth,1,3.48864099999992,1,30,128,95,109,155,1,15,3,4.11544346333333,53.5478218716667,3462.5485334
30,13,12,AsyncTheta,173,1348_4Hz.avi,ep31_oneeighty_4Hz.wav,ep,3,3.28613949999999,0,30,173,24,117,26,1,16,4,4.11544346333333,53.5478218716667,3469.5398559
30,14,12,AsyncTheta,151,1259_4Hz.avi,guitar43_oneeighty_4Hz.wav,guitar,2,6.89934860000039,0,30,90,84,115,151,4,1,2,4.11544346333333,53.5478218716667,3475.4980573
30,15,12,AsyncTheta,115,1370_4Hz.avi,guitar9_oneeighty_4Hz.wav,guitar,2,3.38176519999979,0,30,84,90,115,151,3,4,1,4.11544346333333,53.5478218716667,3485.256104
30,16,12,SyncTheta,26,1190_4Hz.avi,ep7_zero_4Hz.wav,ep,3,3.45183819999966,0,30,173,117,24,26,4,13,4,4.11544346333333,53.5478218716667,3490.8224908
