ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
37,4,10,SyncTheta,15,1422_4Hz.avi,guitar37_zero_4Hz.wav,guitar,4,7.01249540000026,0,22,67,164,15,183,3,3,4,4.826468545,74.494193045,9155.7809801
37,5,10,AsyncTheta,164,1087_4Hz.avi,guitar17_oneeighty_4Hz.wav,guitar,4,7.21374839999953,1,22,67,15,183,164,4,10,4,4.826468545,74.494193045,9164.4474905
37,6,10,AsyncTheta,180,1006_4Hz.avi,ep4_oneeighty_4Hz.wav,ep,3,6.47377770000094,1,22,41,189,180,106,3,4,5,4.826468545,74.494193045,9174.6643176
37,7,10,SyncTheta,106,1113_4Hz.avi,ep29_zero_4Hz.wav,ep,4,7.14376919999995,0,22,41,106,180,189,2,1,3,4.826468545,74.494193045,9183.714311
37,8,10,AsyncTheta,130,1081_4Hz.avi,willow5_oneeighty_4Hz.wav,willow,2,3.82150550000006,1,22,120,130,32,37,2,7,5,4.826468545,74.494193045,9192.9726399
37,9,10,SyncTheta,32,1360_4Hz.avi,willow10_zero_4Hz.wav,willow,3,3.72972729999856,0,22,120,130,37,32,4,14,1,4.826468545,74.494193045,9198.3310347
37,10,10,AsyncTheta,183,1374_4Hz.avi,guitar16_oneeighty_4Hz.wav,guitar,1,3.85466330000054,1,22,183,67,164,15,1,8,2,4.826468545,74.494193045,9203.7477315
37,11,10,AsyncTheta,189,1051_4Hz.avi,ep14_oneeighty_4Hz.wav,ep,1,5.15391679999993,0,22,106,41,189,180,3,16,1,4.826468545,74.494193045,9209.5227162
37,12,10,AsyncTheta,163,1441_4Hz.avi,synth27_oneeighty_4Hz.wav,synth,4,13.3132588999997,1,22,8,111,54,163,4,5,1,4.826468545,74.494193045,9217.0560845
37,13,10,AsyncTheta,120,1365_4Hz.avi,willow21_oneeighty_4Hz.wav,willow,4,7.05690549999963,0,22,32,130,120,37,3,15,3,4.826468545,74.494193045,9232.9312463
37,14,10,SyncTheta,67,1310_4Hz.avi,guitar21_zero_4Hz.wav,guitar,3,7.23704060000091,0,22,164,183,15,67,4,11,3,4.826468545,74.494193045,9243.0312089
37,15,10,SyncTheta,54,1181_4Hz.avi,synth12_zero_4Hz.wav,synth,4,1.77990159999899,0,22,54,163,111,8,1,13,4,4.826468545,74.494193045,9252.6395917
37,16,10,AsyncTheta,111,1390_4Hz.avi,synth3_oneeighty_4Hz.wav,synth,1,4.97508959999868,1,22,111,163,8,54,1,2,5,4.826468545,74.494193045,9256.9063504
37,1,11,AsyncTheta,128,1269_4Hz.avi,synth14_oneeighty_4Hz.wav,synth,1,12.3567115000005,0,22,155,95,128,109,3,9,5,5.16164574833333,74.494193045,9419.6656847
37,2,11,SyncTheta,27,1202_4Hz.avi,willow16_zero_4Hz.wav,willow,1,10.0723985999994,0,22,156,48,171,27,4,5,1,5.16164574833333,74.494193045,9435.1321516
37,3,11,SyncTheta,26,1190_4Hz.avi,ep7_zero_4Hz.wav,ep,2,5.55802049999875,1,22,24,26,173,117,2,13,5,5.16164574833333,74.494193045,9448.3239348
37,4,11,AsyncTheta,115,1370_4Hz.avi,guitar9_oneeighty_4Hz.wav,guitar,2,11.3711430000003,0,22,90,84,151,115,4,3,4,5.16164574833333,74.494193045,9457.0739674
37,5,11,AsyncTheta,151,1259_4Hz.avi,guitar43_oneeighty_4Hz.wav,guitar,4,6.00197769999977,0,22,90,151,84,115,2,7,3,5.16164574833333,74.494193045,9471.0824056
37,6,11,SyncTheta,24,1217_4Hz.avi,ep44_zero_4Hz.wav,ep,1,9.23695289999887,0,22,117,26,173,24,4,11,5,5.16164574833333,74.494193045,9479.9823694
37,7,11,AsyncTheta,117,1144_4Hz.avi,ep39_oneeighty_4Hz.wav,ep,3,7.37243990000024,1,22,26,24,117,173,3,4,5,5.16164574833333,74.494193045,9491.3740944
37,8,11,AsyncTheta,171,1280_4Hz.avi,willow19_oneeighty_4Hz.wav,willow,1,4.09790889999931,1,22,171,156,27,48,1,1,3,5.16164574833333,74.494193045,9500.8491369
37,9,11,SyncTheta,48,1021_4Hz.avi,willow12_zero_4Hz.wav,willow,2,5.99708070000088,1,22,27,48,171,156,2,10,5,5.16164574833333,74.494193045,9507.3408439
37,10,11,SyncTheta,90,1273_4Hz.avi,guitar23_zero_4Hz.wav,guitar,2,7.09232530000008,1,22,84,90,151,115,2,6,1,5.16164574833333,74.494193045,9516.149227
37,11,11,AsyncTheta,173,1348_4Hz.avi,ep31_oneeighty_4Hz.wav,ep,4,4.8783485999993,0,22,117,173,26,24,2,16,2,5.16164574833333,74.494193045,9526.5327159
37,12,11,AsyncTheta,155,1042_4Hz.avi,synth10_oneeighty_4Hz.wav,synth,4,6.11744520000138,0,22,109,95,155,128,3,8,2,5.16164574833333,74.494193045,9534.4160227
37,13,11,AsyncTheta,156,1060_4Hz.avi,willow7_oneeighty_4Hz.wav,willow,1,4.26570870000069,0,22,171,156,48,27,2,14,5,5.16164574833333,74.494193045,9543.4244922
37,14,11,SyncTheta,84,1294_4Hz.avi,guitar6_zero_4Hz.wav,guitar,2,5.82714439999836,0,22,90,151,84,115,3,15,4,5.16164574833333,74.494193045,9549.224507
37,15,11,SyncTheta,109,1299_4Hz.avi,synth18_zero_4Hz.wav,synth,1,5.14790530000028,1,22,109,155,128,95,1,12,5,5.16164574833333,74.494193045,9557.8745124
37,16,11,SyncTheta,95,1359_4Hz.avi,synth33_zero_4Hz.wav,synth,2,6.13669600000139,1,22,128,95,109,155,2,2,5,5.16164574833333,74.494193045,9565.5245633
37,1,12,NoFlickerFull,162,1358_half_amp.avi,dar7_half_amp.wav,dar,1,3.25124089999917,1,22,162,2,43,122,1,9,1,4.59948915166667,74.494193045,9719.7586396
37,2,12,NoFlickerHalf,17,1162_half_length.avi,orch1_half_length.wav,orch,1,5.63846399999966,1,22,17,192,36,174,1,6,5,4.59948915166667,74.494193045,9724.9670497
37,3,12,NoFlickerFull,79,1071_half_amp.avi,acoustic17_half_amp.wav,acoustic,4,7.74619320000056,1,22,133,23,44,79,4,12,5,4.59948915166667,74.494193045,9732.6336973
37,4,12,NoFlickerHalf,12,1077_half_length.avi,choir18_half_length.wav,choir,2,5.91403200000059,1,22,124,12,182,72,2,2,2,4.59948915166667,74.494193045,9742.7836706
37,5,12,NoFlickerFull,124,1183_half_amp.avi,choir24_half_amp.wav,choir,3,4.33452450000004,0,22,72,124,182,12,2,4,2,4.59948915166667,74.494193045,9751.3505136
37,6,12,NoFlickerHalf,44,1254_half_length.avi,acoustic48_half_length.wav,acoustic,2,3.22297280000021,0,22,79,133,23,44,4,10,4,4.59948915166667,74.494193045,9757.8005029
37,7,12,NoFlickerFull,133,1341_half_amp.avi,acoustic14_half_amp.wav,acoustic,1,10.8971799999999,1,22,133,79,23,44,1,7,5,4.59948915166667,74.494193045,9763.9088715
37,8,12,NoFlickerHalf,36,1284_half_length.avi,orch29_half_length.wav,orch,2,12.6862295999999,0,22,192,174,36,17,3,1,5,4.59948915166667,74.494193045,9776.1922667
37,9,12,NoFlickerFull,192,1231_half_amp.avi,orch32_half_amp.wav,orch,1,2.26043640000171,1,22,192,36,17,174,1,13,5,4.59948915166667,74.494193045,9791.5339586
37,10,12,NoFlickerFull,182,1277_half_amp.avi,choir39_half_amp.wav,choir,2,6.28500220000024,0,22,124,12,182,72,3,3,4,4.59948915166667,74.494193045,9795.5340326
37,11,12,NoFlickerHalf,23,1330_half_length.avi,acoustic47_half_length.wav,acoustic,2,3.89533219999976,0,22,133,44,79,23,4,15,2,4.59948915166667,74.494193045,9804.2340845
37,12,12,NoFlickerFull,122,1289_half_amp.avi,dar3_half_amp.wav,dar,2,8.6196473,0,22,122,43,162,2,1,8,5,4.59948915166667,74.494193045,9810.9423623
37,13,12,NoFlickerFull,174,1119_half_amp.avi,orch45_half_amp.wav,orch,1,3.33100190000005,0,22,192,174,36,17,2,16,1,4.59948915166667,74.494193045,9821.4674891
37,14,12,NoFlickerHalf,72,1097_half_length.avi,choir29_half_length.wav,choir,3,8.52780390000044,0,22,12,72,124,182,2,11,1,4.59948915166667,74.494193045,9827.2924782
37,15,12,NoFlickerHalf,43,1141_half_length.avi,dar13_half_length.wav,dar,1,2.92091849999997,0,22,122,43,2,162,2,14,1,4.59948915166667,74.494193045,9837.842495
37,16,12,NoFlickerHalf,2,1431_half_length.avi,dar24_half_length.wav,dar,2,5.18171600000096,0,22,2,122,162,43,1,5,5,4.59948915166667,74.494193045,9842.5426058
