ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
35,4,10,AsyncTheta,110,1443_4Hz.avi,orch3_oneeighty_4Hz.wav,orch,3,7.88289949999307,1,11,102,145,110,74,3,15,3,4.75510444166667,64.54512364,95270.795005
35,5,10,AsyncTheta,82,1449_4Hz.avi,dar17_oneeighty_4Hz.wav,dar,1,5.58750650000002,1,11,82,45,114,56,1,4,2,4.75510444166667,64.54512364,95280.3783596
35,6,10,AsyncTheta,98,1014_4Hz.avi,choir41_oneeighty_4Hz.wav,choir,2,5.8241410000046,0,11,19,62,98,97,3,1,3,4.75510444166667,64.54512364,95287.4533081
35,7,10,AsyncTheta,113,1037_4Hz.avi,acoustic23_oneeighty_4Hz.wav,acoustic,3,7.00208030000795,0,11,113,169,58,4,1,12,5,4.75510444166667,64.54512364,95295.9783334
35,8,10,SyncTheta,74,1337_4Hz.avi,orch24_zero_4Hz.wav,orch,3,3.48551489999227,0,11,110,102,145,74,4,16,1,4.75510444166667,64.54512364,95305.6950397
35,9,10,SyncTheta,62,1058_4Hz.avi,choir19_zero_4Hz.wav,choir,4,5.41849090000323,0,11,62,98,97,19,1,7,1,4.75510444166667,64.54512364,95312.3951382
35,10,10,SyncTheta,4,1167_4Hz.avi,acoustic37_zero_4Hz.wav,acoustic,3,5.10244689999672,1,11,58,169,4,113,3,6,4,4.75510444166667,64.54512364,95319.6952377
35,11,10,SyncTheta,102,1012_4Hz.avi,orch18_zero_4Hz.wav,orch,4,3.91045349999331,0,11,145,110,102,74,3,9,5,4.75510444166667,64.54512364,95326.4201915
35,12,10,SyncTheta,45,1203_4Hz.avi,dar2_zero_4Hz.wav,dar,1,4.16059150001092,0,11,114,56,82,45,4,3,4,4.75510444166667,64.54512364,95333.3786095
35,13,10,AsyncTheta,114,1322_4Hz.avi,dar14_oneeighty_4Hz.wav,dar,2,8.40015809999022,0,11,56,82,114,45,3,8,4,4.75510444166667,64.54512364,95340.5619825
35,14,10,SyncTheta,56,1063_4Hz.avi,dar16_zero_4Hz.wav,dar,1,3.35176860001229,0,11,45,56,114,82,2,10,4,4.75510444166667,64.54512364,95351.8206002
35,15,10,SyncTheta,58,1323_4Hz.avi,acoustic29_zero_4Hz.wav,acoustic,2,4.31763089999731,0,11,169,113,4,58,4,14,2,4.75510444166667,64.54512364,95357.6619324
35,16,10,AsyncTheta,169,1083_4Hz.avi,acoustic43_oneeighty_4Hz.wav,acoustic,2,6.42832270001236,0,11,113,58,169,4,3,2,4,4.75510444166667,64.54512364,95363.453598
35,1,11,AsyncTheta,124,1183_4Hz.avi,choir24_oneeighty_4Hz.wav,choir,3,3.29119309999805,0,11,124,12,182,72,1,11,1,4.32525436,64.54512364,95532.9624667
35,2,11,SyncTheta,72,1097_4Hz.avi,choir29_zero_4Hz.wav,choir,4,3.02661020000232,1,11,124,12,182,72,4,5,5,4.32525436,64.54512364,95538.8042046
35,3,11,SyncTheta,36,1284_4Hz.avi,orch29_zero_4Hz.wav,orch,2,3.7425976999948,1,11,17,36,192,174,2,2,1,4.32525436,64.54512364,95544.6709465
35,4,11,AsyncTheta,192,1231_4Hz.avi,orch32_oneeighty_4Hz.wav,orch,2,4.26855209999485,0,11,36,17,174,192,4,14,4,4.32525436,64.54512364,95551.2710392
35,5,11,SyncTheta,2,1431_4Hz.avi,dar24_zero_4Hz.wav,dar,2,3.98963650000223,0,11,2,162,43,122,1,8,3,4.32525436,64.54512364,95557.5292381
35,6,11,AsyncTheta,182,1277_4Hz.avi,choir39_oneeighty_4Hz.wav,choir,4,3.56723010000132,0,11,124,182,72,12,2,3,4,4.32525436,64.54512364,95563.8133802
35,7,11,SyncTheta,23,1330_4Hz.avi,acoustic47_zero_4Hz.wav,acoustic,3,3.44491820000985,0,11,133,23,44,79,2,9,2,4.32525436,64.54512364,95570.112713
35,8,11,SyncTheta,17,1162_4Hz.avi,orch1_zero_4Hz.wav,orch,1,4.33049750000646,0,11,174,17,192,36,2,16,2,4.32525436,64.54512364,95576.5543221
35,9,11,SyncTheta,12,1077_4Hz.avi,choir18_zero_4Hz.wav,choir,3,3.48306510000839,1,11,182,72,12,124,3,10,1,4.32525436,64.54512364,95582.5378965
35,10,11,SyncTheta,44,1254_4Hz.avi,acoustic48_zero_4Hz.wav,acoustic,3,4.92420090000087,0,11,79,133,23,44,4,6,5,4.32525436,64.54512364,95587.9294984
35,11,11,AsyncTheta,174,1119_4Hz.avi,orch45_oneeighty_4Hz.wav,orch,4,3.67876340000657,0,11,36,17,174,192,3,1,5,4.32525436,64.54512364,95594.6711023
35,12,11,SyncTheta,43,1141_4Hz.avi,dar13_zero_4Hz.wav,dar,1,6.76520959999471,0,11,2,122,162,43,4,7,1,4.32525436,64.54512364,95600.6460643
35,13,11,AsyncTheta,122,1289_4Hz.avi,dar3_oneeighty_4Hz.wav,dar,4,3.17799110000487,1,11,43,162,2,122,4,12,1,4.32525436,64.54512364,95609.5212009
35,14,11,AsyncTheta,162,1358_4Hz.avi,dar7_oneeighty_4Hz.wav,dar,3,4.69467339999392,1,11,43,2,162,122,3,13,3,4.32525436,64.54512364,95615.6128655
35,15,11,AsyncTheta,133,1341_4Hz.avi,acoustic14_oneeighty_4Hz.wav,acoustic,1,2.35226410000178,1,11,133,23,79,44,1,15,5,4.32525436,64.54512364,95622.2044858
35,16,11,AsyncTheta,79,1071_4Hz.avi,acoustic17_oneeighty_4Hz.wav,acoustic,1,3.16407210000034,0,11,44,133,79,23,3,4,5,4.32525436,64.54512364,95626.3211564
35,1,12,NoFlickerFull,151,1259_half_amp.avi,guitar43_half_amp.wav,guitar,1,5.61158690000593,0,11,115,151,84,90,2,11,2,3.83687621166667,64.54512364,95764.4882961
35,2,12,NoFlickerHalf,90,1273_half_length.avi,guitar23_half_length.wav,guitar,3,3.05724439999904,1,11,84,115,90,151,3,8,4,3.83687621166667,64.54512364,95771.6217108
35,3,12,NoFlickerFull,171,1280_half_amp.avi,willow19_half_amp.wav,willow,1,5.22367050001048,1,11,171,27,156,48,1,7,3,3.83687621166667,64.54512364,95776.780013
35,4,12,NoFlickerHalf,27,1202_half_length.avi,willow16_half_length.wav,willow,2,2.56259080000746,1,11,156,27,171,48,2,10,4,3.83687621166667,64.54512364,95783.8883984
35,5,12,NoFlickerHalf,95,1359_half_length.avi,synth33_half_length.wav,synth,3,2.11891000000469,1,11,128,155,95,109,3,2,5,3.83687621166667,64.54512364,95788.7634123
35,6,12,NoFlickerFull,115,1370_half_amp.avi,guitar9_half_amp.wav,guitar,4,3.93361089999962,0,11,151,90,115,84,3,3,2,3.83687621166667,64.54512364,95792.4384364
35,7,12,NoFlickerHalf,26,1190_half_length.avi,ep7_half_length.wav,ep,2,3.21457750000991,0,11,26,117,24,173,1,14,5,3.83687621166667,64.54512364,95799.5551205
35,8,12,NoFlickerFull,156,1060_half_amp.avi,willow7_half_amp.wav,willow,4,4.3956426000077,0,11,27,171,156,48,3,15,5,3.83687621166667,64.54512364,95804.3050593
35,9,12,NoFlickerHalf,84,1294_half_length.avi,guitar6_half_length.wav,guitar,4,3.71129460001248,0,11,90,84,115,151,2,9,5,3.83687621166667,64.54512364,95810.4468712
35,10,12,NoFlickerFull,173,1348_half_amp.avi,ep31_half_amp.wav,ep,4,3.56623050000053,1,11,24,26,117,173,4,13,4,3.83687621166667,64.54512364,95817.0301018
35,11,12,NoFlickerHalf,48,1021_half_length.avi,willow12_half_length.wav,willow,1,3.80841990000044,0,11,156,48,171,27,2,6,1,3.83687621166667,64.54512364,95823.1385898
35,12,12,NoFlickerHalf,109,1299_half_length.avi,synth18_half_length.wav,synth,2,2.76768600000651,0,11,95,128,109,155,3,1,3,3.83687621166667,64.54512364,95829.7802981
35,13,12,NoFlickerFull,128,1269_half_amp.avi,synth14_half_amp.wav,synth,2,3.32972189999418,0,11,128,155,109,95,1,4,1,3.83687621166667,64.54512364,95833.9551471
35,14,12,NoFlickerFull,155,1042_half_amp.avi,synth10_half_amp.wav,synth,3,7.43864799999574,0,11,95,155,109,128,2,12,5,3.83687621166667,64.54512364,95840.2552343
35,15,12,NoFlickerHalf,24,1217_half_length.avi,ep44_half_length.wav,ep,1,2.33202319999691,1,11,24,173,26,117,1,16,2,3.83687621166667,64.54512364,95850.7385335
35,16,12,NoFlickerFull,117,1144_half_amp.avi,ep39_half_amp.wav,ep,4,3.59923619999608,0,11,117,26,24,173,1,5,3,3.83687621166667,64.54512364,95856.1887256
