ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
12,11,11,NoFlickerHalf,72,1097_half_length.avi,choir29_half_length.wav,choir,4,3.937866,1,12,12,124,182,72,4,9,2,4.152011357,44.57004987,8613.022497
12,12,11,NoFlickerHalf,44,1254_half_length.avi,acoustic48_half_length.wav,acoustic,3,4.0349015,0,12,133,23,79,44,4,10,4,4.152011357,44.57004987,8620.297302
12,13,11,NoFlickerFull,124,1183_half_amp.avi,choir24_half_amp.wav,choir,4,3.5488763,0,12,72,124,12,182,2,7,3,4.152011357,44.57004987,8627.547073
12,14,11,NoFlickerHalf,36,1284_half_length.avi,orch29_half_length.wav,orch,1,3.1470193,0,12,17,192,174,36,4,14,3,4.152011357,44.57004987,8634.030277
12,15,11,NoFlickerFull,162,1358_half_amp.avi,dar7_half_amp.wav,dar,4,6.0597661,0,12,43,122,162,2,3,3,3,4.152011357,44.57004987,8640.655098
12,16,11,NoFlickerHalf,17,1162_half_length.avi,orch1_half_length.wav,orch,2,3.4226339,0,12,36,192,17,174,3,4,2,4.152011357,44.57004987,8648.43824
12,1,12,AsyncTheta,156,1060_4Hz.avi,willow7_oneeighty_4Hz.wav,willow,4,6.3557062,0,12,171,156,48,27,2,14,4,4.185536197,44.57004987,8800.367541
12,2,12,SyncTheta,95,1359_4Hz.avi,synth33_zero_4Hz.wav,synth,4,4.2030949,0,12,109,95,128,155,2,12,4,4.185536197,44.57004987,8808.608919
12,3,12,SyncTheta,109,1299_4Hz.avi,synth18_zero_4Hz.wav,synth,2,3.3152353,0,12,95,128,109,155,3,7,3,4.185536197,44.57004987,8815.325421
12,4,12,AsyncTheta,128,1269_4Hz.avi,synth14_oneeighty_4Hz.wav,synth,1,4.023085,0,12,109,155,128,95,3,5,3,4.185536197,44.57004987,8821.841935
12,5,12,SyncTheta,26,1190_4Hz.avi,ep7_zero_4Hz.wav,ep,1,4.8257073,0,12,173,26,117,24,2,10,1,4.185536197,44.57004987,8827.933431
12,6,12,SyncTheta,84,1294_4Hz.avi,guitar6_zero_4Hz.wav,guitar,4,4.8736001,1,12,115,151,90,84,4,2,3,4.185536197,44.57004987,8834.408246
12,7,12,AsyncTheta,171,1280_4Hz.avi,willow19_oneeighty_4Hz.wav,willow,2,3.4154497,1,12,27,171,48,156,2,11,3,4.185536197,44.57004987,8842.324698
12,8,12,AsyncTheta,117,1144_4Hz.avi,ep39_oneeighty_4Hz.wav,ep,3,4.3990696,0,12,173,117,26,24,2,1,3,4.185536197,44.57004987,8849.091187
12,9,12,SyncTheta,24,1217_4Hz.avi,ep44_zero_4Hz.wav,ep,2,3.6366973,0,12,173,117,24,26,3,6,4,4.185536197,44.57004987,8855.316085
12,10,12,SyncTheta,90,1273_4Hz.avi,guitar23_zero_4Hz.wav,guitar,1,4.0759664,0,12,115,151,84,90,4,15,4,4.185536197,44.57004987,8860.757534
12,11,12,AsyncTheta,115,1370_4Hz.avi,guitar9_oneeighty_4Hz.wav,guitar,3,3.3675036,0,12,115,90,151,84,1,13,2,4.185536197,44.57004987,8866.86588
12,12,12,AsyncTheta,173,1348_4Hz.avi,ep31_oneeighty_4Hz.wav,ep,2,3.5396169,0,12,26,24,173,117,3,3,2,4.185536197,44.57004987,8873.382255
12,13,12,AsyncTheta,151,1259_4Hz.avi,guitar43_oneeighty_4Hz.wav,guitar,2,5.1665001,0,12,84,115,90,151,4,9,3,4.185536197,44.57004987,8878.548727
12,14,12,SyncTheta,27,1202_4Hz.avi,willow16_zero_4Hz.wav,willow,3,2.6156168,1,12,48,156,27,171,3,16,2,4.185536197,44.57004987,8886.656848
12,15,12,AsyncTheta,155,1042_4Hz.avi,synth10_oneeighty_4Hz.wav,synth,1,3.3012826,1,12,155,128,95,109,1,4,1,4.185536197,44.57004987,8892.631906
12,16,12,SyncTheta,48,1021_4Hz.avi,willow12_zero_4Hz.wav,willow,4,4.6332129,0,12,48,27,171,156,1,8,3,4.185536197,44.57004987,8898.598436
