ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
18,16,9,AsyncTheta,163,1441_4Hz.avi,synth27_oneeighty_4Hz.wav,synth,1,2.44869930000004,0,18,54,8,163,111,3,4,1,4.18711003166667,54.1659141233333,8009.8294146
18,1,10,NoFlickerFull,82,1449_half_amp.avi,dar17_half_amp.wav,dar,3,3.3006361000007,1,18,114,45,82,56,3,12,3,4.14481779666667,54.1659141233333,8156.875316
18,2,10,NoFlickerFull,145,1352_half_amp.avi,orch39_half_amp.wav,orch,1,3.20813759999965,0,18,110,74,145,102,3,2,2,4.14481779666667,54.1659141233333,8163.6999359
18,3,10,NoFlickerFull,110,1443_half_amp.avi,orch3_half_amp.wav,orch,3,4.48102969999945,0,18,110,102,145,74,1,6,2,4.14481779666667,54.1659141233333,8168.808286
18,4,10,NoFlickerHalf,58,1323_half_length.avi,acoustic29_half_length.wav,acoustic,4,3.53088389999994,1,18,4,113,169,58,4,1,3,4.14481779666667,54.1659141233333,8176.0330812
18,5,10,NoFlickerHalf,62,1058_half_length.avi,choir19_half_length.wav,choir,4,6.32507390000046,0,18,62,19,97,98,1,8,1,4.14481779666667,54.1659141233333,8182.5578865
18,6,10,NoFlickerHalf,74,1337_half_length.avi,orch24_half_length.wav,orch,4,4.64743670000007,0,18,110,74,145,102,2,9,3,4.14481779666667,54.1659141233333,8191.4739979
18,7,10,NoFlickerHalf,102,1012_half_length.avi,orch18_half_length.wav,orch,1,4.57834539999931,0,18,145,102,110,74,2,13,2,4.14481779666667,54.1659141233333,8198.3324238
18,8,10,NoFlickerFull,98,1014_half_amp.avi,choir41_half_amp.wav,choir,3,4.03699360000064,0,18,97,19,62,98,4,10,4,4.14481779666667,54.1659141233333,8205.5655445
18,9,10,NoFlickerHalf,19,1247_half_length.avi,choir38_half_length.wav,choir,4,2.394689499999,1,18,98,97,62,19,4,14,4,4.14481779666667,54.1659141233333,8211.4650903
18,10,10,NoFlickerFull,97,1368_half_amp.avi,choir30_half_amp.wav,choir,4,3.17429570000058,0,18,97,98,19,62,1,16,5,4.14481779666667,54.1659141233333,8216.9402067
18,11,10,NoFlickerHalf,45,1203_half_length.avi,dar2_half_length.wav,dar,4,3.31760200000099,1,18,114,56,82,45,4,7,1,4.14481779666667,54.1659141233333,8222.7649013
18,12,10,NoFlickerFull,169,1083_half_amp.avi,acoustic43_half_amp.wav,acoustic,3,4.0880546999997,0,18,58,113,4,169,4,3,3,4.14481779666667,54.1659141233333,8228.6563915
18,13,10,NoFlickerFull,113,1037_half_amp.avi,acoustic23_half_amp.wav,acoustic,3,4.20579140000154,1,18,4,58,113,169,3,5,2,4.14481779666667,54.1659141233333,8235.3393783
18,14,10,NoFlickerHalf,56,1063_half_length.avi,dar16_half_length.wav,dar,2,3.74415240000053,0,18,82,45,56,114,3,11,1,4.14481779666667,54.1659141233333,8241.1892768
18,15,10,NoFlickerHalf,4,1167_half_length.avi,acoustic37_half_length.wav,acoustic,2,5.41409730000123,0,18,58,169,4,113,3,15,3,4.14481779666667,54.1659141233333,8246.839337
18,16,10,NoFlickerFull,114,1322_half_amp.avi,dar14_half_amp.wav,dar,3,6.39524129999882,1,18,56,45,114,82,3,4,2,4.14481779666667,54.1659141233333,8254.8138968
18,1,11,NoFlickerFull,122,1289_half_amp.avi,dar3_half_amp.wav,dar,4,5.23404160000064,0,18,162,2,122,43,3,15,4,4.27886754666667,54.1659141233333,8409.9426804
18,2,11,NoFlickerFull,174,1119_half_amp.avi,orch45_half_amp.wav,orch,4,3.6962825999999,0,18,36,174,192,17,2,6,2,4.27886754666667,54.1659141233333,8418.4257712
18,3,11,NoFlickerHalf,17,1162_half_length.avi,orch1_half_length.wav,orch,2,4.72053179999966,0,18,174,192,36,17,4,10,2,4.27886754666667,54.1659141233333,8425.0588356
18,4,11,NoFlickerFull,79,1071_half_amp.avi,acoustic17_half_amp.wav,acoustic,1,6.14783580000039,0,18,133,23,79,44,3,4,5,4.27886754666667,54.1659141233333,8431.9670565
18,5,11,NoFlickerHalf,72,1097_half_length.avi,choir29_half_length.wav,choir,4,4.20966410000074,0,18,124,72,182,12,2,1,4,4.27886754666667,54.1659141233333,8440.7669677
18,6,11,NoFlickerHalf,36,1284_half_length.avi,orch29_half_length.wav,orch,2,3.09185880000041,0,18,36,174,17,192,1,12,2,4.27886754666667,54.1659141233333,8446.9915914
18,7,11,NoFlickerFull,192,1231_half_amp.avi,orch32_half_amp.wav,orch,3,4.17609619999894,0,18,17,174,36,192,4,16,3,4.27886754666667,54.1659141233333,8452.2162802
18,8,11,NoFlickerHalf,12,1077_half_length.avi,choir18_half_length.wav,choir,4,4.17161040000065,0,18,182,12,72,124,2,3,3,4.27886754666667,54.1659141233333,8459.9245443
18,9,11,NoFlickerFull,124,1183_half_amp.avi,choir24_half_amp.wav,choir,2,3.35612949999995,0,18,12,182,124,72,3,9,1,4.27886754666667,54.1659141233333,8466.874399
18,10,11,NoFlickerFull,182,1277_half_amp.avi,choir39_half_amp.wav,choir,2,3.24406080000153,0,18,182,72,12,124,1,11,2,4.27886754666667,54.1659141233333,8473.7660107
18,11,11,NoFlickerHalf,2,1431_half_length.avi,dar24_half_length.wav,dar,4,4.64751830000023,0,18,162,43,2,122,3,13,2,4.27886754666667,54.1659141233333,8480.2905888
18,12,11,NoFlickerFull,133,1341_half_amp.avi,acoustic14_half_amp.wav,acoustic,2,5.80613350000021,0,18,44,23,133,79,3,5,3,4.27886754666667,54.1659141233333,8487.7239341
18,13,11,NoFlickerHalf,23,1330_half_length.avi,acoustic47_half_length.wav,acoustic,1,4.33632100000068,0,18,79,133,23,44,3,7,3,4.27886754666667,54.1659141233333,8496.623667
18,14,11,NoFlickerHalf,43,1141_half_length.avi,dar13_half_length.wav,dar,3,3.16024599999946,0,18,43,2,162,122,1,14,1,4.27886754666667,54.1659141233333,8503.0899296
18,15,11,NoFlickerHalf,44,1254_half_length.avi,acoustic48_half_length.wav,acoustic,1,3.88534330000039,1,18,44,79,133,23,1,8,3,4.27886754666667,54.1659141233333,8508.9979838
18,16,11,NoFlickerFull,162,1358_half_amp.avi,dar7_half_amp.wav,dar,1,3.59618969999974,0,18,2,122,43,162,4,2,2,4.27886754666667,54.1659141233333,8514.5812787
18,1,12,AsyncTheta,155,1042_4Hz.avi,synth10_oneeighty_4Hz.wav,synth,2,6.15216979999968,0,18,95,109,155,128,3,14,2,4.27229021,54.1659141233333,8670.9935437
18,2,12,SyncTheta,48,1021_4Hz.avi,willow12_zero_4Hz.wav,willow,1,5.42529189999914,0,18,27,48,156,171,2,3,2,4.27229021,54.1659141233333,8679.8847157
18,3,12,AsyncTheta,171,1280_4Hz.avi,willow19_oneeighty_4Hz.wav,willow,2,4.34722580000016,0,18,156,48,27,171,4,4,2,4.27229021,54.1659141233333,8687.2344515
18,4,12,SyncTheta,26,1190_4Hz.avi,ep7_zero_4Hz.wav,ep,2,7.27749149999909,0,18,173,24,117,26,4,2,2,4.27229021,54.1659141233333,8694.1259573
18,5,12,SyncTheta,90,1273_4Hz.avi,guitar23_zero_4Hz.wav,guitar,2,3.79467509999995,0,18,115,84,90,151,3,5,1,4.27229021,54.1659141233333,8704.6923638
18,6,12,SyncTheta,27,1202_4Hz.avi,willow16_zero_4Hz.wav,willow,1,6.45973730000151,0,18,48,156,171,27,4,6,3,4.27229021,54.1659141233333,8710.300467
18,7,12,AsyncTheta,156,1060_4Hz.avi,willow7_oneeighty_4Hz.wav,willow,2,4.02672809999967,1,18,48,156,27,171,2,15,4,4.27229021,54.1659141233333,8719.7835907
18,8,12,SyncTheta,84,1294_4Hz.avi,guitar6_zero_4Hz.wav,guitar,1,3.49020849999943,0,18,90,151,84,115,3,12,4,4.27229021,54.1659141233333,8727.116925
18,9,12,AsyncTheta,151,1259_4Hz.avi,guitar43_oneeighty_4Hz.wav,guitar,2,3.74778530000003,1,18,90,151,115,84,2,13,1,4.27229021,54.1659141233333,8733.8830854
18,10,12,AsyncTheta,115,1370_4Hz.avi,guitar9_oneeighty_4Hz.wav,guitar,2,3.52064940000128,1,18,90,115,84,151,2,16,1,4.27229021,54.1659141233333,8739.6412952
18,11,12,SyncTheta,95,1359_4Hz.avi,synth33_zero_4Hz.wav,synth,2,1.73360979999961,1,18,109,95,155,128,2,8,2,4.27229021,54.1659141233333,8745.6330265
18,12,12,AsyncTheta,173,1348_4Hz.avi,ep31_oneeighty_4Hz.wav,ep,2,3.76652100000138,1,18,24,173,26,117,2,7,2,4.27229021,54.1659141233333,8750.2828003
18,13,12,AsyncTheta,117,1144_4Hz.avi,ep39_oneeighty_4Hz.wav,ep,1,3.44015420000142,0,18,26,117,24,173,2,9,3,4.27229021,54.1659141233333,8757.6657702
18,14,12,SyncTheta,109,1299_4Hz.avi,synth18_zero_4Hz.wav,synth,1,1.93326270000034,0,18,155,95,128,109,4,10,3,4.27229021,54.1659141233333,8763.9072553
18,15,12,SyncTheta,24,1217_4Hz.avi,ep44_zero_4Hz.wav,ep,4,2.45811839999988,0,18,26,24,173,117,2,11,2,4.27229021,54.1659141233333,8767.9904461
18,16,12,AsyncTheta,128,1269_4Hz.avi,synth14_oneeighty_4Hz.wav,synth,1,1.77407950000088,1,18,128,109,155,95,1,1,3,4.27229021,54.1659141233333,8772.9905542
