ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
31,3,10,NoFlickerHalf,32,1360_half_length.avi,willow10_half_length.wav,willow,1,3.33101020000004,0,31,37,120,32,130,3,4,1,4.19615087,60.227642025,3245.665545
31,4,10,NoFlickerFull,164,1087_half_amp.avi,guitar17_half_amp.wav,guitar,3,3.77802040000006,1,31,183,15,164,67,3,8,5,4.19615087,60.227642025,3251.9405821
31,5,10,NoFlickerHalf,106,1113_half_length.avi,ep29_half_length.wav,ep,4,2.20949259999998,1,31,41,189,180,106,4,15,3,4.19615087,60.227642025,3258.740652
31,6,10,NoFlickerHalf,54,1181_half_length.avi,synth12_half_length.wav,synth,2,3.16359379999994,1,31,111,54,8,163,2,13,4,4.19615087,60.227642025,3263.4907906
31,7,10,NoFlickerFull,180,1006_half_amp.avi,ep4_half_amp.wav,ep,3,2.36822060000031,1,31,106,189,180,41,3,11,4,4.19615087,60.227642025,3268.9742112
31,8,10,NoFlickerFull,163,1441_half_amp.avi,synth27_half_amp.wav,synth,1,3.51226120000001,0,31,54,111,8,163,4,1,1,4.19615087,60.227642025,3272.9742001
31,9,10,NoFlickerHalf,67,1310_half_length.avi,guitar21_half_length.wav,guitar,2,1.90254480000021,1,31,164,67,183,15,2,2,2,4.19615087,60.227642025,3278.590819
31,10,10,NoFlickerFull,120,1365_half_amp.avi,willow21_half_amp.wav,willow,3,6.55415979999998,1,31,130,32,120,37,3,6,5,4.19615087,60.227642025,3283.1076958
31,11,10,NoFlickerHalf,37,1237_half_length.avi,willow15_half_length.wav,willow,3,3.62956519999989,0,31,32,37,120,130,2,14,4,4.19615087,60.227642025,3291.9909988
31,12,10,NoFlickerHalf,8,1252_half_length.avi,synth25_half_length.wav,synth,1,4.04769260000012,0,31,163,111,54,8,4,7,3,4.19615087,60.227642025,3297.1076026
31,13,10,NoFlickerFull,111,1390_half_amp.avi,synth3_half_amp.wav,synth,3,7.05246369999986,0,31,111,54,8,163,1,5,5,4.19615087,60.227642025,3303.7659895
31,14,10,NoFlickerHalf,41,1132_half_length.avi,ep10_half_length.wav,ep,1,2.75494209999988,0,31,189,180,106,41,4,12,2,4.19615087,60.227642025,3312.7160555
31,15,10,NoFlickerFull,183,1374_half_amp.avi,guitar16_half_amp.wav,guitar,1,2.777466,1,31,183,15,164,67,1,10,2,4.19615087,60.227642025,3318.6994265
31,16,10,NoFlickerFull,189,1051_half_amp.avi,ep14_half_amp.wav,ep,1,2.55500309999979,0,31,180,41,106,189,4,16,2,4.19615087,60.227642025,3324.4495434
31,1,11,NoFlickerHalf,90,1273_half_length.avi,guitar23_half_length.wav,guitar,2,2.90350510000007,0,31,151,115,90,84,3,3,1,3.952705475,60.227642025,3476.1754704
31,2,11,NoFlickerHalf,48,1021_half_length.avi,willow12_half_length.wav,willow,1,3.62137260000009,0,31,156,48,171,27,2,10,5,3.952705475,60.227642025,3482.0338753
31,3,11,NoFlickerFull,171,1280_half_amp.avi,willow19_half_amp.wav,willow,1,1.72180929999968,1,31,171,48,156,27,1,6,3,3.952705475,60.227642025,3487.8838746
31,4,11,NoFlickerFull,115,1370_half_amp.avi,guitar9_half_amp.wav,guitar,3,4.20065339999974,0,31,84,115,90,151,2,4,2,3.952705475,60.227642025,3492.0756706
31,5,11,NoFlickerFull,117,1144_half_amp.avi,ep39_half_amp.wav,ep,1,3.37613640000018,1,31,117,173,24,26,1,13,4,3.952705475,60.227642025,3498.9424383
31,6,11,NoFlickerHalf,95,1359_half_length.avi,synth33_half_length.wav,synth,1,1.4560464000001,0,31,155,128,109,95,4,16,2,3.952705475,60.227642025,3503.692353
31,7,11,NoFlickerHalf,24,1217_half_length.avi,ep44_half_length.wav,ep,2,2.59056490000012,0,31,117,173,26,24,4,8,3,3.952705475,60.227642025,3508.0841706
31,8,11,NoFlickerFull,155,1042_half_amp.avi,synth10_half_amp.wav,synth,2,5.88415239999995,0,31,109,128,95,155,4,1,4,3.952705475,60.227642025,3513.7758037
31,9,11,NoFlickerFull,151,1259_half_amp.avi,guitar43_half_amp.wav,guitar,1,2.25696089999974,0,31,84,115,151,90,3,2,1,3.952705475,60.227642025,3522.0758187
31,10,11,NoFlickerFull,156,1060_half_amp.avi,willow7_half_amp.wav,willow,2,3.25180599999976,0,31,171,27,48,156,4,7,4,3.952705475,60.227642025,3526.4341835
31,11,11,NoFlickerHalf,27,1202_half_length.avi,willow16_half_length.wav,willow,3,3.97098860000006,0,31,156,171,48,27,4,11,2,3.952705475,60.227642025,3531.6508519
31,12,11,NoFlickerHalf,109,1299_half_length.avi,synth18_half_length.wav,synth,2,3.55314129999988,0,31,109,155,95,128,1,15,2,3.952705475,60.227642025,3537.6509847
31,13,11,NoFlickerFull,128,1269_half_amp.avi,synth14_half_amp.wav,synth,2,2.65257930000007,0,31,95,109,128,155,3,9,2,3.952705475,60.227642025,3542.7843818
31,14,11,NoFlickerFull,173,1348_half_amp.avi,ep31_half_amp.wav,ep,3,2.61812580000014,0,31,117,173,26,24,2,12,4,3.952705475,60.227642025,3547.6759623
31,15,11,NoFlickerHalf,84,1294_half_length.avi,guitar6_half_length.wav,guitar,1,4.70668800000021,0,31,151,84,90,115,2,5,4,3.952705475,60.227642025,3552.0094141
31,16,11,NoFlickerHalf,26,1190_half_length.avi,ep7_half_length.wav,ep,2,4.41919409999991,0,31,173,117,26,24,3,14,2,3.952705475,60.227642025,3559.834457
31,1,12,AsyncTheta,182,1277_4Hz.avi,choir39_oneeighty_4Hz.wav,choir,3,3.67559170000004,1,31,72,124,182,12,3,5,2,4.322614445,60.227642025,3727.5772721
31,2,12,SyncTheta,36,1284_4Hz.avi,orch29_zero_4Hz.wav,orch,4,3.87162820000003,0,31,174,36,17,192,2,8,1,4.322614445,60.227642025,3734.2356562
31,3,12,SyncTheta,17,1162_4Hz.avi,orch1_zero_4Hz.wav,orch,2,2.33032649999996,1,31,192,17,174,36,2,4,5,4.322614445,60.227642025,3740.8856963
31,4,12,SyncTheta,72,1097_4Hz.avi,choir29_zero_4Hz.wav,choir,1,3.34334649999983,0,31,124,72,12,182,2,13,4,4.322614445,60.227642025,3744.8108188
31,5,12,AsyncTheta,133,1341_4Hz.avi,acoustic14_oneeighty_4Hz.wav,acoustic,2,4.85675330000004,1,31,23,133,79,44,2,11,2,4.322614445,60.227642025,3749.7775625
31,6,12,AsyncTheta,162,1358_4Hz.avi,dar7_oneeighty_4Hz.wav,dar,3,5.00604010000006,0,31,43,122,2,162,4,12,1,4.322614445,60.227642025,3756.9108506
31,7,12,AsyncTheta,79,1071_4Hz.avi,acoustic17_oneeighty_4Hz.wav,acoustic,3,6.83206719999998,0,31,23,79,44,133,2,6,2,4.322614445,60.227642025,3764.2443442
31,8,12,AsyncTheta,122,1289_4Hz.avi,dar3_oneeighty_4Hz.wav,dar,1,2.88771589999988,1,31,122,2,43,162,1,2,2,4.322614445,60.227642025,3772.7942764
31,9,12,AsyncTheta,124,1183_4Hz.avi,choir24_oneeighty_4Hz.wav,choir,1,5.64740180000035,1,31,124,72,12,182,1,1,2,4.322614445,60.227642025,3778.7027132
31,10,12,AsyncTheta,192,1231_4Hz.avi,orch32_oneeighty_4Hz.wav,orch,2,3.37260739999965,0,31,36,174,17,192,4,7,2,4.322614445,60.227642025,3786.1366093
31,11,12,AsyncTheta,174,1119_4Hz.avi,orch45_oneeighty_4Hz.wav,orch,3,3.67620120000038,0,31,192,17,36,174,4,16,2,4.322614445,60.227642025,3792.786178
31,12,12,SyncTheta,2,1431_4Hz.avi,dar24_zero_4Hz.wav,dar,1,3.92167870000003,0,31,162,122,43,2,4,9,5,4.322614445,60.227642025,3799.4695245
31,13,12,SyncTheta,43,1141_4Hz.avi,dar13_zero_4Hz.wav,dar,3,2.25089010000011,1,31,162,2,43,122,3,3,5,4.322614445,60.227642025,3806.552928
31,14,12,SyncTheta,23,1330_4Hz.avi,acoustic47_zero_4Hz.wav,acoustic,4,2.84149219999972,0,31,79,44,23,133,3,10,2,4.322614445,60.227642025,3811.186306
31,15,12,SyncTheta,12,1077_4Hz.avi,choir18_zero_4Hz.wav,choir,4,2.44977240000026,1,31,124,182,72,12,4,15,5,4.322614445,60.227642025,3815.7445915
31,16,12,SyncTheta,44,1254_4Hz.avi,acoustic48_zero_4Hz.wav,acoustic,2,2.36628109999992,1,31,23,44,79,133,2,14,2,4.322614445,60.227642025,3821.3362682
