ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
19,1,10,NoFlickerFull,183,1374_half_amp.avi,guitar16_half_amp.wav,guitar,2,6.74227400000018,1,19,164,183,15,67,2,2,2,4.34645836666667,55.8186209066667,13369.0891771
19,2,10,NoFlickerFull,120,1365_half_amp.avi,willow21_half_amp.wav,willow,3,4.2075633000004,0,19,130,120,32,37,2,6,2,4.34645836666667,55.8186209066667,13378.1975279
19,3,10,NoFlickerFull,130,1081_half_amp.avi,willow5_half_amp.wav,willow,2,3.70206340000004,1,19,32,130,37,120,2,11,4,4.34645836666667,55.8186209066667,13384.8138467
19,4,10,NoFlickerHalf,37,1237_half_length.avi,willow15_half_length.wav,willow,2,3.20350950000102,1,19,32,37,120,130,2,1,4,4.34645836666667,55.8186209066667,13391.8054906
19,5,10,NoFlickerHalf,32,1360_half_length.avi,willow10_half_length.wav,willow,4,3.12675050000144,0,19,37,130,32,120,3,7,1,4.34645836666667,55.8186209066667,13398.4136238
19,6,10,NoFlickerHalf,15,1422_half_length.avi,guitar37_half_length.wav,guitar,1,4.94564729999911,1,19,15,164,183,67,1,12,2,4.34645836666667,55.8186209066667,13403.5299233
19,7,10,NoFlickerFull,163,1441_half_amp.avi,synth27_half_amp.wav,synth,1,5.47306290000051,1,19,163,54,8,111,1,16,1,4.34645836666667,55.8186209066667,13411.3799207
19,8,10,NoFlickerHalf,106,1113_half_length.avi,ep29_half_length.wav,ep,2,4.53452559999823,0,19,106,180,41,189,1,13,3,4.34645836666667,55.8186209066667,13420.2296729
19,9,10,NoFlickerHalf,8,1252_half_length.avi,synth25_half_length.wav,synth,3,3.73915660000057,0,19,8,111,54,163,1,4,3,4.34645836666667,55.8186209066667,13426.3043225
19,10,10,NoFlickerFull,189,1051_half_amp.avi,ep14_half_amp.wav,ep,4,4.50580590000027,1,19,106,41,180,189,4,8,3,4.34645836666667,55.8186209066667,13432.8790175
19,11,10,NoFlickerHalf,54,1181_half_length.avi,synth12_half_length.wav,synth,4,2.71690330000092,0,19,163,54,111,8,2,14,1,4.34645836666667,55.8186209066667,13440.8455072
19,12,10,NoFlickerFull,111,1390_half_amp.avi,synth3_half_amp.wav,synth,2,5.38966729999993,1,19,8,111,163,54,2,3,5,4.34645836666667,55.8186209066667,13445.6955592
19,13,10,NoFlickerHalf,41,1132_half_length.avi,ep10_half_length.wav,ep,4,2.99000280000109,0,19,189,180,41,106,3,10,2,4.34645836666667,55.8186209066667,13454.0201516
19,14,10,NoFlickerFull,180,1006_half_amp.avi,ep4_half_amp.wav,ep,4,3.57723879999867,0,19,189,180,106,41,2,15,2,4.34645836666667,55.8186209066667,13460.1782371
19,15,10,NoFlickerHalf,67,1310_half_length.avi,guitar21_half_length.wav,guitar,4,4.2878109000012,0,19,15,183,67,164,3,5,3,4.34645836666667,55.8186209066667,13466.2281515
19,16,10,NoFlickerFull,164,1087_half_amp.avi,guitar17_half_amp.wav,guitar,2,4.22124029999941,1,19,183,164,67,15,2,9,3,4.34645836666667,55.8186209066667,13473.2779123
19,1,11,NoFlickerHalf,90,1273_half_length.avi,guitar23_half_length.wav,guitar,3,10.4760170999998,0,19,90,84,151,115,1,6,3,4.10744466833333,55.8186209066667,13618.923964
19,2,11,NoFlickerHalf,27,1202_half_length.avi,willow16_half_length.wav,willow,3,4.44769939999969,0,19,27,48,171,156,1,4,2,4.10744466833333,55.8186209066667,13632.0400699
19,3,11,NoFlickerHalf,48,1021_half_length.avi,willow12_half_length.wav,willow,4,3.54985619999934,0,19,171,48,156,27,2,16,4,4.10744466833333,55.8186209066667,13638.198216
19,4,11,NoFlickerFull,171,1280_half_amp.avi,willow19_half_amp.wav,willow,1,3.7771034999987,0,19,156,171,48,27,2,3,3,4.10744466833333,55.8186209066667,13644.0899124
19,5,11,NoFlickerFull,156,1060_half_amp.avi,willow7_half_amp.wav,willow,1,2.92705799999931,0,19,48,156,27,171,2,11,5,4.10744466833333,55.8186209066667,13651.073047
19,6,11,NoFlickerFull,151,1259_half_amp.avi,guitar43_half_amp.wav,guitar,4,4.6464816000007,0,19,90,151,84,115,2,12,3,4.10744466833333,55.8186209066667,13656.4892836
19,7,11,NoFlickerHalf,95,1359_half_length.avi,synth33_half_length.wav,synth,4,2.42818639999859,1,19,155,109,128,95,4,8,1,4.10744466833333,55.8186209066667,13664.0726642
19,8,11,NoFlickerFull,173,1348_half_amp.avi,ep31_half_amp.wav,ep,4,4.09437359999902,0,19,24,26,173,117,3,14,4,4.10744466833333,55.8186209066667,13669.1725127
19,9,11,NoFlickerFull,128,1269_half_amp.avi,synth14_half_amp.wav,synth,2,4.59059320000051,0,19,109,155,95,128,4,2,1,4.10744466833333,55.8186209066667,13675.5638688
19,10,11,NoFlickerFull,117,1144_half_amp.avi,ep39_half_amp.wav,ep,4,4.04571920000126,0,19,117,26,173,24,1,7,5,4.10744466833333,55.8186209066667,13683.6801069
19,11,11,NoFlickerHalf,109,1299_half_length.avi,synth18_half_length.wav,synth,2,2.6739378000002,0,19,109,128,155,95,1,5,4,4.10744466833333,55.8186209066667,13690.4216503
19,12,11,NoFlickerFull,155,1042_half_amp.avi,synth10_half_amp.wav,synth,2,4.29569029999948,0,19,155,109,95,128,1,1,3,4.10744466833333,55.8186209066667,13695.9300949
19,13,11,NoFlickerHalf,24,1217_half_length.avi,ep44_half_length.wav,ep,4,2.82333269999981,0,19,117,24,26,173,2,13,4,4.10744466833333,55.8186209066667,13702.3215739
19,14,11,NoFlickerHalf,26,1190_half_length.avi,ep7_half_length.wav,ep,4,2.49535250000008,1,19,24,117,173,26,4,15,3,4.10744466833333,55.8186209066667,13708.5547182
19,15,11,NoFlickerFull,115,1370_half_amp.avi,guitar9_half_amp.wav,guitar,1,3.58973520000109,0,19,84,90,151,115,4,9,2,4.10744466833333,55.8186209066667,13714.2294087
19,16,11,NoFlickerHalf,84,1294_half_length.avi,guitar6_half_length.wav,guitar,1,3.94808939999893,0,19,90,151,84,115,3,10,2,4.10744466833333,55.8186209066667,13720.2543867
19,1,12,SyncTheta,12,1077_4Hz.avi,choir18_zero_4Hz.wav,choir,2,4.93496719999894,0,19,12,124,72,182,1,1,4,4.22635620666667,55.8186209066667,13873.1000148
19,2,12,SyncTheta,36,1284_4Hz.avi,orch29_zero_4Hz.wav,orch,1,4.27073399999972,1,19,36,174,17,192,1,7,2,4.22635620666667,55.8186209066667,13880.1078921
19,3,12,SyncTheta,17,1162_4Hz.avi,orch1_zero_4Hz.wav,orch,3,3.92480570000043,0,19,174,17,192,36,2,16,3,4.22635620666667,55.8186209066667,13886.7329546
19,4,12,AsyncTheta,174,1119_4Hz.avi,orch45_oneeighty_4Hz.wav,orch,2,3.29235379999955,0,19,192,17,36,174,4,4,3,4.22635620666667,55.8186209066667,13892.7827868
19,5,12,AsyncTheta,192,1231_4Hz.avi,orch32_oneeighty_4Hz.wav,orch,4,3.88428170000043,0,19,192,174,36,17,1,8,2,4.22635620666667,55.8186209066667,13899.0406523
19,6,12,AsyncTheta,182,1277_4Hz.avi,choir39_oneeighty_4Hz.wav,choir,3,6.46893079999973,1,19,124,72,182,12,3,11,2,4.22635620666667,55.8186209066667,13905.8904643
19,7,12,SyncTheta,43,1141_4Hz.avi,dar13_zero_4Hz.wav,dar,3,5.52643410000019,0,19,2,162,122,43,4,14,2,4.22635620666667,55.8186209066667,13915.9568054
19,8,12,AsyncTheta,133,1341_4Hz.avi,acoustic14_oneeighty_4Hz.wav,acoustic,3,4.26522070000101,0,19,79,44,23,133,4,13,5,4.22635620666667,55.8186209066667,13923.5482844
19,9,12,AsyncTheta,162,1358_4Hz.avi,dar7_oneeighty_4Hz.wav,dar,2,4.71577290000096,1,19,2,162,43,122,2,9,4,4.22635620666667,55.8186209066667,13931.1483753
19,10,12,AsyncTheta,79,1071_4Hz.avi,acoustic17_oneeighty_4Hz.wav,acoustic,3,4.55496459999995,0,19,133,23,44,79,4,3,4,4.22635620666667,55.8186209066667,13937.9562492
19,11,12,SyncTheta,2,1431_4Hz.avi,dar24_zero_4Hz.wav,dar,4,4.55793360000098,1,19,43,162,122,2,4,12,4,4.22635620666667,55.8186209066667,13944.4644037
19,12,12,AsyncTheta,122,1289_4Hz.avi,dar3_oneeighty_4Hz.wav,dar,4,4.13093020000088,1,19,162,43,2,122,4,5,3,4.22635620666667,55.8186209066667,13951.1060036
19,13,12,SyncTheta,23,1330_4Hz.avi,acoustic47_zero_4Hz.wav,acoustic,2,3.5763476000011,0,19,23,44,79,133,1,6,5,4.22635620666667,55.8186209066667,13957.4806973
19,14,12,SyncTheta,44,1254_4Hz.avi,acoustic48_zero_4Hz.wav,acoustic,4,3.08649429999969,1,19,23,133,79,44,4,15,3,4.22635620666667,55.8186209066667,13963.3305476
19,15,12,SyncTheta,72,1097_4Hz.avi,choir29_zero_4Hz.wav,choir,1,4.01974379999956,1,19,72,12,182,124,1,2,5,4.22635620666667,55.8186209066667,13968.3137625
19,16,12,AsyncTheta,124,1183_4Hz.avi,choir24_oneeighty_4Hz.wav,choir,3,3.87273949999872,0,19,124,72,182,12,1,10,3,4.22635620666667,55.8186209066667,13974.1721269
