ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
11,2,10,SyncTheta,19,1247_4Hz.avi,choir38_zero_4Hz.wav,choir,4,3.54623320000019,1,11,97,98,62,19,4,5,1,4.36176006,67.3043907433333,3682.5655696
11,3,10,AsyncTheta,145,1352_4Hz.avi,orch39_oneeighty_4Hz.wav,orch,3,2.7097718,0,11,102,145,110,74,2,13,3,4.36176006,67.3043907433333,3689.2902473
11,4,10,AsyncTheta,110,1443_4Hz.avi,orch3_oneeighty_4Hz.wav,orch,4,5.52758240000003,0,11,74,110,102,145,2,15,2,4.36176006,67.3043907433333,3694.6820155
11,5,10,AsyncTheta,82,1449_4Hz.avi,dar17_oneeighty_4Hz.wav,dar,3,3.7456302999999,0,11,82,45,114,56,1,4,2,4.36176006,67.3043907433333,3703.2484531
11,6,10,AsyncTheta,98,1014_4Hz.avi,choir41_oneeighty_4Hz.wav,choir,2,3.03888740000002,0,11,62,97,98,19,3,1,1,4.36176006,67.3043907433333,3710.2313934
11,7,10,AsyncTheta,113,1037_4Hz.avi,acoustic23_oneeighty_4Hz.wav,acoustic,1,3.07260649999989,0,11,169,4,58,113,4,12,4,4.36176006,67.3043907433333,3716.5645496
11,8,10,SyncTheta,74,1337_4Hz.avi,orch24_zero_4Hz.wav,orch,1,4.34848720000036,0,11,145,74,110,102,2,16,1,4.36176006,67.3043907433333,3722.7977831
11,9,10,SyncTheta,62,1058_4Hz.avi,choir19_zero_4Hz.wav,choir,3,5.10870800000021,0,11,97,62,19,98,2,7,2,4.36176006,67.3043907433333,3729.1477986
11,10,10,SyncTheta,4,1167_4Hz.avi,acoustic37_zero_4Hz.wav,acoustic,4,3.67103589999988,1,11,58,113,169,4,4,6,2,4.36176006,67.3043907433333,3736.0058159
11,11,10,SyncTheta,102,1012_4Hz.avi,orch18_zero_4Hz.wav,orch,1,3.60102070000039,0,11,110,102,145,74,2,9,1,4.36176006,67.3043907433333,3742.8307542
11,12,10,SyncTheta,45,1203_4Hz.avi,dar2_zero_4Hz.wav,dar,4,3.30271089999997,1,11,114,56,82,45,4,3,3,4.36176006,67.3043907433333,3748.4638739
11,13,10,AsyncTheta,114,1322_4Hz.avi,dar14_oneeighty_4Hz.wav,dar,3,4.06058150000035,0,11,56,114,82,45,2,8,2,4.36176006,67.3043907433333,3754.0301004
11,14,10,SyncTheta,56,1063_4Hz.avi,dar16_zero_4Hz.wav,dar,1,4.65562360000013,0,11,82,114,45,56,4,10,1,4.36176006,67.3043907433333,3760.8965673
11,15,10,SyncTheta,58,1323_4Hz.avi,acoustic29_zero_4Hz.wav,acoustic,2,2.07013430000006,0,11,4,113,169,58,4,14,3,4.36176006,67.3043907433333,3767.7300295
11,16,10,AsyncTheta,169,1083_4Hz.avi,acoustic43_oneeighty_4Hz.wav,acoustic,4,2.90477580000015,0,11,4,113,169,58,3,2,2,4.36176006,67.3043907433333,3771.704663
11,1,11,AsyncTheta,124,1183_4Hz.avi,choir24_oneeighty_4Hz.wav,choir,2,6.91895569999997,0,11,124,182,72,12,1,11,2,4.723401285,67.3043907433333,3953.1747618
11,2,11,SyncTheta,72,1097_4Hz.avi,choir29_zero_4Hz.wav,choir,4,4.3705301,1,11,12,182,124,72,4,5,1,4.723401285,67.3043907433333,3961.7747024
11,3,11,SyncTheta,36,1284_4Hz.avi,orch29_zero_4Hz.wav,orch,1,4.66682270000001,1,11,36,174,17,192,1,2,2,4.723401285,67.3043907433333,3968.890968
11,4,11,AsyncTheta,192,1231_4Hz.avi,orch32_oneeighty_4Hz.wav,orch,3,4.2528569000001,0,11,174,192,17,36,2,14,1,4.723401285,67.3043907433333,3976.6409501
11,5,11,SyncTheta,2,1431_4Hz.avi,dar24_zero_4Hz.wav,dar,3,5.02052709999998,0,11,162,122,43,2,4,8,3,4.723401285,67.3043907433333,3984.4072363
11,6,11,AsyncTheta,182,1277_4Hz.avi,choir39_oneeighty_4Hz.wav,choir,3,2.92994380000027,0,11,12,182,124,72,2,3,2,4.723401285,67.3043907433333,3991.5153063
11,7,11,SyncTheta,23,1330_4Hz.avi,acoustic47_zero_4Hz.wav,acoustic,2,2.88816980000001,0,11,44,133,79,23,4,9,2,4.723401285,67.3043907433333,3997.4485046
11,8,11,SyncTheta,17,1162_4Hz.avi,orch1_zero_4Hz.wav,orch,2,4.11883219999982,0,11,17,36,192,174,1,16,2,4.723401285,67.3043907433333,4003.2399645
11,9,11,SyncTheta,12,1077_4Hz.avi,choir18_zero_4Hz.wav,choir,1,2.68678339999997,0,11,124,12,182,72,2,10,3,4.723401285,67.3043907433333,4010.8981072
11,10,11,SyncTheta,44,1254_4Hz.avi,acoustic48_zero_4Hz.wav,acoustic,1,3.06627130000015,0,11,79,133,44,23,3,6,1,4.723401285,67.3043907433333,4015.5232139
11,11,11,AsyncTheta,174,1119_4Hz.avi,orch45_oneeighty_4Hz.wav,orch,4,2.90387469999996,0,11,17,174,36,192,2,1,1,4.723401285,67.3043907433333,4021.0979011
11,12,11,SyncTheta,43,1141_4Hz.avi,dar13_zero_4Hz.wav,dar,2,4.1363409999999,0,11,43,2,162,122,1,7,1,4.723401285,67.3043907433333,4027.5810917
11,13,11,AsyncTheta,122,1289_4Hz.avi,dar3_oneeighty_4Hz.wav,dar,3,3.98158319999993,0,11,122,2,43,162,1,12,2,4.723401285,67.3043907433333,4033.6641519
11,14,11,AsyncTheta,162,1358_4Hz.avi,dar7_oneeighty_4Hz.wav,dar,2,3.77453339999965,0,11,122,43,162,2,3,13,1,4.723401285,67.3043907433333,4040.6556976
11,15,11,AsyncTheta,133,1341_4Hz.avi,acoustic14_oneeighty_4Hz.wav,acoustic,2,4.01963130000013,0,11,133,44,23,79,1,15,2,4.723401285,67.3043907433333,4046.7721647
11,16,11,AsyncTheta,79,1071_4Hz.avi,acoustic17_oneeighty_4Hz.wav,acoustic,4,5.12128170000005,0,11,44,23,79,133,3,4,2,4.723401285,67.3043907433333,4053.1053745
11,1,12,NoFlickerFull,151,1259_half_amp.avi,guitar43_half_amp.wav,guitar,2,4.9819781999995,1,11,84,151,115,90,2,11,3,4.44400209,67.3043907433333,4214.1341448
11,2,12,NoFlickerHalf,90,1273_half_length.avi,guitar23_half_length.wav,guitar,3,4.39037570000073,0,11,90,115,151,84,1,8,3,4.44400209,67.3043907433333,4220.9422736
11,3,12,NoFlickerFull,171,1280_half_amp.avi,willow19_half_amp.wav,willow,3,6.29996680000022,0,11,48,156,27,171,4,7,3,4.44400209,67.3043907433333,4228.13407
11,4,12,NoFlickerHalf,27,1202_half_length.avi,willow16_half_length.wav,willow,2,5.3509297999999,0,11,48,171,27,156,3,10,4,4.44400209,67.3043907433333,4237.8168937
11,5,12,NoFlickerHalf,95,1359_half_length.avi,synth33_half_length.wav,synth,4,3.98897350000061,1,11,155,128,109,95,4,2,1,4.44400209,67.3043907433333,4245.6082872
11,6,12,NoFlickerFull,115,1370_half_amp.avi,guitar9_half_amp.wav,guitar,1,4.27970409999944,0,11,90,115,84,151,2,3,3,4.44400209,67.3043907433333,4252.5413881
11,7,12,NoFlickerHalf,26,1190_half_length.avi,ep7_half_length.wav,ep,2,4.47347720000016,0,11,26,117,173,24,1,14,3,4.44400209,67.3043907433333,4258.4495601
11,8,12,NoFlickerFull,156,1060_half_amp.avi,willow7_half_amp.wav,willow,3,3.44392619999962,0,11,171,48,27,156,4,15,3,4.44400209,67.3043907433333,4264.6994031
11,9,12,NoFlickerHalf,84,1294_half_length.avi,guitar6_half_length.wav,guitar,2,3.92370320000009,0,11,90,151,115,84,4,9,4,4.44400209,67.3043907433333,4270.924232
11,10,12,NoFlickerFull,173,1348_half_amp.avi,ep31_half_amp.wav,ep,3,4.89522600000055,0,11,173,26,24,117,1,13,3,4.44400209,67.3043907433333,4278.2157313
11,11,12,NoFlickerHalf,48,1021_half_length.avi,willow12_half_length.wav,willow,1,3.03811289999976,0,11,171,27,48,156,3,6,2,4.44400209,67.3043907433333,4285.8739863
11,12,12,NoFlickerHalf,109,1299_half_length.avi,synth18_half_length.wav,synth,1,4.54081379999934,0,11,95,109,155,128,2,1,2,4.44400209,67.3043907433333,4292.2321201
11,13,12,NoFlickerFull,128,1269_half_amp.avi,synth14_half_amp.wav,synth,2,4.7996705000005,1,11,155,128,109,95,2,4,3,4.44400209,67.3043907433333,4299.3402369
11,14,12,NoFlickerFull,155,1042_half_amp.avi,synth10_half_amp.wav,synth,2,4.74915949999922,1,11,128,155,109,95,2,12,4,4.44400209,67.3043907433333,4307.7066498
11,15,12,NoFlickerHalf,24,1217_half_length.avi,ep44_half_length.wav,ep,3,2.91171080000004,0,11,173,24,26,117,2,16,3,4.44400209,67.3043907433333,4314.6148637
11,16,12,NoFlickerFull,117,1144_half_amp.avi,ep39_half_amp.wav,ep,1,4.03486609999982,0,11,173,24,117,26,3,5,4,4.44400209,67.3043907433333,4321.0815261
