ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
6,1,10,AsyncTheta,164,1087_4Hz.avi,guitar17_oneeighty_4Hz.wav,guitar,2,5.00892430000022,0,6,67,183,15,164,4,3,2,4.25037993333333,53.7625083433333,8496.5354075
6,2,10,SyncTheta,8,1252_4Hz.avi,synth25_zero_4Hz.wav,synth,4,5.09260559999893,0,6,8,163,111,54,1,16,4,4.25037993333333,53.7625083433333,8505.0934412
6,3,10,SyncTheta,67,1310_4Hz.avi,guitar21_zero_4Hz.wav,guitar,4,3.32115780000095,0,6,164,67,183,15,2,4,4,4.25037993333333,53.7625083433333,8512.5431758
6,4,10,SyncTheta,54,1181_4Hz.avi,synth12_zero_4Hz.wav,synth,1,7.05471819999912,0,6,8,54,163,111,2,1,3,4.25037993333333,53.7625083433333,8517.9930772
6,5,10,AsyncTheta,183,1374_4Hz.avi,guitar16_oneeighty_4Hz.wav,guitar,1,5.39521650000097,0,6,15,164,183,67,3,11,4,4.25037993333333,53.7625083433333,8527.2011314
6,6,10,AsyncTheta,180,1006_4Hz.avi,ep4_oneeighty_4Hz.wav,ep,4,3.15862899999956,0,6,41,180,106,189,2,8,2,4.25037993333333,53.7625083433333,8534.725914
6,7,10,SyncTheta,41,1132_4Hz.avi,ep10_zero_4Hz.wav,ep,4,2.03538889999982,0,6,41,180,189,106,1,10,1,4.25037993333333,53.7625083433333,8540.7425229
6,8,10,AsyncTheta,163,1441_4Hz.avi,synth27_oneeighty_4Hz.wav,synth,1,2.57466000000022,1,6,163,8,111,54,1,13,1,4.25037993333333,53.7625083433333,8545.7507239
6,9,10,AsyncTheta,189,1051_4Hz.avi,ep14_oneeighty_4Hz.wav,ep,3,3.31409060000078,0,6,106,189,41,180,2,15,3,4.25037993333333,53.7625083433333,8550.4839357
6,10,10,SyncTheta,106,1113_4Hz.avi,ep29_zero_4Hz.wav,ep,4,4.07468820000031,0,6,106,189,41,180,1,12,4,4.25037993333333,53.7625083433333,8556.7169418
6,11,10,AsyncTheta,111,1390_4Hz.avi,synth3_oneeighty_4Hz.wav,synth,2,4.08572679999997,1,6,54,111,8,163,2,2,4,4.25037993333333,53.7625083433333,8562.4334903
6,12,10,SyncTheta,15,1422_4Hz.avi,guitar37_zero_4Hz.wav,guitar,4,4.14208009999857,0,6,164,15,67,183,2,14,2,4.25037993333333,53.7625083433333,8568.9582621
6,13,10,SyncTheta,32,1360_4Hz.avi,willow10_zero_4Hz.wav,willow,2,2.8650265999986,1,6,37,32,130,120,2,6,1,4.25037993333333,53.7625083433333,8576.2831822
6,14,10,AsyncTheta,120,1365_4Hz.avi,willow21_oneeighty_4Hz.wav,willow,1,3.35808650000035,0,6,37,32,130,120,4,7,2,4.25037993333333,53.7625083433333,8582.0496747
6,15,10,SyncTheta,37,1237_4Hz.avi,willow15_zero_4Hz.wav,willow,3,3.16333440000017,0,6,130,37,120,32,2,9,3,4.25037993333333,53.7625083433333,8588.1744985
6,16,10,AsyncTheta,130,1081_4Hz.avi,willow5_oneeighty_4Hz.wav,willow,3,1.45838170000025,1,6,37,120,130,32,3,5,4,4.25037993333333,53.7625083433333,8594.4575353
6,1,11,AsyncTheta,151,1259_4Hz.avi,guitar43_oneeighty_4Hz.wav,guitar,3,7.59498089999943,0,6,90,84,115,151,4,4,4,4.08986693666667,53.7625083433333,8747.353493
6,2,11,SyncTheta,109,1299_4Hz.avi,synth18_zero_4Hz.wav,synth,4,3.34991749999972,0,6,109,155,95,128,1,14,4,4.08986693666667,53.7625083433333,8758.0778745
6,3,11,SyncTheta,90,1273_4Hz.avi,guitar23_zero_4Hz.wav,guitar,2,2.34503030000087,1,6,115,90,151,84,2,6,2,4.08986693666667,53.7625083433333,8764.4194839
6,4,11,AsyncTheta,155,1042_4Hz.avi,synth10_oneeighty_4Hz.wav,synth,4,3.28295389999948,0,6,155,128,109,95,1,1,3,4.08986693666667,53.7625083433333,8769.2610397
6,5,11,SyncTheta,84,1294_4Hz.avi,guitar6_zero_4Hz.wav,guitar,3,2.47690710000097,0,6,90,115,151,84,4,7,2,4.08986693666667,53.7625083433333,8774.5692312
6,6,11,AsyncTheta,173,1348_4Hz.avi,ep31_oneeighty_4Hz.wav,ep,1,3.31196979999913,0,6,117,26,173,24,3,3,3,4.08986693666667,53.7625083433333,8779.7689472
6,7,11,SyncTheta,26,1190_4Hz.avi,ep7_zero_4Hz.wav,ep,1,3.91433340000003,0,6,24,173,26,117,3,8,2,4.08986693666667,53.7625083433333,8785.6770961
6,8,11,AsyncTheta,128,1269_4Hz.avi,synth14_oneeighty_4Hz.wav,synth,3,3.89481060000071,0,6,128,95,109,155,1,12,3,4.08986693666667,53.7625083433333,8791.8937054
6,9,11,SyncTheta,24,1217_4Hz.avi,ep44_zero_4Hz.wav,ep,2,3.17652209999869,0,6,24,173,26,117,1,13,3,4.08986693666667,53.7625083433333,8798.5433931
6,10,11,AsyncTheta,117,1144_4Hz.avi,ep39_oneeighty_4Hz.wav,ep,4,3.18210679999902,0,6,117,173,24,26,1,11,3,4.08986693666667,53.7625083433333,8803.5849596
6,11,11,SyncTheta,95,1359_4Hz.avi,synth33_zero_4Hz.wav,synth,3,2.49582670000018,0,6,128,109,155,95,4,9,3,4.08986693666667,53.7625083433333,8808.7682451
6,12,11,AsyncTheta,115,1370_4Hz.avi,guitar9_oneeighty_4Hz.wav,guitar,4,3.87339969999994,0,6,151,90,115,84,3,16,2,4.08986693666667,53.7625083433333,8813.5846473
6,13,11,AsyncTheta,156,1060_4Hz.avi,willow7_oneeighty_4Hz.wav,willow,4,2.82375400000092,0,6,156,48,27,171,1,5,3,4.08986693666667,53.7625083433333,8820.8845604
6,14,11,SyncTheta,27,1202_4Hz.avi,willow16_zero_4Hz.wav,willow,4,4.22499739999876,0,6,27,48,171,156,1,10,3,4.08986693666667,53.7625083433333,8827.1759684
6,15,11,AsyncTheta,171,1280_4Hz.avi,willow19_oneeighty_4Hz.wav,willow,1,2.41941690000021,1,6,171,48,156,27,1,15,1,4.08986693666667,53.7625083433333,8834.9841401
6,16,11,SyncTheta,48,1021_4Hz.avi,willow12_zero_4Hz.wav,willow,2,1.56480379999994,1,6,27,48,156,171,2,2,3,4.08986693666667,53.7625083433333,8839.9673244
6,1,12,NoFlickerFull,182,1277_half_amp.avi,choir39_half_amp.wav,choir,2,5.48649359999945,0,6,124,12,182,72,3,1,3,4.03806146666667,53.7625083433333,8989.6049254
6,2,12,NoFlickerHalf,43,1141_half_length.avi,dar13_half_length.wav,dar,1,3.13787000000048,1,6,43,122,162,2,1,16,2,4.03806146666667,53.7625083433333,8996.7294633
6,3,12,NoFlickerHalf,72,1097_half_length.avi,choir29_half_length.wav,choir,3,2.57774950000021,0,6,182,12,124,72,4,2,4,4.03806146666667,53.7625083433333,9002.2793229
6,4,12,NoFlickerFull,122,1289_half_amp.avi,dar3_half_amp.wav,dar,2,2.07824679999976,0,6,122,2,43,162,1,8,5,4.03806146666667,53.7625083433333,9006.7376222
6,5,12,NoFlickerFull,124,1183_half_amp.avi,choir24_half_amp.wav,choir,4,2.66871250000077,1,6,72,182,12,124,4,3,3,4.03806146666667,53.7625083433333,9011.145821
6,6,12,NoFlickerHalf,23,1330_half_length.avi,acoustic47_half_length.wav,acoustic,2,2.33628370000042,1,6,44,23,79,133,2,6,4,4.03806146666667,53.7625083433333,9016.3789026
6,7,12,NoFlickerFull,133,1341_half_amp.avi,acoustic14_half_amp.wav,acoustic,4,3.34118639999906,0,6,133,79,23,44,1,7,4,4.03806146666667,53.7625083433333,9021.5037388
6,8,12,NoFlickerHalf,2,1431_half_length.avi,dar24_half_length.wav,dar,2,3.99395050000021,0,6,162,43,2,122,3,12,4,4.03806146666667,53.7625083433333,9028.2204861
6,9,12,NoFlickerFull,79,1071_half_amp.avi,acoustic17_half_amp.wav,acoustic,3,1.91569620000155,0,6,23,79,133,44,2,15,4,4.03806146666667,53.7625083433333,9035.5533143
6,10,12,NoFlickerHalf,44,1254_half_length.avi,acoustic48_half_length.wav,acoustic,4,3.81287909999992,0,6,44,23,133,79,1,10,4,4.03806146666667,53.7625083433333,9039.9116824
6,11,12,NoFlickerFull,162,1358_half_amp.avi,dar7_half_amp.wav,dar,2,5.54850570000053,0,6,162,43,122,2,1,11,3,4.03806146666667,53.7625083433333,9045.7615384
6,12,12,NoFlickerHalf,12,1077_half_length.avi,choir18_half_length.wav,choir,4,4.04837090000001,1,6,182,124,72,12,4,5,2,4.03806146666667,53.7625083433333,9054.0611687
6,13,12,NoFlickerHalf,17,1162_half_length.avi,orch1_half_length.wav,orch,2,2.3173869000002,0,6,192,36,17,174,3,9,1,4.03806146666667,53.7625083433333,9060.7277555
6,14,12,NoFlickerHalf,36,1284_half_length.avi,orch29_half_length.wav,orch,4,3.34922480000023,0,6,17,36,192,174,2,13,1,4.03806146666667,53.7625083433333,9066.3442598
6,15,12,NoFlickerFull,192,1231_half_amp.avi,orch32_half_amp.wav,orch,1,6.01854910000111,0,6,17,174,192,36,3,14,2,4.03806146666667,53.7625083433333,9073.2190657
6,16,12,NoFlickerFull,174,1119_half_amp.avi,orch45_half_amp.wav,orch,1,3.22944670000106,0,6,192,17,36,174,4,4,1,4.03806146666667,53.7625083433333,9080.8437194
