ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
17,1,10,AsyncTheta,82,1449_4Hz.avi,dar17_oneeighty_4Hz.wav,dar,4,3.8081643000005,0,17,114,45,82,56,3,16,2,4.68706979166667,55.4486323383333,8869.9048484
17,2,10,SyncTheta,56,1063_4Hz.avi,dar16_zero_4Hz.wav,dar,3,5.1193846999995,0,17,82,56,114,45,2,5,3,4.68706979166667,55.4486323383333,8875.7047063
17,3,10,SyncTheta,74,1337_4Hz.avi,orch24_zero_4Hz.wav,orch,1,4.37885220000135,0,17,110,102,145,74,4,4,4,4.68706979166667,55.4486323383333,8883.7044937
17,4,10,AsyncTheta,114,1322_4Hz.avi,dar14_oneeighty_4Hz.wav,dar,4,3.49114749999899,0,17,114,45,56,82,1,14,3,4.68706979166667,55.4486323383333,8890.4543644
17,5,10,AsyncTheta,97,1368_4Hz.avi,choir30_oneeighty_4Hz.wav,choir,3,5.82194270000036,0,17,62,19,98,97,4,1,3,4.68706979166667,55.4486323383333,8896.904185
17,6,10,AsyncTheta,145,1352_4Hz.avi,orch39_oneeighty_4Hz.wav,orch,2,2.84847160000027,1,17,74,145,110,102,2,7,4,4.68706979166667,55.4486323383333,8904.3958529
17,7,10,SyncTheta,102,1012_4Hz.avi,orch18_zero_4Hz.wav,orch,1,3.33827550000024,0,17,110,74,145,102,4,3,4,4.68706979166667,55.4486323383333,8909.0124103
17,8,10,AsyncTheta,110,1443_4Hz.avi,orch3_oneeighty_4Hz.wav,orch,3,8.24237089999951,0,17,102,145,74,110,4,2,4,4.68706979166667,55.4486323383333,8915.3871178
17,9,10,SyncTheta,4,1167_4Hz.avi,acoustic37_zero_4Hz.wav,acoustic,1,4.2330421000006,0,17,58,113,4,169,3,11,4,4.68706979166667,55.4486323383333,8925.6120235
17,10,10,SyncTheta,58,1323_4Hz.avi,acoustic29_zero_4Hz.wav,acoustic,3,3.42050219999874,0,17,58,169,4,113,1,12,5,4.68706979166667,55.4486323383333,8931.5118827
17,11,10,SyncTheta,19,1247_4Hz.avi,choir38_zero_4Hz.wav,choir,3,4.03703560000031,1,17,97,98,19,62,3,10,4,4.68706979166667,55.4486323383333,8937.1116558
17,12,10,SyncTheta,45,1203_4Hz.avi,dar2_zero_4Hz.wav,dar,3,6.14263380000011,1,17,56,114,45,82,3,8,4,4.68706979166667,55.4486323383333,8943.0950963
17,13,10,AsyncTheta,98,1014_4Hz.avi,choir41_oneeighty_4Hz.wav,choir,2,3.9195710999993,0,17,62,19,97,98,4,9,4,4.68706979166667,55.4486323383333,8952.0195876
17,14,10,AsyncTheta,113,1037_4Hz.avi,acoustic23_oneeighty_4Hz.wav,acoustic,3,4.71880229999988,1,17,169,58,113,4,3,13,5,4.68706979166667,55.4486323383333,8957.8944354
17,15,10,AsyncTheta,169,1083_4Hz.avi,acoustic43_oneeighty_4Hz.wav,acoustic,2,2.98284269999931,1,17,113,169,4,58,2,15,3,4.68706979166667,55.4486323383333,8965.702746
17,16,10,SyncTheta,62,1058_4Hz.avi,choir19_zero_4Hz.wav,choir,2,5.2902482999998,1,17,98,62,19,97,2,6,2,4.68706979166667,55.4486323383333,8971.7192587
17,1,11,SyncTheta,43,1141_4Hz.avi,dar13_zero_4Hz.wav,dar,4,4.22777049999968,0,17,2,43,122,162,2,15,5,4.18531102166667,55.4486323383333,9135.0071052
17,2,11,SyncTheta,2,1431_4Hz.avi,dar24_zero_4Hz.wav,dar,4,3.59986149999895,1,17,43,122,162,2,4,5,5,4.18531102166667,55.4486323383333,9141.3484891
17,3,11,AsyncTheta,192,1231_4Hz.avi,orch32_oneeighty_4Hz.wav,orch,3,2.84242199999971,0,17,17,192,36,174,2,12,4,4.18531102166667,55.4486323383333,9146.9486306
17,4,11,AsyncTheta,162,1358_4Hz.avi,dar7_oneeighty_4Hz.wav,dar,4,3.42787000000135,0,17,2,162,43,122,2,13,4,4.18531102166667,55.4486323383333,9153.0482258
17,5,11,SyncTheta,72,1097_4Hz.avi,choir29_zero_4Hz.wav,choir,1,2.58718460000091,1,17,72,124,182,12,1,1,5,4.18531102166667,55.4486323383333,9159.6982042
17,6,11,SyncTheta,36,1284_4Hz.avi,orch29_zero_4Hz.wav,orch,3,1.58410650000042,1,17,17,174,36,192,3,16,5,4.18531102166667,55.4486323383333,9165.4147258
17,7,11,AsyncTheta,174,1119_4Hz.avi,orch45_oneeighty_4Hz.wav,orch,4,3.39838410000084,0,17,174,17,192,36,1,9,5,4.18531102166667,55.4486323383333,9169.1729822
17,8,11,SyncTheta,17,1162_4Hz.avi,orch1_zero_4Hz.wav,orch,2,2.74682750000102,1,17,174,17,36,192,2,4,5,4.18531102166667,55.4486323383333,9175.9060146
17,9,11,SyncTheta,44,1254_4Hz.avi,acoustic48_zero_4Hz.wav,acoustic,2,5.34645679999994,0,17,79,23,44,133,3,2,5,4.18531102166667,55.4486323383333,9180.7144376
17,10,11,SyncTheta,23,1330_4Hz.avi,acoustic47_zero_4Hz.wav,acoustic,3,2.48527579999973,1,17,44,133,23,79,3,3,5,4.18531102166667,55.4486323383333,9187.8142128
17,11,11,AsyncTheta,182,1277_4Hz.avi,choir39_oneeighty_4Hz.wav,choir,3,3.46320919999926,0,17,72,12,124,182,4,14,5,4.18531102166667,55.4486323383333,9193.7307524
17,12,11,AsyncTheta,122,1289_4Hz.avi,dar3_oneeighty_4Hz.wav,dar,4,1.72079789999952,0,17,122,43,2,162,1,6,5,4.18531102166667,55.4486323383333,9200.3723082
17,13,11,AsyncTheta,124,1183_4Hz.avi,choir24_oneeighty_4Hz.wav,choir,4,1.68624459999955,0,17,12,72,124,182,3,11,5,4.18531102166667,55.4486323383333,9205.3971308
17,14,11,AsyncTheta,133,1341_4Hz.avi,acoustic14_oneeighty_4Hz.wav,acoustic,3,4.67289060000076,0,17,44,133,23,79,2,7,5,4.18531102166667,55.4486323383333,9209.9053768
17,15,11,AsyncTheta,79,1071_4Hz.avi,acoustic17_oneeighty_4Hz.wav,acoustic,1,2.40225570000075,0,17,44,23,79,133,3,8,5,4.18531102166667,55.4486323383333,9218.0386788
17,16,11,SyncTheta,12,1077_4Hz.avi,choir18_zero_4Hz.wav,choir,3,6.18204420000075,1,17,72,182,12,124,3,10,5,4.18531102166667,55.4486323383333,9222.1800711
17,1,12,NoFlickerHalf,95,1359_half_length.avi,synth33_half_length.wav,synth,3,5.02903970000079,1,17,155,128,95,109,3,11,1,4.20756425333333,55.4486323383333,9392.3928028
17,2,12,NoFlickerFull,155,1042_half_amp.avi,synth10_half_amp.wav,synth,4,3.3032089999997,0,17,95,155,128,109,2,3,5,4.20756425333333,55.4486323383333,9400.6091702
17,3,12,NoFlickerFull,156,1060_half_amp.avi,willow7_half_amp.wav,willow,3,2.32176710000022,0,17,156,171,48,27,1,10,5,4.20756425333333,55.4486323383333,9406.0258232
17,4,12,NoFlickerHalf,109,1299_half_length.avi,synth18_half_length.wav,synth,3,2.6502756000009,1,17,128,155,109,95,3,7,5,4.20756425333333,55.4486323383333,9410.3757039
17,5,12,NoFlickerFull,151,1259_half_amp.avi,guitar43_half_amp.wav,guitar,4,5.41414570000052,0,17,84,151,115,90,2,2,5,4.20756425333333,55.4486323383333,9415.8089437
17,6,12,NoFlickerHalf,27,1202_half_length.avi,willow16_half_length.wav,willow,3,3.92173770000045,0,17,48,156,171,27,4,14,5,4.20756425333333,55.4486323383333,9424.5502872
17,7,12,NoFlickerHalf,48,1021_half_length.avi,willow12_half_length.wav,willow,2,1.40253630000007,1,17,156,48,27,171,2,9,5,4.20756425333333,55.4486323383333,9431.6250696
17,8,12,NoFlickerFull,171,1280_half_amp.avi,willow19_half_amp.wav,willow,2,1.82156089999989,0,17,48,27,156,171,4,5,2,4.20756425333333,55.4486323383333,9434.6999573
17,9,12,NoFlickerFull,173,1348_half_amp.avi,ep31_half_amp.wav,ep,3,2.62657349999972,0,17,173,24,117,26,1,1,5,4.20756425333333,55.4486323383333,9438.5834034
17,10,12,NoFlickerFull,117,1144_half_amp.avi,ep39_half_amp.wav,ep,3,3.27990899999895,0,17,117,24,26,173,1,6,5,4.20756425333333,55.4486323383333,9444.5416017
17,11,12,NoFlickerHalf,84,1294_half_length.avi,guitar6_half_length.wav,guitar,2,2.4829437999997,0,17,151,90,84,115,3,13,2,4.20756425333333,55.4486323383333,9449.7830556
17,12,12,NoFlickerFull,128,1269_half_amp.avi,synth14_half_amp.wav,synth,1,3.95895659999951,1,17,128,155,95,109,1,4,5,4.20756425333333,55.4486323383333,9454.3912385
17,13,12,NoFlickerHalf,90,1273_half_length.avi,guitar23_half_length.wav,guitar,2,2.86333350000132,0,17,90,115,151,84,1,12,2,4.20756425333333,55.4486323383333,9460.8828805
17,14,12,NoFlickerHalf,24,1217_half_length.avi,ep44_half_length.wav,ep,3,4.33067740000115,0,17,173,26,117,24,4,15,5,4.20756425333333,55.4486323383333,9466.2409519
17,15,12,NoFlickerHalf,26,1190_half_length.avi,ep7_half_length.wav,ep,4,2.15618820000054,0,17,26,117,173,24,1,16,5,4.20756425333333,55.4486323383333,9472.8242011
17,16,12,NoFlickerFull,115,1370_half_amp.avi,guitar9_half_amp.wav,guitar,2,2.84197779999886,0,17,84,151,115,90,3,8,4,4.20756425333333,55.4486323383333,9478.2325517
