ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
16,2,10,NoFlickerFull,97,1368_half_amp.avi,choir30_half_amp.wav,choir,1,4.65535369999998,0,16,98,19,62,97,4,3,3,4.53287208166667,60.5481989383333,3204.4180838
16,3,10,NoFlickerHalf,4,1167_half_length.avi,acoustic37_half_length.wav,acoustic,3,5.32029940000029,0,16,58,4,113,169,2,6,3,4.53287208166667,60.5481989383333,3211.9341821
16,4,10,NoFlickerHalf,74,1337_half_length.avi,orch24_half_length.wav,orch,1,5.03325330000007,0,16,110,145,102,74,4,13,3,4.53287208166667,60.5481989383333,3220.3507541
16,5,10,NoFlickerFull,114,1322_half_amp.avi,dar14_half_amp.wav,dar,1,4.49067379999997,1,16,114,82,45,56,1,4,4,4.53287208166667,60.5481989383333,3227.6755839
16,6,10,NoFlickerFull,82,1449_half_amp.avi,dar17_half_amp.wav,dar,1,4.29417520000015,0,16,114,45,56,82,4,7,4,4.53287208166667,60.5481989383333,3234.3837848
16,7,10,NoFlickerFull,110,1443_half_amp.avi,orch3_half_amp.wav,orch,3,3.41695979999986,1,16,145,102,110,74,3,12,4,4.53287208166667,60.5481989383333,3241.7586262
16,8,10,NoFlickerHalf,19,1247_half_length.avi,choir38_half_length.wav,choir,1,2.72433180000007,1,16,19,98,97,62,1,11,5,4.53287208166667,60.5481989383333,3248.5666572
16,9,10,NoFlickerFull,98,1014_half_amp.avi,choir41_half_amp.wav,choir,1,5.99992029999976,0,16,62,98,19,97,2,10,3,4.53287208166667,60.5481989383333,3254.3249205
16,10,10,NoFlickerHalf,45,1203_half_length.avi,dar2_half_length.wav,dar,2,9.75511619999997,0,16,56,114,45,82,3,8,3,4.53287208166667,60.5481989383333,3262.9330044
16,11,10,NoFlickerHalf,56,1063_half_length.avi,dar16_half_length.wav,dar,4,3.15881400000035,0,16,82,56,114,45,2,2,1,4.53287208166667,60.5481989383333,3275.7494838
16,12,10,NoFlickerHalf,102,1012_half_length.avi,orch18_half_length.wav,orch,2,2.85956160000023,0,16,74,110,145,102,4,16,2,4.53287208166667,60.5481989383333,3281.1492316
16,13,10,NoFlickerFull,169,1083_half_amp.avi,acoustic43_half_amp.wav,acoustic,3,7.06032430000005,1,16,113,58,169,4,3,9,4,4.53287208166667,60.5481989383333,3287.2990058
16,14,10,NoFlickerHalf,58,1323_half_length.avi,acoustic29_half_length.wav,acoustic,4,3.56645790000039,1,16,113,169,4,58,4,14,4,4.53287208166667,60.5481989383333,3296.6238292
16,15,10,NoFlickerFull,113,1037_half_amp.avi,acoustic23_half_amp.wav,acoustic,3,4.08637079999971,1,16,4,169,113,58,3,15,1,4.53287208166667,60.5481989383333,3302.3653588
16,16,10,NoFlickerHalf,62,1058_half_length.avi,choir19_half_length.wav,choir,2,4.09830409999995,0,16,62,98,19,97,1,1,2,4.53287208166667,60.5481989383333,3308.9901985
16,1,11,NoFlickerHalf,36,1284_half_length.avi,orch29_half_length.wav,orch,4,4.41632930000014,0,16,17,192,36,174,3,3,1,4.79445605833333,60.5481989383333,3479.2613114
16,2,11,NoFlickerFull,124,1183_half_amp.avi,choir24_half_amp.wav,choir,2,4.2944408000003,1,16,182,124,12,72,2,6,1,4.79445605833333,60.5481989383333,3485.9196457
16,3,11,NoFlickerFull,79,1071_half_amp.avi,acoustic17_half_amp.wav,acoustic,2,6.45115539999961,0,16,44,23,133,79,4,1,4,4.79445605833333,60.5481989383333,3491.9111713
16,4,11,NoFlickerFull,174,1119_half_amp.avi,orch45_half_amp.wav,orch,3,5.07647540000016,0,16,17,174,192,36,2,9,3,4.79445605833333,60.5481989383333,3500.2358519
16,5,11,NoFlickerFull,122,1289_half_amp.avi,dar3_half_amp.wav,dar,2,10.305104,0,16,122,43,162,2,1,5,3,4.79445605833333,60.5481989383333,3506.9859596
16,6,11,NoFlickerHalf,2,1431_half_length.avi,dar24_half_length.wav,dar,2,5.89619839999978,1,16,122,2,162,43,2,12,4,4.79445605833333,60.5481989383333,3519.0770769
16,7,11,NoFlickerFull,192,1231_half_amp.avi,orch32_half_amp.wav,orch,4,4.16828200000009,1,16,17,174,36,192,4,7,2,4.79445605833333,60.5481989383333,3528.2686746
16,8,11,NoFlickerFull,182,1277_half_amp.avi,choir39_half_amp.wav,choir,3,4.28646280000021,1,16,12,124,182,72,3,16,1,4.79445605833333,60.5481989383333,3535.1186902
16,9,11,NoFlickerHalf,12,1077_half_length.avi,choir18_half_length.wav,choir,2,2.69934479999984,0,16,12,72,124,182,1,10,3,4.79445605833333,60.5481989383333,3542.5098753
16,10,11,NoFlickerHalf,43,1141_half_length.avi,dar13_half_length.wav,dar,2,5.99182360000032,0,16,122,2,162,43,4,15,4,4.79445605833333,60.5481989383333,3547.9346732
16,11,11,NoFlickerFull,162,1358_half_amp.avi,dar7_half_amp.wav,dar,2,4.05806660000007,0,16,43,122,162,2,3,4,4,4.79445605833333,60.5481989383333,3557.2678757
16,12,11,NoFlickerHalf,17,1162_half_length.avi,orch1_half_length.wav,orch,1,7.51131810000015,1,16,17,192,174,36,1,11,4,4.79445605833333,60.5481989383333,3564.6928423
16,13,11,NoFlickerHalf,23,1330_half_length.avi,acoustic47_half_length.wav,acoustic,1,2.89534229999981,0,16,133,23,44,79,2,8,3,4.79445605833333,60.5481989383333,3574.2426117
16,14,11,NoFlickerFull,133,1341_half_amp.avi,acoustic14_half_amp.wav,acoustic,4,7.08962389999988,0,16,23,44,133,79,3,13,4,4.79445605833333,60.5481989383333,3578.7591714
16,15,11,NoFlickerHalf,44,1254_half_length.avi,acoustic48_half_length.wav,acoustic,3,6.83314299999984,0,16,133,44,23,79,2,14,3,4.79445605833333,60.5481989383333,3587.7339762
16,16,11,NoFlickerHalf,72,1097_half_length.avi,choir29_half_length.wav,choir,2,2.88189039999997,1,16,124,72,12,182,2,2,4,4.79445605833333,60.5481989383333,3598.1003753
16,1,12,SyncTheta,27,1202_4Hz.avi,willow16_zero_4Hz.wav,willow,2,5.94128720000026,1,16,171,27,48,156,2,2,1,5.28246218,60.5481989383333,3778.3794863
16,2,12,SyncTheta,90,1273_4Hz.avi,guitar23_zero_4Hz.wav,guitar,4,6.52107359999991,1,16,151,84,115,90,4,5,1,5.28246218,60.5481989383333,3786.3627246
16,3,12,AsyncTheta,173,1348_4Hz.avi,ep31_oneeighty_4Hz.wav,ep,1,10.0058651999998,0,16,117,26,173,24,3,4,3,5.28246218,60.5481989383333,3795.5458271
16,4,12,AsyncTheta,156,1060_4Hz.avi,willow7_oneeighty_4Hz.wav,willow,2,4.28689030000032,0,16,27,48,156,171,3,12,5,5.28246218,60.5481989383333,3807.3039099
16,5,12,SyncTheta,109,1299_4Hz.avi,synth18_zero_4Hz.wav,synth,4,8.0375211999999,0,16,109,95,155,128,1,6,4,5.28246218,60.5481989383333,3813.2620101
16,6,12,SyncTheta,95,1359_4Hz.avi,synth33_zero_4Hz.wav,synth,4,2.12216070000022,1,16,155,109,128,95,4,7,1,5.28246218,60.5481989383333,3823.9870029
16,7,12,SyncTheta,48,1021_4Hz.avi,willow12_zero_4Hz.wav,willow,3,6.69759540000041,0,16,27,171,156,48,4,10,4,5.28246218,60.5481989383333,3828.7200857
16,8,12,AsyncTheta,115,1370_4Hz.avi,guitar9_oneeighty_4Hz.wav,guitar,2,11.5338244,1,16,84,115,151,90,2,15,1,5.28246218,60.5481989383333,3837.3281966
16,9,12,SyncTheta,84,1294_4Hz.avi,guitar6_zero_4Hz.wav,guitar,3,9.78798199999983,0,16,84,151,90,115,1,11,2,5.28246218,60.5481989383333,3851.6778777
16,10,12,AsyncTheta,128,1269_4Hz.avi,synth14_oneeighty_4Hz.wav,synth,1,8.09341610000001,0,16,109,155,128,95,3,9,3,5.28246218,60.5481989383333,3864.4108774
16,11,12,AsyncTheta,155,1042_4Hz.avi,synth10_oneeighty_4Hz.wav,synth,2,3.94967140000017,0,16,155,95,128,109,1,1,1,5.28246218,60.5481989383333,3875.6189841
16,12,12,AsyncTheta,171,1280_4Hz.avi,willow19_oneeighty_4Hz.wav,willow,3,5.31771609999987,0,16,48,156,27,171,4,14,2,5.28246218,60.5481989383333,3882.6021592
16,13,12,SyncTheta,26,1190_4Hz.avi,ep7_zero_4Hz.wav,ep,1,3.27464929999996,0,16,24,26,117,173,2,8,3,5.28246218,60.5481989383333,3889.9018347
16,14,12,SyncTheta,24,1217_4Hz.avi,ep44_zero_4Hz.wav,ep,4,4.52403959999992,1,16,173,26,117,24,4,13,3,5.28246218,60.5481989383333,3895.6101051
16,15,12,AsyncTheta,117,1144_4Hz.avi,ep39_oneeighty_4Hz.wav,ep,4,6.23528949999991,0,16,117,173,24,26,1,16,1,5.28246218,60.5481989383333,3903.4516746
16,16,12,AsyncTheta,151,1259_4Hz.avi,guitar43_oneeighty_4Hz.wav,guitar,3,5.67922710000039,0,16,151,84,90,115,1,3,1,5.28246218,60.5481989383333,3912.5181316
