ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
24,3,10,NoFlickerFull,110,1443_half_amp.avi,orch3_half_amp.wav,orch,2,4.86533549998421,0,24,102,74,145,110,4,8,5,4.094484715,56.657992025,364007.7727256
24,4,10,NoFlickerHalf,4,1167_half_length.avi,acoustic37_half_length.wav,acoustic,2,3.45686179999029,0,24,58,113,4,169,3,14,5,4.094484715,56.657992025,364015.072491
24,5,10,NoFlickerHalf,56,1063_half_length.avi,dar16_half_length.wav,dar,4,3.26733960001729,0,24,56,82,45,114,1,16,1,4.094484715,56.657992025,364021.9639997
24,6,10,NoFlickerFull,114,1322_half_amp.avi,dar14_half_amp.wav,dar,2,4.75654959998792,0,24,56,45,114,82,3,7,3,4.094484715,56.657992025,364028.1221585
24,7,10,NoFlickerFull,145,1352_half_amp.avi,orch39_half_amp.wav,orch,4,5.87405609997222,0,24,102,145,110,74,2,12,4,4.094484715,56.657992025,364036.2552761
24,8,10,NoFlickerHalf,62,1058_half_length.avi,choir19_half_length.wav,choir,3,3.28269130003173,0,24,62,98,97,19,1,13,3,4.094484715,56.657992025,364044.2967829
24,9,10,NoFlickerFull,98,1014_half_amp.avi,choir41_half_amp.wav,choir,1,4.67631739994977,0,24,97,62,19,98,4,4,1,4.094484715,56.657992025,364050.8217373
24,10,10,NoFlickerHalf,19,1247_half_length.avi,choir38_half_length.wav,choir,3,2.20350389997475,1,24,97,62,19,98,3,10,1,4.094484715,56.657992025,364057.1714495
24,11,10,NoFlickerHalf,45,1203_half_length.avi,dar2_half_length.wav,dar,4,4.88849379995372,0,24,56,45,114,82,2,6,3,4.094484715,56.657992025,364062.2296466
24,12,10,NoFlickerFull,113,1037_half_amp.avi,acoustic23_half_amp.wav,acoustic,4,3.9879726000363,0,24,169,113,58,4,2,1,5,4.094484715,56.657992025,364069.1960824
24,13,10,NoFlickerHalf,58,1323_half_length.avi,acoustic29_half_length.wav,acoustic,2,2.92801170004532,1,24,4,58,113,169,2,15,3,4.094484715,56.657992025,364075.4293028
24,14,10,NoFlickerFull,169,1083_half_amp.avi,acoustic43_half_amp.wav,acoustic,4,4.55303680000361,0,24,169,4,113,58,1,11,5,4.094484715,56.657992025,364081.8039815
24,15,10,NoFlickerFull,82,1449_half_amp.avi,dar17_half_amp.wav,dar,3,4.85029530001339,0,24,82,114,45,56,1,2,4,4.094484715,56.657992025,364088.7789683
24,16,10,NoFlickerHalf,74,1337_half_length.avi,orch24_half_length.wav,orch,2,2.43271780002397,0,24,145,102,110,74,4,5,2,4.094484715,56.657992025,364097.0454192
24,1,11,NoFlickerFull,124,1183_half_amp.avi,choir24_half_amp.wav,choir,3,5.4911257000058,0,24,182,72,12,124,4,2,3,4.07535243333333,56.657992025,364236.6918333
24,2,11,NoFlickerHalf,17,1162_half_length.avi,orch1_half_length.wav,orch,2,4.851962500019,0,24,174,192,17,36,3,4,2,4.07535243333333,56.657992025,364245.2832798
24,3,11,NoFlickerHalf,36,1284_half_length.avi,orch29_half_length.wav,orch,4,5.97510870004771,0,24,17,174,36,192,3,13,2,4.07535243333333,56.657992025,364251.9579992
24,4,11,NoFlickerHalf,44,1254_half_length.avi,acoustic48_half_length.wav,acoustic,1,2.61931590002496,1,24,44,79,23,133,1,9,4,4.07535243333333,56.657992025,364259.9578573
24,5,11,NoFlickerHalf,2,1431_half_length.avi,dar24_half_length.wav,dar,3,3.50254989997484,0,24,43,122,162,2,4,15,2,4.07535243333333,56.657992025,364264.6744134
24,6,11,NoFlickerHalf,43,1141_half_length.avi,dar13_half_length.wav,dar,3,3.07479380001314,0,24,2,43,122,162,2,12,1,4.07535243333333,56.657992025,364269.7992805
24,7,11,NoFlickerFull,174,1119_half_amp.avi,orch45_half_amp.wav,orch,3,4.6958733999636,1,24,36,17,174,192,3,14,3,4.07535243333333,56.657992025,364274.8573732
24,8,11,NoFlickerFull,182,1277_half_amp.avi,choir39_half_amp.wav,choir,1,4.16643969999859,0,24,12,72,182,124,3,11,2,4.07535243333333,56.657992025,364281.6573138
24,9,11,NoFlickerHalf,12,1077_half_length.avi,choir18_half_length.wav,choir,1,4.00231630000053,0,24,182,72,124,12,4,1,4,4.07535243333333,56.657992025,364289.3738126
24,10,11,NoFlickerHalf,72,1097_half_length.avi,choir29_half_length.wav,choir,3,3.35315390001051,1,24,12,182,72,124,3,5,3,4.07535243333333,56.657992025,364295.9402817
24,11,11,NoFlickerFull,122,1289_half_amp.avi,dar3_half_amp.wav,dar,4,4.78614450001623,0,24,2,122,162,43,2,7,3,4.07535243333333,56.657992025,364302.6319564
24,12,11,NoFlickerFull,133,1341_half_amp.avi,acoustic14_half_amp.wav,acoustic,3,4.79157080000732,1,24,44,79,133,23,3,3,4,4.07535243333333,56.657992025,364310.7065659
24,13,11,NoFlickerHalf,23,1330_half_length.avi,acoustic47_half_length.wav,acoustic,4,2.52562450000551,1,24,133,79,44,23,4,16,4,4.07535243333333,56.657992025,364318.0814028
24,14,11,NoFlickerFull,79,1071_half_amp.avi,acoustic17_half_amp.wav,acoustic,2,3.26430189999519,0,24,133,23,44,79,4,8,5,4.07535243333333,56.657992025,364323.7810815
24,15,11,NoFlickerFull,162,1358_half_amp.avi,dar7_half_amp.wav,dar,4,5.96785160002764,0,24,43,162,122,2,2,6,4,4.07535243333333,56.657992025,364329.1144104
24,16,11,NoFlickerFull,192,1231_half_amp.avi,orch32_half_amp.wav,orch,1,7.13113320001867,0,24,36,17,192,174,3,10,2,4.07535243333333,56.657992025,364337.1225448
24,1,12,SyncTheta,90,1273_4Hz.avi,guitar23_zero_4Hz.wav,guitar,2,4.33261199999833,1,24,115,90,151,84,2,4,2,4.39002767833333,56.657992025,364486.485341
24,2,12,AsyncTheta,156,1060_4Hz.avi,willow7_oneeighty_4Hz.wav,willow,3,6.40398980001919,0,24,171,48,27,156,4,8,4,4.39002767833333,56.657992025,364493.2850791
24,3,12,SyncTheta,27,1202_4Hz.avi,willow16_zero_4Hz.wav,willow,2,9.81270680000307,0,24,27,156,171,48,1,11,2,4.39002767833333,56.657992025,364501.7434375
24,4,12,AsyncTheta,173,1348_4Hz.avi,ep31_oneeighty_4Hz.wav,ep,4,4.21331730001839,0,24,26,173,24,117,2,6,2,4.39002767833333,56.657992025,364514.8264342
24,5,12,AsyncTheta,155,1042_4Hz.avi,synth10_oneeighty_4Hz.wav,synth,2,2.73027549998369,0,24,128,95,109,155,4,15,2,4.39002767833333,56.657992025,364521.717778
24,6,12,AsyncTheta,128,1269_4Hz.avi,synth14_oneeighty_4Hz.wav,synth,1,2.25693470000988,1,24,128,109,155,95,1,14,4,4.39002767833333,56.657992025,364527.1677599
24,7,12,AsyncTheta,171,1280_4Hz.avi,willow19_oneeighty_4Hz.wav,willow,4,4.5639305000077,0,24,156,48,171,27,3,16,2,4.39002767833333,56.657992025,364531.1841793
24,8,12,AsyncTheta,151,1259_4Hz.avi,guitar43_oneeighty_4Hz.wav,guitar,4,7.74043350003194,1,24,84,115,90,151,4,12,2,4.39002767833333,56.657992025,364539.3256764
24,9,12,AsyncTheta,115,1370_4Hz.avi,guitar9_oneeighty_4Hz.wav,guitar,2,5.57892499997979,0,24,151,90,115,84,3,2,1,4.39002767833333,56.657992025,364549.708578
24,10,12,SyncTheta,84,1294_4Hz.avi,guitar6_zero_4Hz.wav,guitar,3,2.12892379995901,0,24,151,84,115,90,2,9,2,4.39002767833333,56.657992025,364558.2834838
24,11,12,SyncTheta,95,1359_4Hz.avi,synth33_zero_4Hz.wav,synth,3,4.37538360001054,0,24,128,109,155,95,4,13,3,4.39002767833333,56.657992025,364562.6000467
24,12,12,AsyncTheta,117,1144_4Hz.avi,ep39_oneeighty_4Hz.wav,ep,1,3.56940639222739,1,24,117,26,24,173,1,3,2,4.39002767833333,56.657992025,364570.508771408
24,13,12,SyncTheta,24,1217_4Hz.avi,ep44_zero_4Hz.wav,ep,4,4.75961360003566,1,24,173,26,117,24,4,7,4,4.39002767833333,56.657992025,364577.433171
24,14,12,SyncTheta,26,1190_4Hz.avi,ep7_zero_4Hz.wav,ep,1,7.46223800000735,1,24,26,24,173,117,1,5,2,4.39002767833333,56.657992025,364584.7828138
24,15,12,SyncTheta,109,1299_4Hz.avi,synth18_zero_4Hz.wav,synth,3,5.15830449998612,0,24,95,109,128,155,2,1,4,4.39002767833333,56.657992025,364595.4492051
24,16,12,SyncTheta,48,1021_4Hz.avi,willow12_zero_4Hz.wav,willow,3,4.61809920001542,0,24,27,171,156,48,4,10,2,4.39002767833333,56.657992025,364603.3156779
