ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
26,4,10,AsyncTheta,163,1441_4Hz.avi,synth27_oneeighty_4Hz.wav,synth,3,4.44020030000001,1,26,54,8,163,111,3,9,1,4.55945808666667,58.84605757,3314.7790048
26,5,10,SyncTheta,8,1252_4Hz.avi,synth25_zero_4Hz.wav,synth,2,4.01495699999987,1,26,54,8,111,163,2,7,1,4.55945808666667,58.84605757,3321.5287256
26,6,10,SyncTheta,67,1310_4Hz.avi,guitar21_zero_4Hz.wav,guitar,3,5.93070320000015,0,26,164,15,183,67,4,14,3,4.55945808666667,58.84605757,3328.2201777
26,7,10,SyncTheta,15,1422_4Hz.avi,guitar37_zero_4Hz.wav,guitar,2,4.75339959999974,1,26,164,15,67,183,2,1,2,4.55945808666667,58.84605757,3337.5367421
26,8,10,AsyncTheta,164,1087_4Hz.avi,guitar17_oneeighty_4Hz.wav,guitar,4,5.61079410000002,1,26,183,67,15,164,4,10,2,4.55945808666667,58.84605757,3344.9532113
26,9,10,AsyncTheta,130,1081_4Hz.avi,willow5_oneeighty_4Hz.wav,willow,1,4.25440189999972,0,26,37,120,130,32,3,4,1,4.55945808666667,58.84605757,3353.686184
26,10,10,AsyncTheta,180,1006_4Hz.avi,ep4_oneeighty_4Hz.wav,ep,1,5.65979199999992,0,26,189,106,41,180,4,13,2,4.55945808666667,58.84605757,3359.886157
26,11,10,SyncTheta,41,1132_4Hz.avi,ep10_zero_4Hz.wav,ep,3,3.58260859999973,0,26,189,41,106,180,2,15,3,4.55945808666667,58.84605757,3368.3692795
26,12,10,SyncTheta,106,1113_4Hz.avi,ep29_zero_4Hz.wav,ep,4,4.34133029999975,0,26,106,180,189,41,1,12,4,4.55945808666667,58.84605757,3375.0107692
26,13,10,SyncTheta,32,1360_4Hz.avi,willow10_zero_4Hz.wav,willow,4,4.25375489999988,0,26,37,120,32,130,3,5,1,4.55945808666667,58.84605757,3382.6355641
26,14,10,AsyncTheta,120,1365_4Hz.avi,willow21_oneeighty_4Hz.wav,willow,4,5.07685399999991,1,26,32,130,37,120,4,16,2,4.55945808666667,58.84605757,3390.0270335
26,15,10,SyncTheta,37,1237_4Hz.avi,willow15_zero_4Hz.wav,willow,2,3.66247469999962,1,26,32,37,130,120,2,2,3,4.55945808666667,58.84605757,3398.643476
26,16,10,AsyncTheta,111,1390_4Hz.avi,synth3_oneeighty_4Hz.wav,synth,3,6.92388890000029,0,26,111,54,163,8,1,6,2,4.55945808666667,58.84605757,3404.3100034
26,1,11,AsyncTheta,128,1269_4Hz.avi,synth14_oneeighty_4Hz.wav,synth,3,5.48680370000011,1,26,155,95,128,109,3,13,1,4.87942169666667,58.84605757,3573.7304352
26,2,11,AsyncTheta,117,1144_4Hz.avi,ep39_oneeighty_4Hz.wav,ep,2,4.55342010000004,1,26,24,117,173,26,2,1,2,4.87942169666667,58.84605757,3582.7551419
26,3,11,AsyncTheta,151,1259_4Hz.avi,guitar43_oneeighty_4Hz.wav,guitar,3,6.00087649999978,1,26,84,90,151,115,3,10,1,4.87942169666667,58.84605757,3590.8965944
26,4,11,AsyncTheta,155,1042_4Hz.avi,synth10_oneeighty_4Hz.wav,synth,4,4.75941109999985,0,26,128,155,109,95,2,15,1,4.87942169666667,58.84605757,3599.8048617
26,5,11,SyncTheta,95,1359_4Hz.avi,synth33_zero_4Hz.wav,synth,3,3.84991649999984,0,26,128,95,155,109,2,12,1,4.87942169666667,58.84605757,3606.2545872
26,6,11,SyncTheta,90,1273_4Hz.avi,guitar23_zero_4Hz.wav,guitar,4,3.56809539999995,1,26,115,84,151,90,4,16,1,4.87942169666667,58.84605757,3613.5297033
26,7,11,SyncTheta,84,1294_4Hz.avi,guitar6_zero_4Hz.wav,guitar,2,3.85042889999977,1,26,115,84,151,90,2,5,2,4.87942169666667,58.84605757,3619.4708758
26,8,11,AsyncTheta,115,1370_4Hz.avi,guitar9_oneeighty_4Hz.wav,guitar,3,5.22390929999983,0,26,90,151,84,115,4,8,1,4.87942169666667,58.84605757,3625.1040182
26,9,11,AsyncTheta,171,1280_4Hz.avi,willow19_oneeighty_4Hz.wav,willow,4,5.64268930000026,0,26,171,27,48,156,1,7,3,4.87942169666667,58.84605757,3633.7705392
26,10,11,AsyncTheta,173,1348_4Hz.avi,ep31_oneeighty_4Hz.wav,ep,3,7.46506899999986,0,26,24,117,26,173,4,3,2,4.87942169666667,58.84605757,3643.0787046
26,11,11,SyncTheta,24,1217_4Hz.avi,ep44_zero_4Hz.wav,ep,2,6.09654619999992,0,26,24,173,117,26,1,6,2,4.87942169666667,58.84605757,3653.328371
26,12,11,SyncTheta,26,1190_4Hz.avi,ep7_zero_4Hz.wav,ep,4,7.26643599999989,1,26,117,173,24,26,4,2,2,4.87942169666667,58.84605757,3662.061667
26,13,11,SyncTheta,27,1202_4Hz.avi,willow16_zero_4Hz.wav,willow,4,6.43362669999988,0,26,171,156,27,48,3,9,2,4.87942169666667,58.84605757,3672.2196822
26,14,11,SyncTheta,48,1021_4Hz.avi,willow12_zero_4Hz.wav,willow,2,6.26322049999999,1,26,27,48,171,156,2,14,2,4.87942169666667,58.84605757,3680.8692582
26,15,11,AsyncTheta,156,1060_4Hz.avi,willow7_oneeighty_4Hz.wav,willow,4,5.57818450000013,0,26,171,48,156,27,3,4,4,4.87942169666667,58.84605757,3690.67733
26,16,11,SyncTheta,109,1299_4Hz.avi,synth18_zero_4Hz.wav,synth,3,4.40105159999985,0,26,95,109,128,155,2,11,2,4.87942169666667,58.84605757,3699.8271804
26,1,12,NoFlickerHalf,43,1141_half_length.avi,dar13_half_length.wav,dar,3,5.65790539999989,0,26,43,2,122,162,1,11,1,4.39176478,58.84605757,3855.9648608
26,2,12,NoFlickerFull,79,1071_half_amp.avi,acoustic17_half_amp.wav,acoustic,2,4.95836560000043,1,26,23,79,44,133,2,3,5,4.39176478,58.84605757,3864.2145398
26,3,12,NoFlickerHalf,12,1077_half_length.avi,choir18_half_length.wav,choir,4,6.76938059999975,1,26,124,72,182,12,4,15,1,4.39176478,58.84605757,3870.897902
26,4,12,NoFlickerHalf,2,1431_half_length.avi,dar24_half_length.wav,dar,1,4.91829890000008,0,26,122,43,162,2,4,14,3,4.39176478,58.84605757,3879.5474814
26,5,12,NoFlickerFull,122,1289_half_amp.avi,dar3_half_amp.wav,dar,2,3.62660899999992,0,26,43,2,162,122,4,5,3,4.39176478,58.84605757,3887.430615
26,6,12,NoFlickerFull,182,1277_half_amp.avi,choir39_half_amp.wav,choir,2,3.82108610000023,1,26,124,182,72,12,2,16,3,4.39176478,58.84605757,3893.3304722
26,7,12,NoFlickerFull,124,1183_half_amp.avi,choir24_half_amp.wav,choir,3,8.20281920000025,1,26,72,182,124,12,3,2,1,4.39176478,58.84605757,3899.2303721
26,8,12,NoFlickerHalf,72,1097_half_length.avi,choir29_half_length.wav,choir,1,6.64487199999985,0,26,124,12,72,182,3,6,4,4.39176478,58.84605757,3910.2301323
26,9,12,NoFlickerHalf,36,1284_half_length.avi,orch29_half_length.wav,orch,3,5.23888769999985,1,26,174,192,36,17,3,8,1,4.39176478,58.84605757,3918.746474
26,10,12,NoFlickerFull,133,1341_half_amp.avi,acoustic14_half_amp.wav,acoustic,3,5.94906610000044,0,26,44,133,79,23,2,10,3,4.39176478,58.84605757,3926.6048045
26,11,12,NoFlickerHalf,44,1254_half_length.avi,acoustic48_half_length.wav,acoustic,4,2.58868960000018,0,26,44,133,79,23,1,13,5,4.39176478,58.84605757,3935.3878554
26,12,12,NoFlickerHalf,23,1330_half_length.avi,acoustic47_half_length.wav,acoustic,3,2.54356499999994,0,26,79,23,133,44,2,7,5,4.39176478,58.84605757,3941.1292551
26,13,12,NoFlickerFull,174,1119_half_amp.avi,orch45_half_amp.wav,orch,4,4.82522779999999,1,26,36,17,192,174,4,9,2,4.39176478,58.84605757,3945.7376568
26,14,12,NoFlickerHalf,17,1162_half_length.avi,orch1_half_length.wav,orch,2,2.61875080000027,1,26,36,17,192,174,2,12,3,4.39176478,58.84605757,3953.9205715
26,15,12,NoFlickerFull,192,1231_half_amp.avi,orch32_half_amp.wav,orch,2,3.40871530000004,0,26,17,174,36,192,4,1,2,4.39176478,58.84605757,3959.5872884
26,16,12,NoFlickerFull,162,1358_half_amp.avi,dar7_half_amp.wav,dar,1,2.82947019999983,1,26,162,43,122,2,1,4,3,4.39176478,58.84605757,3965.1620112
