ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
38,1,10,NoFlickerHalf,8,1252_half_length.avi,synth25_half_length.wav,synth,3,6.0386215467006,0,5,8,111,54,163,1,11,4,4.66453068166667,68.97930408,1126963.07445995
38,2,10,NoFlickerHalf,15,1422_half_length.avi,guitar37_half_length.wav,guitar,3,4.4674712640699,1,5,67,183,15,164,3,14,2,4.66453068166667,68.97930408,1126970.59113514
38,3,10,NoFlickerHalf,37,1237_half_length.avi,willow15_half_length.wav,willow,2,9.04497792292386,0,5,37,120,32,130,1,9,2,4.66453068166667,68.97930408,1126977.47446688
38,4,10,NoFlickerHalf,67,1310_half_length.avi,guitar21_half_length.wav,guitar,1,6.62324258475564,0,5,164,15,67,183,3,13,2,4.66453068166667,68.97930408,1126989.46613462
38,5,10,NoFlickerFull,183,1374_half_amp.avi,guitar16_half_amp.wav,guitar,2,5.49156068451703,1,5,67,183,15,164,2,3,1,4.66453068166667,68.97930408,1126998.87459122
38,6,10,NoFlickerFull,163,1441_half_amp.avi,synth27_half_amp.wav,synth,3,9.06028484343551,0,5,54,163,8,111,2,8,1,4.66453068166667,68.97930408,1127006.00779796
38,7,10,NoFlickerHalf,32,1360_half_length.avi,willow10_half_length.wav,willow,1,3.40991906402633,0,5,37,120,130,32,4,7,1,4.66453068166667,68.97930408,1127016.99113304
38,8,10,NoFlickerFull,111,1390_half_amp.avi,synth3_half_amp.wav,synth,2,2.46456285356544,1,5,163,111,54,8,2,5,5,4.66453068166667,68.97930408,1127023.24945355
38,9,10,NoFlickerFull,189,1051_half_amp.avi,ep14_half_amp.wav,ep,4,7.96248692949302,0,5,41,189,180,106,2,4,1,4.66453068166667,68.97930408,1127028.84112477
38,10,10,NoFlickerFull,164,1087_half_amp.avi,guitar17_half_amp.wav,guitar,2,6.49100719485432,1,5,15,164,67,183,2,16,4,4.66453068166667,68.97930408,1127038.80791761
38,11,10,NoFlickerHalf,41,1132_half_length.avi,ep10_half_length.wav,ep,2,6.31660843314603,0,5,180,189,41,106,3,10,4,4.66453068166667,68.97930408,1127048.49960707
38,12,10,NoFlickerFull,120,1365_half_amp.avi,willow21_half_amp.wav,willow,3,3.0641012431588,0,5,32,37,130,120,4,15,3,4.66453068166667,68.97930408,1127056.59959216
38,13,10,NoFlickerHalf,54,1181_half_length.avi,synth12_half_length.wav,synth,1,2.99864576407708,1,5,54,8,163,111,1,6,2,4.66453068166667,68.97930408,1127063.02471504
38,14,10,NoFlickerFull,130,1081_half_amp.avi,willow5_half_amp.wav,willow,1,14.4374209947418,0,5,37,130,120,32,2,1,5,4.66453068166667,68.97930408,1127067.95778741
38,15,10,NoFlickerFull,180,1006_half_amp.avi,ep4_half_amp.wav,ep,4,5.23000384354964,1,5,189,106,41,180,4,2,2,4.66453068166667,68.97930408,1127084.84947476
38,16,10,NoFlickerHalf,106,1113_half_length.avi,ep29_half_length.wav,ep,3,6.0692162537016,0,5,180,106,189,41,2,12,3,4.66453068166667,68.97930408,1127093.14112365
38,1,11,NoFlickerHalf,95,1359_half_length.avi,synth33_half_length.wav,synth,1,11.8554530155379,0,5,128,155,95,109,3,12,4,4.65056727,68.97930408,1127247.34113478
38,2,11,NoFlickerFull,151,1259_half_amp.avi,guitar43_half_amp.wav,guitar,2,4.16088477429003,0,5,90,115,84,151,4,13,1,4.65056727,68.97930408,1127261.55781403
38,3,11,NoFlickerHalf,48,1021_half_length.avi,willow12_half_length.wav,willow,1,5.10749667417258,0,5,156,27,171,48,4,15,4,4.65056727,68.97930408,1127269.13281323
38,4,11,NoFlickerHalf,90,1273_half_length.avi,guitar23_half_length.wav,guitar,2,9.02391916047782,1,5,115,90,151,84,2,3,1,4.65056727,68.97930408,1127277.00796424
38,5,11,NoFlickerHalf,84,1294_half_length.avi,guitar6_half_length.wav,guitar,2,5.97341894335113,0,5,90,151,115,84,4,1,2,4.65056727,68.97930408,1127288.54950126
38,6,11,NoFlickerFull,155,1042_half_amp.avi,synth10_half_amp.wav,synth,2,6.5047938642092,1,5,128,155,95,109,2,11,3,4.65056727,68.97930408,1127296.03283104
38,7,11,NoFlickerHalf,27,1202_half_length.avi,willow16_half_length.wav,willow,4,6.26900326414034,0,5,171,156,27,48,3,10,2,4.65056727,68.97930408,1127305.67492924
38,8,11,NoFlickerHalf,109,1299_half_length.avi,synth18_half_length.wav,synth,3,3.00575471529737,0,5,95,128,155,109,4,6,5,4.65056727,68.97930408,1127314.57448098
38,9,11,NoFlickerHalf,24,1217_half_length.avi,ep44_half_length.wav,ep,1,5.07165384339169,0,5,173,26,24,117,3,4,4,4.65056727,68.97930408,1127319.37450686
38,10,11,NoFlickerFull,115,1370_half_amp.avi,guitar9_half_amp.wav,guitar,4,7.09972067410126,1,5,90,151,84,115,4,14,1,4.65056727,68.97930408,1127326.14115493
38,11,11,NoFlickerFull,117,1144_half_amp.avi,ep39_half_amp.wav,ep,3,4.37650636420585,0,5,24,173,26,117,4,5,2,4.65056727,68.97930408,1127335.03283544
38,12,11,NoFlickerFull,156,1060_half_amp.avi,willow7_half_amp.wav,willow,3,4.97017967421561,0,5,171,48,27,156,4,16,4,4.65056727,68.97930408,1127342.41648083
38,13,11,NoFlickerFull,128,1269_half_amp.avi,synth14_half_amp.wav,synth,4,5.31738201249391,1,5,155,95,109,128,4,8,4,4.65056727,68.97930408,1127350.44131809
38,14,11,NoFlickerFull,171,1280_half_amp.avi,willow19_half_amp.wav,willow,1,5.78187457472086,1,5,171,27,48,156,1,9,5,4.65056727,68.97930408,1127357.61631323
38,15,11,NoFlickerFull,173,1348_half_amp.avi,ep31_half_amp.wav,ep,2,6.41686770459637,1,5,117,173,24,26,2,2,1,4.65056727,68.97930408,1127365.5415719
38,16,11,NoFlickerHalf,26,1190_half_length.avi,ep7_half_length.wav,ep,3,3.61345889465883,0,5,26,24,173,117,1,7,4,4.65056727,68.97930408,1127374.72449971
38,1,12,SyncTheta,43,1141_4Hz.avi,dar13_zero_4Hz.wav,dar,1,5.54036291851662,1,5,43,2,122,162,1,15,3,4.778509005,68.97930408,1127538.12484468
38,2,12,AsyncTheta,124,1183_4Hz.avi,choir24_oneeighty_4Hz.wav,choir,2,8.37991256499663,0,5,72,12,124,182,3,9,1,4.778509005,68.97930408,1127545.11624974
38,3,12,SyncTheta,36,1284_4Hz.avi,orch29_zero_4Hz.wav,orch,3,6.90638777427375,1,5,174,17,36,192,3,10,1,4.778509005,68.97930408,1127556.01620673
38,4,12,SyncTheta,12,1077_4Hz.avi,choir18_zero_4Hz.wav,choir,3,4.84123855340295,0,5,182,72,124,12,4,5,1,4.778509005,68.97930408,1127565.62454065
38,5,12,AsyncTheta,182,1277_4Hz.avi,choir39_oneeighty_4Hz.wav,choir,2,3.70998816424981,0,5,12,72,182,124,3,4,1,4.778509005,68.97930408,1127573.09122674
38,6,12,AsyncTheta,162,1358_4Hz.avi,dar7_oneeighty_4Hz.wav,dar,3,5.58792595355771,1,5,122,2,162,43,3,14,2,4.778509005,68.97930408,1127580.09954625
38,7,12,SyncTheta,17,1162_4Hz.avi,orch1_zero_4Hz.wav,orch,1,7.70671718893573,0,5,192,36,17,174,3,8,4,4.778509005,68.97930408,1127589.10791861
38,8,12,SyncTheta,2,1431_4Hz.avi,dar24_zero_4Hz.wav,dar,3,3.48843374336138,1,5,122,43,2,162,3,1,1,4.778509005,68.97930408,1127599.77456576
38,9,12,SyncTheta,23,1330_4Hz.avi,acoustic47_zero_4Hz.wav,acoustic,2,6.15412130882032,1,5,44,23,79,133,2,3,2,4.778509005,68.97930408,1127605.93289039
38,10,12,SyncTheta,72,1097_4Hz.avi,choir29_zero_4Hz.wav,choir,1,5.19708966417238,0,5,12,182,72,124,3,16,2,4.778509005,68.97930408,1127613.91623674
38,11,12,AsyncTheta,133,1341_4Hz.avi,acoustic14_oneeighty_4Hz.wav,acoustic,1,6.77440726407804,1,5,133,79,23,44,1,11,5,4.778509005,68.97930408,1127621.25790694
38,12,12,AsyncTheta,192,1231_4Hz.avi,orch32_oneeighty_4Hz.wav,orch,4,4.91031016409397,0,5,36,192,174,17,2,12,4,4.778509005,68.97930408,1127630.73314764
38,13,12,AsyncTheta,122,1289_4Hz.avi,dar3_oneeighty_4Hz.wav,dar,1,3.81574391527101,1,5,122,2,43,162,1,7,2,4.778509005,68.97930408,1127637.22455798
38,14,12,AsyncTheta,174,1119_4Hz.avi,orch45_oneeighty_4Hz.wav,orch,2,2.75890416419134,0,5,192,17,36,174,4,6,4,4.778509005,68.97930408,1127644.39958064
38,15,12,SyncTheta,44,1254_4Hz.avi,acoustic48_zero_4Hz.wav,acoustic,3,9.1926703741774,1,5,79,23,44,133,3,2,1,4.778509005,68.97930408,1127650.24122983
38,16,12,AsyncTheta,79,1071_4Hz.avi,acoustic17_oneeighty_4Hz.wav,acoustic,3,4.14757101959549,0,5,44,133,23,79,4,13,5,4.778509005,68.97930408,1127660.99126028
