ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
4,5,10,AsyncTheta,189,1051_4Hz.avi,ep14_oneeighty_4Hz.wav,ep,1,4.29223779999984,0,4,41,106,180,189,4,13,2,4.37631917,53.87186674,3084.6595194
4,6,10,AsyncTheta,163,1441_4Hz.avi,synth27_oneeighty_4Hz.wav,synth,2,3.71224980000034,0,4,111,54,8,163,4,2,1,4.37631917,53.87186674,3091.7341705
4,7,10,SyncTheta,106,1113_4Hz.avi,ep29_zero_4Hz.wav,ep,3,3.56524099999979,1,4,180,189,106,41,3,8,3,4.37631917,53.87186674,3097.558962
4,8,10,AsyncTheta,111,1390_4Hz.avi,synth3_oneeighty_4Hz.wav,synth,3,3.66300030000002,0,4,111,8,163,54,1,5,2,4.37631917,53.87186674,3103.8004262
4,9,10,AsyncTheta,183,1374_4Hz.avi,guitar16_oneeighty_4Hz.wav,guitar,2,5.46436660000018,1,4,67,183,164,15,2,12,2,4.37631917,53.87186674,3110.8252121
4,10,10,SyncTheta,67,1310_4Hz.avi,guitar21_zero_4Hz.wav,guitar,1,3.82607409999991,0,4,15,67,164,183,2,4,2,4.37631917,53.87186674,3119.1667182
4,11,10,SyncTheta,37,1237_4Hz.avi,willow15_zero_4Hz.wav,willow,4,3.5766509,0,4,37,32,120,130,1,14,3,4.37631917,53.87186674,3124.8331229
4,12,10,SyncTheta,54,1181_4Hz.avi,synth12_zero_4Hz.wav,synth,2,4.04527299999972,1,4,111,54,163,8,2,1,1,4.37631917,53.87186674,3131.3332051
4,13,10,SyncTheta,15,1422_4Hz.avi,guitar37_zero_4Hz.wav,guitar,2,5.62340220000033,0,4,67,183,164,15,4,3,1,4.37631917,53.87186674,3138.5994788
4,14,10,SyncTheta,32,1360_4Hz.avi,willow10_zero_4Hz.wav,willow,4,3.3371502,1,4,130,120,37,32,4,9,1,4.37631917,53.87186674,3147.332556
4,15,10,AsyncTheta,164,1087_4Hz.avi,guitar17_oneeighty_4Hz.wav,guitar,2,5.09631149999996,1,4,67,164,15,183,2,11,1,4.37631917,53.87186674,3153.807482
4,16,10,AsyncTheta,120,1365_4Hz.avi,willow21_oneeighty_4Hz.wav,willow,1,3.85812420000002,1,4,120,32,37,130,1,16,3,4.37631917,53.87186674,3162.1487394
4,1,11,SyncTheta,24,1217_4Hz.avi,ep44_zero_4Hz.wav,ep,4,6.06783620000033,1,4,117,173,26,24,4,1,2,4.34830722,53.87186674,3318.4192697
4,2,11,AsyncTheta,173,1348_4Hz.avi,ep31_oneeighty_4Hz.wav,ep,1,4.07455879999998,0,4,117,24,173,26,3,7,2,4.34830722,53.87186674,3326.6276882
4,3,11,SyncTheta,95,1359_4Hz.avi,synth33_zero_4Hz.wav,synth,2,3.77864980000004,1,4,109,95,155,128,2,14,1,4.34830722,53.87186674,3334.0855481
4,4,11,AsyncTheta,171,1280_4Hz.avi,willow19_oneeighty_4Hz.wav,willow,4,5.58641350000016,0,4,27,48,171,156,3,11,3,4.34830722,53.87186674,3339.6688526
4,5,11,SyncTheta,26,1190_4Hz.avi,ep7_zero_4Hz.wav,ep,2,4.63594049999983,1,4,24,26,173,117,2,12,2,4.34830722,53.87186674,3348.6601928
4,6,11,AsyncTheta,128,1269_4Hz.avi,synth14_oneeighty_4Hz.wav,synth,4,3.57441309999967,0,4,95,128,155,109,2,8,1,4.34830722,53.87186674,3356.9183646
4,7,11,AsyncTheta,117,1144_4Hz.avi,ep39_oneeighty_4Hz.wav,ep,3,4.31705570000031,0,4,117,24,26,173,1,10,2,4.34830722,53.87186674,3363.3931064
4,8,11,SyncTheta,109,1299_4Hz.avi,synth18_zero_4Hz.wav,synth,1,6.41081889999987,0,4,155,128,109,95,3,13,1,4.34830722,53.87186674,3369.5678161
4,9,11,AsyncTheta,115,1370_4Hz.avi,guitar9_oneeighty_4Hz.wav,guitar,3,3.64459690000012,1,4,151,90,115,84,3,15,1,4.34830722,53.87186674,3377.8762278
4,10,11,SyncTheta,84,1294_4Hz.avi,guitar6_zero_4Hz.wav,guitar,4,5.85976249999976,1,4,90,115,151,84,4,6,2,4.34830722,53.87186674,3384.1010492
4,11,11,SyncTheta,48,1021_4Hz.avi,willow12_zero_4Hz.wav,willow,1,3.12818860000016,0,4,27,48,156,171,2,4,2,4.34830722,53.87186674,3392.100603
4,12,11,AsyncTheta,155,1042_4Hz.avi,synth10_oneeighty_4Hz.wav,synth,1,3.8152626000001,1,4,155,95,128,109,1,5,1,4.34830722,53.87186674,3397.4088081
4,13,11,SyncTheta,90,1273_4Hz.avi,guitar23_zero_4Hz.wav,guitar,1,4.42027989999997,1,4,90,84,115,151,1,2,2,4.34830722,53.87186674,3403.3502303
4,14,11,SyncTheta,27,1202_4Hz.avi,willow16_zero_4Hz.wav,willow,3,3.79142550000006,1,4,156,48,27,171,3,3,1,4.34830722,53.87186674,3409.4336533
4,15,11,AsyncTheta,151,1259_4Hz.avi,guitar43_oneeighty_4Hz.wav,guitar,1,3.62281870000015,0,4,115,84,151,90,3,9,2,4.34830722,53.87186674,3416.5751566
4,16,11,AsyncTheta,156,1060_4Hz.avi,willow7_oneeighty_4Hz.wav,willow,1,3.61640219999981,0,4,48,171,156,27,3,16,3,4.34830722,53.87186674,3423.533244
4,1,12,NoFlickerHalf,23,1330_half_length.avi,acoustic47_half_length.wav,acoustic,4,2.4314760000002,0,4,79,44,23,133,3,4,3,3.94200836666667,53.87186674,3564.1790409
4,2,12,NoFlickerFull,79,1071_half_amp.avi,acoustic17_half_amp.wav,acoustic,2,6.26482570000007,0,4,79,44,23,133,1,5,3,3.94200836666667,53.87186674,3569.3041565
4,3,12,NoFlickerHalf,2,1431_half_length.avi,dar24_half_length.wav,dar,4,4.37038609999991,0,4,162,2,43,122,2,16,3,3.94200836666667,53.87186674,3578.3622411
4,4,12,NoFlickerFull,192,1231_half_amp.avi,orch32_half_amp.wav,orch,1,3.51299599999993,0,4,36,174,17,192,4,13,3,3.94200836666667,53.87186674,3585.8620369
4,5,12,NoFlickerHalf,44,1254_half_length.avi,acoustic48_half_length.wav,acoustic,2,3.8434027000003,1,4,23,44,133,79,2,12,3,3.94200836666667,53.87186674,3591.3534105
4,6,12,NoFlickerFull,122,1289_half_amp.avi,dar3_half_amp.wav,dar,1,3.09130270000014,0,4,162,2,122,43,3,7,2,3.94200836666667,53.87186674,3598.67001
4,7,12,NoFlickerFull,133,1341_half_amp.avi,acoustic14_half_amp.wav,acoustic,2,2.75711910000018,1,4,23,133,44,79,2,10,4,3.94200836666667,53.87186674,3605.194604
4,8,12,NoFlickerHalf,43,1141_half_length.avi,dar13_half_length.wav,dar,4,3.37469480000027,0,4,43,2,122,162,1,11,2,3.94200836666667,53.87186674,3611.1861719
4,9,12,NoFlickerFull,182,1277_half_amp.avi,choir39_half_amp.wav,choir,3,3.386481,1,4,72,124,182,12,3,14,3,3.94200836666667,53.87186674,3617.9444668
4,10,12,NoFlickerHalf,12,1077_half_length.avi,choir18_half_length.wav,choir,3,2.01202929999999,1,4,72,182,12,124,3,3,2,3.94200836666667,53.87186674,3624.1608333
4,11,12,NoFlickerHalf,36,1284_half_length.avi,orch29_half_length.wav,orch,1,4.94861140000012,0,4,192,174,17,36,4,8,1,3.94200836666667,53.87186674,3629.6358149
4,12,12,NoFlickerFull,162,1358_half_amp.avi,dar7_half_amp.wav,dar,1,4.13395279999986,0,4,43,162,122,2,2,1,1,3.94200836666667,53.87186674,3637.5855919
4,13,12,NoFlickerFull,124,1183_half_amp.avi,choir24_half_amp.wav,choir,1,6.63228919999983,0,4,182,124,72,12,2,2,1,3.94200836666667,53.87186674,3644.2437356
4,14,12,NoFlickerHalf,17,1162_half_length.avi,orch1_half_length.wav,orch,2,1.99432579999984,0,4,17,174,192,36,1,6,1,3.94200836666667,53.87186674,3652.5015735
4,15,12,NoFlickerHalf,72,1097_half_length.avi,choir29_half_length.wav,choir,1,1.94280430000026,1,4,72,12,124,182,1,9,2,3.94200836666667,53.87186674,3656.5597847
4,16,12,NoFlickerFull,174,1119_half_amp.avi,orch45_half_amp.wav,orch,3,3.43870939999988,0,4,174,17,36,192,1,15,4,3.94200836666667,53.87186674,3660.4847316
