ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
28,1,10,AsyncTheta,189,1051_4Hz.avi,ep14_oneeighty_4Hz.wav,ep,4,5.44187869999996,1,28,180,106,41,189,4,13,1,4.500301755,60.3048280783333,3341.66689
28,2,10,SyncTheta,41,1132_4Hz.avi,ep10_zero_4Hz.wav,ep,3,4.57807529999991,0,28,180,189,106,41,4,5,2,4.500301755,60.3048280783333,3349.2250207
28,3,10,SyncTheta,32,1360_4Hz.avi,willow10_zero_4Hz.wav,willow,1,5.08818589999964,0,28,120,32,37,130,2,3,2,4.500301755,60.3048280783333,3357.0330972
28,4,10,AsyncTheta,163,1441_4Hz.avi,synth27_oneeighty_4Hz.wav,synth,1,3.43207329999996,1,28,163,54,8,111,1,8,1,4.500301755,60.3048280783333,3365.0493572
28,5,10,AsyncTheta,130,1081_4Hz.avi,willow5_oneeighty_4Hz.wav,willow,3,4.52295120000008,0,28,130,120,32,37,1,16,4,4.500301755,60.3048280783333,3370.1661406
28,6,10,AsyncTheta,164,1087_4Hz.avi,guitar17_oneeighty_4Hz.wav,guitar,3,9.76975390000007,1,28,183,15,164,67,3,12,3,4.500301755,60.3048280783333,3377.9325919
28,7,10,SyncTheta,67,1310_4Hz.avi,guitar21_zero_4Hz.wav,guitar,3,4.31816100000015,0,28,164,15,183,67,4,1,3,4.500301755,60.3048280783333,3390.2822757
28,8,10,AsyncTheta,120,1365_4Hz.avi,willow21_oneeighty_4Hz.wav,willow,1,3.38262239999995,0,28,130,32,37,120,4,7,4,4.500301755,60.3048280783333,3397.6902924
28,9,10,AsyncTheta,180,1006_4Hz.avi,ep4_oneeighty_4Hz.wav,ep,1,3.62310200000002,1,28,180,189,106,41,1,4,4,4.500301755,60.3048280783333,3403.7985627
28,10,10,AsyncTheta,183,1374_4Hz.avi,guitar16_oneeighty_4Hz.wav,guitar,3,4.13103369999999,0,28,183,164,67,15,1,9,3,4.500301755,60.3048280783333,3409.3233466
28,11,10,SyncTheta,106,1113_4Hz.avi,ep29_zero_4Hz.wav,ep,1,3.58444670000017,0,28,41,189,106,180,3,14,3,4.500301755,60.3048280783333,3416.1396522
28,12,10,SyncTheta,15,1422_4Hz.avi,guitar37_zero_4Hz.wav,guitar,4,4.79897710000023,0,28,164,15,67,183,2,2,2,4.500301755,60.3048280783333,3422.731403
28,13,10,SyncTheta,54,1181_4Hz.avi,synth12_zero_4Hz.wav,synth,3,5.66320389999964,1,28,163,111,54,8,3,15,2,4.500301755,60.3048280783333,3429.2895529
28,14,10,SyncTheta,8,1252_4Hz.avi,synth25_zero_4Hz.wav,synth,1,3.6570228999999,1,28,8,111,54,163,1,11,3,4.500301755,60.3048280783333,3438.0057154
28,15,10,AsyncTheta,111,1390_4Hz.avi,synth3_oneeighty_4Hz.wav,synth,1,3.57153999999991,1,28,111,163,54,8,1,10,4,4.500301755,60.3048280783333,3444.5472314
28,16,10,SyncTheta,37,1237_4Hz.avi,willow15_zero_4Hz.wav,willow,1,3.39312939999991,1,28,37,130,120,32,1,6,4,4.500301755,60.3048280783333,3450.4806503
28,1,11,SyncTheta,26,1190_4Hz.avi,ep7_zero_4Hz.wav,ep,4,7.86515520000012,1,28,173,24,117,26,4,6,4,4.76193030833333,60.3048280783333,3616.6010257
28,2,11,AsyncTheta,173,1348_4Hz.avi,ep31_oneeighty_4Hz.wav,ep,1,5.57375950000005,1,28,173,117,24,26,1,4,3,4.76193030833333,60.3048280783333,3626.5840553
28,3,11,SyncTheta,27,1202_4Hz.avi,willow16_zero_4Hz.wav,willow,2,10.9447110999999,0,28,171,48,27,156,3,1,2,4.76193030833333,60.3048280783333,3635.1757375
28,4,11,SyncTheta,109,1299_4Hz.avi,synth18_zero_4Hz.wav,synth,3,6.80734329999996,1,28,128,95,109,155,3,5,4,4.76193030833333,60.3048280783333,3648.5167347
28,5,11,AsyncTheta,171,1280_4Hz.avi,willow19_oneeighty_4Hz.wav,willow,1,4.02567429999999,1,28,171,27,48,156,1,13,3,4.76193030833333,60.3048280783333,3658.4084437
28,6,11,SyncTheta,84,1294_4Hz.avi,guitar6_zero_4Hz.wav,guitar,3,5.9513108000001,1,28,151,115,84,90,3,12,2,4.76193030833333,60.3048280783333,3665.9912655
28,7,11,SyncTheta,90,1273_4Hz.avi,guitar23_zero_4Hz.wav,guitar,1,4.04736970000022,1,28,90,151,115,84,1,2,3,4.76193030833333,60.3048280783333,3674.7410588
28,8,11,SyncTheta,48,1021_4Hz.avi,willow12_zero_4Hz.wav,willow,3,6.63781760000029,0,28,48,156,27,171,1,9,2,4.76193030833333,60.3048280783333,3680.9159535
28,9,11,AsyncTheta,117,1144_4Hz.avi,ep39_oneeighty_4Hz.wav,ep,3,4.58311830000002,0,28,117,173,26,24,1,3,3,4.76193030833333,60.3048280783333,3690.8409063
28,10,11,AsyncTheta,115,1370_4Hz.avi,guitar9_oneeighty_4Hz.wav,guitar,1,3.67797969999992,0,28,151,90,115,84,3,11,2,4.76193030833333,60.3048280783333,3698.5904566
28,11,11,SyncTheta,24,1217_4Hz.avi,ep44_zero_4Hz.wav,ep,3,4.20491649999985,1,28,117,173,24,26,3,16,3,4.76193030833333,60.3048280783333,3704.6736113
28,12,11,AsyncTheta,151,1259_4Hz.avi,guitar43_oneeighty_4Hz.wav,guitar,4,3.73132069999974,0,28,151,84,90,115,1,8,3,4.76193030833333,60.3048280783333,3710.6070405
28,13,11,AsyncTheta,155,1042_4Hz.avi,synth10_oneeighty_4Hz.wav,synth,1,3.30915460000006,1,28,155,128,109,95,1,15,2,4.76193030833333,60.3048280783333,3717.1316105
28,14,11,AsyncTheta,128,1269_4Hz.avi,synth14_oneeighty_4Hz.wav,synth,3,4.06570090000014,1,28,109,95,128,155,3,14,4,4.76193030833333,60.3048280783333,3722.8064589
28,15,11,SyncTheta,95,1359_4Hz.avi,synth33_zero_4Hz.wav,synth,1,1.94436930000029,1,28,95,155,109,128,1,10,1,4.76193030833333,60.3048280783333,3729.6482005
28,16,11,AsyncTheta,156,1060_4Hz.avi,willow7_oneeighty_4Hz.wav,willow,2,5.9788652000002,1,28,27,156,171,48,2,7,4,4.76193030833333,60.3048280783333,3733.8394838
28,1,12,NoFlickerHalf,23,1330_half_length.avi,acoustic47_half_length.wav,acoustic,1,6.09944230000019,1,28,23,44,133,79,1,10,3,4.34416537,60.3048280783333,3887.4606507
28,2,12,NoFlickerFull,133,1341_half_amp.avi,acoustic14_half_amp.wav,acoustic,1,3.66263040000013,1,28,133,44,79,23,1,8,4,4.34416537,60.3048280783333,3895.2935755
28,3,12,NoFlickerHalf,17,1162_half_length.avi,orch1_half_length.wav,orch,2,2.66698889999998,0,28,36,192,174,17,4,4,3,4.34416537,60.3048280783333,3901.81011
28,4,12,NoFlickerHalf,43,1141_half_length.avi,dar13_half_length.wav,dar,4,7.17772659999991,1,28,122,162,2,43,4,1,3,4.34416537,60.3048280783333,3907.5848172
28,5,12,NoFlickerFull,174,1119_half_amp.avi,orch45_half_amp.wav,orch,1,4.93189830000028,0,28,192,17,36,174,4,16,3,4.34416537,60.3048280783333,3917.1848425
28,6,12,NoFlickerHalf,12,1077_half_length.avi,choir18_half_length.wav,choir,3,5.57938090000016,0,28,72,12,124,182,2,14,1,4.34416537,60.3048280783333,3924.1595152
28,7,12,NoFlickerFull,124,1183_half_amp.avi,choir24_half_amp.wav,choir,1,3.63668639999969,0,28,72,182,124,12,3,3,1,4.34416537,60.3048280783333,3933.2092249
28,8,12,NoFlickerHalf,36,1284_half_length.avi,orch29_half_length.wav,orch,2,2.82801159999963,0,28,36,17,192,174,1,15,2,4.34416537,60.3048280783333,3939.7092507
28,9,12,NoFlickerHalf,44,1254_half_length.avi,acoustic48_half_length.wav,acoustic,4,4.61681169999974,0,28,44,23,133,79,1,5,4,4.34416537,60.3048280783333,3944.9341174
28,10,12,NoFlickerHalf,72,1097_half_length.avi,choir29_half_length.wav,choir,4,3.09184830000004,1,28,12,182,124,72,4,11,3,4.34416537,60.3048280783333,3952.4422428
28,11,12,NoFlickerFull,79,1071_half_amp.avi,acoustic17_half_amp.wav,acoustic,2,3.61019040000019,1,28,44,79,23,133,2,12,4,4.34416537,60.3048280783333,3958.1087641
28,12,12,NoFlickerFull,182,1277_half_amp.avi,choir39_half_amp.wav,choir,1,3.41583289999971,1,28,182,12,72,124,1,7,2,4.34416537,60.3048280783333,3964.7582553
28,13,12,NoFlickerFull,122,1289_half_amp.avi,dar3_half_amp.wav,dar,4,5.39905100000033,1,28,162,43,2,122,4,13,2,4.34416537,60.3048280783333,3970.3918572
28,14,12,NoFlickerFull,162,1358_half_amp.avi,dar7_half_amp.wav,dar,2,1.75787469999977,1,28,122,162,2,43,2,6,1,4.34416537,60.3048280783333,3978.6747436
28,15,12,NoFlickerHalf,2,1431_half_length.avi,dar24_half_length.wav,dar,3,6.31488739999986,0,28,162,2,43,122,2,2,4,4.34416537,60.3048280783333,3982.9080981
28,16,12,NoFlickerFull,192,1231_half_amp.avi,orch32_half_amp.wav,orch,1,8.0144865000002,0,28,36,17,192,174,3,9,4,4.34416537,60.3048280783333,3992.6995033
