ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
3,16,9,NoFlickerHalf,106,1113_half_length.avi,ep29_half_length.wav,ep,2,15.5788371999988,1,3,189,106,41,180,2,10,4,5.16580381166667,67.9730293633333,9297.9434961
3,1,10,SyncTheta,62,1058_4Hz.avi,choir19_zero_4Hz.wav,choir,2,8.3157259999989,0,3,19,98,97,62,4,14,1,5.18875183833333,67.9730293633333,9488.0554608
3,2,10,SyncTheta,58,1323_4Hz.avi,acoustic29_zero_4Hz.wav,acoustic,4,5.07490250000046,0,3,4,58,169,113,2,15,4,5.18875183833333,67.9730293633333,9498.4301647
3,3,10,SyncTheta,74,1337_4Hz.avi,orch24_zero_4Hz.wav,orch,3,10.2874481999988,0,3,145,102,110,74,4,10,3,5.18875183833333,67.9730293633333,9506.4301209
3,4,10,SyncTheta,45,1203_4Hz.avi,dar2_zero_4Hz.wav,dar,4,5.28212189999977,0,3,114,56,45,82,3,12,4,5.18875183833333,67.9730293633333,9519.9545976
3,5,10,AsyncTheta,110,1443_4Hz.avi,orch3_oneeighty_4Hz.wav,orch,2,13.3291446999992,0,3,145,74,102,110,4,8,1,5.18875183833333,67.9730293633333,9527.1378717
3,6,10,AsyncTheta,97,1368_4Hz.avi,choir30_oneeighty_4Hz.wav,choir,3,5.11814289999893,1,3,19,62,97,98,3,1,4,5.18875183833333,67.9730293633333,9542.4123545
3,7,10,AsyncTheta,169,1083_4Hz.avi,acoustic43_oneeighty_4Hz.wav,acoustic,3,3.9449554999992,0,3,169,4,58,113,1,13,2,5.18875183833333,67.9730293633333,9549.5372112
3,8,10,AsyncTheta,145,1352_4Hz.avi,orch39_oneeighty_4Hz.wav,orch,4,8.62705230000029,0,3,74,110,145,102,3,11,1,5.18875183833333,67.9730293633333,9555.303704
3,9,10,AsyncTheta,114,1322_4Hz.avi,dar14_oneeighty_4Hz.wav,dar,2,7.30589150000014,1,3,82,114,56,45,2,16,4,5.18875183833333,67.9730293633333,9566.1450975
3,10,10,AsyncTheta,113,1037_4Hz.avi,acoustic23_oneeighty_4Hz.wav,acoustic,1,5.80437999999958,0,3,4,169,58,113,4,2,4,5.18875183833333,67.9730293633333,9576.0115281
3,11,10,AsyncTheta,82,1449_4Hz.avi,dar17_oneeighty_4Hz.wav,dar,4,3.92157279999992,0,3,114,56,82,45,3,6,2,5.18875183833333,67.9730293633333,9585.3946696
3,12,10,SyncTheta,56,1063_4Hz.avi,dar16_zero_4Hz.wav,dar,1,5.97069899999951,0,3,45,82,114,56,4,7,2,5.18875183833333,67.9730293633333,9592.6028557
3,13,10,AsyncTheta,98,1014_4Hz.avi,choir41_oneeighty_4Hz.wav,choir,1,4.4396883999998,0,3,19,98,97,62,2,4,4,5.18875183833333,67.9730293633333,9601.6280799
3,14,10,SyncTheta,19,1247_4Hz.avi,choir38_zero_4Hz.wav,choir,1,2.7569624000007,1,3,19,98,97,62,1,3,4,5.18875183833333,67.9730293633333,9609.0773834
3,15,10,SyncTheta,102,1012_4Hz.avi,orch18_zero_4Hz.wav,orch,2,4.00445360000049,0,3,102,145,74,110,1,5,4,5.18875183833333,67.9730293633333,9613.9525591
3,16,10,SyncTheta,4,1167_4Hz.avi,acoustic37_zero_4Hz.wav,acoustic,2,5.33249290000094,0,3,113,169,58,4,4,9,2,5.18875183833333,67.9730293633333,9619.743959
3,1,11,SyncTheta,72,1097_4Hz.avi,choir29_zero_4Hz.wav,choir,3,4.52585539999927,0,3,124,72,182,12,2,11,5,5.46798636166667,67.9730293633333,9804.2979484
3,2,11,AsyncTheta,79,1071_4Hz.avi,acoustic17_oneeighty_4Hz.wav,acoustic,3,4.32561979999991,0,3,79,44,133,23,1,16,4,5.46798636166667,67.9730293633333,9811.097597
3,3,11,SyncTheta,17,1162_4Hz.avi,orch1_zero_4Hz.wav,orch,4,11.0787366999994,0,3,192,17,36,174,2,7,2,5.46798636166667,67.9730293633333,9818.955754
3,4,11,AsyncTheta,162,1358_4Hz.avi,dar7_oneeighty_4Hz.wav,dar,4,4.3806440999997,1,3,122,2,43,162,4,12,2,5.46798636166667,67.9730293633333,9833.0639378
3,5,11,AsyncTheta,192,1231_4Hz.avi,orch32_oneeighty_4Hz.wav,orch,3,4.52529870000035,1,3,36,17,192,174,3,5,3,5.46798636166667,67.9730293633333,9839.5552109
3,6,11,AsyncTheta,124,1183_4Hz.avi,choir24_oneeighty_4Hz.wav,choir,4,7.46216509999977,0,3,124,72,182,12,1,4,2,5.46798636166667,67.9730293633333,9846.3717725
3,7,11,SyncTheta,44,1254_4Hz.avi,acoustic48_zero_4Hz.wav,acoustic,4,8.54295139999886,0,3,79,44,23,133,2,15,2,5.46798636166667,67.9730293633333,9855.9300562
3,8,11,SyncTheta,36,1284_4Hz.avi,orch29_zero_4Hz.wav,orch,1,16.6342492999993,1,3,36,17,192,174,1,9,3,5.46798636166667,67.9730293633333,9867.5294921
3,9,11,SyncTheta,2,1431_4Hz.avi,dar24_zero_4Hz.wav,dar,4,6.93570720000025,0,3,122,2,43,162,2,14,4,5.46798636166667,67.9730293633333,9886.7790751
3,10,11,AsyncTheta,133,1341_4Hz.avi,acoustic14_oneeighty_4Hz.wav,acoustic,1,5.62929919999988,1,3,133,79,23,44,1,2,3,5.46798636166667,67.9730293633333,9896.9454922
3,11,11,SyncTheta,43,1141_4Hz.avi,dar13_zero_4Hz.wav,dar,1,10.9969736000003,1,3,43,2,122,162,1,1,2,5.46798636166667,67.9730293633333,9905.8454246
3,12,11,AsyncTheta,122,1289_4Hz.avi,dar3_oneeighty_4Hz.wav,dar,2,4.43658119999964,0,3,162,2,122,43,3,6,2,5.46798636166667,67.9730293633333,9919.536639
3,13,11,SyncTheta,12,1077_4Hz.avi,choir18_zero_4Hz.wav,choir,4,3.48493740000049,1,3,124,72,182,12,4,10,3,5.46798636166667,67.9730293633333,9927.0533698
3,14,11,AsyncTheta,182,1277_4Hz.avi,choir39_oneeighty_4Hz.wav,choir,2,4.19434600000022,1,3,124,182,12,72,2,8,2,5.46798636166667,67.9730293633333,9933.1280128
3,15,11,AsyncTheta,174,1119_4Hz.avi,orch45_oneeighty_4Hz.wav,orch,1,3.98372460000064,0,3,36,174,192,17,2,3,3,5.46798636166667,67.9730293633333,9940.6611167
3,16,11,SyncTheta,23,1330_4Hz.avi,acoustic47_zero_4Hz.wav,acoustic,2,6.91830339999979,0,3,44,79,23,133,3,13,2,5.46798636166667,67.9730293633333,9946.5026991
3,1,12,NoFlickerHalf,84,1294_half_length.avi,guitar6_half_length.wav,guitar,1,5.68924909999987,1,3,84,115,90,151,1,14,2,4.33801615333333,67.9730293633333,10106.6488895
3,2,12,NoFlickerHalf,26,1190_half_length.avi,ep7_half_length.wav,ep,3,5.85797749999983,1,3,24,117,26,173,3,15,2,4.33801615333333,67.9730293633333,10115.0905475
3,3,12,NoFlickerHalf,48,1021_half_length.avi,willow12_half_length.wav,willow,2,4.65859979999914,0,3,48,27,156,171,1,6,3,4.33801615333333,67.9730293633333,10124.0150942
3,4,12,NoFlickerFull,155,1042_half_amp.avi,synth10_half_amp.wav,synth,2,4.47455079999963,1,3,128,155,95,109,2,11,4,4.33801615333333,67.9730293633333,10130.9232627
3,5,12,NoFlickerHalf,27,1202_half_length.avi,willow16_half_length.wav,willow,3,3.39472399999977,1,3,48,171,27,156,3,4,2,4.33801615333333,67.9730293633333,10137.9231192
3,6,12,NoFlickerFull,151,1259_half_amp.avi,guitar43_half_amp.wav,guitar,2,3.52055010000004,0,3,151,115,90,84,1,3,2,4.33801615333333,67.9730293633333,10143.2146311
3,7,12,NoFlickerFull,173,1348_half_amp.avi,ep31_half_amp.wav,ep,3,5.92056920000141,1,3,24,26,173,117,3,13,4,4.33801615333333,67.9730293633333,10149.6561245
3,8,12,NoFlickerFull,171,1280_half_amp.avi,willow19_half_amp.wav,willow,4,4.32677700000022,1,3,27,48,156,171,4,16,2,4.33801615333333,67.9730293633333,10158.3975973
3,9,12,NoFlickerHalf,109,1299_half_length.avi,synth18_half_length.wav,synth,2,4.39279420000094,0,3,109,95,155,128,1,12,2,4.33801615333333,67.9730293633333,10165.2893192
3,10,12,NoFlickerFull,117,1144_half_amp.avi,ep39_half_amp.wav,ep,1,4.77550660000088,1,3,117,24,173,26,1,5,4,4.33801615333333,67.9730293633333,10172.4389397
3,11,12,NoFlickerFull,128,1269_half_amp.avi,synth14_half_amp.wav,synth,2,4.5549450999988,0,3,109,95,128,155,3,2,2,4.33801615333333,67.9730293633333,10179.2554464
3,12,12,NoFlickerHalf,95,1359_half_length.avi,synth33_half_length.wav,synth,1,1.94444849999854,1,3,95,155,109,128,1,9,3,4.33801615333333,67.9730293633333,10185.5469396
3,13,12,NoFlickerFull,115,1370_half_amp.avi,guitar9_half_amp.wav,guitar,2,3.55749189999915,1,3,84,115,151,90,2,8,1,4.33801615333333,67.9730293633333,10189.5887401
3,14,12,NoFlickerHalf,90,1273_half_length.avi,guitar23_half_length.wav,guitar,3,5.30499760000021,0,3,84,90,151,115,2,7,1,4.33801615333333,67.9730293633333,10196.546914
3,15,12,NoFlickerFull,156,1060_half_amp.avi,willow7_half_amp.wav,willow,3,5.3423690999989,0,3,171,156,27,48,2,1,4,4.33801615333333,67.9730293633333,10203.429856
3,16,12,NoFlickerHalf,24,1217_half_length.avi,ep44_half_length.wav,ep,3,2.41783320000104,1,3,26,173,24,117,3,10,4,4.33801615333333,67.9730293633333,10211.5046814
