ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
25,4,10,NoFlickerHalf,15,1422_half_length.avi,guitar37_half_length.wav,guitar,4,4.43197400000645,0,25,15,183,67,164,1,16,2,4.35421561666667,62.58874564,368815.2131372
25,5,10,NoFlickerFull,163,1441_half_amp.avi,synth27_half_amp.wav,synth,2,4.72870079998393,1,25,8,163,111,54,2,3,1,4.35421561666667,62.58874564,368822.412995
25,6,10,NoFlickerFull,120,1365_half_amp.avi,willow21_half_amp.wav,willow,2,6.99281770002563,1,25,32,120,37,130,2,2,2,4.35421561666667,62.58874564,368829.0127961
25,7,10,NoFlickerFull,180,1006_half_amp.avi,ep4_half_amp.wav,ep,1,6.11512600001879,1,25,180,189,106,41,1,14,2,4.35421561666667,62.58874564,368838.4542389
25,8,10,NoFlickerHalf,32,1360_half_length.avi,willow10_half_length.wav,willow,4,6.07585289998678,0,25,37,120,32,130,3,13,2,4.35421561666667,62.58874564,368846.1123622
25,9,10,NoFlickerFull,189,1051_half_amp.avi,ep14_half_amp.wav,ep,3,3.94973870000103,0,25,189,180,106,41,1,12,1,4.35421561666667,62.58874564,368855.4704618
25,10,10,NoFlickerFull,164,1087_half_amp.avi,guitar17_half_amp.wav,guitar,1,4.47945029998664,1,25,164,67,15,183,1,10,3,4.35421561666667,62.58874564,368861.2453406
25,11,10,NoFlickerFull,183,1374_half_amp.avi,guitar16_half_amp.wav,guitar,3,9.27358209999511,1,25,15,67,183,164,3,8,3,4.35421561666667,62.58874564,368869.2034354
25,12,10,NoFlickerHalf,67,1310_half_length.avi,guitar21_half_length.wav,guitar,4,5.77467030001571,1,25,164,183,15,67,4,9,4,4.35421561666667,62.58874564,368880.619962
25,13,10,NoFlickerFull,130,1081_half_amp.avi,willow5_half_amp.wav,willow,3,3.58243070001481,0,25,32,130,37,120,2,4,2,4.35421561666667,62.58874564,368889.2447634
25,14,10,NoFlickerHalf,54,1181_half_length.avi,synth12_half_length.wav,synth,3,2.18206919997465,1,25,111,163,54,8,3,5,1,4.35421561666667,62.58874564,368895.2861136
25,15,10,NoFlickerHalf,41,1132_half_length.avi,ep10_half_length.wav,ep,4,3.05877080000937,0,25,180,106,41,189,3,7,3,4.35421561666667,62.58874564,368899.5109167
25,16,10,NoFlickerHalf,106,1113_half_length.avi,ep29_half_length.wav,ep,1,3.7634799000225,0,25,41,189,180,106,4,15,2,4.35421561666667,62.58874564,368905.8858629
25,1,11,NoFlickerFull,171,1280_half_amp.avi,willow19_half_amp.wav,willow,4,5.70595999999205,1,25,48,156,27,171,4,9,2,4.397909735,62.58874564,369053.4986319
25,2,11,NoFlickerFull,155,1042_half_amp.avi,synth10_half_amp.wav,synth,3,4.76136629999382,1,25,95,128,155,109,3,2,4,4.397909735,62.58874564,369061.9235292
25,3,11,NoFlickerHalf,109,1299_half_length.avi,synth18_half_length.wav,synth,4,3.42430309997872,1,25,128,95,155,109,4,10,4,4.397909735,62.58874564,369068.5900069
25,4,11,NoFlickerFull,115,1370_half_amp.avi,guitar9_half_amp.wav,guitar,1,5.07166349998442,0,25,84,151,90,115,4,14,1,4.397909735,62.58874564,369074.6398525
25,5,11,NoFlickerHalf,95,1359_half_length.avi,synth33_half_length.wav,synth,3,4.25354050000897,1,25,155,128,95,109,3,7,1,4.397909735,62.58874564,369081.281363
25,6,11,NoFlickerHalf,48,1021_half_length.avi,willow12_half_length.wav,willow,2,3.71382549998816,0,25,171,156,48,27,3,1,4,4.397909735,62.58874564,369087.6394415
25,7,11,NoFlickerHalf,24,1217_half_length.avi,ep44_half_length.wav,ep,1,9.8195265000104,0,25,26,24,173,117,2,13,2,4.397909735,62.58874564,369094.4727193
25,8,11,NoFlickerFull,156,1060_half_amp.avi,willow7_half_amp.wav,willow,3,5.70170009997673,0,25,171,48,27,156,4,15,4,4.397909735,62.58874564,369107.1975526
25,9,11,NoFlickerFull,173,1348_half_amp.avi,ep31_half_amp.wav,ep,1,4.24385400000028,1,25,173,24,117,26,1,12,5,4.397909735,62.58874564,369115.3305274
25,10,11,NoFlickerFull,151,1259_half_amp.avi,guitar43_half_amp.wav,guitar,3,8.65892190003069,1,25,115,84,151,90,3,11,1,4.397909735,62.58874564,369121.9719721
25,11,11,NoFlickerHalf,90,1273_half_length.avi,guitar23_half_length.wav,guitar,3,5.04622479999671,0,25,90,84,115,151,1,4,1,4.397909735,62.58874564,369133.4385194
25,12,11,NoFlickerHalf,84,1294_half_length.avi,guitar6_half_length.wav,guitar,3,5.01326059998246,0,25,151,84,115,90,2,6,3,4.397909735,62.58874564,369140.3381792
25,13,11,NoFlickerHalf,27,1202_half_length.avi,willow16_half_length.wav,willow,1,4.41399380000075,1,25,27,171,156,48,1,5,2,4.397909735,62.58874564,369147.8796504
25,14,11,NoFlickerFull,128,1269_half_amp.avi,synth14_half_amp.wav,synth,2,4.56590549997054,1,25,155,128,109,95,2,8,3,4.397909735,62.58874564,369154.2960282
25,15,11,NoFlickerHalf,26,1190_half_length.avi,ep7_half_length.wav,ep,2,4.4090365000302,0,25,173,24,26,117,3,3,3,4.397909735,62.58874564,369160.5458648
25,16,11,NoFlickerFull,117,1144_half_amp.avi,ep39_half_amp.wav,ep,3,5.92544760002056,1,25,26,24,117,173,3,16,2,4.397909735,62.58874564,369167.862492
25,1,12,SyncTheta,17,1162_4Hz.avi,orch1_zero_4Hz.wav,orch,3,7.62347500002943,0,25,17,192,36,174,1,13,2,4.82616232833333,62.58874564,369337.1997525
25,2,12,SyncTheta,2,1431_4Hz.avi,dar24_zero_4Hz.wav,dar,2,5.80511710001156,1,25,122,2,43,162,2,3,2,4.82616232833333,62.58874564,369347.0661551
25,3,12,SyncTheta,43,1141_4Hz.avi,dar13_zero_4Hz.wav,dar,2,6.6214706999599,1,25,162,43,122,2,2,15,2,4.82616232833333,62.58874564,369354.5992937
25,4,12,SyncTheta,12,1077_4Hz.avi,choir18_zero_4Hz.wav,choir,3,5.56399019999662,0,25,12,124,72,182,1,12,4,4.82616232833333,62.58874564,369363.1073963
25,5,12,AsyncTheta,122,1289_4Hz.avi,dar3_oneeighty_4Hz.wav,dar,2,4.22095980000449,1,25,2,122,43,162,2,7,3,4.82616232833333,62.58874564,369370.8072147
25,6,12,AsyncTheta,174,1119_4Hz.avi,orch45_oneeighty_4Hz.wav,orch,3,6.45925929996883,0,25,17,36,192,174,4,5,4,4.82616232833333,62.58874564,369376.682053
25,7,12,AsyncTheta,133,1341_4Hz.avi,acoustic14_oneeighty_4Hz.wav,acoustic,3,4.60754550003912,1,25,79,23,133,44,3,10,3,4.82616232833333,62.58874564,369386.2649961
25,8,12,SyncTheta,36,1284_4Hz.avi,orch29_zero_4Hz.wav,orch,4,6.17297970002983,0,25,192,174,36,17,3,14,2,4.82616232833333,62.58874564,369393.4898625
25,9,12,SyncTheta,44,1254_4Hz.avi,acoustic48_zero_4Hz.wav,acoustic,4,6.01152230001753,1,25,133,23,79,44,4,4,3,4.82616232833333,62.58874564,369402.43971
25,10,12,AsyncTheta,182,1277_4Hz.avi,choir39_oneeighty_4Hz.wav,choir,1,6.58543769997777,1,25,182,72,124,12,1,11,2,4.82616232833333,62.58874564,369410.8895402
25,11,12,SyncTheta,72,1097_4Hz.avi,choir29_zero_4Hz.wav,choir,3,6.61358200001996,0,25,72,12,124,182,1,2,5,4.82616232833333,62.58874564,369419.4726114
25,12,12,AsyncTheta,124,1183_4Hz.avi,choir24_oneeighty_4Hz.wav,choir,4,6.08005799999228,0,25,182,124,72,12,2,6,1,4.82616232833333,62.58874564,369428.4307131
25,13,12,AsyncTheta,192,1231_4Hz.avi,orch32_oneeighty_4Hz.wav,orch,2,2.9678054000251,0,25,17,174,192,36,3,8,4,4.82616232833333,62.58874564,369436.4303646
25,14,12,AsyncTheta,162,1358_4Hz.avi,dar7_oneeighty_4Hz.wav,dar,2,3.57842480001273,1,25,43,162,2,122,2,9,1,4.82616232833333,62.58874564,369441.9553812
25,15,12,SyncTheta,23,1330_4Hz.avi,acoustic47_zero_4Hz.wav,acoustic,1,7.22197269997559,1,25,23,44,133,79,1,1,4,4.82616232833333,62.58874564,369447.8218296
25,16,12,AsyncTheta,79,1071_4Hz.avi,acoustic17_oneeighty_4Hz.wav,acoustic,1,5.30654389999108,1,25,79,133,44,23,1,16,4,4.82616232833333,62.58874564,369458.3132739
