ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
20,4,10,NoFlickerFull,97,1368_half_amp.avi,choir30_half_amp.wav,choir,1,3.81242550000024,0,20,62,19,97,98,3,7,5,4.22188408833333,53.182562105,2863.6895523
20,5,10,NoFlickerHalf,45,1203_half_length.avi,dar2_half_length.wav,dar,1,2.73157619999984,1,20,45,56,82,114,1,12,2,4.22188408833333,53.182562105,2869.3809436
20,6,10,NoFlickerHalf,4,1167_half_length.avi,acoustic37_half_length.wav,acoustic,1,4.43837930000018,0,20,113,169,58,4,4,6,4,4.22188408833333,53.182562105,2875.0974764
20,7,10,NoFlickerFull,110,1443_half_amp.avi,orch3_half_amp.wav,orch,1,1.38399390000041,1,20,110,145,102,74,1,15,3,4.22188408833333,53.182562105,2882.7227421
20,8,10,NoFlickerHalf,19,1247_half_length.avi,choir38_half_length.wav,choir,4,4.02259279999998,1,20,97,62,98,19,4,9,4,4.22188408833333,53.182562105,2885.8139586
20,9,10,NoFlickerHalf,56,1063_half_length.avi,dar16_half_length.wav,dar,2,4.07935709999992,0,20,56,114,82,45,1,2,2,4.22188408833333,53.182562105,2891.7053178
20,10,10,NoFlickerFull,113,1037_half_amp.avi,acoustic23_half_amp.wav,acoustic,1,8.24327889999995,0,20,169,113,58,4,2,13,3,4.22188408833333,53.182562105,2897.5719758
20,11,10,NoFlickerHalf,58,1323_half_length.avi,acoustic29_half_length.wav,acoustic,3,2.56260509999993,1,20,4,169,58,113,3,14,5,4.22188408833333,53.182562105,2908.4216636
20,12,10,NoFlickerFull,82,1449_half_amp.avi,dar17_half_amp.wav,dar,3,3.01389120000022,0,20,114,45,56,82,4,4,3,4.22188408833333,53.182562105,2913.1382098
20,13,10,NoFlickerFull,145,1352_half_amp.avi,orch39_half_amp.wav,orch,4,3.65500989999964,1,20,110,74,102,145,4,8,3,4.22188408833333,53.182562105,2918.8296214
20,14,10,NoFlickerHalf,102,1012_half_length.avi,orch18_half_length.wav,orch,3,4.30158639999991,0,20,110,74,145,102,4,11,2,4.22188408833333,53.182562105,2924.7462156
20,15,10,NoFlickerFull,98,1014_half_amp.avi,choir41_half_amp.wav,choir,1,3.70847240000012,1,20,98,19,62,97,1,16,4,4.22188408833333,53.182562105,2930.9459349
20,16,10,NoFlickerFull,169,1083_half_amp.avi,acoustic43_half_amp.wav,acoustic,4,4.87031139999999,1,20,113,58,4,169,4,5,3,4.22188408833333,53.182562105,2937.6542057
20,1,11,NoFlickerFull,192,1231_half_amp.avi,orch32_half_amp.wav,orch,1,5.26538410000012,0,20,36,192,174,17,2,3,4,4.31851793833333,53.182562105,3095.6664005
20,2,11,NoFlickerFull,124,1183_half_amp.avi,choir24_half_amp.wav,choir,4,4.49311729999999,0,20,72,12,124,182,3,11,1,4.31851793833333,53.182562105,3104.3995311
20,3,11,NoFlickerHalf,43,1141_half_length.avi,dar13_half_length.wav,dar,4,3.05734780000012,0,20,162,43,2,122,2,10,2,4.31851793833333,53.182562105,3112.099432
20,4,11,NoFlickerHalf,12,1077_half_length.avi,choir18_half_length.wav,choir,4,4.94615859999976,1,20,72,124,182,12,4,1,3,4.31851793833333,53.182562105,3118.5324681
20,5,11,NoFlickerFull,162,1358_half_amp.avi,dar7_half_amp.wav,dar,1,4.20958879999989,0,20,2,122,43,162,4,13,2,4.31851793833333,53.182562105,3125.8740579
20,6,11,NoFlickerHalf,23,1330_half_length.avi,acoustic47_half_length.wav,acoustic,4,7.59756199999993,0,20,79,133,23,44,3,7,2,4.31851793833333,53.182562105,3131.6489054
20,7,11,NoFlickerHalf,36,1284_half_length.avi,orch29_half_length.wav,orch,4,3.17261389999976,0,20,17,174,36,192,3,15,2,4.31851793833333,53.182562105,3142.1819706
20,8,11,NoFlickerFull,182,1277_half_amp.avi,choir39_half_amp.wav,choir,3,3.66614729999992,0,20,12,72,124,182,4,6,1,4.31851793833333,53.182562105,3147.1150225
20,9,11,NoFlickerHalf,2,1431_half_length.avi,dar24_half_length.wav,dar,2,5.91630269999996,0,20,2,43,122,162,1,8,2,4.31851793833333,53.182562105,3153.7649654
20,10,11,NoFlickerFull,79,1071_half_amp.avi,acoustic17_half_amp.wav,acoustic,2,3.59643009999991,0,20,23,133,79,44,3,9,3,4.31851793833333,53.182562105,3161.2730894
20,11,11,NoFlickerHalf,44,1254_half_length.avi,acoustic48_half_length.wav,acoustic,2,2.49802699999964,0,20,23,133,44,79,3,16,3,4.31851793833333,53.182562105,3167.6062642
20,12,11,NoFlickerFull,122,1289_half_amp.avi,dar3_half_amp.wav,dar,3,3.83439559999988,1,20,162,2,122,43,3,12,1,4.31851793833333,53.182562105,3171.6811111
20,13,11,NoFlickerFull,174,1119_half_amp.avi,orch45_half_amp.wav,orch,1,5.4197521000001,0,20,192,17,36,174,4,4,3,4.31851793833333,53.182562105,3178.0643077
20,14,11,NoFlickerHalf,17,1162_half_length.avi,orch1_half_length.wav,orch,2,4.80038950000016,0,20,17,36,192,174,1,5,2,4.31851793833333,53.182562105,3185.8140801
20,15,11,NoFlickerHalf,72,1097_half_length.avi,choir29_half_length.wav,choir,1,3.07895710000003,0,20,124,182,12,72,4,14,4,4.31851793833333,53.182562105,3193.1137379
20,16,11,NoFlickerFull,133,1341_half_amp.avi,acoustic14_half_amp.wav,acoustic,4,4.12414399999989,1,20,44,23,79,133,4,2,4,4.31851793833333,53.182562105,3197.7470865
20,1,12,AsyncTheta,156,1060_4Hz.avi,willow7_oneeighty_4Hz.wav,willow,4,4.08806319999985,1,20,27,48,171,156,4,1,4,4.12927517333333,53.182562105,3349.0345677
20,2,12,SyncTheta,84,1294_4Hz.avi,guitar6_zero_4Hz.wav,guitar,1,4.42883170000005,0,20,151,84,115,90,2,8,2,4.12927517333333,53.182562105,3355.9427497
20,3,12,AsyncTheta,128,1269_4Hz.avi,synth14_oneeighty_4Hz.wav,synth,1,3.90950780000003,0,20,155,95,128,109,3,6,2,4.12927517333333,53.182562105,3362.1509087
20,4,12,AsyncTheta,151,1259_4Hz.avi,guitar43_oneeighty_4Hz.wav,guitar,4,4.72822279999991,0,20,84,151,115,90,2,3,1,4.12927517333333,53.182562105,3368.3672339
20,5,12,SyncTheta,109,1299_4Hz.avi,synth18_zero_4Hz.wav,synth,2,3.63970159999963,0,20,128,155,95,109,4,11,5,4.12927517333333,53.182562105,3374.8504056
20,6,12,AsyncTheta,173,1348_4Hz.avi,ep31_oneeighty_4Hz.wav,ep,1,4.79582329999994,1,20,173,26,117,24,1,7,2,4.12927517333333,53.182562105,3380.758596
20,7,12,AsyncTheta,171,1280_4Hz.avi,willow19_oneeighty_4Hz.wav,willow,2,3.82187180000028,0,20,156,48,27,171,4,16,2,4.12927517333333,53.182562105,3388.9335017
20,8,12,SyncTheta,90,1273_4Hz.avi,guitar23_zero_4Hz.wav,guitar,2,3.92976249999992,0,20,115,84,151,90,4,5,1,4.12927517333333,53.182562105,3394.5332124
20,9,12,SyncTheta,95,1359_4Hz.avi,synth33_zero_4Hz.wav,synth,3,3.37637540000014,0,20,109,95,155,128,2,4,1,4.12927517333333,53.182562105,3400.4248276
20,10,12,AsyncTheta,117,1144_4Hz.avi,ep39_oneeighty_4Hz.wav,ep,1,3.91058299999986,0,20,173,117,26,24,2,10,3,4.12927517333333,53.182562105,3405.9247025
20,11,12,SyncTheta,26,1190_4Hz.avi,ep7_zero_4Hz.wav,ep,4,7.78652740000007,0,20,117,26,24,173,2,13,4,4.12927517333333,53.182562105,3413.0660206
20,12,12,AsyncTheta,155,1042_4Hz.avi,synth10_oneeighty_4Hz.wav,synth,3,3.63915440000028,1,20,109,128,155,95,3,9,3,4.12927517333333,53.182562105,3423.3243829
20,13,12,SyncTheta,27,1202_4Hz.avi,willow16_zero_4Hz.wav,willow,3,3.96555420000004,1,20,171,156,27,48,3,14,2,4.12927517333333,53.182562105,3429.2822276
20,14,12,SyncTheta,48,1021_4Hz.avi,willow12_zero_4Hz.wav,willow,2,2.63662810000005,0,20,171,27,156,48,4,15,2,4.12927517333333,53.182562105,3435.1072281
20,15,12,AsyncTheta,115,1370_4Hz.avi,guitar9_oneeighty_4Hz.wav,guitar,3,3.06993130000001,0,20,151,115,90,84,2,12,1,4.12927517333333,53.182562105,3441.2069185
20,16,12,SyncTheta,24,1217_4Hz.avi,ep44_zero_4Hz.wav,ep,2,2.65913599999976,1,20,26,24,117,173,2,2,2,4.12927517333333,53.182562105,3447.2152172
