ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
8,1,10,AsyncTheta,120,1365_4Hz.avi,willow21_oneeighty_4Hz.wav,willow,2,8.39313009999978,1,8,37,120,130,32,2,15,1,4.397566725,56.7627991533333,3026.2890069
8,2,10,SyncTheta,106,1113_4Hz.avi,ep29_zero_4Hz.wav,ep,3,5.39580209999986,1,8,180,41,106,189,3,6,4,4.397566725,56.7627991533333,3037.6391904
8,3,10,SyncTheta,8,1252_4Hz.avi,synth25_zero_4Hz.wav,synth,4,7.49300949999997,1,8,54,111,163,8,4,2,2,4.397566725,56.7627991533333,3046.1718674
8,4,10,SyncTheta,37,1237_4Hz.avi,willow15_zero_4Hz.wav,willow,4,4.17198950000011,1,8,120,32,130,37,4,5,5,4.397566725,56.7627991533333,3056.6549978
8,5,10,AsyncTheta,130,1081_4Hz.avi,willow5_oneeighty_4Hz.wav,willow,1,3.11092600000029,0,8,37,120,32,130,4,12,3,4.397566725,56.7627991533333,3064.3381391
8,6,10,SyncTheta,15,1422_4Hz.avi,guitar37_zero_4Hz.wav,guitar,4,4.22597640000004,1,8,164,183,67,15,4,9,5,4.397566725,56.7627991533333,3069.0463783
8,7,10,SyncTheta,41,1132_4Hz.avi,ep10_zero_4Hz.wav,ep,1,4.68698210000002,0,8,106,180,41,189,3,7,2,4.397566725,56.7627991533333,3075.9712123
8,8,10,AsyncTheta,183,1374_4Hz.avi,guitar16_oneeighty_4Hz.wav,guitar,3,4.72490939999989,0,8,67,15,164,183,4,1,1,4.397566725,56.7627991533333,3082.5543938
8,9,10,SyncTheta,67,1310_4Hz.avi,guitar21_zero_4Hz.wav,guitar,2,4.6305625,1,8,164,67,183,15,2,3,4,4.397566725,56.7627991533333,3088.9709447
8,10,10,AsyncTheta,164,1087_4Hz.avi,guitar17_oneeighty_4Hz.wav,guitar,4,2.55084999999963,0,8,15,164,183,67,2,14,5,4.397566725,56.7627991533333,3096.8958753
8,11,10,AsyncTheta,180,1006_4Hz.avi,ep4_oneeighty_4Hz.wav,ep,3,5.06936110000015,0,8,189,180,106,41,2,11,2,4.397566725,56.7627991533333,3102.2624255
8,12,10,AsyncTheta,189,1051_4Hz.avi,ep14_oneeighty_4Hz.wav,ep,4,4.78159319999986,0,8,189,106,180,41,1,4,3,4.397566725,56.7627991533333,3109.9874175
8,13,10,AsyncTheta,111,1390_4Hz.avi,synth3_oneeighty_4Hz.wav,synth,2,3.16789699999981,0,8,54,163,111,8,3,8,4,4.397566725,56.7627991533333,3116.9454509
8,14,10,AsyncTheta,163,1441_4Hz.avi,synth27_oneeighty_4Hz.wav,synth,2,2.40784059999987,1,8,111,163,8,54,2,10,1,4.397566725,56.7627991533333,3122.5118857
8,15,10,SyncTheta,32,1360_4Hz.avi,willow10_zero_4Hz.wav,willow,4,4.25271440000006,0,8,120,130,32,37,3,16,1,4.397566725,56.7627991533333,3126.7618938
8,16,10,SyncTheta,54,1181_4Hz.avi,synth12_zero_4Hz.wav,synth,4,4.94484030000012,0,8,111,8,54,163,3,13,4,4.397566725,56.7627991533333,3134.2782141
8,1,11,AsyncTheta,156,1060_4Hz.avi,willow7_oneeighty_4Hz.wav,willow,1,5.02627279999979,0,8,171,156,48,27,2,10,1,4.636467835,56.7627991533333,3313.7993151
8,2,11,AsyncTheta,173,1348_4Hz.avi,ep31_oneeighty_4Hz.wav,ep,1,4.63671610000029,0,8,24,117,26,173,4,11,4,4.636467835,56.7627991533333,3322.4574641
8,3,11,SyncTheta,95,1359_4Hz.avi,synth33_zero_4Hz.wav,synth,1,4.76354040000024,0,8,109,155,95,128,3,2,3,4.636467835,56.7627991533333,3329.6739985
8,4,11,SyncTheta,48,1021_4Hz.avi,willow12_zero_4Hz.wav,willow,3,3.56235860000015,0,8,156,48,27,171,2,3,5,4.636467835,56.7627991533333,3336.482149
8,5,11,AsyncTheta,171,1280_4Hz.avi,willow19_oneeighty_4Hz.wav,willow,4,3.81548770000018,0,8,48,171,156,27,2,6,1,4.636467835,56.7627991533333,3341.823695
8,6,11,AsyncTheta,115,1370_4Hz.avi,guitar9_oneeighty_4Hz.wav,guitar,4,4.22877040000003,0,8,151,115,90,84,2,12,1,4.636467835,56.7627991533333,3347.2569332
8,7,11,SyncTheta,24,1217_4Hz.avi,ep44_zero_4Hz.wav,ep,3,3.35521259999996,1,8,26,173,24,117,3,13,5,4.636467835,56.7627991533333,3354.6566527
8,8,11,SyncTheta,84,1294_4Hz.avi,guitar6_zero_4Hz.wav,guitar,3,3.56088390000014,1,8,151,90,84,115,3,1,5,4.636467835,56.7627991533333,3359.9649482
8,9,11,SyncTheta,90,1273_4Hz.avi,guitar23_zero_4Hz.wav,guitar,1,2.97508769999968,0,8,115,90,151,84,2,7,1,4.636467835,56.7627991533333,3365.2066595
8,10,11,AsyncTheta,151,1259_4Hz.avi,guitar43_oneeighty_4Hz.wav,guitar,3,4.59938250000005,1,8,115,84,151,90,3,15,1,4.636467835,56.7627991533333,3370.7312556
8,11,11,SyncTheta,26,1190_4Hz.avi,ep7_zero_4Hz.wav,ep,3,3.51132170000028,0,8,173,26,24,117,2,16,1,4.636467835,56.7627991533333,3377.5144671
8,12,11,AsyncTheta,117,1144_4Hz.avi,ep39_oneeighty_4Hz.wav,ep,2,3.25279050000017,0,8,117,173,24,26,1,5,2,4.636467835,56.7627991533333,3384.43108
8,13,11,SyncTheta,109,1299_4Hz.avi,synth18_zero_4Hz.wav,synth,1,6.35457120000001,0,8,155,128,95,109,4,4,1,4.636467835,56.7627991533333,3390.1892698
8,14,11,AsyncTheta,155,1042_4Hz.avi,synth10_oneeighty_4Hz.wav,synth,2,4.15219900000011,0,8,155,109,128,95,1,8,2,4.636467835,56.7627991533333,3399.6725673
8,15,11,SyncTheta,27,1202_4Hz.avi,willow16_zero_4Hz.wav,willow,4,4.4933732999998,1,8,48,171,156,27,4,14,3,4.636467835,56.7627991533333,3406.0056287
8,16,11,AsyncTheta,128,1269_4Hz.avi,synth14_oneeighty_4Hz.wav,synth,4,4.02159979999988,0,8,128,155,95,109,1,9,1,4.636467835,56.7627991533333,3413.6053483
8,1,12,NoFlickerHalf,36,1284_half_length.avi,orch29_half_length.wav,orch,2,4.58227810000017,0,8,174,192,17,36,4,13,4,4.14839666,56.7627991533333,3564.4351852
8,2,12,NoFlickerFull,79,1071_half_amp.avi,acoustic17_half_amp.wav,acoustic,4,6.25578949999999,1,8,44,23,133,79,4,9,4,4.14839666,56.7627991533333,3571.2517238
8,3,12,NoFlickerFull,122,1289_half_amp.avi,dar3_half_amp.wav,dar,4,4.43307589999995,0,8,2,162,122,43,3,1,4,4.14839666,56.7627991533333,3579.9848803
8,4,12,NoFlickerHalf,17,1162_half_length.avi,orch1_half_length.wav,orch,2,4.27218690000018,1,8,192,17,36,174,2,3,5,4.14839666,56.7627991533333,3586.8765515
8,5,12,NoFlickerFull,192,1231_half_amp.avi,orch32_half_amp.wav,orch,2,3.4167837,0,8,36,174,192,17,3,6,1,4.14839666,56.7627991533333,3594.0512325
8,6,12,NoFlickerHalf,12,1077_half_length.avi,choir18_half_length.wav,choir,4,3.74135849999993,0,8,124,12,182,72,2,11,1,4.14839666,56.7627991533333,3599.7012089
8,7,12,NoFlickerHalf,44,1254_half_length.avi,acoustic48_half_length.wav,acoustic,1,2.34508179999966,0,8,23,44,79,133,2,10,5,4.14839666,56.7627991533333,3606.6677069
8,8,12,NoFlickerFull,182,1277_half_amp.avi,choir39_half_amp.wav,choir,1,1.76651489999995,0,8,12,72,182,124,3,2,1,4.14839666,56.7627991533333,3610.9593136
8,9,12,NoFlickerFull,124,1183_half_amp.avi,choir24_half_amp.wav,choir,4,3.83417250000002,0,8,182,124,12,72,2,4,2,4.14839666,56.7627991533333,3615.7342011
8,10,12,NoFlickerHalf,72,1097_half_length.avi,choir29_half_length.wav,choir,1,3.16793890000008,0,8,182,124,12,72,4,12,5,4.14839666,56.7627991533333,3621.4007202
8,11,12,NoFlickerFull,133,1341_half_amp.avi,acoustic14_half_amp.wav,acoustic,2,4.38727840000001,0,8,44,23,133,79,3,16,1,4.14839666,56.7627991533333,3627.5256003
8,12,12,NoFlickerHalf,23,1330_half_length.avi,acoustic47_half_length.wav,acoustic,3,2.54773430000023,0,8,79,23,133,44,2,8,5,4.14839666,56.7627991533333,3635.2752781
8,13,12,NoFlickerHalf,2,1431_half_length.avi,dar24_half_length.wav,dar,3,4.5602230999998,0,8,2,162,43,122,1,5,1,4.14839666,56.7627991533333,3640.7502616
8,14,12,NoFlickerHalf,43,1141_half_length.avi,dar13_half_length.wav,dar,3,5.04261899999983,0,8,43,122,2,162,1,7,1,4.14839666,56.7627991533333,3648.3499655
8,15,12,NoFlickerFull,174,1119_half_amp.avi,orch45_half_amp.wav,orch,3,4.14853279999988,0,8,36,192,17,174,4,14,3,4.14839666,56.7627991533333,3656.5581135
8,16,12,NoFlickerFull,162,1358_half_amp.avi,dar7_half_amp.wav,dar,1,3.61056270000017,0,8,122,43,162,2,3,15,5,4.14839666,56.7627991533333,3663.1581174
