ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
10,4,10,AsyncTheta,120,1365_4Hz.avi,willow21_oneeighty_4Hz.wav,willow,1,4.42716389999987,0,10,32,120,37,130,2,15,2,4.76630601333333,60.02600256,9167.7064475
10,5,10,SyncTheta,8,1252_4Hz.avi,synth25_zero_4Hz.wav,synth,2,5.42665490000036,1,10,163,8,54,111,2,8,4,4.76630601333333,60.02600256,9175.5562869
10,6,10,SyncTheta,37,1237_4Hz.avi,willow15_zero_4Hz.wav,willow,3,3.67222439999932,0,10,130,32,120,37,4,9,2,4.76630601333333,60.02600256,9182.8727488
10,7,10,SyncTheta,54,1181_4Hz.avi,synth12_zero_4Hz.wav,synth,3,3.10770849999972,0,10,111,8,163,54,4,11,3,4.76630601333333,60.02600256,9189.4725915
10,8,10,SyncTheta,32,1360_4Hz.avi,willow10_zero_4Hz.wav,willow,1,6.15698499999962,0,10,120,32,37,130,2,3,1,4.76630601333333,60.02600256,9195.7889626
10,9,10,AsyncTheta,180,1006_4Hz.avi,ep4_oneeighty_4Hz.wav,ep,3,6.48412759999883,0,10,41,180,189,106,2,1,4,4.76630601333333,60.02600256,9205.5388039
10,10,10,AsyncTheta,189,1051_4Hz.avi,ep14_oneeighty_4Hz.wav,ep,1,2.54064870000002,0,10,106,180,189,41,3,2,2,4.76630601333333,60.02600256,9214.1719075
10,11,10,SyncTheta,15,1422_4Hz.avi,guitar37_zero_4Hz.wav,guitar,2,4.14999999999964,0,10,15,164,183,67,1,5,4,4.76630601333333,60.02600256,9220.0301555
10,12,10,SyncTheta,106,1113_4Hz.avi,ep29_zero_4Hz.wav,ep,4,5.8158581000007,1,10,41,180,189,106,4,14,3,4.76630601333333,60.02600256,9227.2633936
10,13,10,SyncTheta,41,1132_4Hz.avi,ep10_zero_4Hz.wav,ep,4,2.27347320000081,0,10,180,41,106,189,2,7,2,4.76630601333333,60.02600256,9235.4464995
10,14,10,AsyncTheta,164,1087_4Hz.avi,guitar17_oneeighty_4Hz.wav,guitar,4,3.03217029999905,0,10,164,67,183,15,1,4,3,4.76630601333333,60.02600256,9240.0046488
10,15,10,AsyncTheta,163,1441_4Hz.avi,synth27_oneeighty_4Hz.wav,synth,4,1.599272200001,0,10,8,54,163,111,3,13,2,4.76630601333333,60.02600256,9245.3877839
10,16,10,SyncTheta,67,1310_4Hz.avi,guitar21_zero_4Hz.wav,guitar,2,2.9822122000005,0,10,164,15,183,67,4,12,5,4.76630601333333,60.02600256,9250.4711009
10,1,11,SyncTheta,27,1202_4Hz.avi,willow16_zero_4Hz.wav,willow,4,5.12110639999992,0,10,171,27,48,156,2,9,2,4.30378553666667,60.02600256,9405.0924389
10,2,11,AsyncTheta,155,1042_4Hz.avi,synth10_oneeighty_4Hz.wav,synth,4,4.0765706000002,0,10,128,155,109,95,2,15,2,4.30378553666667,60.02600256,9413.3088481
10,3,11,AsyncTheta,115,1370_4Hz.avi,guitar9_oneeighty_4Hz.wav,guitar,3,3.56915300000037,0,10,151,115,90,84,2,13,1,4.30378553666667,60.02600256,9420.4503571
10,4,11,SyncTheta,48,1021_4Hz.avi,willow12_zero_4Hz.wav,willow,2,3.80585439999959,0,10,156,27,171,48,4,14,4,4.30378553666667,60.02600256,9426.5169984
10,5,11,SyncTheta,109,1299_4Hz.avi,synth18_zero_4Hz.wav,synth,4,4.3578921999997,1,10,95,155,128,109,4,4,5,4.30378553666667,60.02600256,9432.2667141
10,6,11,AsyncTheta,171,1280_4Hz.avi,willow19_oneeighty_4Hz.wav,willow,1,3.45580960000007,0,10,48,171,156,27,2,10,3,4.30378553666667,60.02600256,9438.5584312
10,7,11,AsyncTheta,128,1269_4Hz.avi,synth14_oneeighty_4Hz.wav,synth,2,1.5912997000014,1,10,155,128,109,95,2,8,2,4.30378553666667,60.02600256,9443.8082499
10,8,11,AsyncTheta,156,1060_4Hz.avi,willow7_oneeighty_4Hz.wav,willow,3,5.02569770000082,1,10,48,171,156,27,3,2,5,4.30378553666667,60.02600256,9448.4996853
10,9,11,AsyncTheta,117,1144_4Hz.avi,ep39_oneeighty_4Hz.wav,ep,2,5.47520520000035,0,10,173,26,24,117,4,3,1,4.30378553666667,60.02600256,9455.3412493
10,10,11,SyncTheta,26,1190_4Hz.avi,ep7_zero_4Hz.wav,ep,3,5.59679200000028,1,10,173,117,26,24,3,6,5,4.30378553666667,60.02600256,9462.6576687
10,11,11,AsyncTheta,151,1259_4Hz.avi,guitar43_oneeighty_4Hz.wav,guitar,2,5.15660130000106,0,10,84,115,151,90,3,5,2,4.30378553666667,60.02600256,9470.2824998
10,12,11,AsyncTheta,173,1348_4Hz.avi,ep31_oneeighty_4Hz.wav,ep,4,10.4509218000003,0,10,24,173,26,117,2,12,3,4.30378553666667,60.02600256,9478.6573261
10,13,11,SyncTheta,24,1217_4Hz.avi,ep44_zero_4Hz.wav,ep,3,2.33248259999891,0,10,24,117,173,26,1,7,4,4.30378553666667,60.02600256,9492.4485956
10,14,11,SyncTheta,84,1294_4Hz.avi,guitar6_zero_4Hz.wav,guitar,4,2.84649489999902,0,10,115,84,90,151,2,1,2,4.30378553666667,60.02600256,9496.7655056
10,15,11,SyncTheta,95,1359_4Hz.avi,synth33_zero_4Hz.wav,synth,1,3.91959979999956,0,10,128,155,95,109,3,11,1,4.30378553666667,60.02600256,9501.2651931
10,16,11,SyncTheta,90,1273_4Hz.avi,guitar23_zero_4Hz.wav,guitar,2,4.14177059999929,1,10,84,90,115,151,2,16,1,4.30378553666667,60.02600256,9507.7900415
10,1,12,NoFlickerFull,174,1119_half_amp.avi,orch45_half_amp.wav,orch,1,6.38998119999997,0,10,192,174,36,17,2,6,2,4.16456491666667,60.02600256,9664.3194974
10,2,12,NoFlickerHalf,2,1431_half_length.avi,dar24_half_length.wav,dar,4,3.30078300000059,0,10,2,122,43,162,1,12,5,4.16456491666667,60.02600256,9673.9859918
10,3,12,NoFlickerHalf,12,1077_half_length.avi,choir18_half_length.wav,choir,2,3.11526599999888,0,10,182,72,12,124,3,15,4,4.16456491666667,60.02600256,9679.2025092
10,4,12,NoFlickerHalf,36,1284_half_length.avi,orch29_half_length.wav,orch,3,2.64649850000023,0,10,192,174,17,36,4,11,3,4.16456491666667,60.02600256,9684.7608107
10,5,12,NoFlickerHalf,43,1141_half_length.avi,dar13_half_length.wav,dar,3,4.39323689999947,0,10,43,162,122,2,1,3,1,4.16456491666667,60.02600256,9690.2105811
10,6,12,NoFlickerFull,192,1231_half_amp.avi,orch32_half_amp.wav,orch,2,3.43515259999913,0,10,36,174,192,17,3,8,4,4.16456491666667,60.02600256,9697.8105421
10,7,12,NoFlickerFull,122,1289_half_amp.avi,dar3_half_amp.wav,dar,2,6.26084730000002,0,10,122,43,2,162,1,4,4,4.16456491666667,60.02600256,9702.8187395
10,8,12,NoFlickerHalf,17,1162_half_length.avi,orch1_half_length.wav,orch,4,2.80627490000006,0,10,192,17,36,174,2,2,4,4.16456491666667,60.02600256,9710.6935479
10,9,12,NoFlickerHalf,23,1330_half_length.avi,acoustic47_half_length.wav,acoustic,2,1.65426250000019,1,10,44,23,133,79,2,1,5,4.16456491666667,60.02600256,9715.4101338
10,10,12,NoFlickerFull,79,1071_half_amp.avi,acoustic17_half_amp.wav,acoustic,2,2.58824759999879,0,10,23,133,44,79,4,7,2,4.16456491666667,60.02600256,9719.1183476
10,11,12,NoFlickerFull,182,1277_half_amp.avi,choir39_half_amp.wav,choir,1,3.29296789999898,1,10,182,72,12,124,1,14,1,4.16456491666667,60.02600256,9723.5765095
10,12,12,NoFlickerHalf,44,1254_half_length.avi,acoustic48_half_length.wav,acoustic,1,3.05392270000084,0,10,79,44,23,133,2,13,3,4.16456491666667,60.02600256,9728.6014717
10,13,12,NoFlickerFull,133,1341_half_amp.avi,acoustic14_half_amp.wav,acoustic,4,5.59668469999997,1,10,23,79,44,133,4,9,5,4.16456491666667,60.02600256,9735.0011848
10,14,12,NoFlickerHalf,72,1097_half_length.avi,choir29_half_length.wav,choir,3,3.30909430000065,0,10,124,12,182,72,4,5,4,4.16456491666667,60.02600256,9742.9429645
10,15,12,NoFlickerFull,162,1358_half_amp.avi,dar7_half_amp.wav,dar,2,6.4367970000003,0,10,162,2,43,122,1,10,5,4.16456491666667,60.02600256,9748.7593437
10,16,12,NoFlickerFull,124,1183_half_amp.avi,choir24_half_amp.wav,choir,3,3.90022750000026,0,10,124,72,182,12,1,16,1,4.16456491666667,60.02600256,9758.167343
