ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
34,1,10,NoFlickerHalf,8,1252_half_length.avi,synth25_half_length.wav,synth,1,7.91397619999771,1,5,8,163,54,111,1,11,3,4.34616160833333,60.4751743833333,89726.3500831
34,2,10,NoFlickerHalf,15,1422_half_length.avi,guitar37_half_length.wav,guitar,2,5.56647410000733,0,5,15,183,164,67,1,14,2,4.34616160833333,60.4751743833333,89736.3000317
34,3,10,NoFlickerHalf,37,1237_half_length.avi,willow15_half_length.wav,willow,3,4.8412748999981,0,5,120,37,32,130,2,9,3,4.34616160833333,60.4751743833333,89743.4417572
34,4,10,NoFlickerHalf,67,1310_half_length.avi,guitar21_half_length.wav,guitar,1,6.29909920001228,0,5,164,67,183,15,2,13,2,4.34616160833333,60.4751743833333,89749.6000977
34,5,10,NoFlickerFull,183,1374_half_amp.avi,guitar16_half_amp.wav,guitar,3,5.84128049999708,0,5,15,67,164,183,4,3,2,4.34616160833333,60.4751743833333,89757.233471
34,6,10,NoFlickerFull,163,1441_half_amp.avi,synth27_half_amp.wav,synth,4,5.19450820000202,0,5,163,111,54,8,1,8,2,4.34616160833333,60.4751743833333,89765.4168068
34,7,10,NoFlickerHalf,32,1360_half_length.avi,willow10_half_length.wav,willow,3,4.19730179999897,0,5,120,37,130,32,4,7,2,4.34616160833333,60.4751743833333,89772.5168914
34,8,10,NoFlickerFull,111,1390_half_amp.avi,synth3_half_amp.wav,synth,2,5.16171010000107,1,5,8,111,163,54,2,5,3,4.34616160833333,60.4751743833333,89779.1669116
34,9,10,NoFlickerFull,189,1051_half_amp.avi,ep14_half_amp.wav,ep,2,4.23316829999385,0,5,180,106,189,41,3,4,2,4.34616160833333,60.4751743833333,89785.9335562
34,10,10,NoFlickerFull,164,1087_half_amp.avi,guitar17_half_amp.wav,guitar,2,3.31490969999868,1,5,67,164,15,183,2,16,2,4.34616160833333,60.4751743833333,89792.1502979
34,11,10,NoFlickerHalf,41,1132_half_length.avi,ep10_half_length.wav,ep,3,4.00501480000094,0,5,41,106,180,189,1,10,4,4.34616160833333,60.4751743833333,89797.8503343
34,12,10,NoFlickerFull,120,1365_half_amp.avi,willow21_half_amp.wav,willow,2,5.03128419999848,0,5,130,32,120,37,3,15,3,4.34616160833333,60.4751743833333,89804.2753384
34,13,10,NoFlickerHalf,54,1181_half_length.avi,synth12_half_length.wav,synth,4,4.00783390000288,1,5,163,8,111,54,4,6,1,4.34616160833333,60.4751743833333,89810.7420551
34,14,10,NoFlickerFull,130,1081_half_amp.avi,willow5_half_amp.wav,willow,2,5.62030029999733,0,5,37,120,130,32,3,1,3,4.34616160833333,60.4751743833333,89816.7421707
34,15,10,NoFlickerFull,180,1006_half_amp.avi,ep4_half_amp.wav,ep,2,4.26932949999173,0,5,180,41,189,106,1,2,2,4.34616160833333,60.4751743833333,89824.2087592
34,16,10,NoFlickerHalf,106,1113_half_length.avi,ep29_half_length.wav,ep,2,7.88273210001353,0,5,106,189,180,41,1,12,4,4.34616160833333,60.4751743833333,89830.492114
34,1,11,NoFlickerHalf,95,1359_half_length.avi,synth33_half_length.wav,synth,1,6.20927540000412,0,5,128,109,95,155,3,12,1,4.22321192333333,60.4751743833333,89977.1093521
34,2,11,NoFlickerFull,151,1259_half_amp.avi,guitar43_half_amp.wav,guitar,4,5.77133679999679,1,5,115,90,84,151,4,13,2,4.22321192333333,60.4751743833333,89985.0759118
34,3,11,NoFlickerHalf,48,1021_half_length.avi,willow12_half_length.wav,willow,3,5.29909990000306,0,5,156,171,27,48,4,15,3,4.22321192333333,60.4751743833333,89994.1344088
34,4,11,NoFlickerHalf,90,1273_half_length.avi,guitar23_half_length.wav,guitar,1,5.643224799991,0,5,115,84,151,90,4,3,2,4.22321192333333,60.4751743833333,90001.5095235
34,5,11,NoFlickerHalf,84,1294_half_length.avi,guitar6_half_length.wav,guitar,1,4.84763519999979,0,5,90,151,84,115,3,1,2,4.22321192333333,60.4751743833333,90008.8677041
34,6,11,NoFlickerFull,155,1042_half_amp.avi,synth10_half_amp.wav,synth,1,4.42002979999234,1,5,155,128,95,109,1,11,1,4.22321192333333,60.4751743833333,90016.8510144
34,7,11,NoFlickerHalf,27,1202_half_length.avi,willow16_half_length.wav,willow,3,3.5909462999989,0,5,27,156,48,171,1,10,2,4.22321192333333,60.4751743833333,90023.084369
34,8,11,NoFlickerHalf,109,1299_half_length.avi,synth18_half_length.wav,synth,4,3.70206250000047,0,5,155,128,109,95,3,6,2,4.22321192333333,60.4751743833333,90029.5761302
34,9,11,NoFlickerHalf,24,1217_half_length.avi,ep44_half_length.wav,ep,1,4.84958320000442,0,5,26,117,24,173,3,4,4,4.22321192333333,60.4751743833333,90035.2927808
34,10,11,NoFlickerFull,115,1370_half_amp.avi,guitar9_half_amp.wav,guitar,1,5.1965332999971,0,5,151,90,84,115,4,14,2,4.22321192333333,60.4751743833333,90043.0512876
34,11,11,NoFlickerFull,117,1144_half_amp.avi,ep39_half_amp.wav,ep,1,4.23766050000268,0,5,173,26,117,24,3,5,5,4.22321192333333,60.4751743833333,90050.0846868
34,12,11,NoFlickerFull,156,1060_half_amp.avi,willow7_half_amp.wav,willow,4,5.65919089999807,1,5,48,27,171,156,4,16,4,4.22321192333333,60.4751743833333,90055.8845035
34,13,11,NoFlickerFull,128,1269_half_amp.avi,synth14_half_amp.wav,synth,3,4.30727289999777,0,5,128,95,109,155,1,8,2,4.22321192333333,60.4751743833333,90064.8679559
34,14,11,NoFlickerFull,171,1280_half_amp.avi,willow19_half_amp.wav,willow,1,6.47609710000688,1,5,171,156,48,27,1,9,2,4.22321192333333,60.4751743833333,90071.3096124
34,15,11,NoFlickerFull,173,1348_half_amp.avi,ep31_half_amp.wav,ep,4,5.89067670000077,0,5,26,24,173,117,3,2,4,4.22321192333333,60.4751743833333,90080.3013015
34,16,11,NoFlickerHalf,26,1190_half_length.avi,ep7_half_length.wav,ep,2,3.96631870001147,0,5,117,24,173,26,4,7,3,4.22321192333333,60.4751743833333,90087.8846293
34,1,12,SyncTheta,43,1141_4Hz.avi,dar13_zero_4Hz.wav,dar,1,5.05842470000789,0,5,2,122,43,162,3,15,2,4.35966904833333,60.4751743833333,90236.1517585
34,2,12,AsyncTheta,124,1183_4Hz.avi,choir24_oneeighty_4Hz.wav,choir,4,4.81457789998967,1,5,12,182,72,124,4,9,3,4.35966904833333,60.4751743833333,90242.618461
34,3,12,SyncTheta,36,1284_4Hz.avi,orch29_zero_4Hz.wav,orch,4,5.89173030000529,0,5,192,36,174,17,2,10,2,4.35966904833333,60.4751743833333,90248.8435572
34,4,12,SyncTheta,12,1077_4Hz.avi,choir18_zero_4Hz.wav,choir,3,5.20074070000555,0,5,72,12,182,124,2,5,2,4.35966904833333,60.4751743833333,90257.5018612
34,5,12,AsyncTheta,182,1277_4Hz.avi,choir39_oneeighty_4Hz.wav,choir,3,7.11988599998585,0,5,182,72,12,124,1,4,2,4.35966904833333,60.4751743833333,90265.9268696
34,6,12,AsyncTheta,162,1358_4Hz.avi,dar7_oneeighty_4Hz.wav,dar,4,3.68651200000022,1,5,122,2,43,162,4,14,3,4.35966904833333,60.4751743833333,90274.8520313
34,7,12,SyncTheta,17,1162_4Hz.avi,orch1_zero_4Hz.wav,orch,4,3.59687119998853,0,5,17,192,36,174,1,8,3,4.35966904833333,60.4751743833333,90281.0937642
34,8,12,SyncTheta,2,1431_4Hz.avi,dar24_zero_4Hz.wav,dar,3,5.59800630000245,0,5,43,162,122,2,4,1,3,4.35966904833333,60.4751743833333,90287.6687017
34,9,12,SyncTheta,23,1330_4Hz.avi,acoustic47_zero_4Hz.wav,acoustic,3,6.73184259999834,1,5,44,79,23,133,3,3,3,4.35966904833333,60.4751743833333,90295.8103754
34,10,12,SyncTheta,72,1097_4Hz.avi,choir29_zero_4Hz.wav,choir,2,4.4488272999879,1,5,182,72,12,124,2,16,4,4.35966904833333,60.4751743833333,90305.0020819
34,11,12,AsyncTheta,133,1341_4Hz.avi,acoustic14_oneeighty_4Hz.wav,acoustic,3,4.67534380000143,1,5,79,23,133,44,3,11,4,4.35966904833333,60.4751743833333,90312.2188928
34,12,12,AsyncTheta,192,1231_4Hz.avi,orch32_oneeighty_4Hz.wav,orch,4,4.18163120000099,1,5,17,36,174,192,4,12,2,4.35966904833333,60.4751743833333,90318.9855253
34,13,12,AsyncTheta,122,1289_4Hz.avi,dar3_oneeighty_4Hz.wav,dar,4,6.58083690000058,0,5,122,162,2,43,1,7,3,4.35966904833333,60.4751743833333,90324.5855798
34,14,12,AsyncTheta,174,1119_4Hz.avi,orch45_oneeighty_4Hz.wav,orch,4,5.60962760000257,0,5,174,192,36,17,1,6,2,4.35966904833333,60.4751743833333,90333.2104386
34,15,12,SyncTheta,44,1254_4Hz.avi,acoustic48_zero_4Hz.wav,acoustic,4,4.43581280000217,1,5,23,133,79,44,4,2,4,4.35966904833333,60.4751743833333,90341.6771451
34,16,12,AsyncTheta,79,1071_4Hz.avi,acoustic17_oneeighty_4Hz.wav,acoustic,1,4.18447639999795,1,5,79,23,44,133,1,13,3,4.35966904833333,60.4751743833333,90349.3439037
