ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
33,2,10,NoFlickerHalf,74,1337_half_length.avi,orch24_half_length.wav,orch,3,4.74597360000007,0,2,102,110,145,74,4,7,2,4.20722233833333,57.3061811083333,3244.0067043
33,3,10,NoFlickerFull,110,1443_half_amp.avi,orch3_half_amp.wav,orch,1,7.20334820000016,0,2,102,74,110,145,3,3,4,4.20722233833333,57.3061811083333,3250.3400328
33,4,10,NoFlickerFull,169,1083_half_amp.avi,acoustic43_half_amp.wav,acoustic,3,3.51357539999981,0,2,4,113,58,169,4,5,5,4.20722233833333,57.3061811083333,3259.9983962
33,5,10,NoFlickerHalf,58,1323_half_length.avi,acoustic29_half_length.wav,acoustic,4,3.96962310000026,0,2,169,113,58,4,3,9,4,4.20722233833333,57.3061811083333,3265.1400909
33,6,10,NoFlickerFull,113,1037_half_amp.avi,acoustic23_half_amp.wav,acoustic,4,4.43720320000011,1,2,4,58,169,113,4,16,2,4.20722233833333,57.3061811083333,3271.5902123
33,7,10,NoFlickerFull,82,1449_half_amp.avi,dar17_half_amp.wav,dar,1,4.35351939999964,0,2,45,56,114,82,4,12,3,4.20722233833333,57.3061811083333,3278.0235845
33,8,10,NoFlickerHalf,4,1167_half_length.avi,acoustic37_half_length.wav,acoustic,2,5.22375300000022,0,2,169,58,4,113,3,2,3,4.20722233833333,57.3061811083333,3284.0985726
33,9,10,NoFlickerFull,114,1322_half_amp.avi,dar14_half_amp.wav,dar,4,4.05427320000035,0,2,45,56,114,82,3,14,3,4.20722233833333,57.3061811083333,3291.2487168
33,10,10,NoFlickerHalf,62,1058_half_length.avi,choir19_half_length.wav,choir,1,2.75511430000006,1,2,62,19,98,97,1,10,2,4.20722233833333,57.3061811083333,3296.9569178
33,11,10,NoFlickerHalf,19,1247_half_length.avi,choir38_half_length.wav,choir,4,3.96519020000005,1,2,62,97,98,19,4,13,2,4.20722233833333,57.3061811083333,3302.8903383
33,12,10,NoFlickerHalf,56,1063_half_length.avi,dar16_half_length.wav,dar,4,5.72334969999974,0,2,82,56,45,114,2,11,2,4.20722233833333,57.3061811083333,3309.5153856
33,13,10,NoFlickerFull,145,1352_half_amp.avi,orch39_half_amp.wav,orch,2,5.24389010000004,1,2,110,145,102,74,2,8,2,4.20722233833333,57.3061811083333,3317.7988662
33,14,10,NoFlickerFull,97,1368_half_amp.avi,choir30_half_amp.wav,choir,2,3.84382909999977,0,2,19,98,97,62,3,1,3,4.20722233833333,57.3061811083333,3325.582135
33,15,10,NoFlickerFull,98,1014_half_amp.avi,choir41_half_amp.wav,choir,3,3.76726689999987,0,2,98,19,97,62,1,6,2,4.20722233833333,57.3061811083333,3332.390499
33,16,10,NoFlickerHalf,45,1203_half_length.avi,dar2_half_length.wav,dar,2,3.22616779999998,1,2,82,45,56,114,2,4,2,4.20722233833333,57.3061811083333,3339.4321168
33,1,11,NoFlickerHalf,36,1284_half_length.avi,orch29_half_length.wav,orch,3,6.99019810000027,1,2,17,174,36,192,3,16,2,3.995293125,57.3061811083333,3487.0579688
33,2,11,NoFlickerFull,192,1231_half_amp.avi,orch32_half_amp.wav,orch,1,3.50263399999994,1,2,192,17,36,174,1,8,4,3.995293125,57.3061811083333,3496.3914585
33,3,11,NoFlickerFull,174,1119_half_amp.avi,orch45_half_amp.wav,orch,2,3.24077119999993,1,2,192,174,17,36,2,7,2,3.995293125,57.3061811083333,3501.749715
33,4,11,NoFlickerHalf,44,1254_half_length.avi,acoustic48_half_length.wav,acoustic,2,4.56333959999984,0,2,23,133,44,79,3,6,3,3.995293125,57.3061811083333,3506.7664633
33,5,11,NoFlickerFull,133,1341_half_amp.avi,acoustic14_half_amp.wav,acoustic,2,6.25597180000022,0,2,23,44,79,133,4,14,4,3.995293125,57.3061811083333,3513.3415424
33,6,11,NoFlickerFull,79,1071_half_amp.avi,acoustic17_half_amp.wav,acoustic,1,4.1708523999996,1,2,79,23,133,44,1,15,4,3.995293125,57.3061811083333,3521.7666499
33,7,11,NoFlickerHalf,2,1431_half_length.avi,dar24_half_length.wav,dar,1,4.8672646,0,2,43,122,2,162,3,11,4,3.995293125,57.3061811083333,3527.9500034
33,8,11,NoFlickerHalf,23,1330_half_length.avi,acoustic47_half_length.wav,acoustic,1,1.98742970000012,1,2,23,133,44,79,1,3,5,3.995293125,57.3061811083333,3535.099989
33,9,11,NoFlickerHalf,43,1141_half_length.avi,dar13_half_length.wav,dar,3,3.26609610000014,0,2,43,122,2,162,1,13,2,3.995293125,57.3061811083333,3538.9833383
33,10,11,NoFlickerHalf,12,1077_half_length.avi,choir18_half_length.wav,choir,3,5.14254690000007,0,2,12,72,182,124,1,10,2,3.995293125,57.3061811083333,3544.1834418
33,11,11,NoFlickerHalf,72,1097_half_length.avi,choir29_half_length.wav,choir,3,2.0774892999998,0,2,182,72,12,124,2,12,3,3.995293125,57.3061811083333,3551.0250501
33,12,11,NoFlickerFull,122,1289_half_amp.avi,dar3_half_amp.wav,dar,2,2.90974940000024,0,2,2,162,122,43,3,5,2,3.995293125,57.3061811083333,3555.9001635
33,13,11,NoFlickerHalf,17,1162_half_length.avi,orch1_half_length.wav,orch,4,2.86852320000025,1,2,174,36,192,17,4,9,4,3.995293125,57.3061811083333,3561.4500985
33,14,11,NoFlickerFull,124,1183_half_amp.avi,choir24_half_amp.wav,choir,2,3.98308529999986,1,2,72,124,12,182,2,1,2,3.995293125,57.3061811083333,3566.5918332
33,15,11,NoFlickerFull,182,1277_half_amp.avi,choir39_half_amp.wav,choir,2,2.67423120000012,0,2,12,72,124,182,4,2,2,3.995293125,57.3061811083333,3572.8917839
33,16,11,NoFlickerFull,162,1358_half_amp.avi,dar7_half_amp.wav,dar,3,5.08762909999996,0,2,122,162,43,2,2,4,3,3.995293125,57.3061811083333,3577.3752239
33,1,12,AsyncTheta,171,1280_4Hz.avi,willow19_oneeighty_4Hz.wav,willow,3,7.33850089999987,0,2,156,171,27,48,2,10,4,4.45532816333333,57.3061811083333,3735.6761956
33,2,12,SyncTheta,48,1021_4Hz.avi,willow12_zero_4Hz.wav,willow,4,5.71679049999966,0,2,171,27,48,156,3,2,2,4.45532816333333,57.3061811083333,3746.3261827
33,3,12,AsyncTheta,156,1060_4Hz.avi,willow7_oneeighty_4Hz.wav,willow,3,7.47689470000023,0,2,171,156,48,27,2,1,2,4.45532816333333,57.3061811083333,3753.7011823
33,4,12,SyncTheta,26,1190_4Hz.avi,ep7_zero_4Hz.wav,ep,3,7.16737329999978,0,2,173,26,24,117,2,7,3,4.45532816333333,57.3061811083333,3763.5346107
33,5,12,AsyncTheta,117,1144_4Hz.avi,ep39_oneeighty_4Hz.wav,ep,3,4.79207840000026,1,2,26,173,117,24,3,12,3,4.45532816333333,57.3061811083333,3772.3347098
33,6,12,SyncTheta,24,1217_4Hz.avi,ep44_zero_4Hz.wav,ep,4,3.75715069999978,0,2,117,173,24,26,3,13,3,4.45532816333333,57.3061811083333,3780.5097507
33,7,12,SyncTheta,109,1299_4Hz.avi,synth18_zero_4Hz.wav,synth,2,6.92771080000011,0,2,95,128,155,109,4,15,2,4.45532816333333,57.3061811083333,3786.7930756
33,8,12,AsyncTheta,173,1348_4Hz.avi,ep31_oneeighty_4Hz.wav,ep,1,3.57220550000011,0,2,117,24,173,26,3,4,4,4.45532816333333,57.3061811083333,3796.3181805
33,9,12,AsyncTheta,155,1042_4Hz.avi,synth10_oneeighty_4Hz.wav,synth,4,4.19294580000042,1,2,109,128,95,155,4,16,1,4.45532816333333,57.3061811083333,3801.2932647
33,10,12,AsyncTheta,115,1370_4Hz.avi,guitar9_oneeighty_4Hz.wav,guitar,4,4.91618229999995,0,2,115,84,151,90,1,8,2,4.45532816333333,57.3061811083333,3808.4515619
33,11,12,AsyncTheta,151,1259_4Hz.avi,guitar43_oneeighty_4Hz.wav,guitar,2,3.77006010000014,1,2,84,151,90,115,2,11,2,4.45532816333333,57.3061811083333,3814.9349514
33,12,12,AsyncTheta,128,1269_4Hz.avi,synth14_oneeighty_4Hz.wav,synth,2,3.82736629999999,0,2,155,109,128,95,3,14,2,4.45532816333333,57.3061811083333,3820.2515423
33,13,12,SyncTheta,27,1202_4Hz.avi,willow16_zero_4Hz.wav,willow,2,6.23163049999994,0,2,27,156,48,171,1,6,2,4.45532816333333,57.3061811083333,3827.4266031
33,14,12,SyncTheta,84,1294_4Hz.avi,guitar6_zero_4Hz.wav,guitar,4,3.58658219999961,0,2,84,90,151,115,1,3,2,4.45532816333333,57.3061811083333,3836.335081
33,15,12,SyncTheta,90,1273_4Hz.avi,guitar23_zero_4Hz.wav,guitar,1,2.93413819999978,0,2,84,90,151,115,2,5,2,4.45532816333333,57.3061811083333,3842.5933669
33,16,12,SyncTheta,95,1359_4Hz.avi,synth33_zero_4Hz.wav,synth,2,1.93144399999983,1,2,109,95,155,128,2,9,1,4.45532816333333,57.3061811083333,3847.9434105
