ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
14,1,10,NoFlickerFull,97,1368_half_amp.avi,choir30_half_amp.wav,choir,3,7.27393170000141,1,14,98,62,97,19,3,16,4,3.95661947166667,53.2393922616667,14681.7701286
14,2,10,NoFlickerFull,169,1083_half_amp.avi,acoustic43_half_amp.wav,acoustic,1,4.56329379999988,1,14,169,58,113,4,1,2,2,3.95661947166667,53.2393922616667,14692.3529947
14,3,10,NoFlickerHalf,58,1323_half_length.avi,acoustic29_half_length.wav,acoustic,4,2.20802059999914,0,14,113,4,58,169,3,11,5,3.95661947166667,53.2393922616667,14699.444363
14,4,10,NoFlickerHalf,19,1247_half_length.avi,choir38_half_length.wav,choir,3,1.79000280000037,1,14,97,62,19,98,3,15,1,3.95661947166667,53.2393922616667,14704.5277271
14,5,10,NoFlickerFull,98,1014_half_amp.avi,choir41_half_amp.wav,choir,4,3.68059750000066,1,14,62,19,97,98,4,4,4,3.95661947166667,53.2393922616667,14709.2777075
14,6,10,NoFlickerFull,113,1037_half_amp.avi,acoustic23_half_amp.wav,acoustic,3,5.96740859999954,1,14,4,169,113,58,3,7,4,3.95661947166667,53.2393922616667,14714.9607944
14,7,10,NoFlickerHalf,4,1167_half_length.avi,acoustic37_half_length.wav,acoustic,1,2.60842440000124,0,14,169,58,4,113,3,9,4,3.95661947166667,53.2393922616667,14724.0521438
14,8,10,NoFlickerFull,145,1352_half_amp.avi,orch39_half_amp.wav,orch,2,3.38306000000011,0,14,145,74,110,102,1,3,3,3.95661947166667,53.2393922616667,14729.5856458
14,9,10,NoFlickerHalf,45,1203_half_length.avi,dar2_half_length.wav,dar,3,3.2324150000004,0,14,45,56,114,82,1,8,1,3.95661947166667,53.2393922616667,14735.3019307
14,10,10,NoFlickerHalf,74,1337_half_length.avi,orch24_half_length.wav,orch,4,2.78466029999981,0,14,102,74,145,110,2,5,1,3.95661947166667,53.2393922616667,14740.4935033
14,11,10,NoFlickerHalf,102,1012_half_length.avi,orch18_half_length.wav,orch,4,2.90742320000027,0,14,74,102,110,145,2,12,2,3.95661947166667,53.2393922616667,14745.9517006
14,12,10,NoFlickerHalf,62,1058_half_length.avi,choir19_half_length.wav,choir,1,2.95233949999965,1,14,62,19,97,98,1,10,2,3.95661947166667,53.2393922616667,14751.3515405
14,13,10,NoFlickerFull,110,1443_half_amp.avi,orch3_half_amp.wav,orch,4,4.63459030000013,0,14,110,145,74,102,1,13,5,3.95661947166667,53.2393922616667,14757.1764329
14,14,10,NoFlickerFull,114,1322_half_amp.avi,dar14_half_amp.wav,dar,1,3.84949729999971,0,14,82,114,45,56,2,1,4,3.95661947166667,53.2393922616667,14764.0348053
14,15,10,NoFlickerFull,82,1449_half_amp.avi,dar17_half_amp.wav,dar,3,1.32629869999982,0,14,114,82,56,45,2,14,3,3.95661947166667,53.2393922616667,14771.1260851
14,16,10,NoFlickerHalf,56,1063_half_length.avi,dar16_half_length.wav,dar,4,1.77080620000015,0,14,56,114,82,45,1,6,1,3.95661947166667,53.2393922616667,14775.8845323
14,1,11,NoFlickerFull,182,1277_half_amp.avi,choir39_half_amp.wav,choir,4,6.2137404999994,0,14,72,182,124,12,2,13,1,4.32554501833333,53.2393922616667,14928.2389193
14,2,11,NoFlickerHalf,44,1254_half_length.avi,acoustic48_half_length.wav,acoustic,2,2.1182931000003,0,14,44,133,23,79,1,2,1,4.32554501833333,53.2393922616667,14937.4720571
14,3,11,NoFlickerFull,133,1341_half_amp.avi,acoustic14_half_amp.wav,acoustic,3,6.57652750000125,0,14,79,23,44,133,4,12,5,4.32554501833333,53.2393922616667,14942.7721976
14,4,11,NoFlickerHalf,12,1077_half_length.avi,choir18_half_length.wav,choir,2,3.03511979999894,0,14,72,124,182,12,4,10,5,4.32554501833333,53.2393922616667,14952.1133886
14,5,11,NoFlickerFull,124,1183_half_amp.avi,choir24_half_amp.wav,choir,1,5.98173709999901,0,14,72,182,124,12,3,6,1,4.32554501833333,53.2393922616667,14958.2964835
14,6,11,NoFlickerHalf,23,1330_half_length.avi,acoustic47_half_length.wav,acoustic,3,2.35939430000144,1,14,44,79,23,133,3,8,5,4.32554501833333,53.2393922616667,14966.2129949
14,7,11,NoFlickerFull,79,1071_half_amp.avi,acoustic17_half_amp.wav,acoustic,3,3.5290969000016,1,14,23,133,79,44,3,9,4,4.32554501833333,53.2393922616667,14970.4630465
14,8,11,NoFlickerFull,174,1119_half_amp.avi,orch45_half_amp.wav,orch,1,4.52568860000065,1,14,174,17,36,192,1,3,4,4.32554501833333,53.2393922616667,14977.1627827
14,9,11,NoFlickerHalf,2,1431_half_length.avi,dar24_half_length.wav,dar,3,9.41552910000064,0,14,162,43,122,2,4,15,1,4.32554501833333,53.2393922616667,14985.1961201
14,10,11,NoFlickerHalf,36,1284_half_length.avi,orch29_half_length.wav,orch,1,2.97769639999933,0,14,192,174,36,17,3,4,3,4.32554501833333,53.2393922616667,14997.6539358
14,11,11,NoFlickerFull,192,1231_half_amp.avi,orch32_half_amp.wav,orch,2,4.41722630000004,0,14,36,17,174,192,4,11,4,4.32554501833333,53.2393922616667,15003.9870911
14,12,11,NoFlickerHalf,72,1097_half_length.avi,choir29_half_length.wav,choir,4,6.37635629999932,0,14,72,12,124,182,1,7,4,4.32554501833333,53.2393922616667,15010.1872095
14,13,11,NoFlickerHalf,17,1162_half_length.avi,orch1_half_length.wav,orch,3,1.77068030000009,0,14,192,17,36,174,2,14,3,4.32554501833333,53.2393922616667,15019.5284092
14,14,11,NoFlickerHalf,43,1141_half_length.avi,dar13_half_length.wav,dar,2,3.42507239999941,0,14,162,2,122,43,4,1,3,4.32554501833333,53.2393922616667,15022.870223
14,15,11,NoFlickerFull,122,1289_half_amp.avi,dar3_half_amp.wav,dar,4,3.77662050000072,0,14,2,122,162,43,2,16,3,4.32554501833333,53.2393922616667,15029.6200479
14,16,11,NoFlickerFull,162,1358_half_amp.avi,dar7_half_amp.wav,dar,4,1.96894699999939,1,14,122,43,2,162,4,5,2,4.32554501833333,53.2393922616667,15035.4530046
14,1,12,SyncTheta,84,1294_4Hz.avi,guitar6_zero_4Hz.wav,guitar,4,10.3008112999996,1,14,115,90,151,84,4,16,2,4.396012185,53.2393922616667,15187.4495677
14,2,12,AsyncTheta,117,1144_4Hz.avi,ep39_oneeighty_4Hz.wav,ep,2,5.07488320000084,0,14,24,26,173,117,4,3,2,4.396012185,53.2393922616667,15200.2490962
14,3,12,SyncTheta,26,1190_4Hz.avi,ep7_zero_4Hz.wav,ep,1,4.92288679999911,0,14,173,26,117,24,2,13,4,4.396012185,53.2393922616667,15207.7738711
14,4,12,AsyncTheta,151,1259_4Hz.avi,guitar43_oneeighty_4Hz.wav,guitar,3,4.96545180000066,0,14,151,115,90,84,1,15,2,4.396012185,53.2393922616667,15215.5988812
14,5,12,SyncTheta,90,1273_4Hz.avi,guitar23_zero_4Hz.wav,guitar,1,1.88293840000006,0,14,115,151,90,84,3,7,1,4.396012185,53.2393922616667,15222.7320616
14,6,12,AsyncTheta,173,1348_4Hz.avi,ep31_oneeighty_4Hz.wav,ep,1,3.46320829999968,0,14,24,26,173,117,3,8,3,4.396012185,53.2393922616667,15227.2733731
14,7,12,SyncTheta,24,1217_4Hz.avi,ep44_zero_4Hz.wav,ep,2,2.21529460000056,0,14,24,117,173,26,1,10,4,4.396012185,53.2393922616667,15234.381527
14,8,12,SyncTheta,27,1202_4Hz.avi,willow16_zero_4Hz.wav,willow,3,4.90002489999824,0,14,48,171,156,27,4,1,4,4.396012185,53.2393922616667,15239.3398195
14,9,12,SyncTheta,109,1299_4Hz.avi,synth18_zero_4Hz.wav,synth,2,4.97162639999988,0,14,109,128,155,95,1,6,4,4.396012185,53.2393922616667,15247.3145962
14,10,12,AsyncTheta,156,1060_4Hz.avi,willow7_oneeighty_4Hz.wav,willow,2,6.94193470000027,0,14,156,27,48,171,1,4,5,4.396012185,53.2393922616667,15255.0311074
14,11,12,AsyncTheta,171,1280_4Hz.avi,willow19_oneeighty_4Hz.wav,willow,3,2.40414289999899,1,14,48,156,171,27,3,9,2,4.396012185,53.2393922616667,15263.9308423
14,12,12,AsyncTheta,115,1370_4Hz.avi,guitar9_oneeighty_4Hz.wav,guitar,3,3.50512250000065,0,14,84,90,151,115,4,11,1,4.396012185,53.2393922616667,15269.4223473
14,13,12,SyncTheta,48,1021_4Hz.avi,willow12_zero_4Hz.wav,willow,4,2.64160570000058,1,14,171,27,156,48,4,14,4,4.396012185,53.2393922616667,15275.222328
14,14,12,AsyncTheta,155,1042_4Hz.avi,synth10_oneeighty_4Hz.wav,synth,1,7.5967684999996,1,14,155,109,128,95,1,2,1,4.396012185,53.2393922616667,15281.0637424
14,15,12,SyncTheta,95,1359_4Hz.avi,synth33_zero_4Hz.wav,synth,2,2.1027009999998,1,14,155,95,109,128,2,12,1,4.396012185,53.2393922616667,15290.8135054
14,16,12,AsyncTheta,128,1269_4Hz.avi,synth14_oneeighty_4Hz.wav,synth,1,6.47405849999996,0,14,109,155,95,128,4,5,4,4.396012185,53.2393922616667,15294.971969
