ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
36,2,10,SyncTheta,56,1063_4Hz.avi,dar16_zero_4Hz.wav,dar,3,8.89014589999988,0,15,82,56,114,45,2,4,2,5.99092552666667,75.5667705666667,4037.8657623
36,3,10,AsyncTheta,169,1083_4Hz.avi,acoustic43_oneeighty_4Hz.wav,acoustic,1,8.17095909999989,0,15,58,113,169,4,3,6,2,5.99092552666667,75.5667705666667,4049.890749
36,4,10,AsyncTheta,113,1037_4Hz.avi,acoustic23_oneeighty_4Hz.wav,acoustic,2,9.75854919999983,0,15,113,4,169,58,1,11,4,5.99092552666667,75.5667705666667,4059.774119
36,5,10,AsyncTheta,110,1443_4Hz.avi,orch3_oneeighty_4Hz.wav,orch,4,4.08549330000005,0,15,110,102,145,74,1,14,5,5.99092552666667,75.5667705666667,4070.9990821
36,6,10,AsyncTheta,114,1322_4Hz.avi,dar14_oneeighty_4Hz.wav,dar,1,6.65790500000003,1,15,114,45,82,56,1,15,4,5.99092552666667,75.5667705666667,4076.6074984
36,7,10,SyncTheta,4,1167_4Hz.avi,acoustic37_zero_4Hz.wav,acoustic,3,5.90395309999985,0,15,4,113,58,169,1,16,3,5.99092552666667,75.5667705666667,4085.1408437
36,8,10,AsyncTheta,98,1014_4Hz.avi,choir41_oneeighty_4Hz.wav,choir,3,5.66450019999957,0,15,19,62,97,98,4,10,4,5.99092552666667,75.5667705666667,4092.7491656
36,9,10,SyncTheta,58,1323_4Hz.avi,acoustic29_zero_4Hz.wav,acoustic,4,7.8267378999999,1,15,113,169,4,58,4,12,4,5.99092552666667,75.5667705666667,4101.3992713
36,10,10,AsyncTheta,145,1352_4Hz.avi,orch39_oneeighty_4Hz.wav,orch,1,6.2877669999998,1,15,145,110,102,74,1,2,4,5.99092552666667,75.5667705666667,4112.2827674
36,11,10,SyncTheta,74,1337_4Hz.avi,orch24_zero_4Hz.wav,orch,3,4.66575219999959,0,15,74,145,110,102,1,8,3,5.99092552666667,75.5667705666667,4121.8327927
36,12,10,SyncTheta,19,1247_4Hz.avi,choir38_zero_4Hz.wav,choir,2,9.49514809999982,0,15,98,62,19,97,3,7,3,5.99092552666667,75.5667705666667,4128.957673
36,13,10,SyncTheta,45,1203_4Hz.avi,dar2_zero_4Hz.wav,dar,2,6.70942169999944,0,15,82,56,114,45,4,3,1,5.99092552666667,75.5667705666667,4140.3911015
36,14,10,AsyncTheta,97,1368_4Hz.avi,choir30_oneeighty_4Hz.wav,choir,1,5.34880429999976,1,15,97,19,98,62,1,5,4,5.99092552666667,75.5667705666667,4149.7744892
36,15,10,AsyncTheta,82,1449_4Hz.avi,dar17_oneeighty_4Hz.wav,dar,2,5.3225295000002,0,15,82,56,114,45,1,1,3,5.99092552666667,75.5667705666667,4157.3828548
36,16,10,SyncTheta,102,1012_4Hz.avi,orch18_zero_4Hz.wav,orch,3,9.95209569999952,1,15,110,74,102,145,3,9,4,5.99092552666667,75.5667705666667,4165.907873
36,1,11,SyncTheta,72,1097_4Hz.avi,choir29_zero_4Hz.wav,choir,4,12.0297674000003,0,15,182,124,72,12,3,14,5,5.79277522,75.5667705666667,4364.2920384
36,2,11,SyncTheta,2,1431_4Hz.avi,dar24_zero_4Hz.wav,dar,3,8.23361990000012,0,15,2,162,122,43,1,10,3,5.79277522,75.5667705666667,4378.6004271
36,3,11,AsyncTheta,79,1071_4Hz.avi,acoustic17_oneeighty_4Hz.wav,acoustic,3,6.00109229999998,0,15,23,44,133,79,4,2,4,5.79277522,75.5667705666667,4388.975405
36,4,11,SyncTheta,23,1330_4Hz.avi,acoustic47_zero_4Hz.wav,acoustic,1,12.0178253000004,1,15,23,44,133,79,1,5,4,5.79277522,75.5667705666667,4398.242071
36,5,11,AsyncTheta,192,1231_4Hz.avi,orch32_oneeighty_4Hz.wav,orch,1,12.7054451000004,0,15,17,192,36,174,2,16,3,5.79277522,75.5667705666667,4413.4839028
36,6,11,AsyncTheta,162,1358_4Hz.avi,dar7_oneeighty_4Hz.wav,dar,1,3.51154709999992,1,15,162,43,2,122,1,11,4,5.79277522,75.5667705666667,4428.4340016
36,7,11,AsyncTheta,133,1341_4Hz.avi,acoustic14_oneeighty_4Hz.wav,acoustic,2,12.2968971999999,1,15,79,133,44,23,2,13,1,5.79277522,75.5667705666667,4434.2173092
36,8,11,AsyncTheta,182,1277_4Hz.avi,choir39_oneeighty_4Hz.wav,choir,3,7.60829999999987,0,15,124,12,72,182,4,8,1,5.79277522,75.5667705666667,4449.4841488
36,9,11,SyncTheta,44,1254_4Hz.avi,acoustic48_zero_4Hz.wav,acoustic,4,4.40080599999965,0,15,79,44,23,133,2,9,3,5.79277522,75.5667705666667,4460.175835
36,10,11,SyncTheta,17,1162_4Hz.avi,orch1_zero_4Hz.wav,orch,1,7.32274359999974,0,15,36,174,17,192,3,6,3,5.79277522,75.5667705666667,4466.8090208
36,11,11,AsyncTheta,174,1119_4Hz.avi,orch45_oneeighty_4Hz.wav,orch,2,6.62684869999975,0,15,192,17,36,174,4,12,3,5.79277522,75.5667705666667,4476.375831
36,12,11,AsyncTheta,124,1183_4Hz.avi,choir24_oneeighty_4Hz.wav,choir,1,4.87363430000005,0,15,182,72,12,124,4,7,2,5.79277522,75.5667705666667,4485.6093619
36,13,11,SyncTheta,43,1141_4Hz.avi,dar13_zero_4Hz.wav,dar,3,5.8889178999998,1,15,2,162,43,122,3,4,3,5.79277522,75.5667705666667,4492.5674848
36,14,11,SyncTheta,12,1077_4Hz.avi,choir18_zero_4Hz.wav,choir,2,7.61508409999988,0,15,12,124,182,72,1,1,5,5.79277522,75.5667705666667,4501.1342183
36,15,11,AsyncTheta,122,1289_4Hz.avi,dar3_oneeighty_4Hz.wav,dar,2,4.10041790000014,1,15,43,122,2,162,2,3,4,5.79277522,75.5667705666667,4510.584419
36,16,11,SyncTheta,36,1284_4Hz.avi,orch29_zero_4Hz.wav,orch,4,6.80636409999988,1,15,192,17,174,36,4,15,4,5.79277522,75.5667705666667,4516.7093111
36,1,12,NoFlickerHalf,84,1294_half_length.avi,guitar6_half_length.wav,guitar,2,8.36998859999949,0,15,90,151,84,115,3,16,1,5.47328792,75.5667705666667,4702.8351301
36,2,12,NoFlickerHalf,95,1359_half_length.avi,synth33_half_length.wav,synth,1,7.06391239999994,1,15,95,155,109,128,1,10,1,5.47328792,75.5667705666667,4713.2018118
36,3,12,NoFlickerHalf,24,1217_half_length.avi,ep44_half_length.wav,ep,4,10.4126614000006,0,15,117,26,24,173,3,1,3,5.47328792,75.5667705666667,4722.1184398
36,4,12,NoFlickerHalf,26,1190_half_length.avi,ep7_half_length.wav,ep,3,6.32214380000005,1,15,24,173,26,117,3,6,3,5.47328792,75.5667705666667,4734.0351789
36,5,12,NoFlickerHalf,48,1021_half_length.avi,willow12_half_length.wav,willow,4,10.2835236000001,0,15,171,48,27,156,2,13,4,5.47328792,75.5667705666667,4743.193743
36,6,12,NoFlickerFull,155,1042_half_amp.avi,synth10_half_amp.wav,synth,4,6.30110680000053,1,15,128,109,95,155,4,12,2,5.47328792,75.5667705666667,4756.6936712
36,7,12,NoFlickerFull,173,1348_half_amp.avi,ep31_half_amp.wav,ep,1,6.80685679999988,0,15,117,26,173,24,3,15,4,5.47328792,75.5667705666667,4765.5104269
36,8,12,NoFlickerFull,151,1259_half_amp.avi,guitar43_half_amp.wav,guitar,4,15.3008771000004,0,15,84,151,90,115,2,11,2,5.47328792,75.5667705666667,4774.1353855
36,9,12,NoFlickerFull,117,1144_half_amp.avi,ep39_half_amp.wav,ep,2,4.41951400000016,0,15,117,24,173,26,1,14,3,5.47328792,75.5667705666667,4791.9687673
36,10,12,NoFlickerFull,156,1060_half_amp.avi,willow7_half_amp.wav,willow,4,5.05963009999959,0,15,156,27,48,171,1,2,5,5.47328792,75.5667705666667,4797.7438129
36,11,12,NoFlickerFull,171,1280_half_amp.avi,willow19_half_amp.wav,willow,4,9.8139398000003,0,15,156,171,27,48,2,3,4,5.47328792,75.5667705666667,4804.8938435
36,12,12,NoFlickerFull,115,1370_half_amp.avi,guitar9_half_amp.wav,guitar,4,7.6430749000001,1,15,90,151,84,115,4,5,2,5.47328792,75.5667705666667,4816.1938546
36,13,12,NoFlickerFull,128,1269_half_amp.avi,synth14_half_amp.wav,synth,3,4.82243540000036,1,15,95,155,128,109,3,9,4,5.47328792,75.5667705666667,4827.0106466
36,14,12,NoFlickerHalf,90,1273_half_length.avi,guitar23_half_length.wav,guitar,2,3.56126229999973,0,15,115,84,151,90,4,4,1,5.47328792,75.5667705666667,4833.9856824
36,15,12,NoFlickerHalf,109,1299_half_length.avi,synth18_half_length.wav,synth,3,3.95731419999993,1,15,128,155,109,95,3,8,2,5.47328792,75.5667705666667,4840.369043
36,16,12,NoFlickerHalf,27,1202_half_length.avi,willow16_half_length.wav,willow,4,4.6930184999992,0,15,171,27,48,156,2,7,1,5.47328792,75.5667705666667,4847.3024713
