ParticipantID,TrialNumber,BlockNumber,Condition,ClipID,VideoFile,SoundFile,SoundCategory,Response,RT,Accuracy,ConditionID,Frame1,Frame2,Frame3,Frame4,CorrectKey,EncodingPosition,Rating,BlockDuration,ExperimentDuration,MemoryTestOnset
23,1,10,AsyncTheta,110,1443_4Hz.avi,orch3_oneeighty_4Hz.wav,orch,3,7.16689889999998,0,23,74,110,102,145,2,9,5,3.84216138666667,53.6754833983333,2914.5364817
23,2,10,AsyncTheta,113,1037_4Hz.avi,acoustic23_oneeighty_4Hz.wav,acoustic,2,3.6428719999999,0,23,113,169,58,4,1,4,4,3.84216138666667,53.6754833983333,2925.2862616
23,3,10,SyncTheta,74,1337_4Hz.avi,orch24_zero_4Hz.wav,orch,1,7.25097799999958,0,23,102,110,74,145,3,2,1,3.84216138666667,53.6754833983333,2932.2944639
23,4,10,SyncTheta,45,1203_4Hz.avi,dar2_zero_4Hz.wav,dar,2,1.58748809999997,0,23,114,82,45,56,3,15,1,3.84216138666667,53.6754833983333,2941.6442536
23,5,10,SyncTheta,58,1323_4Hz.avi,acoustic29_zero_4Hz.wav,acoustic,2,2.69574579999971,0,23,169,113,58,4,3,11,5,3.84216138666667,53.6754833983333,2945.3526614
23,6,10,SyncTheta,62,1058_4Hz.avi,choir19_zero_4Hz.wav,choir,4,2.91509550000001,0,23,97,62,19,98,2,14,1,3.84216138666667,53.6754833983333,2951.3025267
23,7,10,AsyncTheta,98,1014_4Hz.avi,choir41_oneeighty_4Hz.wav,choir,1,3.8429457000002,0,23,19,97,98,62,3,12,4,3.84216138666667,53.6754833983333,2957.1355126
23,8,10,AsyncTheta,145,1352_4Hz.avi,orch39_oneeighty_4Hz.wav,orch,3,1.97977580000043,1,23,102,110,145,74,3,8,2,3.84216138666667,53.6754833983333,2964.1105774
23,9,10,AsyncTheta,114,1322_4Hz.avi,dar14_oneeighty_4Hz.wav,dar,1,4.53585729999986,0,23,45,56,82,114,4,7,4,3.84216138666667,53.6754833983333,2968.1186292
23,10,10,SyncTheta,4,1167_4Hz.avi,acoustic37_zero_4Hz.wav,acoustic,2,1.36594050000031,0,23,169,113,58,4,4,3,5,3.84216138666667,53.6754833983333,2975.043445
23,11,10,AsyncTheta,169,1083_4Hz.avi,acoustic43_oneeighty_4Hz.wav,acoustic,2,2.94831039999963,0,23,58,4,169,113,3,1,4,3.84216138666667,53.6754833983333,2979.5432592
23,12,10,SyncTheta,56,1063_4Hz.avi,dar16_zero_4Hz.wav,dar,3,1.95541140000023,0,23,45,56,114,82,2,10,4,3.84216138666667,53.6754833983333,2984.8351138
23,13,10,SyncTheta,19,1247_4Hz.avi,choir38_zero_4Hz.wav,choir,3,2.46870609999996,0,23,62,98,97,19,4,13,2,3.84216138666667,53.6754833983333,2990.2264617
23,14,10,AsyncTheta,97,1368_4Hz.avi,choir30_oneeighty_4Hz.wav,choir,1,3.39241270000002,0,23,62,97,98,19,2,16,2,3.84216138666667,53.6754833983333,2995.3845746
23,15,10,AsyncTheta,82,1449_4Hz.avi,dar17_oneeighty_4Hz.wav,dar,1,2.66955400000006,0,23,56,45,114,82,4,6,4,3.84216138666667,53.6754833983333,3002.1263752
23,16,10,SyncTheta,102,1012_4Hz.avi,orch18_zero_4Hz.wav,orch,3,1.94075930000008,1,23,74,110,102,145,3,5,4,3.84216138666667,53.6754833983333,3007.7177372
23,1,11,SyncTheta,17,1162_4Hz.avi,orch1_zero_4Hz.wav,orch,2,3.04895480000005,0,23,36,192,17,174,3,11,2,3.535726955,53.6754833983333,3154.0227237
23,2,11,AsyncTheta,133,1341_4Hz.avi,acoustic14_oneeighty_4Hz.wav,acoustic,4,4.96260589999974,1,23,44,23,79,133,4,12,1,3.535726955,53.6754833983333,3159.7893033
23,3,11,AsyncTheta,192,1231_4Hz.avi,orch32_oneeighty_4Hz.wav,orch,3,2.35146230000009,1,23,17,36,192,174,3,4,2,3.535726955,53.6754833983333,3166.389141
23,4,11,SyncTheta,2,1431_4Hz.avi,dar24_zero_4Hz.wav,dar,3,5.20508589999963,0,23,162,2,43,122,2,15,2,3.535726955,53.6754833983333,3170.8890537
23,5,11,SyncTheta,23,1330_4Hz.avi,acoustic47_zero_4Hz.wav,acoustic,1,1.54325989999961,1,23,23,44,79,133,1,13,2,3.535726955,53.6754833983333,3178.1057933
23,6,11,SyncTheta,12,1077_4Hz.avi,choir18_zero_4Hz.wav,choir,4,1.60768189999999,1,23,182,72,124,12,4,5,3,3.535726955,53.6754833983333,3181.6888766
23,7,11,AsyncTheta,182,1277_4Hz.avi,choir39_oneeighty_4Hz.wav,choir,2,1.00186080000003,0,23,124,72,182,12,3,1,1,3.535726955,53.6754833983333,3186.8136282
23,8,11,AsyncTheta,174,1119_4Hz.avi,orch45_oneeighty_4Hz.wav,orch,1,1.15773829999989,0,23,36,174,192,17,2,9,2,3.535726955,53.6754833983333,3190.5052377
23,9,11,AsyncTheta,162,1358_4Hz.avi,dar7_oneeighty_4Hz.wav,dar,3,1.5985553999999,0,23,2,122,43,162,4,10,3,3.535726955,53.6754833983333,3194.3304413
23,10,11,AsyncTheta,79,1071_4Hz.avi,acoustic17_oneeighty_4Hz.wav,acoustic,2,1.00198999999975,0,23,23,44,79,133,3,8,1,3.535726955,53.6754833983333,3197.8720146
23,11,11,SyncTheta,44,1254_4Hz.avi,acoustic48_zero_4Hz.wav,acoustic,3,1.59231820000014,1,23,79,23,44,133,3,2,2,3.535726955,53.6754833983333,3201.0800245
23,12,11,AsyncTheta,122,1289_4Hz.avi,dar3_oneeighty_4Hz.wav,dar,2,1.29704519999996,0,23,162,43,2,122,4,14,2,3.535726955,53.6754833983333,3204.8635438
23,13,11,AsyncTheta,124,1183_4Hz.avi,choir24_oneeighty_4Hz.wav,choir,3,1.57254939999984,0,23,182,12,72,124,4,3,2,3.535726955,53.6754833983333,3208.1634549
23,14,11,SyncTheta,72,1097_4Hz.avi,choir29_zero_4Hz.wav,choir,1,1.53006679999999,0,23,182,124,12,72,4,16,4,3.535726955,53.6754833983333,3212.8797753
23,15,11,SyncTheta,43,1141_4Hz.avi,dar13_zero_4Hz.wav,dar,2,1.00200480000012,0,23,2,122,43,162,3,7,2,3.535726955,53.6754833983333,3216.6216252
23,16,11,SyncTheta,36,1284_4Hz.avi,orch29_zero_4Hz.wav,orch,3,1.13292539999975,0,23,17,192,174,36,4,6,1,3.535726955,53.6754833983333,3220.9211911
23,1,12,NoFlickerFull,156,1060_half_amp.avi,willow7_half_amp.wav,willow,1,3.0789949,0,23,27,156,48,171,2,14,2,3.41459455833333,53.6754833983333,3343.0268872
23,2,12,NoFlickerFull,117,1144_half_amp.avi,ep39_half_amp.wav,ep,2,4.07416539999986,0,23,173,26,24,117,4,13,3,3.41459455833333,53.6754833983333,3347.9684464
23,3,12,NoFlickerFull,171,1280_half_amp.avi,willow19_half_amp.wav,willow,4,3.34304830000019,0,23,27,171,156,48,2,8,5,3.41459455833333,53.6754833983333,3353.826667
23,4,12,NoFlickerHalf,109,1299_half_length.avi,synth18_half_length.wav,synth,3,2.30112280000003,0,23,95,109,155,128,2,12,3,3.41459455833333,53.6754833983333,3359.8684001
23,5,12,NoFlickerHalf,26,1190_half_length.avi,ep7_half_length.wav,ep,4,2.36131569999998,0,23,24,173,26,117,3,15,2,3.41459455833333,53.6754833983333,3364.3015088
23,6,12,NoFlickerHalf,84,1294_half_length.avi,guitar6_half_length.wav,guitar,3,1.89598049999995,1,23,115,90,84,151,3,7,2,3.41459455833333,53.6754833983333,3369.6848497
23,7,12,NoFlickerFull,115,1370_half_amp.avi,guitar9_half_amp.wav,guitar,4,4.08038510000006,0,23,151,115,84,90,2,5,4,3.41459455833333,53.6754833983333,3373.8180878
23,8,12,NoFlickerHalf,27,1202_half_length.avi,willow16_half_length.wav,willow,4,7.3105244000003,0,23,171,48,27,156,3,10,3,3.41459455833333,53.6754833983333,3379.8262913
23,9,12,NoFlickerFull,155,1042_half_amp.avi,synth10_half_amp.wav,synth,1,1.28261580000026,1,23,155,109,95,128,1,4,2,3.41459455833333,53.6754833983333,3390.4925743
23,10,12,NoFlickerHalf,24,1217_half_length.avi,ep44_half_length.wav,ep,4,3.65866200000028,1,23,173,26,117,24,4,2,1,3.41459455833333,53.6754833983333,3394.4756614
23,11,12,NoFlickerFull,173,1348_half_amp.avi,ep31_half_amp.wav,ep,3,3.51130809999995,1,23,26,24,173,117,3,1,4,3.41459455833333,53.6754833983333,3400.3839394
23,12,12,NoFlickerFull,128,1269_half_amp.avi,synth14_half_amp.wav,synth,3,2.14129850000018,1,23,155,95,128,109,3,11,2,3.41459455833333,53.6754833983333,3405.9840304
23,13,12,NoFlickerHalf,90,1273_half_length.avi,guitar23_half_length.wav,guitar,4,2.14218510000001,0,23,84,90,151,115,2,6,3,3.41459455833333,53.6754833983333,3410.0672843
23,14,12,NoFlickerFull,151,1259_half_amp.avi,guitar43_half_amp.wav,guitar,2,2.91997889999993,1,23,90,151,84,115,2,16,4,3.41459455833333,53.6754833983333,3413.9503982
23,15,12,NoFlickerHalf,95,1359_half_length.avi,synth33_half_length.wav,synth,2,1.68469000000005,0,23,95,155,109,128,1,3,1,3.41459455833333,53.6754833983333,3420.4334034
23,16,12,NoFlickerHalf,48,1021_half_length.avi,willow12_half_length.wav,willow,1,1.93995760000007,0,23,156,171,48,27,3,9,4,3.41459455833333,53.6754833983333,3425.241656
